ID,Footfall
3750220,1417.8565063477
3750320,1431.4597229004
3750420,1426.3253112793
3750520,1373.6809753418
3750620,1457.5389465332
3750720,1439.4717041016
3750820,1512.4961486816
3750920,1537.2010498047
3751020,1449.102911377
3751120,1364.3408325195
3751220,1317.0601501465
3751320,1372.0492858887
3751420,1353.7241577149
3751520,1402.4432556152
3751620,1392.5298278809
3751720,1349.4072265625
3751820,1307.5489562988
3751920,1378.9319519043
3752020,1420.2678039551
3752120,1316.0788024902
3752220,1216.6806030274
3752320,1266.1295898438
3752420,1357.3467529297
3752520,1381.3063903809
3752620,1379.5886169434
3752720,1354.2948425293
3752820,1336.9051330566
3752920,1352.5695800781
3753020,1373.6711853027
3753120,1395.8141967774
3753220,1350.4666198731
3753320,1331.1098632813
3753420,1316.8932678223
3753520,1223.4209960938
3753620,1199.9530578613
3753720,1173.431628418
3753820,1328.5152282715
3753920,1178.8337463379
3754020,1211.0371276856
3754120,1273.3780822754
3754220,1296.5474914551
3754320,1290.419732666
3754420,1214.9778381348
3754520,1218.0192932129
3754620,1193.4755004883
3754720,1217.6540039063
3754820,1217.5066040039
3754920,1189.8261413574
3755020,1126.3180725098
3755120,1092.0686767578
3755220,1159.0124816895
3755320,1182.2365844727
3755420,1201.2064086914
3755520,1050.8017333984
3755620,1015.766482544
3755720,1124.623449707
3755820,1209.5733825684
3755920,1202.8224243164
3756020,1231.8550476074
3756120,1195.5921630859
3756220,1250.6860412598
3756320,1239.9879882813
3756420,1191.4706420899
3756520,1108.7061218262
3756620,1084.0402160645
3756720,1160.8958435059
3756820,1146.8296691895
3756920,1109.5855651856
3757020,1093.6041931152
3757120,1140.4066955566
3757220,1140.412677002
3757320,1092.5349792481
3757420,1050.4875427246
3757520,968.927230835
3757620,1068.8619323731
3757720,1089.8952331543
3757820,1055.4395141602
3757920,1011.4197265625
3758020,1039.5003631592
3758120,1107.0024963379
3758220,1167.5037536621
3758320,1106.6723388672
3758420,1013.9286804199
3758520,1119.6981384277
3758620,1041.2146270752
3758720,1008.5768768311
3758820,956.2524871826
3758920,947.4478302002
3759020,936.8587554932
3759120,1104.9934997559
3759220,996.8660491943
3759320,994.3396331787
3759420,1054.5444946289
3759520,947.0397613525
3759620,983.1586395264
3759720,983.2358642578
3759820,947.9525726318
3759920,1014.5792236328
3760020,954.5572601318
3760120,870.9346313477
3760220,966.3526916504
3760320,867.7103424072
3760420,878.8508117676
3760520,1026.7326263428
3760620,949.6452941895
3760720,934.7877075195
3760820,816.9984313965
3760920,768.301953125
3761020,767.9728179932
3761120,799.7720092773
3761220,903.0933135986
3761320,1084.9744018555
3761420,1071.4967407227
3761520,1039.5898284912
3761620,1063.1788757324
3761720,964.3792266846
3761820,915.3412597656
3761920,1006.1722625733
3762020,1091.8532043457
3762120,1108.8047180176
3762220,959.4793243408
3762320,1027.8246276856
3762420,1008.5674987793
3762520,996.2634094238
3762620,985.0221862793
3762720,950.8044799805
3762820,944.856427002
3762920,963.8444854736
3763020,980.2072814941
3763120,846.0494995117
3763220,803.1288208008
3763320,835.6491821289
3763420,743.8136566162
3763520,776.736126709
3763620,735.4704956055
3763720,655.3685241699
3763820,659.9789154053
3763920,743.3972747803
3764020,803.4139190674
3764120,779.9391387939
3764220,742.2605010986
3764320,757.1207611084
3764420,696.4388000488
3764520,675.9454284668
3764620,734.1478790283
3764720,935.8248718262
3764820,1010.4835113525
3764920,1044.3928955078
3765020,1053.227154541
3765120,1073.1367431641
3765220,1088.5608062744
3765320,951.6382843018
3765420,945.3098419189
3765520,951.3249206543
3765620,1050.8863220215
3765720,1036.3593780518
3765820,937.8257324219
3765920,893.7608276367
3766020,817.6393493652
3766120,834.2645568848
3766220,974.2902526855
3766320,854.7948760986
3766420,800.1120635986
3766520,783.2757995605
3766620,944.8749542236
3766720,937.7663696289
3766820,943.6750640869
3766920,817.9257995605
3767020,790.9385253906
3767120,897.065725708
3767220,756.8690673828
3767320,746.6674255371
3767420,788.915512085
3767520,748.2228820801
3767620,764.1722290039
3767720,814.0542236328
3767820,795.0764587402
3767920,755.9967803955
3768020,785.7934143066
3768120,897.0157836914
3768220,898.5387390137
3768320,876.9030578613
3768420,833.0791412354
3768520,895.211730957
3768620,951.5160797119
3768720,843.654510498
3768820,822.487322998
3768920,883.3547363281
3769020,877.0371459961
3769120,859.6542480469
3769220,830.1528717041
3769320,901.6939819336
3769420,925.8767944336
3769520,990.4678100586
3769620,1126.5133666992
3769720,1050.2219696045
3769820,1009.8184173584
3769920,966.7216033936
3770020,885.4610534668
3770120,870.6420806885
3770220,929.2648284912
3770320,994.9217224121
3770420,1010.5968353272
3770520,1013.6631164551
3770620,977.0699462891
3770720,1015.721170044
3770820,1015.6985900879
3770920,1047.94609375
3771020,1091.6555541992
3771120,1054.2935729981
3771220,1181.8970031738
3771320,1202.3528808594
3771420,1161.0078613281
3771520,1037.5223205566
3771620,1070.8536651611
3771720,1001.6815032959
3771820,992.9319671631
3771920,1094.3476745606
3772020,1079.5997314453
3772120,1134.4543151856
3772220,1093.1885864258
3772320,1161.0551025391
3772420,1197.4861999512
3772520,1207.3050109863
3772620,1237.4680725098
3772720,1197.2077697754
3772820,1217.410949707
3772920,1212.5986633301
3773020,1129.6202880859
3773120,1088.7034545899
3773220,1106.9040527344
3773320,1159.1977294922
3773420,1296.7946166992
3773520,1290.739654541
3773620,1310.8041870117
3773720,1200.8370239258
3773820,1189.6002258301
3773920,1213.054498291
3774020,1241.5588500977
3774120,1152.4525146484
3774220,1233.0280822754
3774320,1224.19453125
3774420,1253.8745605469
3774520,1222.5190917969
3774620,1299.6764709473
3774720,1319.5073181152
3774820,1369.6137756348
3774920,1305.753326416
3775020,1383.3624206543
3775120,1342.5981079102
3775220,1297.5646484375
3775320,1287.5011657715
3775420,1291.1836486816
3775520,1263.870880127
3775620,1322.4593994141
3775720,1240.1918334961
3775820,1204.0733276367
3775920,1229.5463439941
3776020,1279.4921936035
3776120,1301.507409668
3776220,1268.6606262207
3776320,1222.1326293945
3776420,1261.6615722656
3776520,1310.6146057129
3776620,1255.5392456055
3776720,1249.4151672363
3776820,1275.521862793
3776920,1427.9153625488
3777020,1370.3347290039
3777120,1292.9093017578
3777220,1331.0968566895
3777320,1333.3379455566
3777420,1346.8899353027
3777520,1317.9365417481
3777620,1291.6223266602
3777720,1352.1008117676
3777820,1421.829296875
3777920,1430.8505310059
3778020,1400.7622802734
3778120,1386.6832336426
3778220,1343.7838500977
3778320,1420.2580810547
3778420,1425.3078125
3778520,1368.7837585449
3778620,1371.4036193848
3778720,1374.6872680664
3778820,1408.6329711914
3778920,1485.4355407715
3779020,1488.8861633301
3779120,1412.3574768066
3779220,1427.7936279297
3779320,1417.3479370117
3779420,1420.7950866699
3779520,1398.8482849121
3779620,1396.005279541
3779720,1340.3753601074
3779820,1410.5597473145
3779920,1389.9009521484
3780020,1381.7197631836
3780120,1421.6379882813
3780220,1469.2149597168
3780320,1481.5775695801
3780420,1562.9830566406
3780520,1455.2521911621
3780620,1505.0808227539
3780720,1499.2670288086
3780820,1521.9713317871
3780920,1545.5001464844
3781020,1532.7795410156
3781120,1564.8233337402
3781220,1494.564050293
3781320,1415.0295227051
3781420,1440.6449707031
3781520,1438.0391540527
3781620,1509.0085876465
3781720,1555.4775695801
3781820,1513.3199035645
3781920,1530.6651306152
3782020,1585.144708252
3782120,1553.493170166
3782220,1530.4690002441
3782320,1617.523815918
3782420,1572.7317871094
3782520,1519.5441833496
3782620,1568.0569580078
3782720,1533.4100402832
3782820,1496.4513854981
3782920,1555.929083252
3783020,1543.8150878906
3783120,1521.8907958984
3783220,1484.6994506836
3783320,1452.3995422363
3783420,1524.7518432617
3783520,1597.6579040527
3783620,1620.7263061524
3783720,1602.1462219238
3783820,1618.8672302246
3783920,1569.0639038086
3784020,1455.5205261231
3784120,1503.9700012207
3784220,1495.2369018555
3784320,1484.0459350586
3784420,1455.4686157227
3784520,1443.4216918945
3784620,1445.1814331055
3784720,1411.1331237793
3784820,1481.7326477051
3784920,1485.3473388672
3785020,1531.6225036621
3785120,1508.4735839844
3785220,1451.7360351563
3785320,1440.5409179688
3785420,1525.2161804199
3785520,1566.4652893066
3785620,1606.2265441895
3785720,1620.1956848145
3785820,1588.8657287598
3785920,1566.7286682129
3786020,1521.8880981445
3786120,1415.3172912598
3786220,1458.7790039063
3786320,1474.1418151856
3786420,1469.824621582
3786520,1413.8189147949
3786620,1417.6821289063
3786720,1400.5195495606
3786820,1441.5020385742
3786920,1572.232989502
3787020,1487.8924560547
3787120,1433.0127380371
3787220,1442.4158874512
3787320,1354.6206665039
3787420,1375.1592041016
3787520,1388.3401000977
3787620,1353.6127807617
3787720,1381.0494812012
3787820,1366.9172119141
3787920,1346.1685791016
3788020,1338.2586303711
3788120,1309.8373962402
3788220,1303.9850952149
3788320,1304.1561645508
3788420,1360.5674316406
3788520,1401.5674987793
3788620,1407.909387207
3788720,1412.1828735352
3788820,1365.2459167481
3788920,1363.9104858399
3789020,1319.9705261231
3789120,1284.9196655274
3789220,1393.1379394531
3789320,1327.1315673828
3789420,1285.0138427734
3789520,1286.279675293
3789620,1323.2924499512
3789720,1348.7777526856
3789820,1302.681640625
3789920,1308.8101257324
3790020,1286.9634338379
3790120,1309.6260375977
3790220,1348.0972961426
3790320,1327.1819763184
3790420,1201.2282104492
3790520,1176.9074523926
3790620,1137.4815734863
3790720,1218.1115905762
3790820,1167.5863769531
3790920,1205.3400695801
3791020,1201.2542541504
3791120,1241.6176574707
3791220,1142.9930725098
3791320,1191.9196228027
3791420,1232.3470703125
3791520,1278.5618835449
3791620,1242.4416748047
3791720,1272.6546081543
3791820,1260.7327575684
3791920,1233.6683349609
3792020,1310.3913696289
3792120,1295.708581543
3792220,1246.0974914551
3792320,1196.0252624512
3792420,1246.8918334961
3792520,1264.4577209473
3792620,1192.6190307617
3792720,1217.350982666
3792820,1299.8125854492
3792920,1150.9844055176
3793020,1101.9819519043
3793120,1163.5568786621
3793220,1155.0049438477
3793320,1130.8247558594
3793420,1110.2200500488
3793520,1055.3723846436
3793620,1035.5954803467
3793720,1165.8808532715
3793820,1104.4702270508
3793920,1120.5450256348
3794020,1049.1850646973
3794120,1033.5229522705
3794220,1012.5651245117
3794320,1002.7969543457
3794420,1064.3503936768
3794520,1024.8633728027
3794620,979.1044036865
3794720,994.4298309326
3794820,980.8009613037
3794920,1020.9829345703
3795020,1027.3803222656
3795120,942.9662536621
3795220,986.8852264404
3795320,1033.0175384522
3795420,1077.8512115479
3795520,1036.2277709961
3795620,1003.5428924561
3795720,874.4514923096
3795820,858.4943603516
3795920,1045.6368408203
3796020,1095.8211975098
3796120,1034.3225280762
3796220,970.029675293
3796320,1076.672265625
3796420,1028.6210754395
3796520,961.1208312988
3796620,955.0278076172
3796720,981.5792999268
3796820,956.772744751
3796920,1009.6583892822
3797020,1032.0720062256
3797120,1036.6550109863
3797220,803.1153076172
3797320,849.780368042
3797420,987.0155029297
3797520,1040.3125244141
3797620,1093.4729858399
3797720,1075.0082946777
3797820,1056.9014282227
3797920,1116.6688110352
3798020,1038.4968322754
3798120,927.1711181641
3798220,1034.6367340088
3798320,998.3719940186
3798420,1004.333895874
3798520,1041.9805633545
3798620,976.577822876
3798720,897.9171691895
3798820,1001.3933502197
3798920,1060.7234558106
3799020,986.6276947021
3799120,1009.4938476563
3799220,1023.5669311524
3799320,1031.0270721436
3799420,1032.8728363037
3799520,1072.7045532227
3799620,1056.9992218018
3799720,1043.6100524902
3799820,1009.4214660645
3799920,961.6936553955
3800020,910.6999633789
3800120,995.0987121582
3800220,975.477230835
3800320,1014.8080932617
3800420,895.6885620117
3800520,833.5801849365
3800620,745.5029541016
3800720,737.6547943115
3800820,783.9795562744
3800920,954.0072845459
3801020,860.3127410889
3801120,894.5366210938
3801220,1046.0444793701
3801320,1048.2436126709
3801420,965.6090026855
3801520,809.3658416748
3801620,706.5712463379
3801720,773.9584350586
3801820,993.888571167
3801920,1069.3937011719
3802020,978.4994781494
3802120,972.179385376
3802220,1018.9208618164
3802320,1075.6759765625
3802420,1073.4681091309
3802520,1035.4347717285
3802620,1088.0207214356
3802720,955.9805419922
3802820,1006.8740631104
3802920,1050.3793273926
3803020,1037.0017791748
3803120,1022.5583862305
3803220,1128.8176025391
3803320,1046.1497283936
3803420,949.1625732422
3803520,952.578793335
3803620,964.0951416016
3803720,986.9456420898
3803820,1023.2682342529
3803920,1052.4384887695
3804020,1044.231326294
3804120,984.1523712158
3804220,1032.93543396
3804320,1011.8315704346
3804420,1016.1696777344
3804520,916.1255523682
3804620,821.9382659912
3804720,995.5170532227
3804820,971.177557373
3804920,917.754486084
3805020,940.9989990234
3805120,949.0506134033
3805220,1011.1910095215
3805320,1023.7320831299
3805420,1107.8390441895
3805520,951.3729980469
3805620,897.1340026855
3805720,910.9882232666
3805820,905.1454101563
3805920,1005.0128387451
3806020,1046.192880249
3806120,1113.1894226074
3806220,1154.225982666
3806320,1085.9080566406
3806420,1069.6701721191
3806520,1164.1688598633
3806620,1101.2884887695
3806720,1078.668762207
3806820,1056.3655548096
3806920,1004.5324768066
3807020,912.243182373
3807120,929.4955657959
3807220,964.3101898193
3807320,1033.0397399902
3807420,1128.3593994141
3807520,1163.7527526856
3807620,1109.1373413086
3807720,1164.8881347656
3807820,1156.5871398926
3807920,1240.9817993164
3808020,1115.298840332
3808120,1161.7112121582
3808220,1116.2528137207
3808320,1137.9563049316
3808420,1103.0019470215
3808520,1066.7817901611
3808620,1066.8407348633
3808720,1086.4817382813
3808820,1100.0381652832
3808920,1152.0590087891
3809020,1062.9084228516
3809120,1011.26171875
3809220,1101.4273620606
3809320,1192.5586425781
3809420,1050.4986419678
3809520,1036.8806396484
3809620,1175.0174011231
3809720,1112.927911377
3809820,1218.6355041504
3809920,1241.6172912598
3810020,1285.460534668
3810120,1286.8833557129
3810220,1296.2160522461
3810320,1260.0718444824
3810420,1271.8358764649
3810520,1273.3203491211
3810620,1227.6841430664
3810720,1216.8713500977
3810820,1170.2202636719
3810920,1113.5438232422
3811020,1201.0945251465
3811120,1307.031842041
3811220,1325.8659423828
3811320,1306.8968261719
3811420,1276.0792663574
3811520,1293.5834838867
3811620,1299.8946899414
3811720,1318.7776672363
3811820,1222.6815246582
3811920,1179.4364013672
3812020,1143.6477966309
3812120,1149.9087158203
3812220,1222.8618835449
3812320,1256.4420898438
3812420,1249.6514770508
3812520,1335.4017456055
3812620,1385.4483215332
3812720,1374.7739379883
3812820,1377.8409057617
3812920,1328.9193542481
3813020,1417.456427002
3813120,1336.0948669434
3813220,1291.3912719727
3813320,1320.7997314453
3813420,1320.0576416016
3813520,1349.6376281738
3813620,1346.4522521973
3813720,1259.0879455566
3813820,1255.6115905762
3813920,1371.8733215332
3814020,1496.2531066895
3814120,1448.0831970215
3814220,1357.0586425781
3814320,1374.4170593262
3814420,1467.8434204102
3814520,1434.4640197754
3814620,1408.4403930664
3814720,1455.823046875
3814820,1388.4944213867
3814920,1350.2541259766
3815020,1318.4945617676
3815120,1281.4812072754
3815220,1281.5382446289
3815320,1294.6528625488
3815420,1335.0909912109
3815520,1377.2890136719
3815620,1325.3914672852
3815720,1279.7939453125
3815820,1300.98671875
3815920,1291.1286071777
3816020,1295.4834106445
3816120,1307.6217590332
3816220,1340.6174987793
3816320,1371.6298583984
3816420,1466.7362060547
3816520,1395.3658813477
3816620,1357.7907714844
3816720,1376.9694763184
3816820,1411.3205505371
3816920,1440.4176391602
3817020,1523.0560852051
3817120,1565.0631164551
3817220,1477.5285339356
3817320,1454.0230407715
3817420,1487.7739807129
3817520,1457.642175293
3817620,1427.20625
3817720,1454.0231689453
3817820,1529.4533081055
3817920,1539.1008666992
3818020,1531.2684692383
3818120,1480.7474060059
3818220,1511.1931762695
3818320,1535.3617004395
3818420,1541.9442993164
3818520,1603.9086181641
3818620,1711.8249023438
3818720,1544.0711975098
3818820,1435.9642211914
3818920,1464.991973877
3819020,1548.4483215332
3819120,1545.7778564453
3819220,1507.7747802734
3819320,1554.5269287109
3819420,1525.3630615234
3819520,1469.6163879395
3819620,1501.328717041
3819720,1498.4277770996
3819820,1513.6510864258
3819920,1584.4234680176
3820020,1570.2813964844
3820120,1526.2771850586
3820220,1515.1735107422
3820320,1479.5557495117
3820420,1541.4747070313
3820520,1502.8837341309
3820620,1529.3684997559
3820720,1533.3578308106
3820820,1461.7744995117
3820920,1527.553112793
3821020,1463.5079284668
3821120,1427.4108703613
3821220,1422.7561096191
3821320,1422.6466796875
3821420,1409.3429138184
3821520,1413.906628418
3821620,1404.956036377
3821720,1397.0035766602
3821820,1405.5076721191
3821920,1442.7776367188
3822020,1418.393737793
3822120,1398.2633911133
3822220,1393.5434997559
3822320,1479.8875488281
3822420,1594.1606872559
3822520,1414.1860229492
3822620,1462.9451049805
3822720,1471.2521911621
3822820,1442.3081481934
3822920,1356.9479492188
3823020,1357.5737670899
3823120,1409.6077636719
3823220,1460.2768981934
3823320,1458.6151550293
3823420,1445.5607727051
3823520,1537.4258117676
3823620,1471.3286315918
3823720,1400.2090576172
3823820,1411.8324035645
3823920,1392.391015625
3824020,1380.7072387695
3824120,1480.939831543
3824220,1498.9889770508
3824320,1406.0380432129
3824420,1404.0381225586
3824520,1418.0198669434
3824620,1367.4865966797
3824720,1351.4327880859
3824820,1336.9084289551
3824920,1382.9549987793
3825020,1339.5321289063
3825120,1303.7725524902
3825220,1338.6673828125
3825320,1366.8454772949
3825420,1320.7379699707
3825520,1342.3353698731
3825620,1300.2110351563
3825720,1382.3152893066
3825820,1365.632598877
3825920,1391.296282959
3826020,1372.0680175781
3826120,1332.9223999024
3826220,1351.6355163574
3826320,1372.2751953125
3826420,1213.3733337402
3826520,1264.7064819336
3826620,1343.3751159668
3826720,1287.8929931641
3826820,1357.4697753906
3826920,1319.860559082
3827020,1292.004498291
3827120,1283.0048400879
3827220,1324.3774597168
3827320,1307.2835327149
3827420,1212.8737854004
3827520,1232.3619995117
3827620,1219.6057861328
3827720,1207.2507141113
3827820,1229.2513977051
3827920,1214.676940918
3828020,1189.4550476074
3828120,1134.1403198242
3828220,1141.4477539063
3828320,1256.5922729492
3828420,1249.7043579102
3828520,1280.3707458496
3828620,1283.3830627441
3828720,1236.8862609863
3828820,1212.1017883301
3828920,1219.3573974609
3829020,1285.9573303223
3829120,1283.7404602051
3829220,1232.0573059082
3829320,1245.3997009277
3829420,1213.4086608887
3829520,1137.4855834961
3829620,1130.526159668
3829720,1157.2369140625
3829820,1149.6976989746
3829920,1129.8479003906
3830020,1113.7881408691
3830120,1068.9433410645
3830220,1098.8541748047
3830320,1121.6423461914
3830420,1074.2680664063
3830520,1032.2495178223
3830620,1068.8476745606
3830720,1012.5268585205
3830820,970.3774200439
3830920,944.887713623
3831020,885.7247589111
3831120,999.4815185547
3831220,1032.468045044
3831320,1125.489654541
3831420,1059.3565185547
3831520,959.9040557861
3831620,852.1963775635
3831720,973.745501709
3831820,895.3997589111
3831920,818.029800415
3832020,863.2797302246
3832120,858.0582214355
3832220,930.6611328125
3832320,814.2060668945
3832420,857.7950714111
3832520,952.1568969727
3832620,1022.0779602051
3832720,1029.5290527344
3832820,1004.7484161377
3832920,1015.4937103272
3833020,1079.1964233399
3833120,1115.5870239258
3833220,1087.1968078613
3833320,999.3594909668
3833420,1008.6114227295
3833520,1028.8992340088
3833620,1012.2673828125
3833720,1026.3934051514
3833820,1016.694152832
3833920,1078.4581726074
3834020,1072.7286132813
3834120,1071.6150817871
3834220,1133.4671875
3834320,1132.2577209473
3834420,1087.4143432617
3834520,1032.0285552979
3834620,931.3281738281
3834720,787.1261810303
3834820,750.0833129883
3834920,924.8173736572
3835020,918.1197937012
3835120,976.0754089355
3835220,1020.5448852539
3835320,1006.9926483154
3835420,1003.8335479736
3835520,960.4740722656
3835620,969.3581420898
3835720,992.7409484863
3835820,992.5708282471
3835920,1041.370199585
3836020,1066.9750518799
3836120,1089.6922973633
3836220,1045.3251983643
3836320,1090.8282714844
3836420,1099.987890625
3836520,1081.7452087402
3836620,1095.9837341309
3836720,1039.1104553223
3836820,1053.3189331055
3836920,977.38878479
3837020,909.798260498
3837120,844.1550720215
3837220,862.4324584961
3837320,675.8433868408
3837420,703.8054992676
3837520,958.8617248535
3837620,970.3576416016
3837720,990.4463745117
3837820,974.7545562744
3837920,1015.2153320313
3838020,1037.1065856934
3838120,965.9145904541
3838220,875.637701416
3838320,913.8356689453
3838420,943.388168335
3838520,846.485949707
3838620,845.7126098633
3838720,811.0773986816
3838820,795.6306793213
3838920,856.6170837402
3839020,954.8980621338
3839120,1005.4343261719
3839220,915.9626312256
3839320,886.1149932861
3839420,865.6097351074
3839520,930.0471221924
3839620,867.7124298096
3839720,767.5469604492
3839820,793.7228210449
3839920,921.6137207031
3840020,914.5903961182
3840120,975.5058258057
3840220,962.2608276367
3840320,979.2851928711
3840420,990.7823425293
3840520,1078.8142456055
3840620,1058.0958129883
3840720,990.4807006836
3840820,935.5074157715
3840920,934.9601470947
3841020,996.3474975586
3841120,1106.5611816406
3841220,1007.8762176514
3841320,977.235067749
3841420,1011.0211120606
3841520,1002.4259246826
3841620,1009.6609802246
3841720,1045.5111694336
3841820,1090.7673522949
3841920,1042.0400726318
3842020,1029.577532959
3842120,939.7042755127
3842220,975.5908416748
3842320,897.8565856934
3842420,849.3450195313
3842520,911.6394500732
3842620,1032.3178314209
3842720,1066.8484069824
3842820,990.0359222412
3842920,972.8831390381
3843020,992.1200531006
3843120,978.3519287109
3843220,859.4784057617
3843320,1001.911605835
3843420,1080.1989562988
3843520,1034.2205383301
3843620,1006.9171813965
3843720,1092.3892333984
3843820,1087.8156799316
3843920,1106.1090759277
3844020,1093.815814209
3844120,1104.6245117188
3844220,1079.0771728516
3844320,1083.409552002
3844420,1055.2885070801
3844520,1103.9604064941
3844620,1018.7773254395
3844720,999.9704772949
3844820,1075.9429626465
3844920,1074.7464538574
3845020,1067.1615783691
3845120,1078.3987060547
3845220,1167.1004760742
3845320,1145.173626709
3845420,1125.0473144531
3845520,1171.5762390137
3845620,1155.3609069824
3845720,1121.5313354492
3845820,1057.586730957
3845920,1060.7472412109
3846020,1015.2368041992
3846120,1016.3430755615
3846220,1094.5041503906
3846320,1091.431652832
3846420,1128.7324645996
3846520,1296.1088623047
3846620,1273.6618225098
3846720,1245.4645385742
3846820,1158.236114502
3846920,1212.8101135254
3847020,1234.4755859375
3847120,1235.5016845703
3847220,1182.9785400391
3847320,1244.0102600098
3847420,1222.0675537109
3847520,1308.3570922852
3847620,1257.5908569336
3847720,1261.766192627
3847820,1287.5889953613
3847920,1335.887902832
3848020,1286.2953063965
3848120,1275.2866088867
3848220,1344.8409667969
3848320,1309.0343200684
3848420,1257.1161682129
3848520,1210.8134277344
3848620,1222.4776733399
3848720,1255.3682434082
3848820,1270.4557128906
3848920,1295.5780273438
3849020,1268.0737304688
3849120,1261.3992248535
3849220,1282.1428283691
3849320,1314.2350524902
3849420,1292.2753112793
3849520,1303.1528503418
3849620,1264.0783630371
3849720,1176.9696899414
3849820,1262.6326538086
3849920,1336.4287231445
3850020,1319.8145874024
3850120,1303.7922119141
3850220,1306.9456726074
3850320,1350.2777526856
3850420,1416.3287780762
3850520,1431.3546386719
3850620,1461.4688781738
3850720,1504.3210693359
3850820,1459.1729492188
3850920,1352.622833252
3851020,1330.6393859863
3851120,1387.5398010254
3851220,1389.246081543
3851320,1441.1255065918
3851420,1508.0122558594
3851520,1395.2879577637
3851620,1365.3926879883
3851720,1416.9301330566
3851820,1326.9587402344
3851920,1371.8869567871
3852020,1365.5098632813
3852120,1290.4264160156
3852220,1286.530859375
3852320,1366.4584533691
3852420,1318.0533691406
3852520,1280.5475891113
3852620,1388.4650085449
3852720,1474.2508300781
3852820,1518.4488830566
3852920,1475.8568481445
3853020,1460.4918212891
3853120,1456.1245300293
3853220,1513.4363525391
3853320,1678.789050293
3853420,1548.7204101563
3853520,1583.5591430664
3853620,1604.8676330566
3853720,1502.5739624024
3853820,1447.5742126465
3853920,1516.7628112793
3854020,1460.2631164551
3854120,1395.7979858399
3854220,1440.5056884766
3854320,1594.3343383789
3854420,1503.3806152344
3854520,1438.4783874512
3854620,1430.785345459
3854720,1450.5057189941
3854820,1467.7341430664
3854920,1506.2191040039
3855020,1531.4959838867
3855120,1531.7809570313
3855220,1522.5439453125
3855320,1517.8822998047
3855420,1468.0985900879
3855520,1452.0467956543
3855620,1449.356652832
3855720,1483.0192993164
3855820,1447.2082885742
3855920,1439.0246887207
3856020,1438.1169494629
3856120,1410.7605163574
3856220,1413.1601928711
3856320,1458.0995361328
3856420,1514.7254638672
3856520,1590.2100524902
3856620,1645.0441589356
3856720,1538.909552002
3856820,1521.4080383301
3856920,1615.5035888672
3857020,1528.3179077149
3857120,1504.1862365723
3857220,1537.3973815918
3857320,1547.5946166992
3857420,1509.3658081055
3857520,1492.2611450195
3857620,1502.1972900391
3857720,1540.6755065918
3857820,1494.4322265625
3857920,1430.5692871094
3858020,1448.8178039551
3858120,1547.3049499512
3858220,1578.0756103516
3858320,1644.0165161133
3858420,1637.4147583008
3858520,1702.9874389649
3858620,1656.5925292969
3858720,1523.1367736816
3858820,1506.6386169434
3858920,1422.2344665527
3859020,1454.0724914551
3859120,1437.2597167969
3859220,1460.3569030762
3859320,1468.9343017578
3859420,1426.3626342774
3859520,1404.1839172363
3859620,1444.8894042969
3859720,1390.3882324219
3859820,1341.4271667481
3859920,1352.508404541
3860020,1354.0434570313
3860120,1369.4019348145
3860220,1375.1328308106
3860320,1381.4581420899
3860420,1437.8088378906
3860520,1480.8694091797
3860620,1515.8116333008
3860720,1536.5339904785
3860820,1448.8924621582
3860920,1384.080670166
3861020,1353.3613830566
3861120,1382.524206543
3861220,1346.5296936035
3861320,1352.3952575684
3861420,1376.486114502
3861520,1399.2926513672
3861620,1378.6118835449
3861720,1319.5938720703
3861820,1355.2304626465
3861920,1356.4120239258
3862020,1309.7589782715
3862120,1253.1103393555
3862220,1286.4836730957
3862320,1369.4463012695
3862420,1288.9206542969
3862520,1286.827911377
3862620,1312.3821350098
3862720,1348.354083252
3862820,1386.5338195801
3862920,1342.8261230469
3863020,1313.7267883301
3863120,1333.6194641113
3863220,1314.8225952149
3863320,1200.8570983887
3863420,1185.4935668945
3863520,1118.36640625
3863620,1098.5452575684
3863720,1129.6229248047
3863820,1118.291973877
3863920,1173.8609985352
3864020,1197.8227783203
3864120,1134.8083312988
3864220,1158.2855285645
3864320,1179.5904968262
3864420,1129.5807312012
3864520,1198.381451416
3864620,1257.7155883789
3864720,1203.4674987793
3864820,1269.1671325684
3864920,1221.5112792969
3865020,1207.4579284668
3865120,1144.9886901856
3865220,1192.2479919434
3865320,1217.6046203613
3865420,1265.0514648438
3865520,1242.0424011231
3865620,1142.113482666
3865720,1042.6730407715
3865820,1210.6544799805
3865920,1273.5056823731
3866020,1191.0285522461
3866120,1203.8666381836
3866220,1164.0936828613
3866320,1166.1815673828
3866420,1161.8242614746
3866520,1177.9351074219
3866620,1169.973059082
3866720,1154.4737121582
3866820,1204.8050109863
3866920,1199.9211791992
3867020,1205.1023254395
3867120,1119.645904541
3867220,1144.9571960449
3867320,1180.7384155274
3867420,1186.0286376953
3867520,1144.115814209
3867620,1021.3192565918
3867720,1014.7047912598
3867820,1061.6216552734
3867920,1097.2287780762
3868020,1014.7249664307
3868120,980.7818206787
3868220,1076.1675476074
3868320,1154.6758361816
3868420,1153.6742248535
3868520,1104.9936828613
3868620,1087.0630371094
3868720,1079.9601806641
3868820,1056.1328430176
3868920,1099.900982666
3869020,1200.3049621582
3869120,1122.2842712402
3869220,1011.0400665283
3869320,1073.4401245117
3869420,1068.675177002
3869520,1040.7177490234
3869620,1092.4371154785
3869720,1093.4572692871
