ID,Footfall
3751917,1355.8985161415
3752017,1378.7059842623
3752117,1348.7176020696
3752217,1344.7727719821
3752317,1350.1620354286
3752417,1317.1639005221
3752517,1344.8743262658
3752617,1349.8837409386
3752717,1372.2964231051
3752817,1356.4866720346
3752917,1350.7342834473
3753017,1356.9778700609
3753117,1395.8286743164
3753217,1337.3592541034
3753317,1320.5922499437
3753417,1304.7063575158
3753517,1303.044237577
3753617,1246.0035353441
3753717,1228.6273169884
3753817,1209.8204110953
3753917,1205.6734220065
3754017,1188.7001765325
3754117,1243.6293792725
3754217,1244.0534738394
3754317,1233.2787815974
3754417,1224.6122295673
3754517,1200.733681312
3754617,1213.1283205473
3754717,1215.2080571101
3754817,1194.1738304725
3754917,1234.0336738
3755017,1236.1584284856
3755117,1184.1704841027
3755217,1207.7689455473
3755317,1243.4431997446
3755417,1237.1370567909
3755517,1177.0293180026
3755617,1166.6656904954
3755717,1205.0856980544
3755817,1241.4575758714
3755917,1204.1255610539
3756017,1186.0871312068
3756117,1237.9097595215
3756217,1255.0322512113
3756317,1255.7996908335
3756417,1221.0400214562
3756517,1144.7267538217
3756617,1199.0313568115
3756717,1174.9683121901
3756817,1122.8042215201
3756917,1098.5638286884
3757017,1136.7534285325
3757117,1152.5965282734
3757217,1170.292293842
3757317,1136.8282412016
3757417,994.9619205181
3757517,1065.9165162307
3757617,1117.8517010029
3757717,1147.1742095947
3757817,1057.6892600426
3757917,1070.4918189416
3758017,1067.6825256348
3758117,1102.4794311524
3758217,1058.6381800725
3758317,1111.5672231821
3758417,1092.3151632456
3758517,1049.9144287109
3758617,1044.0505412175
3758717,1074.7946530856
3758817,1092.0376692552
3758917,1060.2891270564
3759017,1050.2201344417
3759117,1046.534576416
3759217,1071.422948984
3759317,1064.6021247277
3759417,1101.5420133151
3759517,1010.6646241408
3759617,999.5610856276
3759717,1059.6786804199
3759817,1007.814410283
3759917,991.1094266451
3760017,975.5815869845
3760117,1004.0931789692
3760217,1011.9337727473
3760317,874.1552722637
3760417,1023.5818974422
3760517,1001.0173333975
3760617,1002.2637023926
3760717,951.7334494958
3760817,964.5474947416
3760917,844.3371288593
3761017,972.1220245361
3761117,971.4692993164
3761217,1054.3744577261
3761317,1049.4384935819
3761417,1040.839615455
3761517,1083.6209881122
3761617,1005.30198376
3761717,918.0570766742
3761817,1009.4656823965
3761917,862.6944163396
3762017,932.5396036001
3762117,1008.4851708045
3762217,991.0022941002
3762317,976.3392093365
3762417,882.0798410269
3762517,928.256206219
3762617,924.2618149977
3762717,915.8091483483
3762817,993.976904649
3762917,930.1923986582
3763017,990.5039895865
3763117,979.3817232572
3763217,972.0525365976
3763317,902.2024154663
3763417,906.9002257127
3763517,870.5823152982
3763617,973.4230886606
3763717,856.2957123976
3763817,945.3173998319
3763917,949.0463485718
3764017,930.2784500122
3764117,1030.3812073928
3764217,1012.3841511653
3764317,893.7667429997
3764417,913.3747658363
3764517,844.0973041241
3764617,857.7332810622
3764717,974.194367042
3764817,1005.0239897508
3764917,988.5205336351
3765017,990.7264193021
3765117,1006.5247427134
3765217,986.2721698468
3765317,1008.1381378174
3765417,1007.3962455163
3765517,996.9638689481
3765617,1020.7540664673
3765717,1048.0807565542
3765817,1047.0268120399
3765917,1004.7453824557
3766017,940.3824286828
3766117,1012.4386250423
3766217,992.3651105441
3766317,907.1403972919
3766417,912.2273747371
3766517,902.4750442505
3766617,951.2787522536
3766717,980.6136192909
3766817,912.8689528245
3766917,913.965276278
3767017,928.6401560857
3767117,934.3466691237
3767217,878.0992613572
3767317,876.4872671274
3767417,905.6367299007
3767517,900.2099175086
3767617,998.4563252376
3767717,953.9357851469
3767817,945.0912211492
3767917,918.6474626981
3768017,931.9052411593
3768117,970.1038953341
3768217,909.8427528968
3768317,961.9830956092
3768417,918.5244956383
3768517,960.484911992
3768617,951.7500387339
3768717,970.4906123235
3768817,1042.1345291138
3768917,1055.9445659931
3769017,1045.9624211238
3769117,987.5284007146
3769217,1015.9564056397
3769317,990.2098623422
3769417,974.2756377
3769517,1059.2360787025
3769617,1108.0933227539
3769717,1055.9501964863
3769817,1040.6233027532
3769917,1020.5253495437
3770017,989.9704806988
3770117,963.8652513944
3770217,1013.1111467802
3770317,1103.1159010667
3770417,1217.0698077862
3770517,1075.8218776996
3770617,1087.2543194111
3770717,1135.3870051457
3770817,1065.1173782349
3770917,1078.941177955
3771017,1115.5089205228
3771117,1131.1588087816
3771217,1272.7529038649
3771317,1320.6787919265
3771417,1252.8171316294
3771517,1109.8159825252
3771617,1112.8765106201
3771717,1097.7166343102
3771817,1024.8622043316
3771917,1028.1208050068
3772017,1051.8211576022
3772117,1149.0046363244
3772217,1136.9101691613
3772317,1160.1435758151
3772417,1138.1562218299
3772517,1185.900675847
3772617,1185.7712766207
3772717,1138.7523193359
3772817,1144.2926847018
3772917,1149.1870574951
3773017,1117.6702775222
3773117,1167.2040745662
3773217,1173.9947275015
3773317,1190.9669788067
3773417,1235.6285940317
3773517,1291.800681481
3773617,1231.6309086726
3773717,1233.2975463867
3773817,1258.1885458139
3773917,1255.0502096323
3774017,1220.7428894043
3774117,1230.2360605093
3774217,1356.5194385235
3774317,1288.1287806584
3774417,1250.5369133583
3774517,1223.9088181716
3774617,1231.3250626784
3774717,1263.6360074557
3774817,1396.2714315561
3774917,1280.0209432749
3775017,1291.7559556228
3775117,1289.1016470102
3775217,1233.2890648475
3775317,1258.7081416204
3775417,1245.4844465989
3775517,1267.2905825101
3775617,1276.1352186937
3775717,1262.2839543269
3775817,1245.8588620699
3775917,1243.6321598933
3776017,1273.6011657715
3776117,1290.7179318942
3776217,1279.5351128211
3776317,1270.5695178692
3776417,1290.5369837834
3776517,1327.2092965933
3776617,1286.6181898851
3776717,1313.3038576566
3776817,1321.4868703989
3776917,1499.967657236
3777017,1357.7582327036
3777117,1335.4076408973
3777217,1336.625294612
3777317,1407.041519165
3777417,1405.1407329853
3777517,1401.2062823956
3777617,1385.6233978272
3777717,1380.5152047964
3777817,1398.8015289307
3777917,1390.4015937218
3778017,1407.0519233117
3778117,1391.2774446928
3778217,1370.2133683425
3778317,1383.0757540189
3778417,1354.8545837402
3778517,1367.9168313833
3778617,1385.0324894832
3778717,1374.2580519456
3778817,1411.1877476619
3778917,1482.8672602727
3779017,1430.5843869723
3779117,1404.1910388653
3779217,1411.2742556059
3779317,1390.1543860802
3779417,1403.0485605093
3779517,1417.2216221736
3779617,1430.9693028377
3779717,1420.91114455
3779817,1466.1039921687
3779917,1443.0292651837
3780017,1417.196177556
3780117,1452.5247227595
3780217,1454.5744253305
3780317,1478.2892890343
3780417,1488.0409815862
3780517,1447.9272179237
3780617,1481.3034022405
3780717,1481.7470867451
3780817,1542.7274709848
3780917,1532.2095935528
3781017,1496.2914769099
3781117,1482.3864487868
3781217,1468.6098315899
3781317,1416.6051048866
3781417,1463.0773256742
3781517,1465.3046792837
3781617,1491.7272198017
3781717,1531.4375269963
3781817,1490.6647784893
3781917,1497.3395010141
3782017,1517.1420558049
3782117,1559.0359051044
3782217,1489.0545149583
3782317,1645.8656850962
3782417,1606.5857813909
3782517,1458.8788276086
3782617,1477.4060891958
3782717,1546.1328359751
3782817,1509.693568303
3782917,1473.9139134334
3783017,1501.8524240347
3783117,1495.2828509991
3783217,1479.34666795
3783317,1474.1950120192
3783417,1572.4522681603
3783517,1503.7931002103
3783617,1496.5590186486
3783717,1525.5810100849
3783817,1701.7372389573
3783917,1531.3956287091
3784017,1505.9831179105
3784117,1486.9017967811
3784217,1514.7990311843
3784317,1533.6805948111
3784417,1522.0164642334
3784517,1469.4699484018
3784617,1456.7949617826
3784717,1526.7744516226
3784817,1480.8403390738
3784917,1511.9227294922
3785017,1493.0143150917
3785117,1494.6920882005
3785217,1501.015330388
3785317,1546.3407451923
3785417,1506.2818767841
3785517,1500.4749462421
3785617,1559.1688373272
3785717,1514.1640554575
3785817,1506.9311241737
3785917,1609.3255615234
3786017,1563.6606680063
3786117,1394.058484591
3786217,1410.8710233248
3786317,1426.8928316557
3786417,1444.1096766545
3786517,1437.3484086257
3786617,1445.9380610539
3786717,1445.6789973332
3786817,1429.1349769005
3786917,1575.4422454834
3787017,1439.7755702092
3787117,1427.3615534856
3787217,1456.3053107629
3787317,1442.6730910081
3787417,1465.1814211332
3787517,1433.149297861
3787617,1420.2489764874
3787717,1413.7196479211
3787817,1387.131130512
3787917,1400.9161717342
3788017,1384.9820603591
3788117,1335.3901543251
3788217,1342.0396669828
3788317,1393.092395489
3788417,1401.3110562838
3788517,1394.3514474722
3788617,1357.3956181453
3788717,1353.0468526987
3788817,1338.9365386963
3788917,1337.1370286208
3789017,1338.4838069036
3789117,1335.0509983943
3789217,1410.8612940862
3789317,1350.8997333233
3789417,1342.1594660832
3789517,1344.8624995305
3789617,1369.2466254601
3789717,1407.4735999474
3789817,1312.2406768799
3789917,1313.5900397668
3790017,1197.6060204139
3790117,1297.365737915
3790217,1284.8300746037
3790317,1282.6295635517
3790417,1266.258292565
3790517,1257.3710315411
3790617,1261.1963254489
3790717,1265.0540712797
3790817,1238.316496629
3790917,1263.9593141996
3791017,1240.5594048133
3791117,1215.9467339149
3791217,1195.2111299955
3791317,1212.9554912861
3791417,1224.5822988657
3791517,1237.655841534
3791617,1212.6548368014
3791717,1216.9641383245
3791817,1184.380450909
3791917,1260.8011580247
3792017,1247.6496511606
3792117,1232.1175008921
3792217,1232.3234100342
3792317,1212.7939981314
3792417,1213.928128756
3792517,1234.7817887526
3792617,1221.6737612211
3792717,1216.7372154823
3792817,1247.2297093318
3792917,1247.7839695857
3793017,1191.1298464262
3793117,1178.3267634465
3793217,1172.048025278
3793317,1105.566496629
3793417,1115.9287297176
3793517,1147.6224283072
3793617,1118.1010073148
3793717,1146.9516366812
3793817,1129.7440831111
3793917,1097.5202953632
3794017,1058.7206086379
3794117,1095.062400231
3794217,1093.6606198824
3794317,1120.5442399245
3794417,1113.310456496
3794517,1057.483918997
3794617,1063.932301448
3794717,1097.0078066312
3794817,1001.5446689312
3794917,1046.1492573665
3795017,1100.2849038931
3795117,1081.8566894531
3795217,1023.6257705689
3795317,1007.7356796265
3795417,1094.8093367357
3795517,1082.4465801533
3795617,1028.9649364765
3795717,966.3540807871
3795817,1030.7932938796
3795917,1089.3744483361
3796017,1076.2547149658
3796117,1010.7403165377
3796217,918.6348706759
3796317,984.6812298114
3796417,992.7700424194
3796517,882.1069517869
3796617,930.4157057542
3796717,981.9914051936
3796817,998.6055556077
3796917,973.9251421415
3797017,1002.1076337374
3797117,963.3627354549
3797217,954.0112580519
3797317,930.7794911311
3797417,957.886528602
3797517,863.6745435275
3797617,991.0833135752
3797717,1002.119829618
3797817,977.5409469605
3797917,1066.2651695838
3798017,1044.180176955
3798117,945.1780442458
3798217,1000.4003876906
3798317,914.0546428974
3798417,967.5322377132
3798517,954.8999117338
3798617,949.0784325233
3798717,973.2122139564
3798817,967.2120760404
3798917,956.3579811683
3799017,895.4561450665
3799117,926.3709335327
3799217,960.2605573214
3799317,963.4103640043
3799417,997.1106209388
3799517,995.1018277682
3799617,913.0532789964
3799717,995.788278433
3799817,947.0439787645
3799917,1006.2098582341
3800017,986.5735825759
3800117,1005.1939967229
3800217,1017.8278121948
3800317,960.312291072
3800417,957.9747889592
3800517,1021.2341484657
3800617,1025.6227845412
3800717,985.3594829853
3800817,1006.3279325045
3800917,1034.0096717248
3801017,1000.6544430073
3801117,1009.6672427838
3801217,1006.0984702477
3801317,951.7704062829
3801417,878.6467402532
3801517,895.59425354
3801617,903.5423038189
3801717,982.8507179847
3801817,980.7185322688
3801917,934.6642039372
3802017,928.9738088755
3802117,937.2096786499
3802217,1003.1996671237
3802317,1014.5512971145
3802417,1019.7330609835
3802517,986.9892390325
3802617,961.1107365535
3802717,983.1192703247
3802817,981.9985879751
3802917,955.6855914776
3803017,965.348958529
3803117,992.8980971116
3803217,919.2957728459
3803317,885.1107752873
3803417,905.6452437181
3803517,937.3852785551
3803617,1007.3544012217
3803717,990.6536747859
3803817,989.5547367976
3803917,990.0213312002
3804017,904.3810600868
3804117,876.6881438035
3804217,978.7464353121
3804317,946.401226924
3804417,973.7613278903
3804517,934.7542243371
3804617,975.3837538499
3804717,895.2647828322
3804817,947.6585370577
3804917,924.9370398888
3805017,944.5107486431
3805117,895.584754357
3805217,923.5902574979
3805317,949.6440588144
3805417,1005.2839502188
3805517,971.7421863262
3805617,935.43921544
3805717,971.4848920382
3805817,957.2064872155
3805917,997.4165232732
3806017,990.8277693528
3806117,1026.322123014
3806217,1039.4201372587
3806317,1073.6893897423
3806417,998.663710961
3806517,1030.9918864324
3806617,1078.4481201172
3806717,993.6751403809
3806817,1037.6733269325
3806917,1018.1651928242
3807017,1079.5936690111
3807117,1025.9483765822
3807217,1023.1915024978
3807317,1051.2606236385
3807417,1063.7385036762
3807517,1127.8148052509
3807617,1113.2970628005
3807717,1112.187115009
3807817,1158.3538583609
3807917,1141.5764089731
3808017,1119.4664224478
3808117,1079.8964520968
3808217,1117.2453836294
3808317,1162.2800926795
3808417,1086.616607666
3808517,1037.0159395658
3808617,1026.6784122174
3808717,1096.025281466
3808817,1115.3854992206
3808917,1145.3626392071
3809017,1129.6817345252
3809117,1154.0876253568
3809217,1190.9349517822
3809317,1176.5954425518
3809417,1158.1714641865
3809517,1145.4232858511
3809617,1164.8885521522
3809717,1163.9289351243
3809817,1172.1103022649
3809917,1161.9480743408
3810017,1242.087995089
3810117,1282.8351299579
3810217,1248.673519428
3810317,1225.7628889818
3810417,1269.6483764649
3810517,1192.7735701341
3810617,1196.3259054331
3810717,1225.2510904166
3810817,1242.5636455829
3810917,1226.7002856915
3811017,1241.38280311
3811117,1313.3842210036
3811217,1226.2620391846
3811317,1261.9715353159
3811417,1286.0199033297
3811517,1246.9574878399
3811617,1272.3307694655
3811717,1265.6509833703
3811817,1262.6378572904
3811917,1253.1006246714
3812017,1261.8034339318
3812117,1253.4459251991
3812217,1265.1433809721
3812317,1275.8691253662
3812417,1299.1140993559
3812517,1287.7705113338
3812617,1405.8427135761
3812717,1316.6887535682
3812817,1324.2862290603
3812917,1298.4585571289
3813017,1300.357108483
3813117,1295.9393463135
3813217,1336.7412156325
3813317,1309.5729522705
3813417,1290.4836625319
3813517,1360.9755565937
3813617,1370.6698232798
3813717,1343.977451031
3813817,1328.8603996864
3813917,1390.8732734093
3814017,1415.6474503737
3814117,1404.4751610389
3814217,1345.1337280274
3814317,1395.7353832538
3814417,1394.5189701961
3814517,1415.7373821552
3814617,1407.7344278189
3814717,1409.8353212797
3814817,1398.7430537297
3814917,1376.0077103835
3815017,1378.9854478103
3815117,1343.4841156006
3815217,1357.5733900804
3815317,1377.3743309608
3815417,1399.1989898682
3815517,1416.8801034781
3815617,1399.1225820688
3815717,1381.2647212102
3815817,1399.7321237417
3815917,1389.3216564472
3816017,1413.8326568604
3816117,1411.7638960618
3816217,1447.9530604436
3816317,1451.0523106502
3816417,1443.8426325871
3816517,1450.1742905837
3816617,1437.0070084792
3816717,1480.1567734938
3816817,1443.224599985
3816917,1481.2616154597
3817017,1550.7574251615
3817117,1670.5686868521
3817217,1454.5890772893
3817317,1474.8862304688
3817417,1452.7425161509
3817517,1437.6620589036
3817617,1476.0211146428
3817717,1461.1138340877
3817817,1469.7243464543
3817917,1458.2443530743
3818017,1460.7149611253
3818117,1470.7444246732
3818217,1491.2408505953
3818317,1520.8417452299
3818417,1476.0434147762
3818517,1577.1389230582
3818617,1769.5045940693
3818717,1496.1720909706
3818817,1429.4866908147
3818917,1480.0238588773
3819017,1624.7303114671
3819117,1549.2496431791
3819217,1496.0234492375
3819317,1503.5619025597
3819417,1508.1312924899
3819517,1608.6766298734
3819617,1521.2589709942
3819717,1509.9457960862
3819817,1495.9273787278
3819917,1495.4693756104
3820017,1512.18506681
3820117,1485.5971679688
3820217,1499.4917215201
3820317,1523.0062737098
3820417,1535.2754528339
3820517,1537.8570650541
3820617,1494.2848287729
3820717,1487.4335726225
3820817,1471.7660745474
3820917,1450.2696439303
3821017,1502.2149834266
3821117,1436.3616649921
3821217,1471.2185997596
3821317,1479.578514686
3821417,1485.8093296931
3821517,1477.8763157771
3821617,1462.8723027156
3821717,1494.2093200684
3821817,1513.142849262
3821917,1493.1250481239
3822017,1452.0879410964
3822117,1431.9936394325
3822217,1466.8883596567
3822317,1484.3362743671
3822417,1485.810256958
3822517,1495.717272245
3822617,1439.1707974948
3822717,1411.3981710581
3822817,1404.0522730901
3822917,1405.1376143236
3823017,1441.5784736047
3823117,1455.4373168945
3823217,1457.1737130972
3823317,1426.5702444223
3823417,1427.2899345985
3823517,1498.4695704534
3823617,1455.8870532696
3823717,1421.1950707069
3823817,1448.3585733267
3823917,1441.5045518142
3824017,1479.005764301
3824117,1450.9994483361
3824217,1445.1657573993
3824317,1366.4007744422
3824417,1354.3029609093
3824517,1354.4438206599
3824617,1317.494511531
3824717,1313.2188016451
3824817,1339.2952352671
3824917,1400.7230447623
3825017,1376.6540609507
3825117,1418.2811173659
3825217,1355.2498849722
3825317,1349.203034621
3825417,1325.8865462083
3825517,1338.4968578632
3825617,1300.646266057
3825717,1337.690631573
3825817,1365.1737060547
3825917,1358.6403432993
3826017,1354.3773580698
3826117,1362.1477109469
3826217,1312.0876558744
3826317,1334.5044379601
3826417,1290.7655780499
3826517,1329.315531804
3826617,1276.4789757362
3826717,1292.9159346361
3826817,1283.4967123178
3826917,1277.6533602201
3827017,1297.9565699651
3827117,1254.2063762958
3827217,1269.9342663105
3827317,1274.5347888653
3827417,1250.018547645
3827517,1257.9538480319
3827617,1230.508406419
3827717,1188.5139793983
3827817,1220.5783644456
3827917,1210.4286992
3828017,1245.5188762958
3828117,1244.9119603084
3828217,1231.5895514855
3828317,1218.1534963755
3828417,1229.6258967473
3828517,1255.3427558312
3828617,1244.83446444
3828717,1227.4151552641
3828817,1243.417868981
3828917,1224.7280942477
3829017,1219.9686819223
3829117,1214.1632866493
3829217,1238.98533513
3829317,1236.8268021804
3829417,1236.895310622
3829517,1196.0212719257
3829617,1140.0000105638
3829717,1197.7387495775
3829817,1145.9047029935
3829917,1092.1889460637
3830017,1034.1574061467
3830117,1096.7365405743
3830217,1172.4478478065
3830317,1104.5144195557
3830417,1163.1474855863
3830517,1114.7119645339
3830617,1126.5552309477
3830717,1077.6453299889
3830817,1107.2687154917
3830917,1077.2504284199
3831017,1068.453894982
3831117,1075.384860699
3831217,1100.0882838323
3831317,1149.7843088003
3831417,1053.1310219398
3831517,1046.4066479023
3831617,1107.9297391451
3831717,1068.5427862314
3831817,1033.4485808153
3831917,1039.5856464093
3832017,1100.1459291898
3832117,1043.8428004338
3832217,1048.896574754
3832317,1008.2775374193
3832417,1037.2845230103
3832517,1113.1173846905
3832617,1076.575501662
3832717,1051.5679544302
3832817,1034.3234100342
3832917,1009.6589672382
3833017,991.1034223116
3833117,989.489103464
3833217,1062.5647688646
3833317,1031.0270532461
3833417,948.042854896
3833517,999.856989347
3833617,903.878987239
3833717,995.9033390925
3833817,922.322598384
3833917,978.9912819496
3834017,867.3079270583
3834117,884.1376489493
3834217,945.9269379836
3834317,925.6700128409
3834417,994.9226238544
3834517,1033.4614469088
3834617,938.9817657471
3834717,1000.3625629132
3834817,947.4775742751
3834917,947.638277494
3835017,861.9832992554
3835117,878.2333303598
3835217,949.8137036837
3835317,936.5999227671
3835417,902.1374147855
3835517,836.9154129028
3835617,887.480022137
3835717,1008.1803571261
3835817,968.1142196655
3835917,1032.2552930392
3836017,1009.282271752
3836117,880.0386827909
3836217,864.3860567533
3836317,1024.0493287307
3836417,1055.7517805833
3836517,1014.3505536593
3836617,997.9041507428
3836717,976.5367554885
3836817,923.8520278931
3836917,1055.3954855112
3837017,968.3488992544
3837117,980.5929782574
3837217,960.3852961614
3837317,926.3734729473
3837417,909.5122756958
3837517,1009.4008513231
3837617,943.0434640738
3837717,986.3509392372
3837817,922.572574322
3837917,946.7642411452
3838017,953.495937054
3838117,1021.0978270311
3838217,882.2456494845
3838317,1007.2047594511
3838417,996.8232627282
3838517,974.6407517653
3838617,951.5239111093
3838717,1017.9956119244
3838817,952.2517483051
3838917,977.5477717473
3839017,926.0859592144
3839117,971.8208424495
3839217,958.47608713
3839317,926.1498729999
3839417,926.4832376333
3839517,926.0028968224
3839617,900.1116074782
3839717,919.7617111206
3839817,944.2165474525
3839917,965.9296129667
3840017,903.5970112727
3840117,937.3501528226
3840217,1013.3611503014
3840317,1014.0408436702
3840417,961.1341042152
3840517,1001.8732311542
3840617,992.516832205
3840717,955.8807185246
3840817,1038.0437035194
3840917,937.9169593224
3841017,894.2549949059
3841117,1022.4973432101
3841217,916.2121505737
3841317,956.7090313251
3841417,953.3243455153
3841517,937.683645982
3841617,924.4980022724
3841717,910.5479008601
3841817,981.0361022949
3841917,1024.3979809101
3842017,1010.3599378146
3842117,961.6042410044
3842217,989.8751825186
3842317,976.3944807786
3842417,993.4889338567
3842517,995.5514068604
3842617,1007.696438716
3842717,1025.0196650579
3842817,1036.5065648006
3842917,975.6568920429
3843017,1033.7625573965
3843117,1062.5160698524
3843217,968.810832097
3843317,1010.6969715999
3843417,1085.0293496939
3843517,1110.6897665171
3843617,1051.0091699454
3843717,1072.0762106089
3843817,1079.2577784612
3843917,1114.0203047532
3844017,1117.3470400297
3844117,1161.8666510949
3844217,1128.2351520245
3844317,1182.5024543175
3844417,1170.0791837252
3844517,1146.5815664438
3844617,1104.3926344652
3844717,1099.487197876
3844817,1079.7619675856
3844917,1038.0929307204
3845017,1015.1548321064
3845117,1016.6262083787
3845217,1125.8487713154
3845317,1139.5228001521
3845417,1144.234655527
3845517,1144.6575270433
3845617,1153.1943324162
3845717,1236.2357412485
3845817,1149.4536966177
3845917,1176.6894707313
3846017,1138.745998676
3846117,1122.8174215464
3846217,1149.6035930927
3846317,1172.1478306697
3846417,1179.5694098839
3846517,1238.183094905
3846617,1264.2844742995
3846717,1236.1802051251
3846817,1243.1941504845
3846917,1290.332692073
3847017,1290.3405362643
3847117,1210.7743988037
3847217,1212.1727529673
3847317,1269.8396618183
3847417,1228.3844217154
3847517,1261.5658405011
3847617,1225.8122781607
3847717,1237.3416255071
3847817,1259.9721468412
3847917,1293.1709735577
3848017,1252.4065152682
3848117,1291.0084439791
3848217,1334.0277674748
3848317,1254.3358529898
3848417,1275.3702979455
3848517,1274.4891486535
3848617,1245.3151608981
3848717,1277.0331761287
3848817,1246.4711585412
3848917,1254.3700573261
3849017,1234.9124321571
3849117,1252.1786099948
3849217,1300.7507594182
3849317,1308.8862492488
3849417,1299.9810614953
3849517,1321.0304647592
3849617,1281.6217651367
3849717,1297.5359614446
3849817,1285.6402329665
3849917,1335.4313683143
3850017,1342.1351259672
3850117,1317.148057204
3850217,1326.2809612568
3850317,1299.1229412372
3850417,1396.2224238469
3850517,1409.6347820576
3850617,1502.8008434589
3850717,1444.2739821214
3850817,1350.1991858849
3850917,1364.5008098896
3851017,1434.5396176852
3851117,1400.5846804105
3851217,1471.293049739
3851317,1502.9165802002
3851417,1480.149896475
3851517,1376.7992647611
3851617,1372.6466123141
3851717,1432.3477677565
3851817,1376.0540442834
3851917,1439.7865858812
3852017,1411.1560938909
3852117,1377.2334759052
3852217,1374.4081139198
3852317,1397.5920539269
3852417,1384.6587770902
3852517,1400.1319216215
3852617,1383.7381239671
3852717,1433.3614290678
3852817,1617.6043536847
3852917,1460.2122098483
3853017,1462.5550854023
3853117,1444.2713669997
3853217,1551.1263075609
3853317,1763.7079737737
3853417,1527.6605729323
3853517,1509.9922039326
3853617,1501.690522414
3853717,1470.3192467323
3853817,1495.5280679556
3853917,1493.8097299429
3854017,1447.0770334097
3854117,1504.564956665
3854217,1505.4177469107
3854317,1662.9227729211
3854417,1465.5717679537
3854517,1435.5355564998
3854617,1470.9466329721
3854717,1447.7425384522
3854817,1546.2063234769
3854917,1467.8893643893
3855017,1525.2755185641
3855117,1498.3612494836
3855217,1504.224233774
3855317,1490.9864361103
3855417,1447.4975644625
3855517,1494.736537053
3855617,1480.2469951923
3855717,1464.3903796856
3855817,1501.8153545673
3855917,1469.9975902851
3856017,1489.8291003888
3856117,1486.4083087628
3856217,1502.323615441
3856317,1553.0349226732
3856417,1587.8650712233
3856517,1557.6862898607
3856617,1582.4872718224
3856717,1505.8539205698
3856817,1716.402529203
3856917,1590.7174072266
3857017,1521.514052171
3857117,1555.2182358962
3857217,1498.4176330566
3857317,1490.6684417725
3857417,1493.7706850492
3857517,1482.7604287955
3857617,1484.947246845
3857717,1469.1522416335
3857817,1459.300976093
3857917,1483.5381258451
3858017,1460.7578617976
3858117,1473.2242772029
3858217,1515.8678342379
3858317,1600.3974492
3858417,1513.1059746376
3858517,1642.1585317759
3858617,1633.351063655
3858717,1465.3406994159
3858817,1499.9721116286
3858917,1481.8397075947
3859017,1426.2550236629
3859117,1407.3669222318
3859217,1414.1406672551
3859317,1419.3504474347
3859417,1402.8230602558
3859517,1448.7925767165
3859617,1411.4847036509
3859717,1429.7243746244
3859817,1430.0727327787
3859917,1424.9334998498
3860017,1451.6947784424
3860117,1454.2962728647
3860217,1447.567299476
3860317,1433.0657970722
3860417,1446.8178370549
3860517,1470.4140871488
3860617,1468.191506019
3860717,1437.0403712346
3860817,1400.8423015888
3860917,1380.4644622803
3861017,1388.2976813683
3861117,1360.1251619779
3861217,1346.7814741868
3861317,1355.504780696
3861417,1409.3524486835
3861517,1378.8860215407
3861617,1379.3241342398
3861717,1359.1389054519
3861817,1361.9604280912
3861917,1326.1491757906
3862017,1291.1870680589
3862117,1300.920325646
3862217,1309.3215942383
3862317,1341.8771221454
3862417,1316.3300523024
3862517,1292.5193164532
3862617,1306.9330726037
3862717,1374.6711390569
3862817,1341.9817152757
3862917,1337.1063596285
3863017,1315.5263413649
3863117,1284.8989293025
3863217,1309.9239748441
3863317,1287.5183258057
3863417,1248.4746082013
3863517,1213.5736224835
3863617,1253.5120579646
3863717,1227.7139880841
3863817,1258.687599769
3863917,1235.6456510104
3864017,1217.1055462177
3864117,1204.1340590257
3864217,1199.1679898776
3864317,1179.6247441219
3864417,1178.0719909668
3864517,1229.5195547251
3864617,1236.3130857028
3864717,1200.8525918814
3864817,1235.1123903715
3864917,1168.2983938364
3865017,1202.2240624061
3865117,1184.8049950233
3865217,1230.2505187988
3865317,1164.4934222882
3865417,1191.7474881686
3865517,1166.440821721
3865617,1171.6658501258
3865717,1155.5515547532
3865817,1163.5783022367
3865917,1191.2049466647
3866017,1223.4799194336
3866117,1187.0704568716
3866217,1192.1205127423
3866317,1160.1319627028
3866417,1129.529872014
3866517,1104.998241718
3866617,1137.3169121376
3866717,1121.1917454646
3866817,1156.1648113544
3866917,1136.077046321
3867017,1128.5355013334
3867117,1124.9438652626
3867217,1133.2118823712
3867317,1148.3023916391
3867417,1124.9398615911
3867517,1120.7604687031
3867617,1117.1100510817
3867717,1122.8904724121
3867817,1038.4393111009
3867917,1119.1447061392
3868017,1097.4817716158
3868117,1080.1879741962
3868217,1081.1676940918
3868317,1093.8622471736
3868417,1082.6300553542
3868517,1088.6509364202
3868617,1077.8126878005
3868717,1029.4375076294
3868817,983.7602081299
3868917,1085.6434760461
3869017,1040.6825590867
3869117,1052.486670274
3869217,1085.4733511118
3869317,1054.1218801645
3869417,914.5950839703
3869517,981.9599175086
3869617,992.4967005803
3869717,1051.3149719238
3869817,978.4292831421
3869917,934.6323834933
3870017,962.463323153
3870117,1002.4631535457
3870217,927.4108399611
3870317,873.6784949669
3870417,873.3599824172
3870517,876.7584340022
3870617,978.3634361854
3870717,990.8181128869
3870817,955.1784086961
3870917,892.9971272395
3871017,1017.5160205548
3871117,958.4071895893
3871217,965.6044246967
3871317,883.2526274461
3871417,997.6141157884
3871517,905.8632847713
