ID,Footfall
3755414,1243.9560546875
3755514,1105.5177001953
3755614,1127.3265380859
3755714,1256.4227905274
3755814,1284.0869140625
3755914,1216.1828613281
3756014,1261.6540527344
3756114,1237.7526855469
3756214,1236.9653930664
3756314,1222.3980712891
3756414,1161.2781982422
3756514,1121.110534668
3756614,1216.8218383789
3756714,1218.5877685547
3756814,1225.4458007813
3756914,1203.0366210938
3757014,1068.0783691406
3757114,1194.1745605469
3757214,1228.9061889649
3757314,1141.6158447266
3757414,1069.5310058594
3757514,994.3534851074
3757614,1159.9384155274
3757714,1142.9156494141
3757814,1076.1991577149
3757914,1106.9927368164
3758014,1154.0336303711
3758114,1153.0635986328
3758214,1217.4869995117
3758314,1158.7229614258
3758414,1025.9931030274
3758514,1158.7152099609
3758614,1069.8025512695
3758714,1017.9875183106
3758814,974.6383666992
3758914,952.705871582
3759014,1101.9768676758
3759114,1075.3524169922
3759214,1021.4969787598
3759314,1152.264831543
3759414,1068.0703125
3759514,1008.0014648438
3759614,1038.9509277344
3759714,901.0628356934
3759814,1002.659576416
3759914,1077.1526489258
3760014,839.412109375
3760114,1014.8307495117
3760214,1031.4020996094
3760314,903.5434570313
3760414,808.0153808594
3760514,1069.2522583008
3760614,980.1108398438
3760714,882.1531066895
3760814,802.730255127
3760914,828.699005127
3761014,786.8652954102
3761114,797.6039123535
3761214,830.546081543
3761314,1035.8286437988
3761414,1062.4641723633
3761514,1092.0324707031
3761614,1124.1185302734
3761714,1033.8708496094
3761814,932.8231201172
3761914,1064.3374023438
3762014,1109.5797729492
3762114,1133.1521606445
3762214,1068.6373291016
3762314,1106.6834106445
3762414,1067.7688598633
3762514,1104.2817382813
3762614,1046.5537109375
3762714,1040.7436828613
3762814,1021.9310302734
3762914,1014.1116943359
3763014,975.1480102539
3763114,977.5272216797
3763214,765.644744873
3763314,858.609375
3763414,785.340423584
3763514,815.8434143066
3763614,784.0265808105
3763714,740.7735290527
3763814,752.6172790527
3763914,819.8049621582
3764014,854.6286010742
3764114,801.1069946289
3764214,801.9881896973
3764314,763.8445739746
3764414,753.4930725098
3764514,722.0997924805
3764614,894.4646606445
3764714,1021.0845031738
3764814,1033.9002990723
3764914,1070.1033935547
3765014,1108.6959838867
3765114,1090.6850585938
3765214,1087.8420410156
3765314,1042.1499023438
3765414,972.7242431641
3765514,1101.6806030274
3765614,1070.1068725586
3765714,1042.4732055664
3765814,944.0659790039
3765914,977.784576416
3766014,851.140625
3766114,912.1855773926
3766214,925.9622497559
3766314,842.3412780762
3766414,844.2768859863
3766514,952.3258666992
3766614,931.9237365723
3766714,961.7618408203
3766814,861.073425293
3766914,842.2138061523
3767014,888.6252441406
3767114,858.1922302246
3767214,829.1637268066
3767314,811.6591186523
3767414,815.8411865234
3767514,842.1936035156
3767614,856.915435791
3767714,844.0712585449
3767814,826.8199768066
3767914,877.9392700195
3768014,893.3299560547
3768114,895.8305664063
3768214,969.2397460938
3768314,953.1196899414
3768414,873.6993103027
3768514,928.4196777344
3768614,834.8320007324
3768714,860.2108764648
3768814,887.114074707
3768914,901.2941894531
3769014,865.911895752
3769114,918.0059204102
3769214,885.7107849121
3769314,963.1304016113
3769414,925.9016723633
3769514,1138.9937133789
3769614,1100.4844970703
3769714,1005.0436096191
3769814,991.8215332031
3769914,946.2091674805
3770014,895.8689880371
3770114,918.8794555664
3770214,950.3508605957
3770314,1109.6919555664
3770414,1074.1860351563
3770514,984.074005127
3770614,1033.4656982422
3770714,1048.8041381836
3770814,1057.3775024414
3770914,1102.2498779297
3771014,1118.7232666016
3771114,1100.0057983399
3771214,1115.7677001953
3771314,1102.4373168945
3771414,1127.7086791992
3771514,1080.1944580078
3771614,1032.7301025391
3771714,1064.0665283203
3771814,1059.2051391602
3771914,1013.5493164063
3772014,1018.572845459
3772114,1097.1157226563
3772214,1099.7850341797
3772314,1138.8525390625
3772414,1142.7165527344
3772514,1172.6688232422
3772614,1214.6903686524
3772714,1204.3049316406
3772814,1151.4016113281
3772914,1184.415222168
3773014,1085.7067260742
3773114,1152.0108032227
3773214,1097.339050293
3773314,1219.2559204102
3773414,1266.9177856445
3773514,1305.227722168
3773614,1285.1734619141
3773714,1185.5176391602
3773814,1136.6032104492
3773914,1210.0230712891
3774014,1264.4887695313
3774114,1152.0633544922
3774214,1290.5314331055
3774314,1333.6278076172
3774414,1299.496887207
3774514,1268.0482177734
3774614,1242.8479003906
3774714,1342.4796142578
3774814,1336.8304443359
3774914,1322.9779663086
3775014,1302.91015625
3775114,1311.1215209961
3775214,1299.9156494141
3775314,1281.9044799805
3775414,1276.8829345703
3775514,1298.5541992188
3775614,1285.7640380859
3775714,1251.6832275391
3775814,1222.6156005859
3775914,1253.8059082031
3776014,1241.5626831055
3776114,1342.0806884766
3776214,1260.8417358399
3776314,1218.1174316406
3776414,1260.1207275391
3776514,1356.9665527344
3776614,1247.5602416992
3776714,1237.6065063477
3776814,1298.9515380859
3776914,1480.0509033203
3777014,1389.5192871094
3777114,1315.7182006836
3777214,1286.3170776367
3777314,1369.0662841797
3777414,1288.0337524414
3777514,1286.0499267578
3777614,1332.2911376953
3777714,1402.4040527344
3777814,1398.1667480469
3777914,1386.2484741211
3778014,1416.2376708984
3778114,1407.1133422852
3778214,1287.0900878906
3778314,1466.6834106445
3778414,1436.0708618164
3778514,1409.2020263672
3778614,1387.2638549805
3778714,1415.116027832
3778814,1435.276550293
3778914,1471.0582275391
3779014,1513.9165039063
3779114,1409.4348754883
3779214,1447.9993896484
3779314,1434.333984375
3779414,1417.3303833008
3779514,1413.9483642578
3779614,1392.7388916016
3779714,1346.4075317383
3779814,1370.0310058594
3779914,1388.7015991211
3780014,1430.2763061524
3780114,1382.7278442383
3780214,1468.9608764649
3780314,1468.7354736328
3780414,1521.5218505859
3780514,1451.9561157227
3780614,1484.7330322266
3780714,1460.1438598633
3780814,1518.6799926758
3780914,1480.1206054688
3781014,1465.0662841797
3781114,1457.1838378906
3781214,1447.2655639649
3781314,1398.3420410156
3781414,1467.745300293
3781514,1461.4644775391
3781614,1540.8474731445
3781714,1521.7141723633
3781814,1461.2062988281
3781914,1500.3601074219
3782014,1511.4232177734
3782114,1511.1620483399
3782214,1483.5187988281
3782314,1512.09765625
3782414,1534.725402832
3782514,1524.7747192383
3782614,1489.8702392578
3782714,1549.6157226563
3782814,1504.6819458008
3782914,1511.8515625
3783014,1521.1033325195
3783114,1496.9780883789
3783214,1494.7077026367
3783314,1466.7437133789
3783414,1541.9392089844
3783514,1531.4214477539
3783614,1487.0280151367
3783714,1523.2295532227
3783814,1579.3996582031
3783914,1445.108581543
3784014,1542.8197631836
3784114,1450.375
3784214,1481.5855712891
3784314,1460.0180053711
3784414,1569.2526855469
3784514,1452.4111938477
3784614,1437.4149780274
3784714,1505.665222168
3784814,1525.5403442383
3784914,1486.2111816406
3785014,1523.5726318359
3785114,1519.1276245117
3785214,1475.655456543
3785314,1507.1148681641
3785414,1503.1644287109
3785514,1489.220703125
3785614,1541.8311767578
3785714,1562.6686401367
3785814,1532.9298706055
3785914,1497.5220336914
3786014,1498.2645874024
3786114,1417.0059814453
3786214,1455.9389648438
3786314,1475.7231445313
3786414,1449.1783447266
3786514,1472.4310913086
3786614,1445.0864868164
3786714,1399.5846557617
3786814,1447.7404785156
3786914,1537.537109375
3787014,1482.6315307617
3787114,1485.8576660156
3787214,1466.9292602539
3787314,1475.8150024414
3787414,1448.9590454102
3787514,1450.6672363281
3787614,1441.4605102539
3787714,1462.0805053711
3787814,1371.3399047852
3787914,1410.4937744141
3788014,1338.2835693359
3788114,1361.9603271484
3788214,1332.577331543
3788314,1398.9451904297
3788414,1359.872253418
3788514,1391.2545776367
3788614,1405.9209594727
3788714,1392.3773193359
3788814,1354.3588867188
3788914,1381.7850952149
3789014,1284.5495605469
3789114,1381.5892333984
3789214,1354.4965209961
3789314,1292.4322509766
3789414,1281.5751953125
3789514,1293.7604980469
3789614,1307.0979614258
3789714,1301.0368652344
3789814,1367.1226806641
3789914,1327.7112426758
3790014,1318.7789306641
3790114,1313.1171264649
3790214,1341.8118896484
3790314,1299.6363525391
3790414,1222.9867553711
3790514,1231.5587768555
3790614,1221.09765625
3790714,1271.376953125
3790814,1284.5830688477
3790914,1252.1848144531
3791014,1275.7454223633
3791114,1241.8503417969
3791214,1120.8603515625
3791314,1270.4025268555
3791414,1284.2274780274
3791514,1292.5535888672
3791614,1237.2247314453
3791714,1252.227355957
3791814,1247.4801025391
3791914,1334.2651367188
3792014,1321.0738525391
3792114,1306.8276977539
3792214,1266.3082275391
3792314,1272.3436279297
3792414,1252.0317993164
3792514,1320.52734375
3792614,1254.6267089844
3792714,1201.5939331055
3792814,1261.7668457031
3792914,1140.7228393555
3793014,1211.1794433594
3793114,1198.8767089844
3793214,1186.5162963867
3793314,1176.4885253906
3793414,1120.9149780274
3793514,1076.0706787109
3793614,1173.4987182617
3793714,1173.7266845703
3793814,1176.5972900391
3793914,1166.6839599609
3794014,1107.6489868164
3794114,1202.6766967774
3794214,995.724029541
3794314,1094.8449707031
3794414,1073.944519043
3794514,1121.147277832
3794614,978.7763366699
3794714,1025.5260620117
3794814,934.9663696289
3794914,1002.5003356934
3795014,939.7588500977
3795114,1095.0205688477
3795214,1077.399597168
3795314,1089.878112793
3795414,1110.5288085938
3795514,1113.3572387695
3795614,1104.2127075195
3795714,842.197845459
3795814,1119.336730957
3795914,1137.8491821289
3796014,1105.4915771484
3796114,1053.4280395508
3796214,1100.1411132813
3796314,1190.0905151367
3796414,1149.4625854492
3796514,1020.6856689453
3796614,1012.0831298828
3796714,1025.7581176758
3796814,939.2890625
3796914,1015.8781433106
3797014,1112.8016357422
3797114,1044.7676696777
3797214,859.388671875
3797314,967.4609069824
3797414,1042.8935852051
3797514,1101.5079345703
3797614,1100.0134277344
3797714,1124.6923217774
3797814,1096.2345581055
3797914,1125.9782714844
3798014,1084.3880615234
3798114,968.6819152832
3798214,1067.9636230469
3798314,1107.5738525391
3798414,1105.5469360352
3798514,1087.53515625
3798614,1040.5520324707
3798714,1042.5317382813
3798814,1040.1184387207
3798914,1077.505859375
3799014,973.9015808105
3799114,1081.7731933594
3799214,1080.1223754883
3799314,1091.5505981445
3799414,1102.3748168945
3799514,1108.9234008789
3799614,1101.05859375
3799714,1067.4591674805
3799814,1075.0838623047
3799914,1048.1641845703
3800014,886.2655334473
3800114,946.787689209
3800214,970.3891296387
3800314,976.2470092773
3800414,872.9624633789
3800514,869.2113037109
3800614,859.5031433105
3800714,803.3630065918
3800814,905.2705688477
3800914,965.8514709473
3801014,867.797668457
3801114,932.2048339844
3801214,1077.7072753906
3801314,1087.1488647461
3801414,939.6154785156
3801514,793.0369262695
3801614,764.4648742676
3801714,847.7921142578
3801814,1049.6578979492
3801914,1099.1783447266
3802014,960.6270446777
3802114,997.1290283203
3802214,1088.2510375977
3802314,1093.6365966797
3802414,1086.8822021484
3802514,1061.8572998047
3802614,1118.7838134766
3802714,975.7886962891
3802814,1050.4030761719
3802914,1107.5852661133
3803014,1104.3491821289
3803114,1000.1992492676
3803214,1085.4108886719
3803314,1083.0426635742
3803414,1012.7818603516
3803514,1029.6180114746
3803614,1044.2106323242
3803714,1034.9468994141
3803814,1065.2860717774
3803914,1091.6655273438
3804014,1115.4161987305
3804114,1023.8931274414
3804214,1014.0027770996
3804314,1079.8427734375
3804414,1063.8356323242
3804514,838.423248291
3804614,830.4291992188
3804714,1021.6286621094
3804814,957.7381896973
3804914,897.7689819336
3805014,942.3181762695
3805114,1036.0908203125
3805214,1070.8225097656
3805314,1003.3207092285
3805414,1074.8807983399
3805514,971.5287780762
3805614,893.6034545898
3805714,957.8310241699
3805814,998.6321716309
3805914,1086.7979125977
3806014,1113.1264648438
3806114,1080.3106079102
3806214,1125.3424682617
3806314,1137.3234863281
3806414,1133.3717651367
3806514,1094.5433349609
3806614,1097.5565185547
3806714,1089.6957397461
3806814,1027.6162414551
3806914,1028.837097168
3807014,1010.3009643555
3807114,1011.4570617676
3807214,1034.1687011719
3807314,1070.3822631836
3807414,1105.3623657227
3807514,1183.1109008789
3807614,1160.2046508789
3807714,1198.7537231445
3807814,1119.8701171875
3807914,1156.0715332031
3808014,1143.9904785156
3808114,1153.7040405274
3808214,1162.3966064453
3808314,1137.2748413086
3808414,1044.1500854492
3808514,1103.3529052734
3808614,1084.9702148438
3808714,1097.7449951172
3808814,1130.1884155274
3808914,1151.587890625
3809014,1065.1750488281
3809114,1097.7954711914
3809214,1181.4587402344
3809314,1180.4771118164
3809414,1097.0147094727
3809514,1116.4864501953
3809614,1124.0342407227
3809714,1160.0802001953
3809814,1173.1714477539
3809914,1229.791809082
3810014,1259.7178344727
3810114,1293.9350585938
3810214,1263.5503540039
3810314,1245.0834350586
3810414,1254.5924072266
3810514,1233.5999755859
3810614,1224.1707763672
3810714,1252.0404663086
3810814,1218.3811645508
3810914,1212.0032958984
3811014,1268.3975219727
3811114,1298.6243286133
3811214,1269.6904907227
3811314,1292.6249389649
3811414,1297.7672729492
3811514,1260.1452636719
3811614,1301.4833984375
3811714,1290.1896362305
3811814,1209.4387207031
3811914,1171.0319213867
3812014,1160.58984375
3812114,1132.8450317383
3812214,1189.4588012695
3812314,1271.5711669922
3812414,1327.4561767578
3812514,1283.3632202149
3812614,1359.6787719727
3812714,1367.2694091797
3812814,1346.703918457
3812914,1355.4299316406
3813014,1373.8114624024
3813114,1314.3654174805
3813214,1355.5416870117
3813314,1333.2025146484
3813414,1302.3326416016
3813514,1394.6693115234
3813614,1336.3201293945
3813714,1241.7120361328
3813814,1285.4628295899
3813914,1474.3521728516
3814014,1473.7560424805
3814114,1481.4481201172
3814214,1366.6232299805
3814314,1422.4576416016
3814414,1450.2409667969
3814514,1387.6437988281
3814614,1496.6083984375
3814714,1486.8717041016
3814814,1341.6740112305
3814914,1276.7657470703
3815014,1287.9758300781
3815114,1257.4919433594
3815214,1263.0520629883
3815314,1331.2888183594
3815414,1454.6460571289
3815514,1354.0892333984
3815614,1377.4321289063
3815714,1336.5703735352
3815814,1323.2625732422
3815914,1313.7490234375
3816014,1311.9945678711
3816114,1340.8540039063
3816214,1409.5445556641
3816314,1448.5496826172
3816414,1460.4466552734
3816514,1463.1013793945
3816614,1356.0881958008
3816714,1371.4166259766
3816814,1414.005065918
3816914,1458.3787841797
3817014,1568.5762329102
3817114,1560.639831543
3817214,1472.1779785156
3817314,1470.2285766602
3817414,1445.1551513672
3817514,1483.1487426758
3817614,1442.0653076172
3817714,1488.2735595703
3817814,1551.7847290039
3817914,1593.2341918945
3818014,1460.3423461914
3818114,1439.0464477539
3818214,1472.2026977539
3818314,1530.8596191406
3818414,1482.4382324219
3818514,1533.5459594727
3818614,1641.2493286133
3818714,1477.7692871094
3818814,1473.8992919922
3818914,1509.5485839844
3819014,1548.8073120117
3819114,1496.9154052734
3819214,1501.9668579102
3819314,1516.1459350586
3819414,1465.5809326172
3819514,1528.8960571289
3819614,1523.0048217774
3819714,1438.8641357422
3819814,1510.3984375
3819914,1474.4321899414
3820014,1540.8726196289
3820114,1503.4655151367
3820214,1477.421875
3820314,1531.5191650391
3820414,1570.4400634766
3820514,1517.5050048828
3820614,1563.5329589844
3820714,1507.5161743164
3820814,1510.9125976563
3820914,1488.0555419922
3821014,1494.2585449219
3821114,1483.6849365234
3821214,1479.7920532227
3821314,1456.9512329102
3821414,1496.5256347656
3821514,1476.4066162109
3821614,1445.2506103516
3821714,1471.5200195313
3821814,1517.072265625
3821914,1544.7230834961
3822014,1467.3867797852
3822114,1467.7816772461
3822214,1478.4555664063
3822314,1572.1017456055
3822414,1522.0506591797
3822514,1470.9862060547
3822614,1489.720703125
3822714,1470.6127929688
3822814,1433.4036865234
3822914,1429.3654785156
3823014,1478.81640625
3823114,1466.8305664063
3823214,1447.940612793
3823314,1442.6896362305
3823414,1464.5697631836
3823514,1490.1366577149
3823614,1432.9646606445
3823714,1411.4443359375
3823814,1416.7921142578
3823914,1441.8413696289
3824014,1483.4229125977
3824114,1465.0938720703
3824214,1491.9702758789
3824314,1429.5183105469
3824414,1434.0935668945
3824514,1419.2498168945
3824614,1420.0091552734
3824714,1377.7427978516
3824814,1372.6715087891
3824914,1416.4908447266
3825014,1364.9760742188
3825114,1395.7015380859
3825214,1459.7329711914
3825314,1397.1755371094
3825414,1362.474609375
3825514,1354.2470092774
3825614,1354.6620483399
3825714,1395.818359375
3825814,1389.8776855469
3825914,1413.7755126953
3826014,1396.7124633789
3826114,1325.4444580078
3826214,1393.4529418945
3826314,1395.0507202149
3826414,1234.4421386719
3826514,1329.311340332
3826614,1310.6005859375
3826714,1299.3415527344
3826814,1339.2618408203
3826914,1302.1019287109
3827014,1357.5737304688
3827114,1238.3879394531
3827214,1233.2425537109
3827314,1301.2684326172
3827414,1220.2646484375
3827514,1293.3141479492
3827614,1251.3226318359
3827714,1303.844909668
3827814,1317.5194702149
3827914,1278.7607421875
3828014,1238.5258178711
3828114,1241.4150390625
3828214,1303.8960571289
3828314,1291.7229614258
3828414,1260.6540527344
3828514,1334.4312133789
3828614,1321.3236694336
3828714,1315.5438232422
3828814,1174.3928222656
3828914,1248.610168457
3829014,1274.3143920899
3829114,1306.2708740234
3829214,1247.5702514649
3829314,1186.2124023438
3829414,1147.6890258789
3829514,1146.809753418
3829614,1181.6657714844
3829714,1187.6530151367
3829814,1245.1738891602
3829914,1119.3442993164
3830014,1142.3977050781
3830114,1019.6620178223
3830214,1109.7807617188
3830314,1114.7935180664
3830414,1046.7098388672
3830514,1006.4672851563
3830614,978.025390625
3830714,1023.4814758301
3830814,1018.6192016602
3830914,1036.8893432617
3831014,1017.5598144531
3831114,1010.1319580078
3831214,1094.436340332
3831314,1201.158203125
3831414,1117.5692749024
3831514,1012.3135681152
3831614,921.9561767578
3831714,936.2378540039
3831814,886.6677856445
3831914,961.9571838379
3832014,978.5112304688
3832114,961.0932617188
3832214,955.5314331055
3832314,871.2498779297
3832414,954.0255737305
3832514,1140.0244140625
3832614,1078.651550293
3832714,1128.0040893555
3832814,1041.6362304688
3832914,1067.1838378906
3833014,1122.7232055664
3833114,1099.2306518555
3833214,1126.3153686524
3833314,1055.6741333008
3833414,1126.8643798828
3833514,1104.1663208008
3833614,1068.9467163086
3833714,1051.1634521484
3833814,1020.4880065918
3833914,1097.8306274414
3834014,1121.8717041016
3834114,1119.2864990234
3834214,1167.6873168945
3834314,1165.9006347656
3834414,1101.7027587891
3834514,1085.9849853516
3834614,1019.2650146484
3834714,725.5036010742
3834814,965.7272338867
3834914,1080.6596069336
3835014,1063.9349365234
3835114,1104.5121459961
3835214,1169.5393066406
3835314,1089.9760131836
3835414,1044.8413696289
3835514,1017.7559814453
3835614,1091.6547241211
3835714,1080.0970458984
3835814,1118.6622314453
3835914,1111.8522338867
3836014,1098.1749267578
3836114,1061.5241088867
3836214,1094.243347168
3836314,1104.9588012695
3836414,1075.5188598633
3836514,1085.2545776367
3836614,1090.2365112305
3836714,1095.5121459961
3836814,1075.5803222656
3836914,993.0437011719
3837014,869.0995483398
3837114,956.2249450684
3837214,899.1725463867
3837314,786.6916503906
3837414,837.9237976074
3837514,1036.9736938477
3837614,1061.9802246094
3837714,1093.0961914063
3837814,1031.0167236328
3837914,1089.6166992188
3838014,1019.7151489258
3838114,918.5448303223
3838214,917.822479248
3838314,913.4054870605
3838414,943.5336914063
3838514,879.182434082
3838614,921.8627319336
3838714,869.1123657227
3838814,860.0744628906
3838914,1003.9635620117
3839014,969.4057922363
3839114,1021.5000610352
3839214,966.1895751953
3839314,873.1090698242
3839414,907.5917358398
3839514,967.0616455078
3839614,848.1138305664
3839714,803.6423950195
3839814,877.1422424316
3839914,992.3254394531
3840014,1079.37109375
3840114,1084.6089477539
3840214,966.8099060059
3840314,962.0246582031
3840414,1074.1133422852
3840514,1101.6524658203
3840614,1096.7343139649
3840714,1009.2647399902
3840814,999.9074707031
3840914,1000.1630859375
3841014,1068.5731201172
3841114,1101.8077392578
3841214,1084.0604248047
3841314,1107.1421508789
3841414,1055.9471435547
3841514,1063.8557128906
3841614,1096.0947265625
3841714,1086.2822875977
3841814,1102.9607543945
3841914,1082.9708862305
3842014,1069.2381591797
3842114,943.0332946777
3842214,1026.2287902832
3842314,960.5946350098
3842414,893.4768981934
3842514,948.4252319336
3842614,1028.8115539551
3842714,1055.4625244141
3842814,1066.2640991211
3842914,953.3110656738
3843014,1065.6516723633
3843114,986.8609008789
3843214,941.2341308594
3843314,1126.0276489258
3843414,1137.7017211914
3843514,1043.7979736328
3843614,1138.3439941406
3843714,1085.835144043
3843814,1104.4729003906
3843914,1120.2560424805
3844014,1118.3287963867
3844114,1097.4163818359
3844214,1112.1530151367
3844314,1114.0927734375
3844414,1141.3443603516
3844514,1117.8016967774
3844614,1049.2775268555
3844714,1050.2166137695
3844814,1081.3573608399
3844914,1056.2205810547
3845014,1059.6463623047
3845114,1059.3397216797
3845214,1167.1004638672
3845314,1160.5009765625
3845414,1153.0836791992
3845514,1181.8498535156
3845614,1180.7447509766
3845714,1089.8098754883
3845814,1123.5462646484
3845914,1110.2098388672
3846014,1055.8221435547
3846114,1087.2595825195
3846214,1121.7539672852
3846314,1128.8080444336
3846414,1135.0518188477
3846514,1281.9639282227
3846614,1256.8065795899
3846714,1209.7865600586
3846814,1128.5125732422
3846914,1244.5654907227
3847014,1255.4459228516
3847114,1207.4035644531
3847214,1136.1381835938
3847314,1228.5606079102
3847414,1244.6845703125
3847514,1288.0750732422
3847614,1248.6522216797
3847714,1253.3236083984
3847814,1274.9449462891
3847914,1335.6499023438
3848014,1305.740234375
3848114,1279.7783203125
3848214,1323.9304199219
3848314,1267.8363647461
3848414,1204.7282714844
3848514,1239.803527832
3848614,1174.4592895508
3848714,1306.3089599609
3848814,1268.1383666992
3848914,1307.4532470703
3849014,1273.0198974609
3849114,1261.9452514649
3849214,1308.7218017578
3849314,1332.7019042969
3849414,1307.3201904297
3849514,1317.2120361328
3849614,1244.2479248047
3849714,1245.1284790039
3849814,1294.2598266602
3849914,1342.7297363281
3850014,1365.485168457
3850114,1359.5034179688
3850214,1352.2286376953
3850314,1355.1030883789
3850414,1389.4498291016
3850514,1405.0695800781
3850614,1461.4459838867
3850714,1489.6901855469
3850814,1385.7365722656
3850914,1278.9336547852
3851014,1368.4328613281
3851114,1356.0499267578
3851214,1434.7805786133
3851314,1432.5727539063
3851414,1430.0817871094
3851514,1385.1580810547
3851614,1412.8428955078
3851714,1369.559387207
3851814,1306.518737793
3851914,1441.4907836914
3852014,1367.75
3852114,1354.299987793
3852214,1363.8784790039
3852314,1435.419921875
3852414,1327.3128051758
3852514,1342.6051025391
3852614,1448.2364501953
3852714,1430.5983886719
3852814,1503.958984375
3852914,1433.3696899414
3853014,1480.0298461914
3853114,1384.7124023438
3853214,1571.9866943359
3853314,1625.4702758789
3853414,1627.2568359375
3853514,1626.1124267578
3853614,1627.2568359375
3853714,1623.4401855469
3853814,1621.3829956055
3853914,1621.3829956055
3854014,1623.4401855469
3854114,1621.3829956055
3854214,1598.0361938477
3854314,1621.3829956055
3854414,1613.8388061524
3854514,1608.6176147461
3854614,1613.8388061524
3854714,1643.6213378906
3854814,1650.1107788086
3854914,1626.1124267578
3855014,1621.3829956055
3855114,1635.7678222656
3855214,1627.6805419922
3855314,1623.4401855469
3855414,1613.8388061524
3855514,1621.3829956055
3855614,1590.4920043945
3855714,1621.3829956055
3855814,1632.7445678711
3855914,1635.7678222656
3856014,1650.1107788086
3856114,1650.1107788086
3856214,1650.1107788086
3856314,1632.7445678711
3856414,1631.6001586914
3856514,1633.9143676758
3856614,1633.4564819336
3856714,1503.3220825195
3856814,1558.1922607422
3856914,1531.6275024414
3857014,1508.6579589844
3857114,1503.2623901367
3857214,1583.9262084961
3857314,1495.1888427734
3857414,1506.9884033203
3857514,1514.1787719727
3857614,1514.5432739258
3857714,1515.5913085938
3857814,1525.7528686524
3857914,1482.8883056641
3858014,1486.6117553711
3858114,1500.7222290039
3858214,1537.1887207031
3858314,1572.3465576172
3858414,1553.725402832
3858514,1587.9053955078
3858614,1548.5443725586
3858714,1509.1667480469
3858814,1486.9759521484
3858914,1502.75
3859014,1481.5028076172
3859114,1467.4753417969
3859214,1399.7581176758
3859314,1480.0429077149
3859414,1457.4755249024
3859514,1431.2770385742
3859614,1439.5914916992
3859714,1481.2178344727
3859814,1441.2866821289
3859914,1412.0289306641
3860014,1465.4080810547
3860114,1451.700012207
3860214,1465.2759399414
3860314,1432.2799072266
3860414,1435.91015625
3860514,1515.8936767578
3860614,1508.155456543
3860714,1472.5244140625
3860814,1434.0328979492
3860914,1439.3853149414
3861014,1370.4844970703
3861114,1392.3972167969
3861214,1392.4280395508
3861314,1338.5092773438
3861414,1400.4309082031
3861514,1437.7407836914
3861614,1360.5681152344
3861714,1377.5280761719
3861814,1428.9340820313
3861914,1341.9388427734
3862014,1279.3208007813
3862114,1271.8678588867
3862214,1304.799621582
3862314,1305.6602172852
3862414,1251.0993652344
3862514,1303.0125732422
3862614,1323.9685058594
3862714,1420.200012207
3862814,1365.328918457
3862914,1330.5671386719
3863014,1294.5507202149
3863114,1346.5931396484
3863214,1320.1689453125
3863314,1206.2896728516
3863414,1214.5337524414
3863514,1152.2036743164
3863614,1171.1770019531
3863714,1109.0822143555
3863814,1198.7626953125
3863914,1205.271484375
3864014,1225.2491455078
3864114,1150.6698608399
3864214,1196.6298828125
3864314,1166.7788085938
3864414,1196.6563110352
3864514,1311.0028076172
3864614,1331.7750244141
3864714,1271.6045532227
3864814,1320.4814453125
3864914,1250.0985107422
3865014,1236.2713623047
3865114,1199.0570068359
3865214,1187.7910766602
3865314,1256.7658081055
3865414,1258.837097168
3865514,1249.3352050781
3865614,1201.9262695313
3865714,1143.8042602539
3865814,1217.9564819336
3865914,1264.7515258789
3866014,1245.1552124024
3866114,1268.2490844727
3866214,1271.5166015625
3866314,1207.1229248047
3866414,1239.2086791992
3866514,1238.9357910156
3866614,1228.7849121094
3866714,1215.9594726563
3866814,1252.0130004883
3866914,1213.8946533203
3867014,1213.6821289063
3867114,1210.0651855469
3867214,1185.4078979492
3867314,1213.1149291992
3867414,1210.8293457031
3867514,1140.921875
3867614,1052.5468139649
3867714,948.9808349609
3867814,1145.201965332
3867914,1140.2348632813
3868014,1075.3690185547
3868114,1078.1346435547
3868214,1114.436340332
3868314,1157.2671508789
3868414,1170.5819091797
3868514,1128.2644042969
3868614,1185.3647460938
3868714,1180.6783447266
3868814,1176.8416748047
3868914,1199.332824707
3869014,1242.2470092774
3869114,1162.8822631836
3869214,1034.8499145508
3869314,1130.5029296875
3869414,1134.4665527344
3869514,1105.8760986328
3869614,1159.6418457031
3869714,1139.5697021484
3869814,963.0885314941
3869914,950.7764892578
3870014,816.2320556641
3870114,995.7467651367
3870214,1100.4259643555
3870314,1074.9035644531
3870414,1068.5721435547
3870514,1019.9441833496
3870614,1098.1254272461
3870714,1113.8973388672
3870814,1104.6614990234
3870914,1115.5357055664
3871014,1169.1565551758
3871114,1204.8937988281
3871214,995.1966552734
3871314,901.4800720215
3871414,1002.7727355957
3871514,977.7593078613
3871614,1015.2626647949
3725715,981.0191650391
3725815,1110.2417602539
3725915,1113.3735961914
3726015,1087.5703125
3726115,997.5993347168
3726215,1027.8481445313
3726315,988.4510803223
3726415,1013.2978820801
3726515,921.844543457
3726615,1038.2932434082
3726715,1069.0156860352
3726815,980.7927856445
3726915,877.8988952637
3727015,781.3940124512
3727115,779.9803161621
3727215,825.1011352539
3727315,976.3050842285
3727415,1016.2729187012
3727515,1026.4668579102
3727615,1005.4105529785
3727715,1082.2387084961
3727815,979.3333740234
3727915,896.9215698242
3728015,838.9528503418
3728115,914.5006408691
3728215,979.3497314453
3728315,797.7467346191
3728415,810.9148254395
