ID,Footfall,Footfall,Footfall
3832521,1007.0314049354,1022.2719116211,1012.1115738306
3832621,973.9954939622,940.0536499023,962.6815459423
3832721,1060.9061866173,1069.8696289063,1063.8940007137
3832821,1074.6434842623,1035.6585693359,1061.6485126202
3832921,886.8782970722,882.7044067383,885.4870002942
3833021,1125.1529822716,1094.9163818359,1115.0741154597
3833121,1143.3623985877,1101.5069580078,1129.4105850611
3833221,1127.1126169058,1091.1658935547,1115.1303757888
3833321,977.8603926439,956.4701538086,970.7303130321
3833421,953.003226647,947.0589599609,951.0218044183
3833521,1021.9177375207,995.194519043,1013.0099980281
3833621,976.7415067233,974.6362304688,976.0397479718
3833721,1017.9008213924,1062.4232177734,1032.7416201861
3833821,1019.6090792143,1033.6661376953,1024.2947653746
3833921,1096.8363201435,1081.064453125,1091.5790311373
3834021,1093.6383150541,1067.2194824219,1084.83203751
3834121,1062.1621563251,1123.5035400391,1082.6092842298
3834221,1154.9675738995,1188.9306640625,1166.2886039538
3834321,1160.3778193547,1145.3165283203,1155.3573890099
3834421,1112.514641395,1078.5270996094,1101.1854607998
3834521,1038.8479215182,998.0133056641,1025.2363829001
3834621,925.8956850492,943.7893066406,931.8602255797
3834721,796.445811345,766.5754394531,786.4890207144
3834821,867.9857271635,793.8409423828,843.2707989032
3834921,944.2578136738,1004.7913208008,964.4356493828
3835021,945.1292513334,977.3304443359,955.8629823342
3835121,936.796295166,958.6000976563,944.0642293294
3835221,1016.5664578951,1055.9387207031,1029.6905454978
3835321,1050.6120358981,1032.8148193359,1044.6796303774
3835421,987.6517216609,996.9907836914,990.7647423377
3835521,989.6700251653,944.7092895508,974.6831132938
3835621,955.4843092698,916.9653320313,942.6446501903
3835721,940.9392700195,924.8377685547,935.5721028646
3835821,1030.4658250075,1018.6145629883,1026.5154043344
3835921,1120.9137948843,1096.7620849609,1112.8632249099
3836021,1088.1803025466,1117.5350341797,1097.965213091
3836121,1096.1344956618,1090.7583007813,1094.3424307016
3836221,1055.7030487061,1111.7800292969,1074.3953755697
3836321,1129.9296288124,1131.9908447266,1130.6167007838
3836421,1104.6066307655,1095.0169677734,1101.4100764348
3836521,1078.4954035832,1061.22265625,1072.7378211388
3836621,1110.8265122634,1069.1987304688,1096.9505849985
3836721,1015.3991417518,1036.6370849609,1022.4784561549
3836821,1005.9554689848,1009.4039916992,1007.1049765562
3836921,984.9778641921,925.4909667969,965.1488983937
3837021,850.5888437124,838.8934936523,846.6903936924
3837121,929.9187598595,873.3359985352,911.0578394181
3837221,804.6842886118,815.2926635742,808.2204135993
3837321,848.6259260911,771.4802856445,822.9107126089
3837421,816.8927283654,847.8908081055,827.2254216121
3837521,931.8989140437,933.6574707031,932.4850995969
3837621,982.2783672626,939.8339233398,968.1302192884
3837721,957.864165086,961.0126953125,958.9136751615
3837821,1007.5842355582,978.2203979492,997.7962896885
3837921,1050.9054823655,1057.2770996094,1053.0293547802
3838021,929.5872391921,957.1663818359,938.78028674
3838121,855.2562960111,887.2973022461,865.9366314228
3838221,907.0047983023,918.2610473633,910.7568813226
3838321,868.5367842454,884.8009033203,873.9581572704
3838421,890.3571824294,874.2224731445,884.9789460011
3838521,888.5981738751,876.9127197266,884.7030224922
3838621,928.4179065411,905.4550170898,920.7636100573
3838721,886.1151040884,883.5770263672,885.2690781813
3838821,859.4214278001,885.3469848633,868.0632801545
3838921,956.968940148,939.6900024414,951.2092942458
3839021,962.3141925518,974.6806640625,966.4363497221
3839121,1002.4017474835,962.9241333008,989.2425427559
3839221,928.1861196665,920.7249145508,925.6990512946
3839321,840.4876145583,867.8983764648,849.6245351938
3839421,786.0197390043,862.5242919922,811.5212566669
3839521,909.5213235708,925.1273193359,914.7233221592
3839621,804.328333928,842.2174682617,816.9580453726
3839721,801.1223085844,815.4105224609,805.8850465432
3839821,791.6647456242,892.7568359375,825.362109062
3839921,925.2801278921,919.0804443359,923.2135667067
3840021,899.0907839262,967.4021606445,921.8612428323
3840121,929.9576556866,986.865234375,948.9268485827
3840221,1030.4832927997,1007.7182006836,1022.894928761
3840321,928.3314760648,939.2182006836,931.9603842711
3840421,1016.6742495023,1058.6791992188,1030.6758994078
3840521,1100.7996403621,1076.1781005859,1092.5924604367
3840621,1071.6519892766,1069.1734619141,1070.8258134891
3840721,934.4361983079,981.1446533203,950.0056833121
3840821,932.9108299842,1016.8732299805,960.8982966496
3840921,980.6487485445,934.7386474609,965.3453815167
3841021,1004.5203035795,1023.8539428711,1010.96485001
3841121,1096.864046537,1058.6774902344,1084.1351944361
3841221,1036.7705711952,1045.0798339844,1039.5403254582
3841321,1032.9851344182,1035.6297607422,1033.8666765262
3841421,1011.4903188852,991.2596435547,1004.7467604417
3841521,963.8748990572,964.864074707,964.2046242738
3841621,967.4109579233,1009.9965820313,981.6061659593
3841721,1110.3964339036,1066.6058349609,1095.7995675894
3841821,1105.5392291729,1036.2939453125,1082.4574678861
3841921,973.2878910945,1030.1619873047,992.2459231646
3842021,998.0789466271,994.6989746094,996.9522892879
3842121,945.311806312,933.8471679688,941.4902601976
3842221,898.6537393423,940.6232910156,912.6435899001
3842321,855.5181121826,892.3626708984,867.7996317546
3842421,898.2337458684,916.0616455078,904.1763790815
3842521,876.3304807223,919.3845825195,890.681847988
3842621,1022.7662271353,1027.2470703125,1024.2598415277
3842721,1077.299507728,1054.5831298828,1069.7273817796
3842821,1035.7486666166,1060.7281494141,1044.0751608824
3842921,969.8209862342,1021.112487793,986.9181534205
3843021,997.3085374099,1028.5285644531,1007.715213091
3843121,898.3227985089,1000.1815795899,932.2757255359
3843221,842.1671154316,900.8416137695,861.7252815442
3843321,1000.7216620812,1054.9415283203,1018.7949508276
3843421,1088.5609036959,1105.6168212891,1094.2462095603
3843521,981.6766193096,1006.1907348633,989.8479911609
3843621,1102.5398747371,1109.0792236328,1104.7196577023
3843721,1044.7447122427,1040.3872070313,1043.2922105056
3843821,1073.2628314679,1129.8480224609,1092.1245617989
3843921,1092.4858727088,1067.6810302734,1084.217591897
3844021,1068.5284846379,1033.8892822266,1056.9820838341
3844121,1096.8093496469,1132.3522949219,1108.6569980719
3844221,1112.5566899226,1114.4090576172,1113.1741458208
3844321,1037.1155219445,1028.3841552734,1034.2050663875
3844421,1158.1395897499,1160.8083496094,1159.0291763697
3844521,1033.5806027926,1063.1616210938,1043.4409422263
3844621,999.0639085036,1034.7379150391,1010.9552440154
3844721,1050.0635716365,1080.5391845703,1060.2221092811
3844821,1105.2827195388,1148.2137451172,1119.5930613982
3844921,966.8356264555,1046.6328125,993.4346884703
3845021,962.3612811749,1048.4169921875,991.0465181791
3845121,1094.5125967173,1100.7371826172,1096.5874586839
3845221,1089.7694256122,1131.4626464844,1103.667165903
3845321,1165.1291198731,1123.05078125,1151.1030069987
3845421,1049.3156350943,1056.4846191406,1051.7052964431
3845521,1124.8963317871,1175.8896484375,1141.8941040039
3845621,1091.1305988018,1155.8065185547,1112.6892387195
3845721,1175.8418743427,1178.9167480469,1176.8668322441
3845821,1063.5883730375,1062.85546875,1063.3440716083
3845921,1057.8190554105,1076.1248779297,1063.9209962503
3846021,1009.162389902,1066.7028808594,1028.3425535544
3846121,1039.546466534,1065.2852783203,1048.1260704627
3846221,1124.7684936524,1089.7264404297,1113.0878092448
3846321,1140.1376647949,1148.7578125,1143.0110473633
3846421,1131.5055612417,1178.0042724609,1147.0051316481
3846521,1239.7916917067,1281.3558349609,1253.6464061248
3846621,1313.6874178373,1262.6591796875,1296.6780051207
3846721,1240.3769648625,1212.1578369141,1230.9705888797
3846821,1144.6689124474,1149.1604003906,1146.1660750952
3846921,1246.24512423,1228.0130615234,1240.1677699945
3847021,1289.3004807692,1263.3558349609,1280.6522654998
3847121,1142.4051278921,1175.3150634766,1153.3751064203
3847221,1154.7224003719,1116.6019287109,1142.0155764849
3847321,1150.512122521,1207.4625244141,1169.4955898187
3847421,1271.4034423828,1249.2043457031,1264.0037434896
3847521,1243.4494018555,1251.3787841797,1246.0925292969
3847621,1188.0459594727,1231.2806396484,1202.4575195313
3847721,1255.5751154973,1227.9450683594,1246.3650997847
3847821,1229.1234482985,1224.0529785156,1227.4332917042
3847921,1302.4342205341,1347.9298095703,1317.5994168795
3848021,1225.1324251615,1230.8094482422,1227.0247661884
3848121,1343.6768094576,1286.8648681641,1324.7394956931
3848221,1372.9341313289,1390.2620849609,1378.7101158729
3848321,1230.9372112568,1223.7770996094,1228.5505073743
3848421,1177.1812673716,1191.3990478516,1181.9205275316
3848521,1242.6313500038,1237.7614746094,1241.0080582056
3848621,1215.2668973483,1222.9061279297,1217.8133075421
3848721,1242.6897090032,1259.6154785156,1248.331632174
3848821,1275.7546198918,1280.345703125,1277.2849809696
3848921,1273.482027494,1289.9139404297,1278.9593318059
3849021,1224.8148780236,1221.3813476563,1223.6703679012
3849121,1215.1835914025,1229.3453369141,1219.9041732397
3849221,1286.0445392315,1274.7994384766,1282.2961723132
3849321,1361.0208059458,1360.7076416016,1360.916417831
3849421,1312.376354511,1311.86328125,1312.2053300907
3849521,1343.6536137508,1369.5164794922,1352.2745689979
3849621,1251.6501042293,1235.9383544922,1246.4128543169
3849721,1196.8408602201,1166.9738769531,1186.8851991311
3849821,1294.8605135404,1302.0689697266,1297.2633322691
3849921,1258.5514714168,1296.6086425781,1271.2371951372
3850021,1339.7147099422,1353.1994628906,1344.2096275917
3850121,1329.9569021372,1306.8968505859,1322.2702182868
3850221,1330.453333928,1331.3846435547,1330.7637704703
3850321,1384.3637366662,1344.7976074219,1371.1750269181
3850421,1397.9651982234,1415.3515625,1403.7606529823
3850521,1384.2295766977,1369.8516845703,1379.4369459886
3850621,1481.925985483,1428.6791992188,1464.1770567283
3850721,1474.4366102952,1475.3001708984,1474.7244638296
3850821,1365.2040757399,1335.5388183594,1355.3156566131
3850921,1347.6258709247,1330.0880126953,1341.7799181816
3851021,1366.5940833459,1374.6047363281,1369.2643010066
3851121,1420.9786682129,1379.5457763672,1407.1677042643
3851221,1522.9471177321,1494.2738037109,1513.3893463917
3851321,1530.0667748085,1540.4378662109,1533.523805276
3851421,1484.3319889949,1493.9523925781,1487.5387901893
3851521,1408.3503464919,1396.3443603516,1404.3483511118
3851621,1374.4801307091,1407.8756103516,1385.6119572566
3851721,1400.7377460186,1399.8109130859,1400.4288017077
3851821,1334.5400061974,1329.5290527344,1332.8696883764
3851921,1459.5706552359,1441.96875,1453.7033534906
3852021,1385.2614323543,1374.4450683594,1381.6559776893
3852121,1332.628502479,1315.6511230469,1326.9693760016
3852221,1341.7399597168,1335.0266113281,1339.5021769206
3852321,1384.1168494591,1418.0079345703,1395.4138778295
3852421,1293.2970956656,1319.9083251953,1302.1675055088
3852521,1338.3527526856,1317.2224121094,1331.3093058268
3852621,1434.5146343525,1437.0516357422,1435.3603014824
3852721,1430.1343947191,1407.4227294922,1422.5638396434
3852821,1513.5991046612,1428.4975585938,1485.2319226387
3852921,1425.5831416204,1394.3229980469,1415.1630937625
3853021,1509.3205824632,1470.2768554688,1496.3060067984
3853121,1408.7188697228,1393.5091552734,1403.6489649064
3853221,1584.3726806641,1516.29296875,1561.6794433594
3853321,1694.8766033466,1712.3822021484,1700.7118029472
3853421,1562.2268113356,1495.1971435547,1539.883588742
3853521,1502.7857947716,1487.6920166016,1497.7545353816
3853621,1450.9281357985,1472.5900878906,1458.1487864959
3853721,1521.0257216234,1552.1076660156,1531.3863697541
3853821,1438.6185537485,1472.9229736328,1450.0533603766
3853921,1478.6729360727,1509.74609375,1489.0306552985
3854021,1377.0230736366,1400.3756103516,1384.8072525416
3854121,1442.773646428,1464.3303222656,1449.9592050406
3854221,1477.5029813326,1498.2233886719,1484.4097837791
3854321,1593.3733731783,1637.2216796875,1607.9894753481
3854421,1428.7750971868,1408.1357421875,1421.895312187
3854521,1398.2369196965,1408.1815185547,1401.5517859826
3854621,1425.6146075909,1416.8681640625,1422.6991264148
3854721,1436.8022625263,1438.7281494141,1437.4442248222
3854821,1479.468179556,1453.4699707031,1470.8021099384
3854921,1467.3616239108,1462.3170166016,1465.680088141
3855021,1457.785754864,1487.9239501953,1467.8318199745
3855121,1482.1837956355,1522.7609863281,1495.7095258664
3855221,1494.296076848,1510.7469482422,1499.779700646
3855321,1433.3438345102,1473.0433349609,1446.5770013271
3855421,1423.3198688214,1447.1917724609,1431.2771700346
3855521,1422.653693566,1480.3264160156,1441.8779343825
3855621,1486.6510150616,1507.8659667969,1493.72266564
3855721,1386.5110051082,1384.5639648438,1385.8619916867
3855821,1448.623417781,1492.1927490234,1463.1465281951
3855921,1427.6462120643,1404.0225830078,1419.7716690455
3856021,1432.4896709736,1407.8450927734,1424.2748115735
3856121,1385.9235299917,1402.6092529297,1391.4854376377
3856221,1464.1997962365,1429.3662109375,1452.5886011368
3856321,1473.078709529,1500.9672851563,1482.3749014048
3856421,1450.067979079,1496.0355224609,1465.3904935397
3856521,1623.4764850323,1635.4368896484,1627.463286571
3856621,1525.957820012,1546.3028564453,1532.7394988231
3856721,1392.2068692721,1411.8475341797,1398.7537575746
3856821,1646.0247943585,1631.6070556641,1641.2188814603
3856921,1505.5206134503,1450.0809326172,1487.0407198393
3857021,1468.1334228516,1453.5882568359,1463.2850341797
3857121,1485.6909531813,1484.6378173828,1485.3399079152
3857221,1420.7607680101,1429.5646972656,1423.6954110953
3857321,1517.1163611779,1517.01953125,1517.0840845353
3857421,1422.0608614408,1433.2027587891,1425.7748272236
3857521,1505.7831280048,1512.6240234375,1508.0634264824
3857621,1482.4173724835,1510.8386230469,1491.8911226713
3857721,1479.3067087027,1505.4530029297,1488.0221401117
3857821,1441.0186438927,1439.6221923828,1440.5531600561
3857921,1483.4104027381,1448.2004394531,1471.6737483098
3858021,1402.1502920298,1428.3825683594,1410.8943841396
3858121,1445.4550335224,1470.1604003906,1453.6901558118
3858221,1522.6430405837,1464.2121582031,1503.1660797902
3858321,1621.1397869404,1497.1286621094,1579.80274533
3858421,1592.6135793833,1517.8244628906,1567.6838738857
3858521,1574.5457857572,1545.5070800781,1564.8662171975
3858621,1586.3567176232,1641.4337158203,1604.7157170222
3858721,1454.4102431077,1484.6524658203,1464.4909840119
3858821,1433.7349947416,1445.1940917969,1437.55469376
3858921,1452.3705866887,1466.2386474609,1456.9932736128
3859021,1402.927539532,1442.2757568359,1416.0436119667
3859121,1438.2544626089,1462.1798095703,1446.2295782627
3859221,1420.143951416,1375.0557861328,1405.1145629883
3859321,1416.516779973,1441.3267822266,1424.7867807242
3859421,1386.7736511231,1436.00390625,1403.1837361654
3859521,1358.2729046161,1373.0965576172,1363.2141222832
3859621,1389.7046367939,1408.1646728516,1395.8579821464
3859721,1458.273223877,1466.9908447266,1461.1790974935
3859821,1351.5681927021,1414.8658447266,1372.6674100436
3859921,1325.7908559946,1353.6188964844,1335.0668694912
3860021,1360.7930649978,1376.130859375,1365.9056631235
3860121,1413.3578655536,1379.9602050781,1402.2253120618
3860221,1428.3651921199,1397.6015625,1418.1106489133
3860321,1452.7924945538,1437.8621826172,1447.8157239083
3860421,1411.2601060134,1424.1469726563,1415.5557282277
3860521,1455.9872107873,1473.8795166016,1461.9513127254
3860621,1462.786714994,1484.9671630859,1470.1801976913
3860721,1438.9054894081,1471.2287597656,1449.6799128606
3860821,1393.4989999624,1390.2827148438,1392.4269049229
3860921,1389.5137822078,1390.1058349609,1389.7111331255
3861021,1359.8614854079,1391.2967529297,1370.3399079152
3861121,1300.3314396785,1353.5843505859,1318.082409981
3861221,1346.2588430551,1351.6655273438,1348.0610711514
3861321,1260.263453557,1308.0329589844,1276.1866220328
3861421,1361.3033705491,1362.1906738281,1361.5991383088
3861521,1384.2186537523,1385.6630859375,1384.7001311473
3861621,1336.3840449407,1345.0479736328,1339.2720211714
3861721,1288.1665273813,1314.6351318359,1296.9893955329
3861821,1343.5997549204,1331.6088867188,1339.6027988532
3861921,1302.9525686411,1314.7269287109,1306.877355331
3862021,1189.5015117939,1248.9544677734,1209.3191637871
3862121,1248.417773907,1268.2593994141,1255.031649076
3862221,1278.4790086013,1268.1322021484,1275.030073117
3862321,1364.0157705454,1298.5162353516,1342.1825921474
3862421,1276.595318134,1314.7897949219,1289.3268103966
3862521,1313.0793996958,1283.2434082031,1303.1340691982
3862621,1312.9678415152,1287.9130859375,1304.6162563226
3862721,1372.4251356859,1388.7130126953,1377.8544280223
3862821,1317.6566936786,1351.4813232422,1328.9315701998
3862921,1209.0141789363,1303.6998291016,1240.5760623247
3863021,1280.7586388221,1305.8693847656,1289.12888747
3863121,1263.0252262996,1279.8642578125,1268.6382368039
3863221,1219.6609825721,1261.8837890625,1233.7352514023
3863321,1203.2910555326,1235.0812988281,1213.8878032978
3863421,1185.3364445613,1223.4779052734,1198.0502647987
3863521,1157.7231797438,1124.6979980469,1146.7147858449
3863621,1110.9454556979,1179.2357177734,1133.7088763897
3863721,1151.7316260705,1166.5327148438,1156.6653223282
3863821,1128.1213167631,1198.8895263672,1151.7107199645
3863921,1166.1649733323,1189.4449462891,1173.9249643179
3864021,1134.8905803974,1229.1059570313,1166.295705942
3864121,1146.3964397724,1167.7008056641,1153.4978950696
3864221,1114.7987177922,1155.708984375,1128.4354733198
3864321,1145.482222337,1155.4753417969,1148.813262157
3864421,1134.1602665828,1140.7344970703,1136.3516767453
3864521,1176.8412992037,1208.9276123047,1187.5367369041
3864621,1210.4948519193,1232.3559570313,1217.7818869566
3864721,1192.848639855,1126.5028076172,1170.7333624424
3864821,1256.4993145283,1241.5297851563,1251.5094714043
3864921,1166.8149554913,1144.6043701172,1159.4114270333
3865021,1198.4555358887,1240.0098876953,1212.3069864909
3865121,1220.3267798791,1189.43359375,1210.0290511694
3865221,1200.3141197792,1184.1547851563,1194.9276749049
3865321,1161.7113882212,1228.0709228516,1183.831233098
3865421,1172.8319068322,1229.1737060547,1191.612506573
3865521,1192.7659912109,1194.2337646484,1193.2552490234
3865621,1118.2690359262,1137.1174316406,1124.5518344977
3865721,1114.4694237342,1041.62109375,1090.1866470728
3865821,1076.6260587252,1122.9594726563,1092.0705300356
3865921,1300.952545166,1248.8477783203,1283.5842895508
3866021,1247.8569476788,1218.8696289063,1238.1945080879
3866121,1214.9323636569,1223.8486328125,1217.9044533754
3866221,1211.4612309383,1216.6000976563,1213.1741865109
3866321,1104.5117492676,1118.0871582031,1109.0368855794
3866421,1189.8871812087,1196.7297363281,1192.1680329152
3866521,1192.8760868953,1214.3553466797,1200.0358401568
3866621,1197.156426063,1195.7320556641,1196.68163593
3866721,1165.4231027457,1147.2852783203,1159.3771612705
3866821,1242.020895151,1225.1383056641,1236.393365322
3866921,1208.3485975999,1216.5169677734,1211.0713876578
3867021,1213.4848632813,1212.6635742188,1213.2111002604
3867121,1192.507432204,1182.1973876953,1189.0707507011
3867221,1163.2473285382,1155.9074707031,1160.8007092598
3867321,1190.4665597769,1221.763671875,1200.8989304763
3867421,1135.3666616587,1183.5887451172,1151.4406894782
3867521,1089.4555452787,1098.3431396484,1092.4180767353
3867621,995.1013653095,976.1415405273,988.7814237154
3867721,969.1537193885,975.1833496094,971.1635961288
3867821,1069.1599050669,1083.5809326172,1073.9669142503
3867921,1137.4785837027,1152.2000732422,1142.3857468825
3868021,979.0332301213,997.7886352539,985.2850318322
3868121,946.4729391245,979.0894775391,957.345118596
3868221,1030.8389164851,1068.6658935547,1043.4479088417
3868321,1160.6486393855,1139.1674804688,1153.4882530799
3868421,1115.9636066143,1097.408203125,1109.7784721179
3868521,1178.785726694,1150.5050048828,1169.3588194236
3868621,1066.1392775316,1055.3303222656,1062.5362924429
3868721,1170.1300142728,1176.5723876953,1172.2774720803
3868821,1089.614074707,1115.3969726563,1098.2083740234
3868921,1156.858985314,1120.91796875,1144.8786464593
3869021,1194.8920616737,1190.9920654297,1193.5920629257
3869121,1143.7488379845,1148.2530517578,1145.2502425756
3869221,1017.7178767278,1098.1356201172,1044.5237911909
3869321,1116.0080237755,1086.2023925781,1106.0728133764
3869421,1045.9737454928,1063.7889404297,1051.9121438051
3869521,1066.0555772048,1110.8360595703,1080.98240466
3869621,1086.5195922852,1078.1916503906,1083.7436116537
3869721,1105.5382103553,1098.5203857422,1103.1989354843
3869821,954.0419170673,893.9234008789,934.0024116712
3869921,793.5428490272,807.1795654297,798.0884211614
3870021,838.4983849159,758.3768310547,811.7912002955
3870121,1012.5392256517,1039.5650634766,1021.54783826
3870221,1010.0475628193,1012.4431152344,1010.846080291
3870321,1027.119734544,1058.365234375,1037.5349011544
3870421,1002.5642113319,967.8889770508,991.0057999048
3870521,1066.9559420072,1054.6516113281,1062.8544984475
3870621,1113.954864502,1113.3608398438,1113.7568562826
3870721,1111.5763385479,1118.1358642578,1113.7628471179
3870821,1070.5783632719,1079.9403076172,1073.699011387
3870921,1070.9373427171,1094.5958251953,1078.8235035432
3871021,1090.9368051382,1065.7370605469,1082.5368902744
3871121,1143.7270273062,1185.8381347656,1157.764063126
3871221,1034.2296365591,1042.1657714844,1036.8750148675
3871321,803.713945829,760.7119750977,789.3799555852
3871421,912.119905912,914.6179199219,912.9525772486
3871521,899.2172640287,874.7620239258,891.0655173277
3871621,1012.3870239258,1033.4649658203,1019.4130045573
3725722,987.7514988826,983.9162597656,986.4730858436
3725822,1078.6282677284,1111.3623046875,1089.5396133814
3725922,1087.2594933143,1133.9901123047,1102.8363663111
3726022,1009.0934248704,994.9780273438,1004.3882923615
3726122,1039.0621924767,1056.9216308594,1045.0153386043
3726222,1011.4925924448,1031.2259521484,1018.0703790127
3726322,1011.9069225605,966.7730102539,996.862285125
3726422,1011.1367645264,980.0107421875,1000.7614237468
3726522,936.0616044265,887.7102050781,919.9444713103
3726622,1052.8084106445,1030.3032226563,1045.3066813151
3726722,1082.3141526442,1105.3636474609,1089.9973175831
3726822,982.0597698505,997.1866455078,987.1020617363
3726922,919.1121133658,886.5153198242,908.2465155186
3727022,849.9248269888,808.454284668,836.1013128819
3727122,817.0273460975,784.5845947266,806.2130956405
3727222,928.9642803486,908.3904418945,922.1063341972
3727322,1008.2620380108,1017.2910766602,1011.2717175606
3727422,967.337681697,969.8602905273,968.1785513071
3727522,970.0644496037,950.4787597656,963.5358863244
3727622,1046.2408200778,1072.6844482422,1055.0553627992
3727722,1029.1951845609,1063.2633056641,1040.5512249286
3727822,952.1177732028,974.7201538086,959.6519000714
3727922,924.1141204834,877.0836791992,908.437306722
3728022,882.336146428,813.6105957031,859.4276295197
3728122,921.6420640212,949.1684570313,930.8175283579
3728222,905.3826329158,883.5738525391,898.1130394569
3728322,768.7734832764,727.2549438477,754.9339701335
3728422,760.4518573468,709.1405639648,743.3480928861
3728522,724.1080979567,646.1859130859,698.1340363331
3728622,718.8956557054,663.2164916992,700.33593437
3728722,788.4244067852,676.0240478516,750.957620474
3728822,755.8330512414,777.4270019531,763.031034812
3728922,931.6663536659,917.2459106445,926.8595393254
3729022,888.3295534574,959.1565551758,911.9385540302
3729122,934.1874295748,943.413269043,937.2627093975
3729222,925.8774308425,927.8622436523,926.5390351124
3729322,817.2198204627,800.3903808594,811.6100072616
3729422,779.6906973032,792.5438842773,783.9750929612
3729522,781.1428445669,793.5214233398,785.2690374912
3729622,720.0254786565,783.5901489258,741.2137020796
3729722,722.8612940862,803.684387207,749.8023251265
3729822,878.9129098746,922.8442382813,893.5566860101
3729922,961.7070993277,964.5386352539,962.6509446364
3730022,991.0935340294,1020.1953735352,1000.794147198
3730122,1013.701860868,1002.7744750977,1010.0593989446
3730222,1013.3066441463,983.4418945313,1003.3517276079
3730322,989.684677124,984.0021972656,987.7905171712
3730422,966.7864732009,1000.918762207,978.1639028696
3730522,977.0877556434,917.9686279297,957.3813797388
3730622,971.033574031,1013.0447387695,985.0372956105
3730722,1082.2741840069,1078.9248046875,1081.1577242338
3730822,1103.3157372108,1126.7265625,1111.1193456405
3730922,1069.1502967248,1088.8337402344,1075.7114445613
3731022,1052.8395714393,1064.3778076172,1056.6856501653
3731122,1023.4638061524,988.0664672852,1011.6646931966
3731222,925.0979039119,944.8591918945,931.6849999061
3731322,1014.7647188627,1033.3002929688,1020.9432435647
3731422,1028.5007042518,977.8062133789,1011.6025406275
3731522,974.6495654766,965.0114746094,971.4368685209
3731622,867.2734351525,884.6427612305,873.0632105118
3731722,849.14111915,827.4738769531,841.9187050844
3731822,799.369340163,869.6162109375,822.7849637545
3731922,840.6313523513,947.9787597656,876.4138214894
3732022,790.8954221285,866.5693969727,816.1200804099
3732122,789.8790893555,856.5136108398,812.0905965169
3732222,1079.7556363619,1088.3717041016,1082.6276589418
3732322,1045.0085719182,1060.1910400391,1050.0693946252
3732422,1045.935836792,1108.7043457031,1066.8586730957
3732522,1059.3573643611,1075.6398925781,1064.7848737668
3732622,995.2272620568,1041.3022460938,1010.5855900691
3732722,1024.7035604624,1031.6329345703,1027.0133518317
3732822,980.1357774001,985.0269775391,981.7661774464
3732922,988.9701033372,989.3135986328,989.0846017691
3733022,979.9496694712,1076.2069091797,1012.0354160407
3733122,1080.8273996207,1105.6447753906,1089.0998582106
3733222,1094.8469238281,1141.4562988281,1110.3833821615
3733322,1040.6793658917,1036.568359375,1039.3090303861
3733422,1002.500275832,1040.2291259766,1015.0765592135
3733522,1034.7728893574,1072.3220214844,1047.289266733
3733622,1006.6643500695,1025.2219238281,1012.850207989
3733722,917.8627882737,970.1595458984,935.2950408153
3733822,930.9176811805,989.3040161133,950.3797928248
3733922,1001.4145155687,1038.0740966797,1013.634375939
3734022,935.3593726525,1011.2760620117,960.6649357722
3734122,1023.3903585581,1022.6483154297,1023.1430108486
3734222,1062.2968339187,1075.505859375,1066.6998424041
3734322,1131.7832054725,1126.0795898438,1129.8820002629
3734422,1045.3275885949,1056.5185546875,1049.0579106258
3734522,1047.5121905987,1054.0607910156,1049.6950574044
3734622,1004.3324925349,1044.3369140625,1017.6672997108
3734722,1106.938849816,1103.1645507813,1105.6807501377
3734822,1072.3748121995,1067.7325439453,1070.8273894481
3734922,1087.8025371845,1128.5726318359,1101.392568735
3735022,1000.2416663537,1073.7602539063,1024.7478622045
3735122,956.9258458064,1033.5250244141,982.4589053423
3735222,1005.0948345478,1040.43359375,1016.8744209485
3735322,915.8010958158,967.09765625,932.8999492939
3735422,1021.1002643292,1107.7106933594,1049.9704073393
3735522,1079.6393174392,1093.3792724609,1084.2193024464
3735622,1068.2496971717,1084.3231201172,1073.6075048202
3735722,1032.4737877479,1073.6832275391,1046.2102676783
3735822,1069.9625690167,1076.8497314453,1072.2582898262
3735922,1049.7399280255,1036.0521240234,1045.1773266915
3736022,1080.3504709097,1081.3211669922,1080.6740362705
3736122,1084.9575758714,1125.2391357422,1098.384762495
3736222,1103.3016380897,1136.1910400391,1114.2647720728
3736322,1083.2049278846,1176.2963867188,1114.2354141627
3736422,1144.56055157,1161.1960449219,1150.1057160206
3736522,1161.318554218,1171.2998046875,1164.6456377078
3736622,1200.6506911058,1141.7506103516,1181.0173308544
3736722,1178.6004544772,1166.9504394531,1174.7171161358
3736822,1169.5711411696,1218.6397705078,1185.927350949
3736922,1239.7850975624,1237.7125244141,1239.0942398463
3737022,1327.781834529,1308.3041992188,1321.2892894256
3737122,1265.6720275879,1249.9775390625,1260.4405314128
3737222,1246.7530681904,1251.2116699219,1248.2392687675
3737322,1243.4991478553,1285.0002441406,1257.3328466171
3737422,1168.316810021,1166.9080810547,1167.8472336989
3737522,1168.9634047288,1237.3526611328,1191.7598235302
3737622,1203.0429335374,1191.7058105469,1199.2638925406
3737722,1236.3340172401,1264.8211669922,1245.8297338241
3737822,1175.8011732835,1220.1350097656,1190.5791187776
3737922,1219.8915381798,1226.7969970703,1222.19335781
3738022,1170.0636197604,1153.3253173828,1164.4841856345
3738122,1181.9463289701,1208.4527587891,1190.7818055764
3738222,1218.5425978441,1248.6635742188,1228.5829233023
