ID,Footfall
3819414,1516.9644949777
3819514,1503.707824707
3819614,1543.5672781808
3819714,1489.1298566546
3819814,1456.2040841239
3819914,1497.9857003348
3820014,1508.3955950056
3820114,1534.0436314174
3820214,1463.7557634626
3820314,1514.4413190569
3820414,1558.0646972656
3820514,1510.4138881138
3820614,1489.112941197
3820714,1504.660609654
3820814,1478.8639090402
3820914,1488.5566929409
3821014,1461.5769217355
3821114,1455.2139456613
3821214,1454.4270019531
3821314,1418.4697788784
3821414,1457.4345354353
3821514,1432.9850376674
3821614,1435.7783464704
3821714,1438.7665666853
3821814,1446.2798810686
3821914,1511.1484723772
3822014,1467.6001848493
3822114,1429.9817940848
3822214,1433.0695887974
3822314,1479.489301409
3822414,1564.4418770926
3822514,1469.9522356306
3822614,1470.503566197
3822714,1490.9147164481
3822814,1423.2256469727
3822914,1380.4345354353
3823014,1415.1029139928
3823114,1419.1266828265
3823214,1472.2729928153
3823314,1445.6345912388
3823414,1461.8110613142
3823514,1499.2934831892
3823614,1409.1356898717
3823714,1372.4416591099
3823814,1390.2628086635
3823914,1414.2432686942
3824014,1413.5596226284
3824114,1432.9716884068
3824214,1463.2839181083
3824314,1404.2864641462
3824414,1412.4467860631
3824514,1434.8481270926
3824614,1401.0795811245
3824714,1350.1404418945
3824814,1359.203125
3824914,1366.7841796875
3825014,1344.074105399
3825114,1290.5299246652
3825214,1315.0173339844
3825314,1354.1187831334
3825414,1320.0775059291
3825514,1286.3791416713
3825614,1344.6474434989
3825714,1394.6139700753
3825814,1403.539175851
3825914,1427.0073765346
3826014,1395.5830252511
3826114,1267.2495989118
3826214,1353.6434674944
3826314,1422.2201538086
3826414,1292.3655482701
3826514,1251.1149640765
3826614,1320.9395228795
3826714,1294.6373552595
3826814,1343.42439488
3826914,1309.725542341
3827014,1327.6030011858
3827114,1320.8465488979
3827214,1238.2497209822
3827314,1321.4118041992
3827414,1206.9162946429
3827514,1228.2345493862
3827614,1238.0339529855
3827714,1247.1468157087
3827814,1260.0743495396
3827914,1252.3876081194
3828014,1223.5110560826
3828114,1200.6659894671
3828214,1210.7377842495
3828314,1269.2146083287
3828414,1282.5352783203
3828514,1316.3696899414
3828614,1298.4058140346
3828714,1258.5489501953
3828814,1192.4548688616
3828914,1211.2359531948
3829014,1290.5644880022
3829114,1305.7854003906
3829214,1231.758832659
3829314,1243.167175293
3829414,1183.9153878348
3829514,1142.4290858678
3829614,1227.7154715402
3829714,1161.6626325335
3829814,1202.7724260603
3829914,1150.1276942662
3830014,1151.2273995536
3830114,1060.8917803083
3830214,1115.8393380301
3830314,1149.8624529157
3830414,1095.3506992885
3830514,1029.5210266113
3830614,1021.3976876395
3830714,1037.1633126395
3830814,1000.9128679548
3830914,993.2311575753
3831014,994.5085449219
3831114,969.3462219238
3831214,1025.8202950614
3831314,1155.2002127511
3831414,1135.0941946847
3831514,1032.3202907017
3831614,906.0256434849
3831714,899.9932163783
3831814,896.2448774065
3831914,883.6991925921
3832014,930.6662902832
3832114,923.1338370187
3832214,980.8253217425
3832314,865.4328177316
3832414,884.7306692941
3832514,1064.8440377372
3832614,1103.1284354074
3832714,1106.5054146903
3832814,1090.2134225028
3832914,1102.1840558733
3833014,1130.2863333566
3833114,1109.035749163
3833214,1104.1756417411
3833314,1084.9134521484
3833414,1098.3854980469
3833514,1098.7681274414
3833614,1062.9071916853
3833714,1034.995060512
3833814,1037.4588187082
3833914,1100.1691109794
3834014,1111.525390625
3834114,1120.6042567662
3834214,1139.6210850307
3834314,1153.568359375
3834414,1124.2510637556
3834514,1099.430254255
3834614,1044.6083984375
3834714,874.8034057617
3834814,858.2005833217
3834914,1074.3909824916
3835014,1073.6723109654
3835114,1101.9365321568
3835214,1128.2161778041
3835314,1088.9629778181
3835414,1067.5702689035
3835514,1049.7650844029
3835614,1070.285749163
3835714,1087.3472115653
3835814,1103.9806692941
3835914,1099.3025948661
3836014,1100.412702288
3836114,1110.5864780971
3836214,1098.3992047991
3836314,1101.0165230887
3836414,1077.3915754046
3836514,1087.4139142718
3836614,1082.1781354632
3836714,1086.4730747768
3836814,1102.5534057617
3836914,1044.5825151716
3837014,932.534463065
3837114,904.9183175223
3837214,959.5974339076
3837314,829.9350237165
3837414,878.0163138253
3837514,1039.3924822126
3837614,1045.4848720006
3837714,1076.6195853097
3837814,1045.672668457
3837914,1033.5976082938
3838014,976.7188938686
3838114,963.8487112863
3838214,913.6064801897
3838314,898.7792184012
3838414,971.2355913435
3838514,877.8046090262
3838614,852.8276236398
3838714,852.7783290318
3838814,857.6651742118
3838914,923.3405456543
3839014,1038.4349234445
3839114,1053.160635812
3839214,997.5757489886
3839314,931.637991769
3839414,911.9857831682
3839514,941.806527274
3839614,904.2982744489
3839714,805.8424682617
3839814,797.4529418945
3839914,940.2958635603
3840014,1049.0474591936
3840114,1060.2968575614
3840214,1008.4618050712
3840314,988.8256225586
3840414,1023.9455871582
3840514,1071.8637259347
3840614,1089.8087158203
3840714,1049.4204711914
3840814,962.8202035087
3840914,1042.6484113421
3841014,991.231388637
3841114,1050.9581691197
3841214,1064.1819370815
3841314,1095.5092075893
3841414,1082.421875
3841514,1073.7408883231
3841614,1100.464163644
3841714,1099.7942156111
3841814,1118.367300851
3841914,1093.9289376395
3842014,1085.8082798549
3842114,994.6398097447
3842214,965.711151123
3842314,880.4422869001
3842414,837.664302281
3842514,883.064440046
3842614,951.0145830427
3842714,991.6181466239
3842814,1003.3923688616
3842914,975.9059709821
3843014,984.1342381069
3843114,958.1837768555
3843214,907.5894339425
3843314,973.3736877441
3843414,1117.0405011858
3843514,1058.3458600726
3843614,1050.0972987584
3843714,1100.5157296317
3843814,1091.1366838728
3843914,1074.8469848633
3844014,1130.0962611607
3844114,1165.4271327428
3844214,1115.5315638951
3844314,1133.6863228934
3844414,1116.2479248047
3844514,1077.010105678
3844614,1011.6835370745
3844714,1043.6163460868
3844814,1052.3805236816
3844914,1106.2199707031
3845014,1034.3010428292
3845114,1042.9033595494
3845214,1182.0409284319
3845314,1193.0076293945
3845414,1181.9465767997
3845514,1189.7443498884
3845614,1214.757245745
3845714,1127.4122750419
3845814,1082.6645507813
3845914,1108.8695504325
3846014,1054.6829354423
3846114,1076.1798793248
3846214,1128.296534947
3846314,1125.4131644113
3846414,1102.2944946289
3846514,1232.1007167271
3846614,1289.097316197
3846714,1224.3710414342
3846814,1162.8661063058
3846914,1187.0353219169
3847014,1284.3764735631
3847114,1248.0816737584
3847214,1173.2937534877
3847314,1226.4654802595
3847414,1212.6328560965
3847514,1298.2730887277
3847614,1255.152457101
3847714,1279.5676967076
3847814,1253.4274815151
3847914,1346.6087733678
3848014,1321.2449951172
3848114,1313.6168125698
3848214,1352.0062343053
3848314,1315.1438947405
3848414,1262.9862496512
3848514,1223.4328700474
3848614,1205.7331194197
3848714,1276.6532941546
3848814,1296.0465523856
3848914,1247.1187220982
3849014,1297.7554757255
3849114,1271.1305280413
3849214,1297.9177507673
3849314,1332.3778163365
3849414,1297.9772164481
3849514,1300.101902553
3849614,1280.4343174526
3849714,1245.1822422573
3849814,1291.6501726423
3849914,1335.9734061105
3850014,1345.606515067
3850114,1343.8390677316
3850214,1315.5231148856
3850314,1362.5768083845
3850414,1411.3798653739
3850514,1373.4960327149
3850614,1441.077331543
3850714,1473.0233851842
3850814,1437.4021344866
3850914,1361.072719029
3851014,1367.1848842076
3851114,1402.745047433
3851214,1413.6177891323
3851314,1422.647870745
3851414,1411.7234061105
3851514,1362.9367937361
3851614,1368.9371163505
3851714,1422.3945486886
3851814,1337.1435372489
3851914,1398.363987514
3852014,1421.1760428293
3852114,1343.2460414342
3852214,1347.2241734096
3852314,1412.0918143136
3852414,1402.8699863979
3852514,1324.2495291574
3852614,1383.9001028878
3852714,1445.5639386858
3852814,1501.503226144
3852914,1454.2257341657
3853014,1470.7096993583
3853114,1424.5012381417
3853214,1541.074672154
3853314,1608.2963605608
3853414,1542.1064453125
3853514,1558.0865740095
3853614,1548.2876150949
3853714,1536.4614693778
3853814,1539.6715959822
3853914,1546.9229125977
3854014,1536.3199375698
3854114,1535.7428588867
3854214,1522.0692225865
3854314,1538.8388323103
3854414,1518.5294451032
3854514,1510.9992850167
3854614,1535.0405011858
3854714,1557.7263532366
3854814,1582.6603567941
3854914,1542.7829677037
3855014,1535.5755964007
3855114,1567.0932355608
3855214,1558.9448242188
3855314,1531.3410208566
3855414,1511.6697126116
3855514,1533.8904680525
3855614,1516.8144444057
3855714,1550.6888602121
3855814,1556.4254063198
3855914,1565.3406895229
3856014,1580.8721575056
3856114,1582.5609218053
3856214,1575.3014264788
3856314,1560.3730817522
3856414,1542.9592808315
3856514,1554.7874145508
3856614,1555.7722167969
3856714,1472.2368774414
3856814,1557.331011091
3856914,1553.7843802316
3857014,1446.1977626256
3857114,1492.674621582
3857214,1583.9339425223
3857314,1530.0085710798
3857414,1481.3702218192
3857514,1496.7236240932
3857614,1492.8330862863
3857714,1500.9434552874
3857814,1452.7519269671
3857914,1444.3744768415
3858014,1427.5944998605
3858114,1503.8780343192
3858214,1544.4035731724
3858314,1595.2223510742
3858414,1574.2966918945
3858514,1613.3296944755
3858614,1559.1035243443
3858714,1461.3472377232
3858814,1475.4857788086
3858914,1490.9503086635
3859014,1467.8722272601
3859114,1443.0431867327
3859214,1421.5310407366
3859314,1457.9344308036
3859414,1397.2986973354
3859514,1452.2165265765
3859614,1422.194972447
3859714,1429.6406860352
3859814,1399.7537144252
3859914,1378.1948503767
3860014,1423.7761230469
3860114,1382.399597168
3860214,1431.8497663226
3860314,1435.4322945731
3860414,1442.0867919922
3860514,1476.2218017578
3860614,1479.3659493583
3860714,1481.871660505
3860814,1454.8361118862
3860914,1424.8434273856
3861014,1370.2058279855
3861114,1408.6812569755
3861214,1343.0239868164
3861314,1331.2657470703
3861414,1333.0382167271
3861514,1379.0879342215
3861614,1401.5707397461
3861714,1301.8087768555
3861814,1380.2903616769
3861914,1373.0561261858
3862014,1301.5172642299
3862114,1231.198198591
3862214,1292.3909912109
3862314,1334.3456595285
3862414,1274.3355451311
3862514,1269.3157697405
3862614,1303.9535173689
3862714,1413.1452811105
3862814,1404.1680036272
3862914,1295.2476545061
3863014,1311.3708932059
3863114,1348.3656529018
3863214,1275.698651995
3863314,1206.3481183733
3863414,1240.31136649
3863514,1185.4942278181
3863614,1182.0470057896
3863714,1103.5528390067
3863814,1138.80746024
3863914,1160.3511265346
3864014,1191.6466238839
3864114,1158.197378976
3864214,1142.927621024
3864314,1134.2934570313
3864414,1134.9562203544
3864514,1210.0544259208
3864614,1300.4623500279
3864714,1239.0481654576
3864814,1276.9670933315
3864914,1254.9641462054
3865014,1233.9554094587
3865114,1164.1188616072
3865214,1186.0044032506
3865314,1266.4357386998
3865414,1267.1628505162
3865514,1240.4609810965
3865614,1229.9385375977
3865714,1131.8214896066
3865814,1239.5287562779
3865914,1312.7820521763
3866014,1245.3639700753
3866114,1214.7038748605
3866214,1230.7668805804
3866314,1211.4194597517
3866414,1203.4287894113
3866514,1209.0980050223
3866614,1212.6295950753
3866714,1208.2999093192
3866814,1257.5672781808
3866914,1214.7869524275
3867014,1183.7469220843
3867114,1185.1059047154
3867214,1175.2660086496
3867314,1201.2702549526
3867414,1193.1145717076
3867514,1149.2231532506
3867614,1046.2105276925
3867714,992.706124442
3867814,976.4339773996
3867914,1167.4986572266
3868014,1110.4400809152
3868114,1038.7551749093
3868214,1087.3066144671
3868314,1165.079738072
3868414,1171.5441807338
3868514,1153.1347133092
3868614,1158.0752301897
3868714,1136.5406058175
3868814,1131.5821097238
3868914,1144.5443899972
3869014,1214.5833565848
3869114,1166.1689627511
3869214,1084.4386989049
3869314,1074.9791608538
3869414,1148.6783970424
3869514,1102.8425641741
3869614,1145.2919398717
3869714,1143.8638305664
3869814,1012.9141671317
3869914,973.2980259487
3870014,906.4304591588
3870114,963.9603533064
3870214,1085.7787214007
3870314,1084.7974330357
3870414,1057.6184212821
3870514,1039.0329153878
3870614,1101.620047433
3870714,1144.7512468611
3870814,1115.388898577
3870914,1117.1535295759
3871014,1160.418762207
3871114,1171.387285505
3871214,1093.188773019
3871314,981.2241821289
3871414,982.3742632185
3871514,995.4485996791
3871614,1049.7190856934
3725715,947.6415536063
3725815,1086.6793300084
3725915,1071.8682774135
3726015,1061.4757428851
3726115,1007.2335510254
3726215,1061.0833653041
3726315,992.438659668
3726415,1025.1036594936
3726515,952.8310677665
3726615,1009.5111999512
3726715,1051.4036254883
3726815,951.4985177176
3726915,864.5394766671
3727015,790.0018702916
3727115,752.8977268764
3727215,754.3410688128
3727315,910.5049874442
3727415,1007.6858084543
3727515,978.9140930176
3727615,1018.7605808803
3727715,1014.4432896205
3727815,969.191066197
3727915,937.2914210728
3728015,876.454951695
3728115,951.5339791434
3728215,964.1848842076
3728315,820.7539280483
3728415,765.388658796
3728515,732.4077540806
3728615,741.2332545689
3728715,771.0267072405
3728815,825.391671317
3728915,779.9955444336
3729015,939.3784441267
3729115,968.6462271554
3729215,980.5583932059
3729315,874.0907374791
3729415,781.7090672084
3729515,805.8941476004
3729615,839.4830278669
3729715,759.9271109445
3729815,849.2404261998
3729915,947.4012756348
3730015,986.8833748954
3730115,1021.3134678432
3730215,1038.6178152902
3730315,994.9878016881
3730415,1028.1261771066
3730515,991.4344482422
3730615,981.1401628767
3730715,1079.5132882255
3730815,1107.5915527344
3730915,1095.2503313337
3731015,1069.1264648438
3731115,1004.0465000698
3731215,950.5372881208
3731315,1006.8085545131
3731415,1025.1420680455
3731515,1026.3729814802
3731615,924.7043762207
3731715,895.4974496024
3731815,853.7402518136
3731915,962.9721679688
3732015,926.4569920131
3732115,859.6545584542
3732215,1010.4446105957
3732315,1043.258265904
3732415,1057.8789847238
3732515,1042.4908708845
3732615,1027.3195539202
3732715,973.4661778041
3732815,961.846509661
3732915,983.0164402553
3733015,1050.5103236607
3733115,1097.4654541016
3733215,1148.3356933594
3733315,1054.7056012835
3733415,1077.637425014
3733515,1057.9415544782
3733615,1027.7296534947
3733715,988.6766924177
3733815,996.1438903809
3733915,1005.240940639
3734015,1021.5718558175
3734115,1035.2961600167
3734215,1063.1568908691
3734315,1078.9442051479
3734415,1062.5324881417
3734515,1100.9403948103
3734615,1029.1421334403
3734715,1084.9082292829
3734815,1141.2858276367
3734915,1175.0476161412
3735015,1112.7310267857
3735115,1089.8828735352
3735215,981.574458531
3735315,944.6674673898
3735415,941.4481157575
3735515,1140.5739048549
3735615,1162.998386928
3735715,1163.0088239397
3735815,1131.0764334542
3735915,1118.9759521484
3736015,1131.7105276925
3736115,1122.9246651786
3736215,1002.57699149
3736315,1045.9972708566
3736415,1192.2623029436
3736515,1198.9185006278
3736615,1210.8679460798
3736715,1188.7885567801
3736815,1190.2054792132
3736915,1244.4515380859
3737015,1258.9242902483
3737115,1254.530569894
3737215,1276.0060599191
3737315,1271.7486921038
3737415,1199.9317278181
3737515,1207.0496913365
3737615,1311.9671282087
3737715,1235.1769234794
3737815,1228.0566319057
3737915,1239.05859375
3738015,1255.8040771484
3738115,1167.1577584403
3738215,1234.1606009347
3738315,1384.0993913923
3738415,1317.9047066825
3738515,1333.4375959124
3738615,1309.004246303
3738715,1262.8678240095
3738815,1269.037109375
3738915,1273.0337262835
3739015,1290.5584716797
3739115,1177.1620657785
3739215,1130.4633876256
3739315,1259.8406459263
3739415,1345.1897583008
3739515,1351.5458374024
3739615,1359.5124075753
3739715,1371.7924455915
3739815,1371.9633353097
3739915,1411.2691650391
3740015,1442.7489885603
3740115,1450.0622820173
3740215,1504.0581490653
3740315,1478.874773298
3740415,1387.0972377232
3740515,1371.4085170201
3740615,1318.2669677734
3740715,1276.9916730608
3740815,1310.1735142299
3740915,1311.8764648438
3741015,1332.4926845006
3741115,1328.5946219308
3741215,1349.7244437082
3741315,1399.4854561942
3741415,1401.8026123047
3741515,1427.3464878627
3741615,1416.1114153181
3741715,1373.7960292271
3741815,1340.2399815151
3741915,1311.9874180385
3742015,1294.997140067
3742115,1337.3660627093
3742215,1382.7174682617
3742315,1416.5337350028
3742415,1380.8944614955
3742515,1370.2592511858
3742615,1393.5740094866
3742715,1494.6400146484
3742815,1406.2979910714
3742915,1439.7408185686
3743015,1392.3150285993
3743115,1375.3137294224
3743215,1359.4204363142
3743315,1410.9261561803
3743415,1426.1055036272
3743515,1528.889011928
3743615,1550.6172572545
3743715,1463.8402709961
3743815,1489.1876743862
3743915,1528.0517665318
3744015,1551.0582275391
3744115,1586.3327985491
3744215,1581.8082972935
3744315,1532.0707484654
3744415,1518.2313319615
3744515,1459.2871442522
3744615,1430.485055106
3744715,1473.1686837333
3744815,1388.4377092634
3744915,1351.197745187
3745015,1359.7118966239
3745115,1428.5497959682
3745215,1437.752633231
3745315,1378.723109654
3745415,1411.8000488281
3745515,1449.7027151925
3745615,1405.6743512835
3745715,1373.9446411133
3745815,1371.5554983957
3745915,1469.0667637416
3746015,1556.0159214565
3746115,1566.8144008092
3746215,1666.372000558
3746315,1574.1418718611
3746415,1626.2037440709
3746515,1522.4985787528
3746615,1446.129926409
3746715,1422.2872663226
3746815,1444.7632359096
3746915,1556.0581665039
3747015,1458.4977329799
3747115,1457.2965262277
3747215,1449.6236572266
3747315,1484.9684012277
3747415,1493.9771728516
3747515,1434.9456787109
3747615,1444.6127057757
3747715,1513.7214006697
3747815,1522.0616542271
3747915,1560.8942609515
3748015,1607.6925397601
3748115,1614.3590872628
3748215,1578.600769043
3748315,1601.8145228795
3748415,1524.1723196847
3748515,1592.0529523577
3748615,1699.5126778739
3748715,1678.6545410156
3748815,1537.2809448242
3748915,1501.6543491909
3749015,1499.1281215123
3749115,1454.7913382394
3749215,1511.5128958566
3749315,1466.3111659459
3749415,1352.9204188756
3749515,1383.9588448661
3749615,1440.7384294782
3749715,1405.4538225447
3749815,1388.5660574777
3749915,1380.2913905553
3750015,1419.1448800223
3750115,1485.3501935686
3750215,1382.0214494978
3750315,1404.6126708984
3750415,1405.9026489258
3750515,1381.2340872628
3750615,1465.6754760742
3750715,1406.8126220703
3750815,1560.1609933036
3750915,1523.1149291992
3751015,1439.4125366211
3751115,1333.7403041295
3751215,1318.8047136579
3751315,1335.3075212751
3751415,1355.7855398996
3751515,1389.8020804269
3751615,1357.7680228097
3751715,1284.387172154
3751815,1269.17855399
3751915,1321.7970842634
3752015,1397.2592163086
3752115,1339.3613455636
3752215,1273.2940848214
3752315,1286.2457624163
3752415,1290.2424403599
3752515,1354.3067452567
3752615,1374.1899414063
3752715,1326.339276995
3752815,1298.6679949079
3752915,1315.103969029
3753015,1376.9082641602
3753115,1364.2006835938
3753215,1343.5713849749
3753315,1253.0143955776
3753415,1278.041242327
3753515,1196.083984375
3753615,1131.6838553292
3753715,1207.9638933454
3753815,1255.6173357282
3753915,1116.0275530134
3754015,1147.6329432896
3754115,1223.2340000698
3754215,1223.7322910854
3754315,1233.8261631557
3754415,1215.7132132394
3754515,1228.5187203544
3754615,1197.8261369978
3754715,1221.4486607143
3754815,1177.9377179827
3754915,1221.0986153739
3755015,1136.9499075753
3755115,1084.377859933
3755215,1189.969203404
3755315,1224.9390607561
3755415,1167.7354387556
3755515,1058.426247733
3755615,1079.9067121233
3755715,1136.7679704939
3755815,1226.8964407785
3755915,1193.8029436384
3756015,1238.6002633231
3756115,1215.8783918108
3756215,1243.4500819615
3756315,1238.2300502232
3756415,1252.1710553851
3756515,1058.3016749791
3756615,1048.4969918387
3756715,1200.0812552316
3756815,1194.5169852121
3756915,1124.2986363002
3757015,1118.7922973633
3757115,1134.8124389649
3757215,1131.9816807338
3757315,1118.1380876814
3757415,1027.4735238212
3757515,931.4179731097
3757615,1094.1239972796
3757715,1067.8009469169
3757815,1024.3321707589
3757915,1005.0934186663
3758015,1116.3220302037
3758115,1163.5940115792
3758215,1213.751726423
3758315,1121.5546351842
3758415,1041.8318481445
3758515,1135.0796508789
3758615,1049.9106663295
3758715,1027.1693856376
3758815,942.4640677316
3758915,935.6708766392
3759015,871.1810433524
3759115,1101.8136073521
3759215,967.9329921177
3759315,997.8610491071
3759415,1021.2481427874
3759515,924.4759216309
3759615,919.8991524833
3759715,982.868120466
3759815,949.7511073521
3759915,1018.5093732561
3760015,966.3609226772
3760115,883.1461574009
3760215,941.1835545131
3760315,915.8993791853
3760415,945.9792567662
3760515,1057.5567278181
3760615,992.9364057268
3760715,956.3376028878
3760815,884.7068089076
3760915,825.8289489746
3761015,834.7668675014
3761115,850.5599190848
3761215,987.2013767787
3761315,1118.4964861189
3761415,1080.3139648438
3761515,1087.1997942243
3761615,1058.8069719587
3761715,1003.5409589495
3761815,943.0189165388
3761915,1110.4568655832
3762015,1125.6019199916
3762115,1125.3050624303
3762215,946.3712114607
3762315,1001.5721740723
3762415,1027.7961207799
3762515,1028.2643040248
3762615,1005.9155186245
3762715,946.7189156669
3762815,980.523790632
3762915,1027.9121616909
3763015,981.5590253557
3763115,871.7880467006
3763215,805.2544948033
3763315,862.1246076311
3763415,767.4322422573
3763515,750.1590401786
3763615,812.1429050991
3763715,700.2963823591
3763815,745.2238900321
3763915,783.6243460519
3764015,799.6108224051
3764115,788.556400844
3764215,828.0533229283
3764315,782.3347037179
3764415,718.8841945103
3764515,719.0557512556
3764615,699.4723728725
3764715,948.5846470424
3764815,1050.3347037179
3764915,1081.6977626256
3765015,1137.383405413
3765115,1093.7454223633
3765215,1050.606175014
3765315,962.5075116839
3765415,911.7270246233
3765515,951.4156058175
3765615,1094.4211774554
3765715,1092.0290614537
3765815,958.7512425014
3765915,869.741040911
3766015,811.1087254116
3766115,839.4349016462
3766215,992.0823974609
3766315,853.0936279297
3766415,840.6261553083
3766515,790.2944641113
3766615,966.0742623465
3766715,950.7027108329
3766815,951.6254752023
3766915,874.3956429618
3767015,791.8442513602
3767115,863.2407226563
3767215,823.5587594169
3767315,795.6303885324
3767415,845.5390930176
3767515,797.046068464
3767615,772.7111162458
3767715,839.2839399065
3767815,825.5966927665
3767915,767.0615713937
3768015,778.5660487584
3768115,838.2663443429
3768215,827.612928118
3768315,850.5173427037
3768415,843.1471121652
3768515,938.0390581403
3768615,995.0939854213
3768715,890.4685320173
3768815,862.8472202846
3768915,891.6837288993
3769015,903.4482639858
3769115,896.1289411272
3769215,842.1496494838
3769315,870.666469029
3769415,963.764465332
3769515,980.7329624721
3769615,1175.3193272182
3769715,1032.7778189523
3769815,1011.5326886858
3769915,990.6445617676
3770015,875.5806928362
3770115,824.3617553711
3770215,937.9424176897
3770315,1057.7066824777
3770415,1025.9040614537
3770515,953.0074811663
3770615,936.1287623814
3770715,1004.2706386021
3770815,1011.0305001395
3770915,1059.4706333705
3771015,1052.8277893066
3771115,1121.1153302874
3771215,1236.4535086496
3771315,1229.6350620815
3771415,1119.8495570592
3771515,1013.9616960798
3771615,1068.8767177037
3771715,1056.2901524135
3771815,1006.7665797642
3771915,1020.5559517997
3772015,1107.4336635045
3772115,1177.6705671038
3772215,1141.2789132255
3772315,1160.4674072266
3772415,1209.4794137137
3772515,1213.3730294364
3772615,1210.4554007394
3772715,1204.8860212054
3772815,1268.2731933594
3772915,1228.5344935826
3773015,1103.7599400112
3773115,1052.4295087542
3773215,1180.4497157506
3773315,1208.3566807338
3773415,1280.8345685686
3773515,1283.1058872768
3773615,1295.0570068359
3773715,1190.7680402483
3773815,1121.3156040737
3773915,1172.563999721
3774015,1207.4790910993
3774115,1200.3049316406
3774215,1288.4371512277
3774315,1232.9887172154
3774415,1278.6032366072
3774515,1196.1383405413
3774615,1325.0137503488
3774715,1307.4713570731
3774815,1353.0455409459
3774915,1309.9081246512
3775015,1327.170375279
3775115,1308.0502232143
3775215,1261.4465680804
3775315,1277.8894042969
3775415,1267.9328962054
3775515,1254.5443289621
3775615,1320.9455304827
3775715,1299.0670950753
3775815,1247.2890450614
3775915,1255.6157400949
3776015,1350.1899850028
3776115,1339.3131452288
3776215,1259.6162109375
3776315,1198.1933157785
3776415,1202.5635899135
3776515,1233.3947056362
3776615,1222.6438685826
3776715,1238.8866664342
3776815,1361.5905936105
3776915,1465.3111833845
3777015,1380.3484235491
3777115,1354.0657174247
3777215,1326.4304286412
3777315,1341.1715872628
3777415,1323.4097638811
3777515,1297.217136928
3777615,1343.730242048
3777715,1398.8185163226
3777815,1422.449672154
3777915,1453.7463117327
3778015,1365.8905203683
3778115,1367.159929548
3778215,1362.6611589704
3778315,1381.8862217495
3778415,1409.7118966239
3778515,1339.3647286551
3778615,1330.9194771903
3778715,1340.5364554269
3778815,1392.8853062221
3778915,1497.196812221
3779015,1512.2539672852
3779115,1439.6858084542
3779215,1415.3944963728
3779315,1398.9022739955
3779415,1408.6681256976
3779515,1367.8324410575
3779615,1389.3212018694
3779715,1389.4214651925
3779815,1392.5069841657
3779915,1361.3067190988
3780015,1328.5058419364
3780115,1345.425214495
3780215,1449.6677943638
3780315,1480.8170776367
3780415,1560.2081473214
3780515,1454.1006382534
3780615,1488.4744262695
3780715,1491.5938459124
3780815,1488.8096836635
3780915,1599.4828142439
3781015,1516.8142874582
3781115,1464.585030692
3781215,1501.078717913
3781315,1414.0565011161
3781415,1401.5332641602
3781515,1452.7932303292
3781615,1499.3080095564
3781715,1651.2899867467
3781815,1497.4389386858
3781915,1470.1173357282
3782015,1595.3088989258
3782115,1594.3764561245
3782215,1510.5980311803
3782315,1565.5008283343
3782415,1619.3215593611
3782515,1633.9562203544
3782615,1503.0872541155
3782715,1512.4085954939
3782815,1502.6967773438
3782915,1558.7193254743
3783015,1518.5371529715
3783115,1474.2949131557
3783215,1454.3842947824
3783315,1460.0070887974
3783415,1548.0281808036
3783515,1582.8807809012
3783615,1591.3109654018
3783715,1544.1664515904
3783815,1610.8294241769
3783915,1537.8298078265
3784015,1437.1167428153
3784115,1522.5149274554
3784215,1491.6053292411
3784315,1524.0045601981
3784415,1509.2304251535
3784515,1493.4222848075
3784615,1417.8467145647
3784715,1383.108128139
3784815,1489.8008771624
3784915,1455.4619227818
3785015,1483.8727591378
3785115,1468.2767072405
3785215,1400.4652622768
3785315,1432.8764822824
3785415,1506.0027814593
3785515,1507.5563790458
3785615,1532.3195539202
3785715,1586.0764683315
3785815,1588.2325526646
3785915,1606.8117414202
3786015,1507.2167096819
3786115,1431.7593209403
3786215,1421.6935686384
3786315,1479.0781773159
3786415,1475.5796508789
3786515,1394.1897059849
3786615,1428.6071079799
3786715,1414.7896118164
3786815,1437.4495326451
3786915,1571.325378418
3787015,1509.5928344727
3787115,1417.9633614676
3787215,1438.594342913
3787315,1350.1779349191
3787415,1382.6380179269
3787515,1361.5428641183
3787615,1280.5546177455
3787715,1367.8400791713
3787815,1320.9989972796
3787915,1305.3276977539
3788015,1311.6648733957
3788115,1298.3516409738
3788215,1271.5993565151
3788315,1330.4294433594
3788415,1282.8894130162
3788515,1369.130519322
3788615,1389.5130092076
3788715,1380.1486729213
3788815,1287.4840436663
3788915,1306.4027797154
3789015,1367.5795026507
3789115,1297.7902396066
3789215,1363.2186104911
3789315,1333.1607666016
3789415,1309.7132045201
3789515,1319.9345179967
3789615,1336.7366768973
3789715,1290.6269008092
3789815,1318.9159545899
3789915,1239.2334333147
3790015,1214.8789760045
3790115,1247.0621250698
3790215,1296.4310215541
3790315,1318.7661481585
3790415,1166.2437656948
3790515,1217.745980399
3790615,1117.2365286691
3790715,1232.2946602958
3790815,1215.6015450614
3790915,1221.204738072
3791015,1185.5759713309
3791115,1202.9786464146
3791215,1172.2585623605
3791315,1261.1186087472
3791415,1279.0874720982
3791515,1306.5406668527
3791615,1245.5212838309
3791715,1284.2004220145
3791815,1270.2983398438
3791915,1280.5287388393
3792015,1321.1685093471
3792115,1287.0837925502
3792215,1248.5089634487
3792315,1204.4636666434
3792415,1214.2688860212
3792515,1259.3279506138
3792615,1239.6556222098
