ID,Footfall
3863016,1274.5055280413
3863116,1313.5543997628
3863216,1306.5905569894
3863316,1212.1493164063
3863416,1192.4932861328
3863516,1173.2440970285
3863616,1155.7507010324
3863716,1133.4660417829
3863816,1156.9189732143
3863916,1150.7163643973
3864016,1166.2639578683
3864116,1154.3528895787
3864216,1143.3353785924
3864316,1076.8540492467
3864416,1083.8147984096
3864516,1177.3390468053
3864616,1256.4969342913
3864716,1160.7519478934
3864816,1287.7937901088
3864916,1222.0509870257
3865016,1173.8768973214
3865116,1139.7256923131
3865216,1182.9644461496
3865316,1219.8433349609
3865416,1247.7364310128
3865516,1230.7669015067
3865616,1165.7193690709
3865716,1061.5395908901
3865816,1175.3158203125
3865916,1279.9657331194
3866016,1242.7481846401
3866116,1226.4776646205
3866216,1202.8293143136
3866316,1167.1027117048
3866416,1182.3530221122
3866516,1219.3553466797
3866616,1204.2271763393
3866716,1207.503641183
3866816,1215.9073224749
3866916,1190.1543317522
3867016,1213.129284668
3867116,1171.1491472517
3867216,1192.0694946289
3867316,1171.7128243583
3867416,1122.5799107143
3867516,1081.7439086914
3867616,992.5203822545
3867716,933.2722970145
3867816,944.6662414551
3867916,1188.2733712333
3868016,1098.5697684152
3868116,968.6608607701
3868216,1061.3801967076
3868316,1160.1947248186
3868416,1151.9136282785
3868516,1123.2506713867
3868616,1082.3281494141
3868716,1126.9068830218
3868816,1107.5309640067
3868916,1138.0696219308
3869016,1195.9638619559
3869116,1141.5912894113
3869216,1081.1874904088
3869316,1080.8486101423
3869416,1144.7764334543
3869516,1078.1564435686
3869616,1115.9297589983
3869716,1126.91640625
3869816,957.3605608259
3869916,929.3592014858
3870016,862.0058131627
3870116,939.0198948451
3870216,1059.6060895647
3870316,1093.5964704241
3870416,1058.6490234375
3870516,1003.4987043108
3870616,1078.7642613002
3870716,1163.6586199079
3870816,1139.3046840123
3870916,1131.2088692801
3871016,1142.6639578683
3871116,1167.0493477958
3871216,1064.4163896833
3871316,928.7456481934
3871416,877.0097098214
3871516,973.6942757743
3871616,1066.9468680246
3725717,952.7939923968
3725817,990.9849600656
3725917,954.4388201032
3726017,949.4916564941
3726117,965.0688066755
3726217,972.4377720424
3726317,976.1406616211
3726417,963.6461129325
3726517,918.8645237514
3726617,934.1240827288
3726717,1017.2807747977
3726817,972.49886649
3726917,904.5770743234
3727017,866.7669407436
3727117,894.3062081473
3727217,874.4856401716
3727317,1009.4684945243
3727417,1058.0701119559
3727517,1028.685723005
3727617,1024.3711103167
3727717,995.7832606724
3727817,965.61136649
3727917,944.0546412877
3728017,952.1846426828
3728117,986.6712602888
3728217,1023.4449689593
3728317,948.4895717076
3728417,886.5793570382
3728517,931.7736947196
3728617,852.1674176897
3728717,855.8731506348
3728817,926.1862217494
3728917,1005.8089268276
3729017,947.4313188825
3729117,969.9707083566
3729217,993.6405630929
3729317,939.8315551758
3729417,923.1830034528
3729517,903.3728567941
3729617,894.466973005
3729717,890.6670383998
3729817,958.6725699289
3729917,1033.6391584124
3730017,1009.09982387
3730117,1009.0844316755
3730217,967.4117780413
3730317,965.8337393624
3730417,992.6092834473
3730517,937.2986153739
3730617,897.1970955985
3730717,900.8897147042
3730817,999.0164725167
3730917,973.510080392
3731017,926.0518223354
3731117,947.5466788156
3731217,963.7891732352
3731317,957.3264195033
3731417,921.5408464704
3731517,938.8501107352
3731617,832.9750680106
3731717,910.3456917899
3731817,954.6436846052
3731917,1029.8280482701
3732017,1034.6858555385
3732117,935.761541748
3732217,1069.6018973214
3732317,1059.0965872628
3732417,1003.5645080566
3732517,1026.6310224261
3732617,1032.2325142997
3732717,996.4477111816
3732817,1005.3287719727
3732917,1026.6294241769
3733017,1062.796548026
3733117,1045.9473301479
3733217,1039.6618774414
3733317,1051.864515904
3733417,1058.8674979074
3733517,1010.4006443569
3733617,964.0815909249
3733717,979.1525748117
3733817,1025.2860796247
3733917,1033.780431257
3734017,1035.4319824219
3734117,1019.0391592843
3734217,1032.2558541434
3734317,1061.5109340123
3734417,1113.4246337891
3734517,1111.9388689314
3734617,1130.6747767857
3734717,1160.5735648019
3734817,1128.951663644
3734917,1137.9810895647
3735017,1119.8653686524
3735117,1088.9347394671
3735217,1095.1130510603
3735317,1099.9821803502
3735417,1086.4197134835
3735517,1080.0758789063
3735617,1142.3144723075
3735717,1132.0526611328
3735817,1128.7988734654
3735917,1155.2986380441
3736017,1145.2624982561
3736117,1230.6537353516
3736217,1184.9191040039
3736317,1200.3300136021
3736417,1119.7494297573
3736517,1116.152406529
3736617,1154.5943341936
3736717,1174.1546822684
3736817,1187.1779523577
3736917,1279.2027779715
3737017,1236.9467267718
3737117,1232.4139055525
3737217,1215.8664254325
3737317,1233.1224539621
3737417,1191.8579746791
3737517,1219.7800746373
3737617,1290.3790841239
3737717,1268.8521432059
3737817,1229.326335798
3737917,1250.2238682338
3738017,1263.8898245675
3738117,1261.8928013393
3738217,1295.9753696987
3738317,1335.5979125977
3738417,1284.9519897461
3738517,1297.2940551758
3738617,1303.9831682478
3738717,1258.6945172991
3738817,1299.3020734515
3738917,1255.0500017439
3739017,1270.4834437779
3739117,1252.5954956055
3739217,1259.1353184291
3739317,1264.6567173549
3739417,1276.8369750977
3739517,1274.7426269531
3739617,1305.0449707031
3739717,1327.0996320452
3739817,1309.9624720982
3739917,1338.016217913
3740017,1403.8351074219
3740117,1431.520085798
3740217,1521.5131399972
3740317,1554.7188650949
3740417,1319.2629603795
3740517,1393.6027169364
3740617,1345.9677839007
3740717,1316.4962350028
3740817,1371.8105067662
3740917,1386.7099382673
3741017,1386.4971505301
3741117,1370.3787702288
3741217,1374.4420514788
3741317,1400.3142124721
3741417,1377.9319632394
3741517,1387.423777553
3741617,1402.6757080078
3741717,1378.7363071987
3741817,1401.53029262
3741917,1352.8031947545
3742017,1359.2157034738
3742117,1377.9492466518
3742217,1372.4283796038
3742317,1370.1886910575
3742417,1383.2224068778
3742517,1398.393296596
3742617,1392.6295915876
3742717,1488.9817504883
3742817,1399.3852260045
3742917,1388.369241769
3743017,1381.8537144252
3743117,1399.2681623186
3743217,1402.8591308594
3743317,1446.5496564593
3743417,1421.6486380441
3743517,1483.6080200195
3743617,1424.8837088449
3743717,1428.4532453265
3743817,1472.3836669922
3743917,1582.038936942
3744017,1527.4586164202
3744117,1566.9716587612
3744217,1481.1187447684
3744317,1463.1913487026
3744417,1472.4671892439
3744517,1431.3420898438
3744617,1460.0601754325
3744717,1493.626764788
3744817,1467.0137887137
3744917,1428.8628173828
3745017,1429.9427664621
3745117,1462.9523106166
3745217,1490.8378243583
3745317,1449.8220581055
3745417,1455.422417341
3745517,1475.9655255999
3745617,1480.9354858399
3745717,1451.728604562
3745817,1459.9348824637
3745917,1469.3910574777
3746017,1496.7804931641
3746117,1689.9828805106
3746217,1569.8223807199
3746317,1547.7631260463
3746417,1504.6047206334
3746517,1501.0208478655
3746617,1513.5386317662
3746717,1485.5499476842
3746817,1464.7096330915
3746917,1540.7880580357
3747017,1467.9832554409
3747117,1497.3692243304
3747217,1499.7231759208
3747317,1519.7118913923
3747417,1506.1314662388
3747517,1480.9162475586
3747617,1491.7246425084
3747717,1508.6751499721
3747817,1498.4453665597
3747917,1514.3483973912
3748017,1637.7659946987
3748117,1520.4603445871
3748217,1488.8618268694
3748317,1581.8000592913
3748417,1480.2986258371
3748517,1623.2363124303
3748617,1723.6342564174
3748717,1644.8703386579
3748817,1473.9656964983
3748917,1516.8829956055
3749017,1500.239566476
3749117,1472.4916224888
3749217,1497.7716047015
3749317,1450.4869628906
3749417,1444.7936959403
3749517,1435.3429321289
3749617,1411.5161865234
3749717,1444.3851283482
3749817,1427.5137939453
3749917,1454.0546439035
3750017,1446.2532104492
3750117,1455.8062796457
3750217,1450.7241908482
3750317,1476.9701381138
3750417,1507.4165614537
3750517,1449.9446341378
3750617,1459.8460518973
3750717,1465.6703839983
3750817,1593.0375156948
3750917,1458.9657645089
3751017,1475.5074148996
3751117,1427.9592581613
3751217,1380.7633265904
3751317,1394.216796875
3751417,1395.5293997628
3751517,1380.2894583566
3751617,1362.8891148159
3751717,1364.8874912807
3751817,1371.5347342355
3751917,1397.9453421457
3752017,1393.991394043
3752117,1350.7996529715
3752217,1332.944480678
3752317,1339.9023751395
3752417,1323.0679670061
3752517,1328.5962751116
3752617,1363.2717546736
3752717,1347.9954589844
3752817,1326.8633789063
3752917,1356.1676182338
3753017,1357.7103306362
3753117,1397.6696899414
3753217,1326.4199968611
3753317,1323.6488717215
3753417,1292.1402919224
3753517,1270.4523123605
3753617,1250.6919154576
3753717,1249.2726021903
3753817,1237.1482526507
3753917,1223.4018816267
3754017,1225.4416364397
3754117,1279.8208408901
3754217,1212.9546909877
3754317,1240.9790370396
3754417,1196.1749755859
3754517,1211.3802908761
3754617,1218.8012503488
3754717,1237.5099609375
3754817,1201.5666660854
3754917,1250.3275111607
3755017,1261.637663923
3755117,1213.0834699358
3755217,1214.8584647043
3755317,1251.8414637974
3755417,1260.9865618025
3755517,1196.3662981306
3755617,1208.413609096
3755717,1220.247038923
3755817,1244.0532400949
3755917,1229.9110403878
3756017,1184.7819580078
3756117,1227.1911708287
3756217,1269.9527605329
3756317,1240.1502702986
3756417,1225.5995919364
3756517,1136.1590209961
3756617,1202.5037057059
3756717,1172.4151454381
3756817,1134.4568847656
3756917,1112.1835623605
3757017,1134.7796351842
3757117,1161.7881382534
3757217,1146.7619541713
3757317,1114.385534668
3757417,1037.4234985352
3757517,1055.4272617885
3757617,1114.9624180385
3757717,1127.3825317383
3757817,1132.2451381138
3757917,1098.2809012277
3758017,1071.8389247349
3758117,1091.9701381138
3758217,1081.229750279
3758317,1110.6510009766
3758417,1109.0968976702
3758517,1094.3801879883
3758617,1071.1697405134
3758717,1052.5787440709
3758817,1124.0707467215
3758917,1102.3088431222
3759017,1083.5302594866
3759117,1078.2120413644
3759217,1037.7531267439
3759317,1049.9993277414
3759417,1088.5636003767
3759517,1019.8414986747
3759617,1015.0816380092
3759717,1035.3119559152
3759817,1041.560257394
3759917,996.9859636579
3760017,1005.1917689732
3760117,992.3623883929
3760217,1030.6292672294
3760317,937.3639883859
3760417,971.3909946987
3760517,1027.2913216727
3760617,1002.1427934919
3760717,987.7299935477
3760817,963.3016278948
3760917,920.8377851214
3761017,979.284765625
3761117,1010.4210885184
3761217,1081.2744803293
3761317,1047.2308244978
3761417,1077.6907331194
3761517,1105.952042062
3761617,1024.1345162528
3761717,962.2892473493
3761817,989.7773280552
3761917,897.6080923898
3762017,910.2981201172
3762117,1004.6404166085
3762217,967.5456726074
3762317,964.5379429408
3762417,866.1155691964
3762517,880.5736301967
3762617,906.976739502
3762717,902.5529942104
3762817,967.6253391811
3762917,950.8407479422
3763017,1008.4149876186
3763117,1004.2980102539
3763217,971.9254699707
3763317,912.982094029
3763417,890.9959211077
3763517,866.2101004464
3763617,952.108404541
3763717,868.5855416434
3763817,928.7664847238
3763917,950.9071114676
3764017,927.8210641044
3764117,1008.4388436454
3764217,1027.4017787388
3764317,946.7540413993
3764417,903.7657235282
3764517,840.7117719378
3764617,832.9707798549
3764717,937.7847255162
3764817,1009.2337480818
3764917,1002.0082074847
3765017,1019.346080671
3765117,1033.0928527832
3765217,997.5317853655
3765317,994.0331342425
3765417,1011.9600742885
3765517,992.4596226283
3765617,1031.0883937291
3765717,1071.3648106166
3765817,1038.7988717215
3765917,994.3121834891
3766017,951.9009940011
3766117,1012.2830008371
3766217,1008.0110212054
3766317,896.2748090472
3766417,905.665032959
3766517,881.2165597098
3766617,943.7665108817
3766717,964.1752886091
3766817,916.6116446359
3766917,895.4479745047
3767017,904.7597342355
3767117,927.2226135254
3767217,892.7333007813
3767317,851.4198800223
3767417,910.2504246303
3767517,892.2280107771
3767617,961.2208478655
3767717,978.3256670271
3767817,962.4786952427
3767917,930.3813895089
3768017,926.0798086984
3768117,962.2937386649
3768217,891.6722324916
3768317,918.5271309989
3768417,896.3071053641
3768517,1003.5666643415
3768617,992.3856270926
3768717,972.5613978795
3768817,1021.5164812361
3768917,1075.1402779715
3769017,1059.080393764
3769117,981.0496686663
3769217,1006.2990783691
3769317,1003.2353088379
3769417,975.6969534738
3769517,1051.9070138114
3769617,1069.9696472168
3769717,1057.6995980399
3769817,1032.6568089077
3769917,1050.6567871094
3770017,996.5680759975
3770117,955.0364658901
3770217,994.0762337821
3770317,1149.228527832
3770417,1253.026675851
3770517,1195.3855538505
3770617,1143.949546596
3770717,1143.5436802455
3770817,1093.1338169643
3770917,1070.8623474121
3771017,1105.2874564035
3771117,1112.9373447963
3771217,1251.4417096819
3771317,1307.0431396484
3771417,1258.2539620536
3771517,1138.7313424247
3771617,1139.750894601
3771717,1133.4277291434
3771817,1061.5416006906
3771917,1104.9359200614
3772017,1080.3545837402
3772117,1123.0450962612
3772217,1157.8375366211
3772317,1172.4170793806
3772417,1150.7555855887
3772517,1177.3969953265
3772617,1165.4345145089
3772717,1124.5717843192
3772817,1149.6025547573
3772917,1127.6428484236
3773017,1143.561390904
3773117,1178.4260131836
3773217,1160.5020211356
3773317,1196.2090663365
3773417,1243.345047433
3773517,1263.7830845424
3773617,1225.5912109375
3773717,1217.992288644
3773817,1259.9983014788
3773917,1244.0212472098
3774017,1206.5659685407
3774117,1205.7306501116
3774217,1323.4422834124
3774317,1315.6858293806
3774417,1280.5322788784
3774517,1202.5152448382
3774617,1222.5564906529
3774717,1268.5065168108
3774817,1407.672530692
3774917,1273.2160382952
3775017,1270.8891967774
3775117,1287.3860979353
3775217,1257.7316040039
3775317,1261.8674002511
3775417,1256.322921317
3775517,1255.2044381278
3775617,1260.0213361468
3775717,1264.3643380301
3775817,1263.1257481166
3775917,1277.7518450056
3776017,1302.986807687
3776117,1270.4464006697
3776217,1298.6820887974
3776317,1289.8977382115
3776417,1299.3419939314
3776517,1289.3053780692
3776617,1283.1643537249
3776717,1311.4053100586
3776817,1342.2942940848
3776917,1486.5971592495
3777017,1379.285811942
3777117,1323.4486798968
3777217,1354.6483380999
3777317,1413.0077514649
3777417,1424.7629690988
3777517,1402.4218261719
3777617,1386.8119768415
3777717,1374.9319492885
3777817,1415.4548270089
3777917,1398.1127319336
3778017,1399.9151419503
3778117,1402.9906093053
3778217,1377.5286132813
3778317,1376.9776367188
3778417,1364.0994227818
3778517,1355.7385916574
3778617,1362.9312465123
3778717,1376.8721697126
3778817,1400.298449707
3778917,1500.8498413086
3779017,1410.6234409877
3779117,1380.5808000837
3779217,1429.200819615
3779317,1378.8912667411
3779417,1402.7024152483
3779517,1411.1805751256
3779617,1432.2379813058
3779717,1432.1702427455
3779817,1452.4964983259
3779917,1432.3449550084
3780017,1405.504976981
3780117,1437.5580932617
3780217,1438.2365984236
3780317,1474.1239658901
3780417,1509.4727661133
3780517,1448.1030029297
3780617,1475.2576084682
3780717,1491.121711077
3780817,1585.0880249024
3780917,1536.0568917411
3781017,1498.7497419085
3781117,1493.4763044085
3781217,1482.4136317662
3781317,1458.1218889509
3781417,1457.0418369838
3781517,1493.3199026925
3781617,1490.5372541155
3781717,1520.7737915039
3781817,1506.7989658901
3781917,1506.2946585519
3782017,1523.1891863142
3782117,1534.4599121094
3782217,1484.0360613142
3782317,1618.8865914481
3782417,1620.0255841936
3782517,1471.06640625
3782617,1481.9138828823
3782717,1537.3448399135
3782817,1502.9216116769
3782917,1474.6257829939
3783017,1481.3435843332
3783117,1495.3188581194
3783217,1457.9816441127
3783317,1493.7583966936
3783417,1571.9378330776
3783517,1547.1118879046
3783617,1511.3028023856
3783717,1530.1283342634
3783817,1697.7431605748
3783917,1525.9844412668
3784017,1491.3564069476
3784117,1488.5265799386
3784217,1512.7218994141
3784317,1531.4410818918
3784417,1527.9427089146
3784517,1468.8756399972
3784617,1495.6613699777
3784717,1505.336757115
3784817,1509.4978358678
3784917,1478.7451293945
3785017,1492.1258544922
3785117,1490.7969185965
3785217,1492.9815202986
3785317,1510.713546317
3785417,1508.2863228934
3785517,1492.6152239118
3785617,1611.3340593611
3785717,1527.5845232282
3785817,1470.92933524
3785917,1651.9945486886
3786017,1592.2017473493
3786117,1413.0174159459
3786217,1440.429234096
3786317,1443.3557861328
3786417,1508.3167532785
3786517,1425.3442766462
3786617,1472.570577567
3786717,1447.8523123605
3786817,1456.7349940709
3786917,1576.6920183454
3787017,1470.8638689314
3787117,1431.5914481027
3787217,1460.650566755
3787317,1413.6279139928
3787417,1449.1509486607
3787517,1462.2095057896
3787617,1419.3273210798
3787717,1391.0211512974
3787817,1384.8912388393
3787917,1347.925906808
3788017,1342.0223650251
3788117,1380.82013637
3788217,1323.2220581055
3788317,1370.6429600307
3788417,1392.1647059849
3788517,1385.317426409
3788617,1367.2014927455
3788717,1372.5180140904
3788817,1363.623941476
3788917,1374.7773856027
3789017,1382.778754534
3789117,1366.3203177316
3789217,1418.7552629743
3789317,1347.6344447545
3789417,1357.8764561245
3789517,1363.4319091797
3789617,1334.6686000279
3789717,1368.4265834263
3789817,1358.4641270229
3789917,1336.9409476144
3790017,1263.4302106585
3790117,1283.4017735073
3790217,1328.9859741211
3790317,1332.6425885882
3790417,1267.2640084403
3790517,1302.2628871373
3790617,1291.5197370257
3790717,1275.1009259905
3790817,1261.4307407924
3790917,1268.3389142718
3791017,1250.526335798
3791117,1225.6812534877
3791217,1185.3592529297
3791317,1238.9471226284
3791417,1236.1159319197
3791517,1252.9173444476
3791617,1211.030620466
3791717,1213.5241210938
3791817,1219.1229038784
3791917,1257.9377127511
3792017,1249.1730817522
3792117,1241.6263497489
3792217,1223.7968924386
3792317,1185.0751691546
3792417,1183.0961425781
3792517,1244.5174351284
3792617,1207.2963797433
3792717,1217.1744349888
3792817,1264.3727364676
3792917,1238.8665422712
3793017,1193.7040387835
3793117,1167.5077322824
3793217,1166.6677001953
3793317,1122.9247750419
3793417,1133.7614135742
3793517,1147.170854841
3793617,1118.5311349051
3793717,1157.8707257952
3793817,1135.8437203544
3793917,1125.4725568499
3794017,1101.5415300642
3794117,1084.2258143834
3794217,1099.2396937779
3794317,1145.5161429269
3794417,1120.3100725447
3794517,1083.5627615793
3794617,1100.0356706892
3794717,1090.8859828404
3794817,1036.7146118164
3794917,1076.5754324777
3795017,1101.1386282785
3795117,1084.3408830915
3795217,1045.8125078474
3795317,1016.4176906041
3795417,1115.7043178013
3795517,1086.0792794364
3795617,1018.650882394
3795717,939.9733154297
3795817,989.3383614676
3795917,1092.783089774
3796017,1061.5926007952
3796117,986.9746913365
3796217,930.3453055246
3796317,960.5819205148
3796417,962.5955147879
3796517,924.9070129395
3796617,894.5580374581
3796717,972.6510367257
3796817,977.053213065
3796917,978.150566755
3797017,996.172265625
3797117,967.818674142
3797217,963.0667803083
3797317,929.259865897
3797417,945.2107142857
3797517,917.0866725377
3797617,973.6161481585
3797717,998.7664385114
3797817,1009.9744114467
3797917,1081.7953822545
3798017,1040.5510149275
3798117,968.6569728306
3798217,1010.2765459333
3798317,935.6768798828
3798417,954.316948591
3798517,963.8665431431
3798617,972.6864153181
3798717,970.8896728516
3798817,980.4834751674
3798917,971.7385925293
3799017,935.7870823451
3799117,934.6795671736
3799217,978.8324855259
3799317,990.3157400949
3799417,998.5992405483
3799517,1014.4192749024
3799617,957.8083182199
3799717,972.377722168
3799817,931.9043465751
3799917,971.2684064593
3800017,998.0596235003
3800117,1028.9710370745
3800217,1025.7031834194
3800317,997.2543291364
3800417,938.0880702427
3800517,990.3534109933
3800617,1032.7461730957
3800717,1004.78823155
3800817,1014.045060512
3800917,1049.8754115513
3801017,1031.0410600935
3801117,1020.590436663
3801217,1008.1938868931
3801317,961.5509268624
3801417,912.1925763811
3801517,897.5536769322
3801617,901.1721200126
3801717,963.1160635812
3801817,980.0121285575
3801917,948.8385437012
3802017,922.9875819615
3802117,950.5785426549
3802217,987.4091901507
3802317,998.3810564314
3802417,1014.346509661
3802517,989.7074872698
3802617,966.910786656
3802717,975.302986363
3802817,981.0368887765
3802917,963.754057094
3803017,954.1792672294
3803117,979.6756434849
3803217,926.7839835031
3803317,891.0541442871
3803417,888.2994210379
3803517,948.3777335031
3803617,1001.4646397182
3803717,1020.4514229911
3803817,1005.2720432827
3803917,1007.0153058733
3804017,920.9199061802
3804117,873.9100245884
3804217,936.581401716
3804317,955.3786943708
3804417,985.4510559082
3804517,967.064415632
3804617,979.6043169294
3804717,923.6237915039
3804817,908.0233738491
3804917,931.0793230329
3805017,948.5505885533
3805117,890.0250706264
3805217,914.0048540388
3805317,939.7392674037
3805417,1081.6980922154
3805517,996.8555114746
3805617,966.3666120257
3805717,961.140284947
3805817,980.4633658273
3805917,990.4168779646
3806017,1014.708076695
3806117,1035.473349435
3806217,1054.287034389
3806317,1084.9701102121
3806417,1013.0731515067
3806517,1082.2341831752
3806617,1051.7288033622
3806717,998.5295601981
3806817,1029.5646196638
3806917,1022.7245526995
3807017,1053.5498918806
3807117,1026.969908796
3807217,1049.1586530413
3807317,1029.79760655
3807417,1073.7021885463
3807517,1105.6426025391
3807617,1089.915323312
3807717,1091.8683349609
3807817,1189.3033098493
3807917,1118.5149431501
3808017,1109.4238821847
3808117,1115.8343976702
3808217,1118.9416190011
3808317,1180.4370483399
3808417,1077.1059762137
3808517,1067.8684465681
3808617,1051.9110194615
3808717,1108.2282034738
3808817,1124.4978515625
3808917,1140.6973632813
3809017,1127.992023577
3809117,1153.6897460938
3809217,1191.2961199079
3809317,1165.8808122907
3809417,1146.3350899833
3809517,1112.7812901088
3809617,1139.9763933454
3809717,1159.9781860352
3809817,1161.4492414202
3809917,1179.9923479353
3810017,1239.2920131138
3810117,1258.0720302037
3810217,1195.1736868722
3810317,1219.2920445034
3810417,1258.3514229911
3810517,1198.6696149554
3810617,1212.8476475307
3810717,1264.5405883789
3810817,1251.425769043
3810917,1230.2935285296
3811017,1247.0907924107
3811117,1356.3841796875
3811217,1294.0466657366
3811317,1269.7526000977
3811417,1290.4514229911
3811517,1260.2431466239
3811617,1257.5208775112
3811717,1290.822113909
3811817,1280.8187290737
3811917,1276.5431134905
3812017,1239.9323050363
3812117,1269.6481410435
3812217,1276.517918178
3812317,1263.2644095285
3812417,1318.7184308733
3812517,1276.7617728097
3812617,1390.4333844866
3812717,1314.9762904576
3812817,1324.389100865
3812917,1264.8838762556
3813017,1296.6334437779
3813117,1294.5468906948
3813217,1346.4579084124
3813317,1276.7160382952
3813417,1295.7001726423
3813517,1376.341683524
3813617,1391.1240513393
3813717,1319.7277553013
3813817,1329.5807390486
3813917,1394.5484008789
3814017,1431.3564400809
3814117,1410.5155970982
3814217,1348.2619123186
3814317,1367.3542393276
3814417,1392.7526698521
3814517,1383.2169520787
3814617,1401.9308733259
3814717,1416.4580025809
3814817,1396.0854893276
3814917,1380.6780569894
3815017,1377.7476248605
3815117,1376.9950020926
3815217,1364.0096278599
3815317,1400.1021240234
3815417,1396.157144601
3815517,1417.5602748326
3815617,1413.1062709263
3815717,1369.7447422573
3815817,1372.7153564453
3815917,1388.1700177874
3816017,1418.0380092076
3816117,1410.9318917411
3816217,1426.5544468471
3816317,1434.5957083566
3816417,1438.7036969866
3816517,1435.9522722517
3816617,1442.7141688756
3816717,1447.5720685686
3816817,1436.5845197405
3816917,1509.1872122628
3817017,1533.3998081752
3817117,1676.7000994001
3817217,1502.4386928013
3817317,1446.8361206055
3817417,1461.906652832
3817517,1416.178944615
3817617,1440.9045689174
3817717,1474.8636544364
3817817,1484.7917707171
3817917,1469.1890398298
3818017,1495.638319615
3818117,1491.1752825056
3818217,1500.9893920899
3818317,1541.5177577428
3818417,1481.3897844587
3818517,1587.5297066825
3818617,1780.2765973772
3818717,1522.7823608399
3818817,1448.6083914621
3818917,1496.6928815569
3819017,1566.4809448242
3819117,1550.7696777344
3819217,1509.344770159
3819317,1488.5220354353
3819417,1508.5546351842
3819517,1491.3589250837
3819617,1477.1189174107
3819717,1523.3036655971
3819817,1509.7318533761
3819917,1479.9003644671
3820017,1497.4224522182
3820117,1484.3150547573
3820217,1477.8221801758
3820317,1505.0564505441
3820417,1562.2343418666
3820517,1516.6220214844
3820617,1527.5155290876
3820717,1479.130808803
3820817,1462.8012172154
3820917,1456.0308733259
3821017,1485.370350865
3821117,1448.6496355329
3821217,1461.8745779855
3821317,1468.5024780274
3821417,1480.7849574498
3821517,1461.8402082171
3821617,1455.0734985352
3821717,1486.6007533482
3821817,1495.8428519113
3821917,1482.8377493722
3822017,1453.0211896624
3822117,1454.1535121373
3822217,1449.7879342215
3822317,1461.5914027623
3822417,1479.2574131557
3822517,1483.6426077707
3822617,1459.5744419643
3822717,1420.7118024554
3822817,1448.9501081194
3822917,1405.5357160296
3823017,1457.4797223772
3823117,1434.8415684291
3823217,1466.0174612863
3823317,1442.6218052455
3823417,1431.6555228097
3823517,1485.521308245
3823617,1495.8051304409
3823717,1449.1329275949
3823817,1447.3431047712
3823917,1451.7053693499
3824017,1479.9686087472
3824117,1466.1502702986
3824217,1447.3433855329
3824317,1399.8598894392
3824417,1405.9675223214
3824517,1383.4851579939
3824617,1372.8376203265
3824717,1340.0596086775
3824817,1346.0546020508
3824917,1425.5092285156
3825017,1427.7102539063
3825117,1409.4527082171
3825217,1401.7764648438
3825317,1381.8381783622
3825417,1345.2117327009
3825517,1356.5456839425
3825617,1322.5620657785
3825717,1364.3238089425
3825817,1376.4032976423
3825917,1376.0743582589
3826017,1387.6107561384
3826117,1366.740612793
3826217,1324.3588187082
3826317,1343.4298461914
3826417,1280.0028250558
3826517,1330.9061157227
3826617,1301.8447910854
3826717,1284.1251883371
3826817,1310.5626691546
3826917,1276.3508806501
3827017,1261.9381208147
3827117,1272.4006190709
3827217,1251.373929269
3827317,1281.9150285993
3827417,1263.8186697824
3827517,1288.520589774
3827617,1256.4865495954
3827717,1214.3195486886
3827817,1220.3042986189
3827917,1231.9196725028
3828017,1248.989629255
3828117,1224.1132707868
3828217,1220.4617292132
3828317,1227.0252563477
3828417,1224.6857317243
3828517,1246.5911237444
3828617,1220.0264822824
3828717,1207.1168422154
3828817,1268.3804635184
3828917,1254.5044503348
3829017,1244.1172520229
3829117,1213.7037615095
3829217,1223.745828683
3829317,1252.6431692941
3829417,1223.7374790737
3829517,1160.9120727539
3829617,1150.439855957
3829717,1207.415839495
3829817,1155.5786533901
3829917,1083.2437953404
3830017,1050.5476719448
3830117,1082.0281424386
3830217,1161.4255789621
3830317,1114.1896972656
3830417,1169.7368756976
3830517,1132.1660348075
3830617,1154.5202706473
3830717,1124.8263009208
3830817,1093.0444667271
3830917,1072.3051984515
3831017,1084.3272460938
3831117,1078.915890067
3831217,1096.9555036272
3831317,1156.4942382813
3831417,1089.0697378976
3831517,1093.9730311803
3831617,1108.3090611049
3831717,1083.3170148577
3831817,1070.1976841518
3831917,1045.3525495257
3832017,1093.9738246373
3832117,1094.5140154157
3832217,1032.8475324358
3832317,1016.307510812
3832417,1010.1874407087
3832517,1113.5442313058
3832617,1081.4411952428
3832717,1077.8563598633
3832817,1018.8613926479
3832917,993.0692749023
3833017,986.3839407785
3833117,968.1505275181
3833217,1044.5282305036
3833317,1036.5252607073
3833417,961.5760925293
3833517,988.8408865792
3833617,933.8056012835
3833717,968.2726082938
3833817,940.8573747907
3833917,1020.067414202
3834017,867.7835527693
3834117,869.1248081752
3834217,930.3976675851
3834317,942.281211635
3834417,1020.9968924386
3834517,1039.1907793318
3834617,937.9102774484
3834717,967.9767351423
3834817,955.4767508371
3834917,929.491746303
3835017,862.8689967564
3835117,852.5381269182
3835217,920.4720380511
3835317,926.1127057757
3835417,917.6806780134
3835517,833.4250845773
3835617,866.9203770229
3835717,983.1910269601
3835817,969.6650512695
3835917,1042.0121669224
3836017,1044.7921439035
3836117,942.1384652274
3836217,861.0588352748
3836317,989.3857456752
3836417,1085.3958949498
3836517,1051.993736921
