ID,Footfall
3857813,1435.5587158203125
3857913,1420.006591796875
3858013,1447.9698486328125
3858113,1461.127197265625
3858213,1565.3553466796875
3858313,1651.292236328125
3858413,1589.51123046875
3858513,1686.942626953125
3858613,1600.421875
3858713,1462.712890625
3858813,1460.614013671875
3858913,1465.5301513671875
3859013,1417.9820556640625
3859113,1461.9639892578125
3859213,1458.37158203125
3859313,1468.713623046875
3859413,1355.4339599609375
3859513,1436.2215576171875
3859613,1346.081298828125
3859713,1407.1484375
3859813,1373.7232666015625
3859913,1367.8525390625
3860013,1455.201904296875
3860113,1455.3341064453125
3860213,1415.8978271484375
3860313,1417.3671875
3860413,1492.8013916015625
3860513,1520.0614013671875
3860613,1512.3587646484375
3860713,1463.8209228515625
3860813,1377.9898681640625
3860913,1399.08056640625
3861013,1339.1268310546875
3861113,1320.7266845703125
3861213,1320.0430908203125
3861313,1293.8212890625
3861413,1443.0196533203125
3861513,1379.5711669921875
3861613,1318.0546875
3861713,1346.8133544921875
3861813,1374.802490234375
3861913,1320.8214111328125
3862013,1212.088623046875
3862113,1276.6363525390625
3862213,1320.9827880859375
3862313,1349.9478759765625
3862413,1320.4185791015625
3862513,1300.5472412109375
3862613,1311.7725830078125
3862713,1399.1417236328125
3862813,1343.8671875
3862913,1314.241455078125
3863013,1305.5296630859375
3863113,1299.536865234375
3863213,1302.0081787109375
3863313,1244.9522705078125
3863413,1200.8736572265625
3863513,1170.98388671875
3863613,1168.1466064453125
3863713,1162.4234619140625
3863813,1140.7059326171875
3863913,1201.849365234375
3864013,1198.68115234375
3864113,1106.615966796875
3864213,1175.019775390625
3864313,1152.9434814453125
3864413,1127.2637939453125
3864513,1237.2186279296875
3864613,1244.8223876953125
3864713,1225.0621337890625
3864813,1298.8590087890625
3864913,1178.4031982421875
3865013,1238.9197998046875
3865113,1218.6063232421875
3865213,1220.6956787109375
3865313,1212.373291015625
3865413,1308.4832763671875
3865513,1280.50341796875
3865613,1150.8663330078125
3865713,1098.3875732421875
3865813,1202.5272216796875
3865913,1377.3092041015625
3866013,1241.5858154296875
3866113,1249.8714599609375
3866213,1227.5728759765625
3866313,1155.01416015625
3866413,1208.36279296875
3866513,1213.97509765625
3866613,1186.9754638671875
3866713,1176.330078125
3866813,1216.168701171875
3866913,1260.5364990234375
3867013,1200.647705078125
3867113,1217.358154296875
3867213,1230.3001708984375
3867313,1226.026123046875
3867413,1222.4912109375
3867513,1135.99072265625
3867613,995.7709350585938
3867713,983.9088745117188
3867813,1104.8692626953125
3867913,1129.3294677734375
3868013,950.3658447265625
3868113,948.9840698242188
3868213,1088.1611328125
3868313,1171.961669921875
3868413,1213.7091064453125
3868513,1166.4710693359375
3868613,1123.0482177734375
3868713,1193.82275390625
3868813,1062.711669921875
3868913,1153.14794921875
3869013,1184.72509765625
3869113,1199.759521484375
3869213,1105.146484375
3869313,1132.519775390625
3869413,1081.69140625
3869513,1105.2877197265625
3869613,1091.5146484375
3869713,1112.0634765625
3869813,940.9420776367188
3869913,868.8818359375
3870013,901.6553344726562
3870113,1020.6054077148438
3870213,1008.1542358398438
3870313,1028.8123779296875
3870413,1015.021484375
3870513,1029.6387939453125
3870613,1087.700927734375
3870713,1069.682861328125
3870813,1080.611328125
3870913,1103.0784912109375
3871013,1145.9898681640625
3871113,1173.7825927734375
3871213,1078.819091796875
3871313,857.3692016601562
3871413,1009.6849365234375
3871513,911.277099609375
3871613,1048.496826171875
3725714,
3725814,
3725914,
3726014,
3726114,
3726214,
3726314,
3726414,
3726514,
3726614,
3726714,
3726814,
3726914,
3727014,
3727114,
3727214,
3727314,
3727414,
3727514,
3727614,
3727714,
3727814,
3727914,
3728014,
3728114,
3728214,
3728314,
3728414,
3728514,
3728614,
3728714,
3728814,
3728914,
3729014,
3729114,
3729214,
3729314,
3729414,
3729514,
3729614,
3729714,
3729814,
3729914,
3730014,
3730114,
3730214,
3730314,
3730414,
3730514,
3730614,
3730714,
3730814,
3730914,
3731014,
3731114,
3731214,
3731314,
3731414,
3731514,
3731614,
3731714,
3731814,
3731914,
3732014,
3732114,
3732214,
3732314,
3732414,
3732514,
3732614,
3732714,
3732814,
3732914,
3733014,
3733114,
3733214,
3733314,
3733414,
3733514,
3733614,
3733714,
3733814,
3733914,
3734014,
3734114,
3734214,
3734314,
3734414,
3734514,
3734614,
3734714,
3734814,
3734914,
3735014,
3735114,
3735214,
3735314,
3735414,
3735514,
3735614,
3735714,
3735814,
3735914,
3736014,
3736114,
3736214,
3736314,
3736414,
3736514,
3736614,
3736714,
3736814,
3736914,
3737014,
3737114,
3737214,
3737314,
3737414,
3737514,
3737614,
3737714,
3737814,
3737914,
3738014,
3738114,
3738214,
3738314,
3738414,
3738514,
3738614,
3738714,
3738814,
3738914,
3739014,
3739114,
3739214,
3739314,
3739414,
3739514,
3739614,
3739714,
3739814,
3739914,
3740014,
3740114,
3740214,
3740314,
3740414,
3740514,
3740614,
3740714,
3740814,
3740914,
3741014,
3741114,
3741214,
3741314,
3741414,
3741514,
3741614,
3741714,
3741814,
3741914,
3742014,
3742114,
3742214,
3742314,
3742414,
3742514,
3742614,
3742714,
3742814,
3742914,
3743014,
3743114,
3743214,
3743314,
3743414,
3743514,
3743614,
3743714,
3743814,
3743914,
3744014,
3744114,
3744214,
3744314,
3744414,
3744514,
3744614,
3744714,
3744814,
3744914,
3745014,
3745114,
3745214,
3745314,
3745414,
3745514,
3745614,
3745714,
3745814,
3745914,
3746014,
3746114,
3746214,
3746314,
3746414,
3746514,
3746614,
3746714,
3746814,
3746914,
3747014,
3747114,
3747214,
3747314,
3747414,
3747514,
3747614,
3747714,
3747814,
3747914,
3748014,
3748114,
3748214,
3748314,
3748414,
3748514,
3748614,
3748714,
3748814,
3748914,
3749014,
3749114,
3749214,
3749314,
3749414,
3749514,
3749614,
3749714,
3749814,
3749914,
3750014,
3750114,
3750214,
3750314,
3750414,
3750514,
3750614,
3750714,
3750814,
3750914,
3751014,
3751114,
3751214,
3751314,
3751414,
3751514,
3751614,
3751714,
3751814,
3751914,
3752014,
3752114,
3752214,
3752314,
3752414,
3752514,
3752614,
3752714,
3752814,
3752914,
3753014,
3753114,
3753214,
3753314,
3753414,
3753514,
3753614,
3753714,
3753814,
3753914,
3754014,
3754114,
3754214,
3754314,
3754414,
3754514,
3754614,
3754714,
3754814,
3754914,
3755014,
3755114,
3755214,
3755314,
3755414,
3755514,
3755614,
3755714,
3755814,
3755914,
3756014,
3756114,
3756214,
3756314,
3756414,
3756514,
3756614,
3756714,
3756814,
3756914,
3757014,
3757114,
3757214,
3757314,
3757414,
3757514,
3757614,
3757714,
3757814,
3757914,
3758014,
3758114,
3758214,
3758314,
3758414,
3758514,
3758614,
3758714,
3758814,
3758914,
3759014,
3759114,
3759214,
3759314,
3759414,
3759514,
3759614,
3759714,
3759814,
3759914,
3760014,
3760114,
3760214,
3760314,
3760414,
3760514,
3760614,
3760714,
3760814,
3760914,
3761014,
3761114,
3761214,
3761314,
3761414,
3761514,
3761614,
3761714,
3761814,
3761914,
3762014,
3762114,
3762214,
3762314,
3762414,
3762514,
3762614,
3762714,
3762814,
3762914,
3763014,
3763114,
3763214,
3763314,
3763414,
3763514,
3763614,
3763714,
3763814,
3763914,
3764014,
3764114,
3764214,
3764314,
3764414,
3764514,
3764614,
3764714,
3764814,
3764914,
3765014,
3765114,
3765214,
3765314,
3765414,
3765514,
3765614,
3765714,
3765814,
3765914,
3766014,
3766114,
3766214,
3766314,
3766414,
3766514,
3766614,
3766714,
3766814,
3766914,
3767014,
3767114,
3767214,
3767314,
3767414,
3767514,
3767614,
3767714,
3767814,
3767914,
3768014,
3768114,
3768214,
3768314,
3768414,
3768514,
3768614,
3768714,
3768814,
3768914,
3769014,
3769114,
3769214,
3769314,
3769414,
3769514,
3769614,
3769714,
3769814,
3769914,
3770014,
3770114,
3770214,
3770314,
3770414,
3770514,
3770614,
3770714,
3770814,
3770914,
3771014,
3771114,
3771214,
3771314,
3771414,
3771514,
3771614,
3771714,
3771814,
3771914,
3772014,
3772114,
3772214,
3772314,
3772414,
3772514,
3772614,
3772714,
3772814,
3772914,
3773014,
3773114,
3773214,
3773314,
3773414,
3773514,
3773614,
3773714,
3773814,
3773914,
3774014,
3774114,
3774214,
3774314,
3774414,
3774514,
3774614,
3774714,
3774814,
3774914,
3775014,
3775114,
3775214,
3775314,
3775414,
3775514,
3775614,
3775714,
3775814,
3775914,
3776014,
3776114,
3776214,
3776314,
3776414,
3776514,
3776614,
3776714,
3776814,
3776914,
3777014,
3777114,
3777214,
3777314,
3777414,
3777514,
3777614,
3777714,
3777814,
3777914,
3778014,
3778114,
3778214,
3778314,
3778414,
3778514,
3778614,
3778714,
3778814,
3778914,
3779014,
3779114,
3779214,
3779314,
3779414,
3779514,
3779614,
3779714,
3779814,
3779914,
3780014,
3780114,
3780214,
3780314,
3780414,
3780514,
3780614,
3780714,
3780814,
3780914,
3781014,
3781114,
3781214,
3781314,
3781414,
3781514,
3781614,
3781714,
3781814,
3781914,
3782014,
3782114,
3782214,
3782314,
3782414,
3782514,
3782614,
3782714,
3782814,
3782914,
3783014,
3783114,
3783214,
3783314,
3783414,
3783514,
3783614,
3783714,
3783814,
3783914,
3784014,
3784114,
3784214,
3784314,
3784414,
3784514,
3784614,
3784714,
3784814,
3784914,
3785014,
3785114,
3785214,
3785314,
3785414,
3785514,
3785614,
3785714,
3785814,
3785914,
3786014,
3786114,
3786214,
3786314,
3786414,
3786514,
3786614,
3786714,
3786814,
3786914,
3787014,
3787114,
3787214,
3787314,
3787414,
3787514,
3787614,
3787714,
3787814,
3787914,
3788014,
3788114,
3788214,
3788314,
3788414,
3788514,
3788614,
3788714,
3788814,
3788914,
3789014,
3789114,
3789214,
3789314,
3789414,
3789514,
3789614,
3789714,
3789814,
3789914,
3790014,
3790114,
3790214,
3790314,
3790414,
3790514,
3790614,
3790714,
3790814,
3790914,
3791014,
3791114,
3791214,
3791314,
3791414,
3791514,
3791614,
3791714,
3791814,
3791914,
3792014,
3792114,
3792214,
3792314,
3792414,
3792514,
3792614,
3792714,
3792814,
3792914,
3793014,
3793114,
3793214,
3793314,
3793414,
3793514,
3793614,
3793714,
3793814,
3793914,
3794014,
3794114,
3794214,
3794314,
3794414,
3794514,
3794614,
3794714,
3794814,
3794914,
3795014,
3795114,
3795214,
3795314,
3795414,
3795514,
3795614,
3795714,
3795814,
3795914,
3796014,
3796114,
3796214,
3796314,
3796414,
3796514,
3796614,
3796714,
3796814,
3796914,
3797014,
3797114,
3797214,
3797314,
3797414,
3797514,
3797614,
3797714,
3797814,
3797914,
3798014,
3798114,
3798214,
3798314,
3798414,
3798514,
3798614,
3798714,
3798814,
3798914,
3799014,
3799114,
3799214,
3799314,
3799414,
3799514,
3799614,
3799714,
3799814,
3799914,
3800014,
3800114,
3800214,
3800314,
3800414,
3800514,
3800614,
3800714,
3800814,
3800914,
3801014,
3801114,
3801214,
3801314,
3801414,
3801514,
3801614,
3801714,
3801814,
3801914,
3802014,
3802114,
3802214,
3802314,
3802414,
3802514,
3802614,
3802714,
3802814,
3802914,
3803014,
3803114,
3803214,
3803314,
3803414,
3803514,
3803614,
3803714,
3803814,
3803914,
3804014,
3804114,
3804214,
3804314,
3804414,
3804514,
3804614,
3804714,
3804814,
3804914,
3805014,
3805114,
3805214,
3805314,
3805414,
3805514,
3805614,
3805714,
3805814,
3805914,
3806014,
3806114,
3806214,
3806314,
3806414,
3806514,
3806614,
3806714,
3806814,
3806914,
3807014,
3807114,
3807214,
3807314,
3807414,
3807514,
3807614,
3807714,
3807814,
3807914,
3808014,
3808114,
3808214,
3808314,
3808414,
3808514,
3808614,
3808714,
3808814,
3808914,
3809014,
3809114,
3809214,
3809314,
3809414,
3809514,
3809614,
3809714,
3809814,
3809914,
3810014,
3810114,
3810214,
3810314,
3810414,
3810514,
3810614,
3810714,
3810814,
3810914,
3811014,
3811114,
3811214,
3811314,
3811414,
3811514,
3811614,
3811714,
3811814,
3811914,
3812014,
3812114,
3812214,
3812314,
3812414,
3812514,
3812614,
3812714,
3812814,
3812914,
3813014,
3813114,
3813214,
3813314,
3813414,
3813514,
3813614,
3813714,
3813814,
3813914,
3814014,
3814114,
3814214,
3814314,
3814414,
3814514,
3814614,
3814714,
3814814,
3814914,
3815014,
3815114,
3815214,
3815314,
3815414,
3815514,
3815614,
3815714,
3815814,
3815914,
3816014,
3816114,
3816214,
3816314,
3816414,
3816514,
3816614,
3816714,
3816814,
3816914,
3817014,
3817114,
3817214,
3817314,
3817414,
3817514,
3817614,
3817714,
3817814,
3817914,
3818014,
3818114,
3818214,
3818314,
3818414,
3818514,
3818614,
3818714,
3818814,
3818914,
3819014,
3819114,
3819214,
3819314,
3819414,
3819514,
3819614,
3819714,
3819814,
3819914,
3820014,
3820114,
3820214,
3820314,
3820414,
3820514,
3820614,
3820714,
3820814,
3820914,
3821014,
3821114,
3821214,
3821314,
3821414,
3821514,
3821614,
3821714,
3821814,
3821914,
3822014,
3822114,
3822214,
3822314,
3822414,
3822514,
3822614,
3822714,
3822814,
3822914,
3823014,
3823114,
3823214,
3823314,
3823414,
3823514,
3823614,
3823714,
3823814,
3823914,
3824014,
3824114,
3824214,
3824314,
3824414,
3824514,
3824614,
3824714,
3824814,
3824914,
3825014,
3825114,
3825214,
3825314,
3825414,
3825514,
3825614,
3825714,
3825814,
3825914,
3826014,
3826114,
3826214,
3826314,
3826414,
3826514,
3826614,
3826714,
3826814,
3826914,
3827014,
3827114,
3827214,
3827314,
3827414,
3827514,
3827614,
3827714,
3827814,
3827914,
3828014,
3828114,
3828214,
3828314,
3828414,
3828514,
3828614,
3828714,
3828814,
3828914,
3829014,
3829114,
3829214,
3829314,
3829414,
3829514,
3829614,
3829714,
3829814,
3829914,
3830014,
3830114,
3830214,
3830314,
3830414,
3830514,
3830614,
3830714,
3830814,
3830914,
3831014,
3831114,
3831214,
3831314,
3831414,
3831514,
3831614,
3831714,
3831814,
3831914,
3832014,
3832114,
3832214,
3832314,
3832414,
3832514,
3832614,
3832714,
3832814,
3832914,
3833014,
3833114,
3833214,
3833314,
3833414,
3833514,
3833614,
3833714,
3833814,
3833914,
3834014,
3834114,
3834214,
3834314,
3834414,
3834514,
3834614,
3834714,
3834814,
3834914,
3835014,
3835114,
3835214,
3835314,
3835414,
3835514,
3835614,
3835714,
3835814,
3835914,
3836014,
3836114,
3836214,
3836314,
3836414,
3836514,
3836614,
3836714,
3836814,
3836914,
3837014,
3837114,
3837214,
3837314,
3837414,
3837514,
3837614,
3837714,
3837814,
3837914,
3838014,
3838114,
3838214,
3838314,
3838414,
3838514,
3838614,
3838714,
3838814,
3838914,
3839014,
3839114,
3839214,
3839314,
3839414,
3839514,
3839614,
3839714,
3839814,
3839914,
3840014,
3840114,
3840214,
3840314,
3840414,
3840514,
3840614,
3840714,
3840814,
3840914,
3841014,
3841114,
3841214,
3841314,
3841414,
3841514,
3841614,
3841714,
3841814,
3841914,
3842014,
3842114,
3842214,
3842314,
3842414,
3842514,
3842614,
3842714,
3842814,
3842914,
3843014,
3843114,
3843214,
3843314,
3843414,
3843514,
3843614,
3843714,
3843814,
3843914,
3844014,
3844114,
3844214,
3844314,
3844414,
3844514,
3844614,
3844714,
3844814,
3844914,
3845014,
3845114,
3845214,
3845314,
3845414,
3845514,
3845614,
3845714,
3845814,
3845914,
3846014,
3846114,
3846214,
3846314,
3846414,
3846514,
3846614,
3846714,
3846814,
3846914,
3847014,
3847114,
3847214,
3847314,
3847414,
3847514,
3847614,
3847714,
3847814,
3847914,
3848014,
3848114,
3848214,
3848314,
3848414,
3848514,
3848614,
3848714,
3848814,
3848914,
3849014,
3849114,
3849214,
3849314,
3849414,
3849514,
3849614,
3849714,
3849814,
3849914,
3850014,
3850114,
3850214,
3850314,
3850414,
3850514,
3850614,
3850714,
3850814,
3850914,
3851014,
3851114,
3851214,
3851314,
3851414,
3851514,
3851614,
3851714,
3851814,
3851914,
3852014,
3852114,
3852214,
3852314,
3852414,
3852514,
3852614,
3852714,
3852814,
3852914,
3853014,
3853114,
3853214,
3853314,
3853414,
3853514,
3853614,
3853714,
3853814,
3853914,
3854014,
3854114,
3854214,
3854314,
3854414,
3854514,
3854614,
3854714,
3854814,
3854914,
3855014,
3855114,
3855214,
3855314,
3855414,
3855514,
3855614,
3855714,
3855814,
3855914,
3856014,
3856114,
3856214,
3856314,
3856414,
3856514,
3856614,
3856714,
3856814,
3856914,
3857014,
3857114,
3857214,
3857314,
3857414,
3857514,
3857614,
3857714,
3857814,
3857914,
3858014,
3858114,
3858214,
3858314,
3858414,
3858514,
3858614,
3858714,
3858814,
3858914,
3859014,
3859114,
3859214,
3859314,
3859414,
3859514,
3859614,
3859714,
3859814,
3859914,
3860014,
3860114,
3860214,
3860314,
3860414,
3860514,
3860614,
3860714,
3860814,
3860914,
3861014,
3861114,
3861214,
3861314,
3861414,
3861514,
3861614,
3861714,
3861814,
3861914,
3862014,
3862114,
3862214,
3862314,
3862414,
3862514,
3862614,
3862714,
3862814,
3862914,
3863014,
3863114,
3863214,
3863314,
3863414,
3863514,
3863614,
3863714,
3863814,
3863914,
3864014,
3864114,
3864214,
3864314,
3864414,
3864514,
3864614,
3864714,
3864814,
3864914,
3865014,
3865114,
3865214,
3865314,
3865414,
3865514,
3865614,
3865714,
3865814,
3865914,
3866014,
3866114,
3866214,
3866314,
3866414,
3866514,
3866614,
3866714,
3866814,
3866914,
3867014,
3867114,
3867214,
3867314,
3867414,
3867514,
3867614,
3867714,
3867814,
3867914,
3868014,
3868114,
3868214,
3868314,
3868414,
3868514,
3868614,
3868714,
3868814,
3868914,
3869014,
3869114,
3869214,
3869314,
3869414,
3869514,
3869614,
3869714,
3869814,
3869914,
3870014,
3870114,
3870214,
3870314,
3870414,
3870514,
3870614,
3870714,
3870814,
3870914,
3871014,
3871114,
3871214,
3871314,
3871414,
3871514,
3871614,
3725715,
3725815,
3725915,
3726015,
3726115,
3726215,
3726315,
3726415,
3726515,
3726615,
3726715,
3726815,
3726915,
3727015,
3727115,
3727215,
3727315,
3727415,
3727515,
3727615,
3727715,
3727815,
3727915,
3728015,
3728115,
3728215,
3728315,
3728415,
3728515,
3728615,
3728715,
3728815,
3728915,
3729015,
3729115,
3729215,
3729315,
3729415,
3729515,
3729615,
3729715,
3729815,
3729915,
3730015,
3730115,
3730215,
3730315,
3730415,
3730515,
3730615,
3730715,
3730815,
3730915,
3731015,
3731115,
3731215,
3731315,
3731415,
3731515,
3731615,
3731715,
3731815,
3731915,
3732015,
3732115,
3732215,
3732315,
3732415,
3732515,
3732615,
3732715,
3732815,
3732915,
3733015,
3733115,
3733215,
3733315,
3733415,
3733515,
3733615,
3733715,
3733815,
3733915,
3734015,
3734115,
3734215,
3734315,
3734415,
3734515,
3734615,
3734715,
3734815,
3734915,
3735015,
3735115,
3735215,
3735315,
3735415,
3735515,
3735615,
3735715,
3735815,
3735915,
3736015,
3736115,
3736215,
3736315,
3736415,
3736515,
3736615,
3736715,
3736815,
3736915,
3737015,
3737115,
3737215,
3737315,
3737415,
3737515,
3737615,
3737715,
3737815,
3737915,
3738015,
3738115,
3738215,
3738315,
3738415,
3738515,
3738615,
3738715,
3738815,
3738915,
3739015,
3739115,
3739215,
3739315,
3739415,
3739515,
3739615,
3739715,
3739815,
3739915,
3740015,
3740115,
3740215,
3740315,
3740415,
3740515,
3740615,
3740715,
3740815,
3740915,
3741015,
3741115,
3741215,
3741315,
3741415,
3741515,
3741615,
3741715,
3741815,
3741915,
3742015,
3742115,
3742215,
3742315,
3742415,
3742515,
3742615,
3742715,
3742815,
3742915,
3743015,
3743115,
3743215,
3743315,
3743415,
3743515,
3743615,
3743715,
3743815,
3743915,
3744015,
3744115,
3744215,
3744315,
3744415,
3744515,
3744615,
3744715,
3744815,
3744915,
3745015,
3745115,
3745215,
3745315,
3745415,
3745515,
3745615,
3745715,
3745815,
3745915,
3746015,
3746115,
3746215,
3746315,
3746415,
3746515,
3746615,
3746715,
3746815,
3746915,
3747015,
3747115,
3747215,
3747315,
3747415,
3747515,
3747615,
3747715,
3747815,
3747915,
3748015,
3748115,
3748215,
3748315,
3748415,
3748515,
3748615,
3748715,
3748815,
3748915,
3749015,
3749115,
3749215,
3749315,
3749415,
3749515,
3749615,
3749715,
3749815,
3749915,
3750015,
3750115,
3750215,
3750315,
3750415,
3750515,
3750615,
3750715,
3750815,
3750915,
3751015,
3751115,
3751215,
3751315,
3751415,
3751515,
3751615,
3751715,
3751815,
3751915,
3752015,
3752115,
3752215,
3752315,
3752415,
3752515,
3752615,
3752715,
3752815,
3752915,
3753015,
3753115,
3753215,
3753315,
3753415,
3753515,
3753615,
3753715,
3753815,
3753915,
3754015,
3754115,
3754215,
3754315,
3754415,
3754515,
3754615,
3754715,
3754815,
3754915,
3755015,
3755115,
3755215,
3755315,
3755415,
3755515,
3755615,
3755715,
3755815,
3755915,
3756015,
3756115,
3756215,
3756315,
3756415,
3756515,
3756615,
3756715,
3756815,
3756915,
3757015,
3757115,
3757215,
3757315,
3757415,
3757515,
3757615,
3757715,
3757815,
3757915,
3758015,
3758115,
3758215,
3758315,
3758415,
3758515,
3758615,
3758715,
3758815,
3758915,
3759015,
3759115,
3759215,
3759315,
3759415,
3759515,
3759615,
3759715,
3759815,
3759915,
3760015,
3760115,
3760215,
3760315,
3760415,
3760515,
3760615,
3760715,
3760815,
3760915,
3761015,
3761115,
3761215,
3761315,
3761415,
3761515,
3761615,
3761715,
3761815,
3761915,
3762015,
3762115,
3762215,
3762315,
3762415,
3762515,
3762615,
3762715,
3762815,
3762915,
3763015,
3763115,
3763215,
3763315,
3763415,
3763515,
3763615,
3763715,
3763815,
3763915,
3764015,
3764115,
3764215,
3764315,
3764415,
3764515,
3764615,
3764715,
3764815,
3764915,
3765015,
3765115,
3765215,
3765315,
3765415,
3765515,
3765615,
3765715,
3765815,
3765915,
3766015,
3766115,
3766215,
3766315,
3766415,
3766515,
3766615,
3766715,
3766815,
3766915,
3767015,
3767115,
3767215,
3767315,
3767415,
3767515,
3767615,
3767715,
3767815,
3767915,
3768015,
3768115,
3768215,
3768315,
3768415,
3768515,
3768615,
3768715,
3768815,
3768915,
3769015,
3769115,
3769215,
3769315,
3769415,
3769515,
3769615,
3769715,
3769815,
3769915,
3770015,
3770115,
3770215,
3770315,
3770415,
3770515,
3770615,
3770715,
3770815,
3770915,
3771015,
3771115,
3771215,
3771315,
3771415,
3771515,
3771615,
3771715,
3771815,
3771915,
3772015,
3772115,
3772215,
3772315,
3772415,
3772515,
3772615,
3772715,
3772815,
3772915,
3773015,
3773115,
3773215,
3773315,
3773415,
3773515,
3773615,
3773715,
3773815,
3773915,
3774015,
3774115,
3774215,
3774315,
3774415,
3774515,
3774615,
3774715,
3774815,
3774915,
3775015,
3775115,
3775215,
3775315,
3775415,
3775515,
3775615,
3775715,
3775815,
3775915,
3776015,
3776115,
3776215,
3776315,
3776415,
3776515,
3776615,
3776715,
3776815,
3776915,
3777015,
3777115,
3777215,
3777315,
3777415,
3777515,
3777615,
3777715,
3777815,
3777915,
3778015,
3778115,
3778215,
3778315,
3778415,
3778515,
3778615,
3778715,
3778815,
3778915,
3779015,
3779115,
3779215,
3779315,
3779415,
3779515,
3779615,
3779715,
3779815,
3779915,
3780015,
3780115,
3780215,
3780315,
3780415,
3780515,
3780615,
3780715,
3780815,
3780915,
3781015,
3781115,
3781215,
3781315,
3781415,
3781515,
3781615,
3781715,
3781815,
3781915,
3782015,
3782115,
3782215,
3782315,
3782415,
3782515,
3782615,
3782715,
3782815,
3782915,
3783015,
3783115,
3783215,
3783315,
3783415,
3783515,
3783615,
3783715,
3783815,
3783915,
3784015,
3784115,
3784215,
3784315,
3784415,
3784515,
3784615,
3784715,
3784815,
3784915,
3785015,
3785115,
3785215,
3785315,
3785415,
3785515,
3785615,
3785715,
3785815,
3785915,
3786015,
3786115,
3786215,
3786315,
3786415,
3786515,
3786615,
3786715,
3786815,
3786915,
3787015,
3787115,
3787215,
3787315,
3787415,
3787515,
3787615,
3787715,
3787815,
3787915,
3788015,
3788115,
3788215,
3788315,
3788415,
3788515,
3788615,
3788715,
3788815,
3788915,
3789015,
3789115,
3789215,
3789315,
3789415,
3789515,
3789615,
3789715,
3789815,
3789915,
3790015,
3790115,
3790215,
3790315,
3790415,
3790515,
3790615,
3790715,
3790815,
3790915,
3791015,
3791115,
3791215,
3791315,
3791415,
3791515,
3791615,
3791715,
3791815,
3791915,
3792015,
3792115,
3792215,
3792315,
3792415,
3792515,
3792615,
3792715,
3792815,
3792915,
3793015,
3793115,
3793215,
3793315,
3793415,
3793515,
3793615,
3793715,
3793815,
3793915,
3794015,
3794115,
3794215,
3794315,
3794415,
3794515,
3794615,
3794715,
3794815,
3794915,
3795015,
3795115,
3795215,
3795315,
3795415,
3795515,
3795615,
3795715,
3795815,
3795915,
3796015,
3796115,
3796215,
3796315,
3796415,
3796515,
3796615,
3796715,
3796815,
3796915,
3797015,
3797115,
3797215,
3797315,
3797415,
3797515,
3797615,
3797715,
3797815,
3797915,
3798015,
3798115,
3798215,
3798315,
3798415,
3798515,
3798615,
3798715,
3798815,
3798915,
3799015,
3799115,
3799215,
3799315,
3799415,
3799515,
3799615,
3799715,
3799815,
3799915,
3800015,
3800115,
3800215,
3800315,
3800415,
3800515,
3800615,
3800715,
3800815,
3800915,
3801015,
3801115,
3801215,
3801315,
3801415,
3801515,
3801615,
3801715,
3801815,
3801915,
3802015,
3802115,
3802215,
3802315,
3802415,
3802515,
3802615,
3802715,
3802815,
3802915,
3803015,
3803115,
3803215,
3803315,
3803415,
3803515,
3803615,
3803715,
3803815,
3803915,
3804015,
3804115,
3804215,
3804315,
3804415,
3804515,
3804615,
3804715,
3804815,
3804915,
3805015,
3805115,
3805215,
3805315,
3805415,
3805515,
3805615,
3805715,
3805815,
3805915,
3806015,
3806115,
3806215,
3806315,
3806415,
3806515,
3806615,
3806715,
3806815,
3806915,
3807015,
3807115,
3807215,
3807315,
3807415,
3807515,
3807615,
3807715,
3807815,
3807915,
3808015,
3808115,
3808215,
3808315,
3808415,
3808515,
3808615,
3808715,
3808815,
3808915,
3809015,
3809115,
3809215,
3809315,
3809415,
3809515,
3809615,
3809715,
3809815,
3809915,
3810015,
3810115,
3810215,
3810315,
3810415,
3810515,
3810615,
3810715,
3810815,
3810915,
3811015,
3811115,
3811215,
3811315,
3811415,
3811515,
3811615,
3811715,
3811815,
3811915,
3812015,
3812115,
3812215,
3812315,
3812415,
3812515,
3812615,
3812715,
3812815,
3812915,
3813015,
3813115,
3813215,
3813315,
3813415,
3813515,
3813615,
3813715,
3813815,
3813915,
3814015,
3814115,
3814215,
3814315,
3814415,
3814515,
3814615,
3814715,
3814815,
3814915,
3815015,
3815115,
3815215,
3815315,
3815415,
3815515,
3815615,
3815715,
3815815,
3815915,
3816015,
3816115,
3816215,
3816315,
3816415,
3816515,
3816615,
3816715,
3816815,
3816915,
3817015,
3817115,
3817215,
3817315,
3817415,
3817515,
3817615,
3817715,
3817815,
3817915,
3818015,
3818115,
3818215,
3818315,
3818415,
3818515,
3818615,
3818715,
3818815,
3818915,
3819015,
3819115,
3819215,
3819315,
3819415,
3819515,
3819615,
3819715,
3819815,
3819915,
3820015,
3820115,
3820215,
3820315,
3820415,
3820515,
3820615,
3820715,
3820815,
3820915,
3821015,
3821115,
3821215,
3821315,
3821415,
3821515,
3821615,
3821715,
3821815,
3821915,
3822015,
3822115,
3822215,
3822315,
3822415,
3822515,
3822615,
3822715,
3822815,
3822915,
3823015,
3823115,
3823215,
3823315,
3823415,
3823515,
3823615,
3823715,
3823815,
3823915,
3824015,
3824115,
3824215,
3824315,
3824415,
3824515,
3824615,
3824715,
3824815,
3824915,
