ID,Footfall
3726520,962.7797708178323
3726620,1053.2190104166666
3726720,1061.2798998635913
3726820,954.0208217075893
3726920,920.5723315042163
3727020,825.2141326419891
3727120,840.9440489753845
3727220,870.9013156467014
3727320,993.6093033079117
3727420,970.5427585177952
3727520,983.7012301974827
3727620,1044.566269453745
3727720,1066.2955552842882
3727820,957.8234750899057
3727920,890.1518304734003
3728020,869.2409605964782
3728120,950.5035830543155
3728220,930.6033931671627
3728320,803.5177083333333
3728420,732.1992135184151
3728520,732.3344042581225
3728620,747.4989953419519
3728720,952.3522736080109
3728820,809.6625707232763
3728920,815.4231518942212
3729020,911.734532141307
3729120,903.8950983925471
3729220,877.1342368474083
3729320,886.0722313290551
3729420,772.933261641245
3729520,824.1495248945932
3729620,751.7046437096974
3729720,765.0130425347222
3729820,906.7107228112599
3729920,1011.7610750713046
3730020,974.6662475585938
3730120,948.407544139075
3730220,1020.5125263516865
3730320,1005.8513421921502
3730420,934.2976087782118
3730520,979.1318669394841
3730620,934.9007045200893
3730720,1024.9956244574653
3730820,1034.2216556609624
3730920,1066.9618346199156
3731020,1082.0347305540054
3731120,1016.8052817692833
3731220,990.4112196180556
3731320,1028.321116420201
3731420,1003.4163936554439
3731520,965.8918999565972
3731620,896.1166922433035
3731720,821.7803335038442
3731820,869.2864253937252
3731920,901.5980377681672
3732020,874.657601686508
3732120,804.9433832077752
3732220,1070.7138631184896
3732320,1038.4694990854414
3732420,1057.6684457930307
3732520,1035.2407955109127
3732620,1013.7279477074032
3732720,946.7664940243676
3732820,965.9238292875744
3732920,974.1897860088046
3733020,1042.2327913798983
3733120,1155.0512315538194
3733220,1082.3481398809524
3733320,1068.4450726221478
3733420,1042.5700458829365
3733520,1057.1918958875867
3733620,969.593954031808
3733720,866.4182686941964
3733820,1040.962780955481
3733920,984.6985562763517
3734020,966.3622843424479
3734120,988.3340146019345
3734220,1055.36875968812
3734320,1140.0255894252232
3734420,1095.7660526336185
3734520,1130.9053784567213
3734620,1053.294616311694
3734720,1144.67009781126
3734820,1136.6010443793402
3734920,1113.3117997426834
3735020,1081.6135269407241
3735120,1033.2392899770584
3735220,1008.9676978701636
3735320,960.2771937779017
3735420,1003.5815751333085
3735520,1136.373140656002
3735620,1134.8370620969743
3735720,1135.4013869512648
3735820,1132.9293782552083
3735920,1112.8562701512897
3736020,1080.0388739691841
3736120,1090.224559578063
3736220,1030.8907251751612
3736320,1134.267960611979
3736420,1114.753806656126
3736520,1158.4408796037947
3736620,1211.0927470858135
3736720,1184.2545379154267
3736820,1184.1445641896082
3736920,1274.8090064639136
3737020,1289.0436166914683
3737120,1274.5879379030257
3737220,1251.5139683314733
3737320,1312.4942603701636
3737420,1191.1837196955605
3737520,1163.0282040550596
3737620,1240.568140811012
3737720,1268.6017469618055
3737820,1216.8251116071428
3737920,1288.4351322234622
3738020,1245.0795069134424
3738120,1146.3045204768105
3738220,1232.8296099950396
3738320,1348.4983902219742
3738420,1322.707062251984
3738520,1323.4408683655754
3738620,1331.0283334883432
3738720,1294.4675808376737
3738820,1173.18879859561
3738920,1301.3179811507937
3739020,1286.903169952877
3739120,1165.1951931423612
3739220,1143.5115575396826
3739320,1287.6791104755705
3739420,1324.3122709728423
3739520,1285.1452671595982
3739620,1383.275742109995
3739720,1389.7036729600695
3739820,1404.6802094959078
3739920,1319.0114470951141
3740020,1383.3200164310515
3740120,1391.448168170263
3740220,1469.9186294797867
3740320,1340.3857728019593
3740420,1377.48564453125
3740520,1370.8923936631945
3740620,1308.6842475043402
3740720,1314.7278560577877
3740820,1313.5173463851686
3740920,1332.6769694010416
3741020,1365.3738133990576
3741120,1248.7943859281995
3741220,1357.1100322420634
3741320,1403.9277107359871
3741420,1428.4949242001487
3741520,1423.3488858661954
3741620,1405.8624228825645
3741720,1380.9446029420883
3741820,1428.5240773034475
3741920,1339.405879138765
3742020,1342.9401355561756
3742120,1328.3490300254216
3742220,1401.6453547402034
3742320,1403.9772953093998
3742420,1453.910769701761
3742520,1355.8884819878472
3742620,1402.177648344494
3742720,1522.249581860739
3742820,1368.975240265377
3742920,1375.4709658668155
3743020,1409.921062360491
3743120,1408.1582228887648
3743220,1373.4938329303075
3743320,1444.572624860491
3743420,1485.3535152374752
3743520,1573.9595738002233
3743620,1462.9353589254713
3743720,1445.6751681857638
3743820,1498.1805904327878
3743920,1594.9273735894096
3744020,1571.1159559461805
3744120,1584.2617861793155
3744220,1527.28108375186
3744320,1495.6832201760913
3744420,1526.4608313182043
3744520,1460.087064809648
3744620,1468.0107406374009
3744720,1475.4139443049355
3744820,1412.894970703125
3744920,1378.8044437468998
3745020,1449.673728531126
3745120,1434.5414229135665
3745220,1515.7115614149307
3745320,1398.7961801680308
3745420,1477.7738482762898
3745520,1451.9574210999504
3745620,1429.7509164961557
3745720,1426.9980426122272
3745820,1398.6044987754217
3745920,1478.7159799727183
3746020,1522.0953411768353
3746120,1533.0758327907986
3746220,1490.842898608011
3746320,1593.6353038969494
3746420,1521.4454279823908
3746520,1498.7200299944197
3746620,1474.766169859871
3746720,1430.9120694599455
3746820,1513.334339735243
3746920,1542.2236297123015
3747020,1463.036631169395
3747120,1506.8517035590278
3747220,1511.2275138733878
3747320,1528.1712553478424
3747420,1463.0392868768602
3747520,1437.6548897879463
3747620,1512.9256801060267
3747720,1510.469576202877
3747820,1443.198429749504
3747920,1525.68605453249
3748020,1596.7441747271826
3748120,1524.2566510881697
3748220,1549.988150654142
3748320,1601.9538632347471
3748420,1488.056314329117
3748520,1607.2562193855406
3748620,1630.3642628503223
3748720,1571.9060969277034
3748820,1568.0712177579364
3748920,1558.3169464595735
3749020,1478.8051494295635
3749120,1455.51969749814
3749220,1513.976536923363
3749320,1399.6372314453124
3749420,1360.2019527374753
3749520,1476.7088479662698
3749620,1382.9237905350942
3749720,1381.765883091518
3749820,1397.3710205078125
3749920,1366.495999968998
3750020,1503.5237386067708
3750120,1466.4548320467509
3750220,1414.2055106026785
3750320,1449.4880483475943
3750420,1417.5434899708582
3750520,1423.827970377604
3750620,1440.9550699869792
3750720,1433.7492761036706
3750820,1532.825099593874
3750920,1467.2271046471974
3751020,1463.3138268849207
3751120,1373.2545034257193
3751220,1356.4747302827382
3751320,1399.3477217416914
3751420,1374.3530533079118
3751520,1417.816845703125
3751620,1356.435535249256
3751720,1317.2815146794394
3751820,1295.0130223834326
3751920,1421.781642562624
3752020,1414.7112699962797
3752120,1281.564791046627
3752220,1321.370443483383
3752320,1261.970777529762
3752420,1382.789314391121
3752520,1410.2674661303324
3752620,1383.6819099547372
3752720,1359.5541961185515
3752820,1316.416662403894
3752920,1355.5880227709574
3753020,1403.6450474330356
3753120,1424.63311515687
3753220,1268.770640733507
3753320,1299.1473109654019
3753420,1298.288265749008
3753520,1251.9251096695189
3753620,1284.3053939577132
3753720,1223.298507641989
3753820,1235.179951016865
3753920,1227.7039066375248
3754020,1243.8749864366318
3754120,1272.4520112537202
3754220,1311.74171859499
3754320,1282.4539771670386
3754420,1183.4093563988095
3754520,1238.827396453373
3754620,1152.8315712580604
3754720,1198.3516880580357
3754820,1160.2588293650795
3754920,1177.7297181144593
3755020,1124.3107821025546
3755120,1052.052291046627
3755220,1139.6527475508433
3755320,1160.7326419890874
3755420,1213.9566828652034
3755520,1056.540210735987
3755620,1027.2147356305804
3755720,1228.8963053385417
3755820,1227.5766713944693
3755920,1162.500562686012
3756020,1227.8442041790674
3756120,1207.3897298177083
3756220,1262.2096257285466
3756320,1249.8503813244047
3756420,1198.4352748325894
3756520,1094.277234080481
3756620,1108.0342513795883
3756720,1213.526789202009
3756820,1157.8801695808531
3756920,1108.8294177827381
3757020,1111.7502387152779
3757120,1139.391284954737
3757220,1136.3550281343005
3757320,1124.9868222191221
3757420,953.1258325970363
3757520,984.0683384486607
3757620,1117.8848644438244
3757720,1104.943221028646
3757820,1018.8505717928448
3757920,1016.6392861018105
3758020,1061.6977874271454
3758120,1106.3383122519842
3758220,1145.8913155691964
3758320,1071.0532679966518
3758420,1017.9272738017734
3758520,1161.751169937376
3758620,1057.3290335518973
3758720,921.3320969354538
3758820,972.5414490714905
3758920,978.4670040070065
3759020,939.4306501116072
3759120,1044.3137199280754
3759220,952.37188953218
3759320,1073.051229809958
3759420,1038.6310678633433
3759520,955.5903632269965
3759620,1034.4540444025918
3759720,927.6098003084697
3759820,867.7234163798984
3759920,987.9034712534102
3760020,961.365873984685
3760120,955.5768994528149
3760220,954.4516721695188
3760320,936.0666438027034
3760420,848.2288860987103
3760520,1013.3394382052951
3760620,1001.0168468656994
3760720,999.3428484235491
3760820,784.3360510447669
3760920,784.0145240420387
3761020,824.4965188647074
3761120,831.7791525220114
3761220,952.537857297867
3761320,993.2234547448537
3761420,1031.9890355670263
3761520,1031.4074540395586
3761620,1069.172986033606
3761720,977.3675709557912
3761820,901.0112258184524
3761920,1015.5317795526414
3762020,1116.9046526227678
3762120,1138.010491846478
3762220,947.1528180803572
3762320,1030.6313317677332
3762420,1024.3102947901166
3762520,1034.158596656436
3762620,998.1838280087426
3762720,980.8091626364087
3762820,941.3534671843998
3762920,1022.4286890423488
3763020,928.0441609700521
3763120,914.6640291728671
3763220,848.6335848369296
3763320,764.2501486157614
3763420,822.0572089301215
3763520,889.5551693870908
3763620,832.9663498651414
3763720,739.770947265625
3763820,768.8269564189608
3763920,791.4439675951761
3764020,836.0504256959946
3764120,831.8694791279141
3764220,775.794427780878
3764320,772.7753040132069
3764420,745.3405947730655
3764520,800.0148175920759
3764620,910.9361911349827
3764720,996.9092091393849
3764820,1024.605786907862
3764920,1015.9509507921007
3765020,1037.1323284815228
3765120,1097.6579779730903
3765220,1100.499353608631
3765320,959.6017727322048
3765420,915.1245560903398
3765520,1031.8525597950768
3765620,1051.3513342478918
3765720,1020.6113608708457
3765820,924.556977577815
3765920,906.8556150406126
3766020,892.3010885571676
3766120,748.782665046813
3766220,948.5957726857018
3766320,825.9708116319445
3766420,841.4737403506324
3766520,805.1065259176587
3766620,871.0990833100818
3766720,947.8061223105778
3766820,873.7388615683903
3766920,783.973946126302
3767020,844.3790957496279
3767120,878.3085613916791
3767220,683.8973417736236
3767320,770.0878596230159
3767420,825.5719937763516
3767520,846.4164866613963
3767620,875.1267256479415
3767720,906.8341967385912
3767820,850.6651973663814
3767920,884.1365463014633
3768020,844.3321692088293
3768120,934.4674504355779
3768220,911.0233902219742
3768320,841.4013470362103
3768420,886.7116164434524
3768520,877.8310620504712
3768620,880.4401857406374
3768720,824.5075923859127
3768820,847.5197085425967
3768920,879.6233204675099
3769020,860.0011273096478
3769120,872.283993094308
3769220,798.8333288767981
3769320,1002.8494388640873
3769420,890.8847603934151
3769520,1068.1439730205234
3769620,1130.1875034877232
3769720,957.4176523359995
3769820,935.5141667441716
3769920,851.9866588774181
3770020,938.285815235925
3770120,929.4270742265005
3770220,913.0618501209077
3770320,993.102877952939
3770420,995.0318756587922
3770520,989.4733359685019
3770620,1018.9205965556796
3770720,1080.2208571661085
3770820,1003.5074460953001
3770920,1082.999266609313
3771020,1078.1252123635913
3771120,1074.4102006215899
3771220,1217.6359967912947
3771320,1117.750192406064
3771420,1111.9646127852182
3771520,1007.5588423471602
3771620,1062.9940292116196
3771720,987.0455486963666
3771820,1014.3448751782614
3771920,988.1122783358135
3772020,1066.765578109499
3772120,1157.640962534102
3772220,1071.6041627914187
3772320,1190.0103938027034
3772420,1168.6309508308532
3772520,1219.2692417689732
3772620,1222.6413461836557
3772720,1251.3011044456846
3772820,1219.390220811632
3772920,1224.7957488529266
3773020,1100.0718625992063
3773120,1121.4520864335318
3773220,1143.8604596819196
3773320,1233.0673715742807
3773420,1309.2045824807788
3773520,1319.5237781343005
3773620,1328.8728879898313
3773720,1152.2713313027034
3773820,1205.8472295851934
3773920,1258.150082155258
3774020,1220.242794751364
3774120,1178.54997093564
3774220,1223.3034958612352
3774320,1156.1157493954613
3774420,1210.3203648158483
3774520,1301.4009064205109
3774620,1260.3661442832342
3774720,1270.5954442584325
3774820,1399.37013656374
3774920,1308.8726008339534
3775020,1304.7337801494295
3775120,1334.9252170138889
3775220,1284.1688523065477
3775320,1293.026185438368
3775420,1239.1411307198662
3775520,1294.4567254929316
3775620,1322.0564476376487
3775720,1242.3677164713542
3775820,1274.7515016586062
3775920,1239.3399212549602
3776020,1303.8830519903274
3776120,1321.791244264633
3776220,1244.6643085782491
3776320,1253.8083809988839
3776420,1245.7640446738592
3776520,1403.8697591145833
3776620,1218.0913891989087
3776720,1273.03014671689
3776820,1294.2110165550596
3776920,1485.015511455233
3777020,1350.009054904514
3777120,1349.9342184399802
3777220,1316.232054889013
3777320,1363.1095342726935
3777420,1333.9799564422124
3777520,1324.3148073226687
3777620,1288.6090549045139
3777720,1420.32267562624
3777820,1428.165028986855
3777920,1411.1056442987351
3778020,1401.703331938244
3778120,1410.908043077257
3778220,1336.934572637649
3778320,1430.472597733755
3778420,1399.541506231399
3778520,1379.9752274770585
3778620,1415.9519240606398
3778720,1349.932527281746
3778820,1422.0040717230902
3778920,1531.9579585968502
3779020,1460.4291139632937
3779120,1399.1815073164682
3779220,1404.2839223710318
3779320,1396.6017547123015
3779420,1415.281091889881
3779520,1415.875710720486
3779620,1425.7700226314485
3779720,1379.5942084418402
3779820,1422.89950203063
3779920,1427.6501243954613
3780020,1419.0724586123513
3780120,1448.2514187282986
3780220,1483.855118815104
3780320,1494.238419596354
3780420,1530.2112006293403
3780520,1445.164140392485
3780620,1515.6661694723462
3780720,1493.784265330481
3780820,1567.9855689639137
3780920,1461.3140718005952
3781020,1530.602330186632
3781120,1555.9150150359624
3781220,1476.3616827101935
3781320,1419.2519155350942
3781420,1427.3544111948165
3781520,1447.9398577008928
3781620,1534.0054009331598
3781720,1559.768341548859
3781820,1527.8167701357886
3781920,1575.0200431702629
3782020,1577.071470811632
3782120,1579.8297506665426
3782220,1522.593552749876
3782320,1566.326951187376
3782420,1473.3015675378224
3782520,1443.0817975725447
3782620,1510.7350027901787
3782720,1542.8248248387897
3782820,1527.2874461340525
3782920,1510.2885908823164
3783020,1559.0744721912201
3783120,1589.8940472315228
3783220,1451.9064294239831
3783320,1470.7369776165674
3783420,1554.480297076513
3783520,1592.254748341394
3783620,1545.6791403149803
3783720,1657.297771344866
3783820,1667.8568165612598
3783920,1533.9272925967261
3784020,1515.2950168185764
3784120,1455.0637458922372
3784220,1476.0197877914186
3784320,1466.56534171937
3784420,1533.4548618861606
3784520,1476.2326923673115
3784620,1384.4877379402283
3784720,1455.8541476779515
3784820,1503.7803439670138
3784920,1510.2573897104414
3785020,1548.0167798239088
3785120,1514.5698253813243
3785220,1428.8384478856647
3785320,1478.832687329489
3785420,1582.034408327133
3785520,1522.699265640501
3785620,1521.599515593998
3785720,1607.277843656994
3785820,1532.4149933345734
3785920,1575.6187922402034
3786020,1439.1717661055307
3786120,1367.6965223524305
3786220,1445.9061159164187
3786320,1457.787013656374
3786420,1370.9963592044892
3786520,1408.9748670789932
3786620,1415.3774972098215
3786720,1401.348425874256
3786820,1445.8537803044394
3786920,1564.652410016741
3787020,1484.3076253255208
3787120,1423.1529324001735
3787220,1361.689298890129
3787320,1397.7785985553076
3787420,1384.8693467881944
3787520,1396.2001278831845
3787620,1392.917283218626
3787720,1422.9831632099454
3787820,1305.4672347780258
3787920,1373.477208891369
3788020,1317.9440317305307
3788120,1297.3315026661705
3788220,1296.2926540798612
3788320,1366.7419604104662
3788420,1401.4650107731895
3788520,1409.7664446149554
3788620,1408.5580562531002
3788720,1387.3769546750991
3788820,1356.5625871930804
3788920,1349.3198160807292
3789020,1203.9770593067956
3789120,1282.1916879805308
3789220,1388.3577113560268
3789320,1328.1353523375496
3789420,1284.0704078311012
3789520,1351.9993136935764
3789620,1364.193279157366
3789720,1436.2140911768354
3789820,1358.0748566158234
3789920,1313.6562213231646
3790020,1165.4725961836557
3790120,1267.627935887897
3790220,1299.347652374752
3790320,1279.7104949466766
3790420,1161.9012106274802
3790520,1159.4182787698412
3790620,1131.2641128782243
3790720,1142.1973721943205
3790820,1140.1457290891617
3790920,1158.0782079303076
3791020,1227.149677579365
3791120,1227.6732545882937
3791220,1131.9931570870535
3791320,1227.2745969742064
3791420,1265.6039562406995
3791520,1287.466853453621
3791620,1186.6137842571925
3791720,1251.3103368365576
3791820,1237.5076272631447
3791920,1306.6755010695686
3792020,1320.2847927517362
3792120,1251.524296642485
3792220,1225.4721470424108
3792320,1198.2018023778521
3792420,1288.514493815104
3792520,1261.8726907397074
3792620,1257.0804168216766
3792720,1235.3849838014632
3792820,1267.5362858847966
3792920,1138.4139322916667
3793020,1165.3461941189237
3793120,1158.7113312251984
3793220,1130.2347117590525
3793320,1151.6885932074654
3793420,1003.614980546255
3793520,1045.3174690367684
3793620,1147.2803974454366
3793720,1157.7860367063493
3793820,1103.8073645213294
3793920,1082.1952737475199
3794020,1079.472989327567
3794120,1071.0772019159226
3794220,958.506205047123
3794320,1081.1127472408234
3794420,1035.7584484281995
3794520,1049.14217296782
3794620,943.1282428075397
3794720,1026.5612626333086
3794820,1000.0508684430804
3794920,1041.5415180509053
3795020,996.3276343936012
3795120,950.4764741443453
3795220,1062.2403771778893
3795320,1052.0127139136905
3795420,1079.8602546812997
3795520,1057.8146149166046
3795620,1040.896635703435
3795720,915.5400382874504
3795820,948.5195977105035
3795920,1125.3812744140625
3796020,1112.9983619326638
3796120,1075.4526624891494
3796220,1018.5738073924231
3796320,1097.5997554718501
3796420,1004.1341316344246
3796520,898.6210571289063
3796620,919.093849593874
3796720,1002.657278297061
3796820,956.4356129479787
3796920,959.8121676974827
3797020,1034.0521065848213
3797120,997.7526359437004
3797220,853.8066650390625
3797320,980.5512067522321
3797420,957.0017120845735
3797520,1026.6894678509425
3797620,1114.0278328062996
3797720,1077.9623947870164
3797820,1038.339188251798
3797920,1091.6141008649554
3798020,1011.2155641586062
3798120,859.3651987227182
3798220,1104.616452752976
3798320,994.7262546115452
3798420,999.6544117761036
3798520,1090.9834369962177
3798620,1005.4407867916046
3798720,945.2676244342138
3798820,999.3115162682911
3798920,1076.1275716145833
3799020,977.1084263392858
3799120,999.0370710100447
3799220,1013.0888524615575
3799320,997.0072947668651
3799420,1008.1980707077753
3799520,1060.9262077210442
3799620,1007.7643880208333
3799720,1031.4070048983135
3799820,997.0288638160342
3799920,1003.1747397770957
3800020,865.2734524197049
3800120,1000.0433686755953
3800220,972.4024958534847
3800320,1008.1099369109623
3800420,838.9943704272073
3800520,829.5240180121527
3800620,803.6157761346726
3800720,832.7677548363096
3800820,883.1366457015749
3800920,912.3223904079861
3801020,855.508068266369
3801120,957.2709838867188
3801220,1012.7235721648685
3801320,1014.8068586077009
3801420,984.3818043542286
3801520,766.8500135633681
3801620,736.0738554454986
3801720,866.6019227043031
3801820,1049.9984778025794
3801920,1022.5762290349082
3802020,848.3996477399554
3802120,930.0928131587922
3802220,1007.3044598291791
3802320,1075.687127782428
3802420,1068.7310118660093
3802520,1033.0799211774554
3802620,1084.5069758339534
3802720,871.941179547991
3802820,977.6089655800471
3802920,1021.2332744295635
3803020,998.1648319304935
3803120,965.3048655676463
3803220,1158.6646104600695
3803320,995.8968005952381
3803420,935.6050002325148
3803520,974.3839431036087
3803620,968.4470842633929
3803720,965.4070357065352
3803820,956.3087545727926
3803920,1024.2357708643353
3804020,991.8759029327877
3804120,948.1873426649306
3804220,986.8611134362599
3804320,951.4082163008433
3804420,1029.971688406808
3804520,863.3107210673983
3804620,807.7636164589534
3804720,958.6818936786955
3804820,903.5324759347099
3804920,857.1393145848834
3805020,957.6505024259053
3805120,974.6068272181919
3805220,948.6116063678076
3805320,960.196621171255
3805420,1063.103656296503
3805520,885.9235659644718
3805620,946.1836567227803
3805720,940.9450919983879
3805820,976.3579713851686
3805920,1061.910394190228
3806020,1052.8601545061383
3806120,1111.8668511284723
3806220,1128.4194467695932
3806320,1050.454738265749
3806420,1125.8180268787203
3806520,1141.9411175440227
3806620,1023.7648821149554
3806720,1024.4301048642112
3806820,1009.6401539636037
3806920,942.0859903971354
3807020,985.9372081938244
3807120,945.700823296441
3807220,1030.3225965711806
3807320,1082.8914368644594
3807420,1102.6458581349207
3807520,1111.6580147879465
3807620,1151.106353469122
3807720,1134.0345710875497
3807820,1154.8855150979662
3807920,1225.5039775545636
3808020,1147.939546518477
3808120,1091.09708968874
3808220,1145.51736343626
3808320,1115.5849993024553
3808420,1112.9696839347719
3808520,1093.3114583333333
3808620,1033.1175213526167
3808720,1027.1890204535591
3808820,1116.699798874628
3808920,1096.187108406188
3809020,1065.1500395275298
3809120,1052.5315646701388
3809220,1173.3559027777778
3809320,1104.2280037047371
3809420,1084.9415655226935
3809520,1106.3199565584698
3809620,1167.1713820684524
3809720,1082.7984530009921
3809820,1246.2252697172619
3809920,1168.4062403118799
3810020,1280.4073490203373
3810120,1339.2446684337797
3810220,1335.0336201016864
3810320,1251.1899832589286
3810420,1282.4503146701388
3810520,1283.1012261284723
3810620,1253.3854616195435
3810720,1200.6326764787946
3810820,1167.9485851469494
3810920,1105.6849272228424
3811020,1223.3930396670387
3811120,1299.783113606771
3811220,1270.8552277095735
3811320,1313.2675378224205
3811420,1261.0904870411707
3811520,1303.134250217014
3811620,1295.9908869667659
3811720,1302.9603566003225
3811820,1259.958195374504
3811920,1202.707937670511
3812020,1148.8082628038194
3812120,1204.440787372892
3812220,1268.8750476655505
3812320,1212.0892217726935
3812420,1267.5176323784722
3812520,1306.6153669084822
3812620,1365.6401708209326
3812720,1366.7803621806795
3812820,1359.0316669766864
3812920,1311.3424378410218
3813020,1391.0672332279266
3813120,1268.2938526940725
3813220,1413.5690786210318
3813320,1318.0948823474703
3813420,1248.9193014477926
3813520,1378.8425870380704
3813620,1273.201271468874
3813720,1242.7094680059524
3813820,1261.521511501736
3813920,1362.088609095982
3814020,1442.8834736173114
3814120,1450.9437306237598
3814220,1294.2731883215527
3814320,1392.825013563368
3814420,1462.2397840711806
3814520,1403.8729251922123
3814620,1437.3403289310515
3814720,1417.2195591517857
3814820,1376.6971187531
3814920,1349.5214212084572
3815020,1313.9643279544891
3815120,1301.7124038938491
3815220,1285.4827229817708
3815320,1283.8101116846478
3815420,1358.1291872054812
3815520,1409.7556005084325
3815620,1347.6559915209573
3815720,1305.978910512773
3815820,1345.5049556671627
3815920,1305.968127247644
3816020,1346.7649224175348
3816120,1337.742177424355
3816220,1356.9635277157738
3816320,1376.4310267857143
3816420,1415.7573373945932
3816520,1427.199286954365
3816620,1439.8497271825397
3816720,1443.191788736979
3816820,1379.6919968377977
3816920,1465.4941530257936
3817020,1634.051525297619
3817120,1620.0935465494792
3817220,1479.3158920045882
3817320,1490.0934547061013
3817420,1500.811859421503
3817520,1440.8707073877729
3817620,1416.1596962580604
3817720,1498.2163415333582
3817820,1512.4193467881944
3817920,1544.186857096354
3818020,1473.5778273809524
3818120,1451.8059527684773
3818220,1529.2226868644593
3818320,1514.1265907893105
3818420,1528.402187577505
3818520,1593.626114908854
3818620,1721.817486281622
3818720,1451.784021577381
3818820,1458.2530428447421
3818920,1495.1738157242064
3819020,1529.467044890873
3819120,1540.0507405598958
3819220,1493.3549153645833
3819320,1517.2798087952629
3819420,1490.882933795263
3819520,1555.960666232639
3819620,1540.9870888361854
3819720,1458.7311163039435
3819820,1548.75862281436
3819920,1589.2086414155506
3820020,1534.8996826171874
3820120,1513.8797250899058
3820220,1490.2115323505705
3820320,1574.1952144562251
3820420,1583.3312275235614
3820520,1538.8682996961807
3820620,1542.391039264013
3820720,1488.395779079861
3820820,1502.5645794580853
3820920,1522.7039054749505
3821020,1458.107544720362
3821120,1410.8608131045387
3821220,1426.5835433717757
3821320,1411.7431636749752
3821420,1434.0074676029267
3821520,1447.0328803168402
3821620,1405.4136990017362
3821720,1425.9595714750744
3821820,1474.2237192305308
3821920,1485.8458325582837
3822020,1402.3734502883185
3822120,1413.474269515749
3822220,1412.798802548363
3822320,1529.545312887525
3822420,1525.9281474764384
3822520,1404.9727492559523
3822620,1438.8795049758185
3822720,1433.8805609809028
3822820,1390.8667786613344
3822920,1375.3794379340277
3823020,1421.3632052951389
3823120,1416.7514966207837
3823220,1423.4620334201388
3823320,1430.9198687841022
3823420,1452.0685345362103
3823520,1495.1122295076884
3823620,1418.811779203869
3823720,1410.173890516493
3823820,1419.12225593688
3823920,1442.148828512525
3824020,1489.5793949187748
3824120,1486.7074966672867
3824220,1514.9953462146577
3824320,1343.7235905722966
3824420,1381.75010734437
3824520,1400.510591827877
3824620,1339.9870969742065
3824720,1282.2716002449156
3824820,1300.5684182787697
3824920,1388.851728360615
3825020,1308.8938480437748
3825120,1301.27333015563
3825220,1355.7605030846973
3825320,1316.5261555989584
3825420,1357.4757316468254
3825520,1367.074626813616
3825620,1288.9796685112847
3825720,1324.8682950458829
3825820,1364.7243423704117
3825920,1366.8445765904019
3826020,1344.2231538318451
3826120,1311.5763559492807
3826220,1323.9924777560764
3826320,1354.052796766493
3826420,1138.3624257890006
3826520,1328.8940991598463
3826620,1279.1039384145586
3826720,1346.4176432291667
3826820,1358.834812515501
3826920,1317.5949385385666
3827020,1277.003039357019
3827120,1236.8242784288195
3827220,1269.8774107917907
3827320,1309.621752154638
3827420,1208.7742044115823
3827520,1262.6562162853422
3827620,1208.6783230251735
3827720,1192.1463506789435
3827820,1241.8798777746777
3827920,1181.715535094246
3828020,1171.0790062313988
3828120,1136.038418046255
3828220,1253.0980247860864
3828320,1275.8031637524803
3828420,1252.4679675874256
3828520,1333.029103500124
3828620,1330.2929067460318
3828720,1260.4738928416418
3828820,1181.287654234871
3828920,1219.5913144066221
3829020,1244.1217684306796
3829120,1286.8823641338045
3829220,1264.3796685112848
3829320,1246.5270600818453
3829420,1248.58302718874
3829520,1094.4128640795511
3829620,1160.111064608135
3829720,1114.2641826326885
3829820,1126.518287295387
3829920,1119.8110471695188
3830020,1108.8445265997025
3830120,1065.4710735987103
3830220,1110.6214138454861
3830320,1102.7550746372767
3830420,1078.7743520585318
3830520,1040.593776545449
3830620,1094.106772577195
3830720,1005.4565524631076
3830820,963.6136862134176
3830920,929.7101483057415
3831020,923.0820777529761
3831120,994.0855943467882
3831220,1007.8627671983506
3831320,1116.0820145864336
3831420,1057.3221885075645
3831520,963.90909656343
3831620,965.3824429951017
3831720,993.9607869466146
3831820,828.7284611777653
3831920,881.8199428013393
3832020,924.6673399910094
3832120,911.2207445901538
3832220,928.2392018151662
3832320,891.0635405040923
3832420,866.330516609313
3832520,1019.763741048177
3832620,1019.3861200241815
3832720,1087.1885928199404
3832820,964.0326140873016
3832920,985.7578863234747
3833020,1053.5357481941344
3833120,1107.9855557880705
3833220,1041.429833984375
3833320,976.2111207992311
3833420,1042.5779692150297
3833520,1011.8621446397569
3833620,973.4138731941345
3833720,957.434128921751
3833820,1015.7735971602183
3833920,1018.5587257021949
3834020,1064.57071281312
3834120,1092.3126976376489
3834220,1177.0042259579614
3834320,1175.1067262679812
3834420,1038.9500007750496
3834520,1031.1581818111358
3834620,867.2506771995908
3834720,691.43866703094
3834820,883.1050529358879
3834920,958.1374614412822
3835020,970.7827239505829
3835120,977.2526495070684
3835220,1018.7516293480282
3835320,1014.1143924773686
3835420,942.7776398189484
3835520,940.7208147321429
3835620,978.7153130425347
3835720,971.8538432772198
3835820,959.184660218254
3835920,1036.7469021267361
3836020,1059.3400140671504
3836120,1100.4797274150546
3836220,1058.0843637617807
3836320,1162.6741323319693
3836420,1013.4397238110739
3836520,1053.2923965696305
3836620,1083.4520581442212
3836720,1011.991500031002
3836820,1017.0029058547248
3836920,953.6791222950769
3837020,880.468902297247
3837120,943.0615005735367
3837220,787.3755595858134
3837320,791.6522015283978
3837420,882.2037806919643
3837520,999.9683299231151
3837620,978.8093205527654
3837720,967.8920671735491
