ID,Footfall
3829414,1111.466796875
3829514,1098.0479736328125
3829614,1211.63330078125
3829714,1214.26806640625
3829814,1227.459228515625
3829914,1172.787109375
3830014,1199.9361572265625
3830114,1107.958984375
3830214,1153.47021484375
3830314,1168.4481201171875
3830414,1127.95556640625
3830514,1053.2593994140625
3830614,1059.10498046875
3830714,1059.00244140625
3830814,1043.1932373046875
3830914,1031.626708984375
3831014,1015.7041625976562
3831114,1014.2789306640625
3831214,1053.974609375
3831314,1177.332275390625
3831414,1143.5184326171875
3831514,1042.2230224609375
3831614,972.0966796875
3831714,958.9351196289062
3831814,950.8853149414062
3831914,940.0084228515625
3832014,968.9803466796875
3832114,974.1500244140625
3832214,994.0863647460938
3832314,893.3016967773438
3832414,936.1671142578125
3832514,1134.884765625
3832614,1125.1361083984375
3832714,1135.680908203125
3832814,1124.3492431640625
3832914,1093.8046875
3833014,1151.5406494140625
3833114,1110.084228515625
3833214,1096.9674072265625
3833314,1090.4898681640625
3833414,1097.268798828125
3833514,1125.01904296875
3833614,1063.4222412109375
3833714,1009.6749267578125
3833814,1090.9705810546875
3833914,1109.462158203125
3834014,1097.758544921875
3834114,1108.969482421875
3834214,1188.624755859375
3834314,1200.718994140625
3834414,1142.3946533203125
3834514,1109.79296875
3834614,1047.66796875
3834714,832.8207397460938
3834814,809.2613525390625
3834914,1099.625732421875
3835014,1077.3284912109375
3835114,1097.826904296875
3835214,1138.545654296875
3835314,1092.3726806640625
3835414,1095.31689453125
3835514,1049.7962646484375
3835614,1054.0689697265625
3835714,1136.160400390625
3835814,1134.22314453125
3835914,1119.7940673828125
3836014,1123.09033203125
3836114,1120.43017578125
3836214,1074.5103759765625
3836314,1107.6171875
3836414,1130.9925537109375
3836514,1062.718017578125
3836614,1066.738525390625
3836714,1091.7254638671875
3836814,1112.5616455078125
3836914,1042.6053466796875
3837014,939.11767578125
3837114,915.1849365234375
3837214,910.5076904296875
3837314,800.6600952148438
3837414,870.3455200195312
3837514,1053.5029296875
3837614,1084.9124755859375
3837714,1118.658203125
3837814,1088.335693359375
3837914,1054.9425048828125
3838014,982.4312133789062
3838114,971.7905883789062
3838214,873.7848510742188
3838314,870.9395751953125
3838414,957.2821044921875
3838514,881.4259643554688
3838614,885.6866455078125
3838714,896.308837890625
3838814,876.8158569335938
3838914,933.8699340820312
3839014,1000.9172973632812
3839114,1038.7813720703125
3839214,985.5817260742188
3839314,927.1084594726562
3839414,956.8363037109375
3839514,1007.5794677734375
3839614,960.1929931640625
3839714,856.071533203125
3839814,888.8132934570312
3839914,1025.7911376953125
3840014,1079.8131103515625
3840114,1109.3074951171875
3840214,1022.2470092773438
3840314,992.43359375
3840414,1027.2965087890625
3840514,1090.1280517578125
3840614,1099.6669921875
3840714,1051.8670654296875
3840814,991.4160766601562
3840914,1063.933349609375
3841014,985.7122802734375
3841114,1110.9017333984375
3841214,1066.4376220703125
3841314,1126.1575927734375
3841414,1068.5355224609375
3841514,1092.9393310546875
3841614,1140.3262939453125
3841714,1135.991943359375
3841814,1139.06982421875
3841914,1105.948974609375
3842014,1134.867431640625
3842114,990.1710205078125
3842214,972.7411499023438
3842314,889.5599975585938
3842414,882.2321166992188
3842514,909.6514282226562
3842614,976.004638671875
3842714,1060.6243896484375
3842814,1039.0306396484375
3842914,1000.0259399414062
3843014,1000.4633178710938
3843114,980.696044921875
3843214,890.419921875
3843314,998.8291625976562
3843414,1095.677490234375
3843514,1066.386962890625
3843614,1078.641357421875
3843714,1108.8092041015625
3843814,1066.833984375
3843914,1075.521484375
3844014,1111.1939697265625
3844114,1173.675048828125
3844214,1089.985107421875
3844314,1132.4583740234375
3844414,1113.6328125
3844514,1070.0662841796875
3844614,998.0245361328125
3844714,1031.6903076171875
3844814,1088.9149169921875
3844914,1139.2237548828125
3845014,1045.070556640625
3845114,1070.369384765625
3845214,1212.48095703125
3845314,1209.4871826171875
3845414,1191.597412109375
3845514,1204.601318359375
3845614,1229.5325927734375
3845714,1127.4608154296875
3845814,1065.6905517578125
3845914,1101.901123046875
3846014,1049.0533447265625
3846114,1067.2547607421875
3846214,1114.6319580078125
3846314,1130.3382568359375
3846414,1114.496337890625
3846514,1210.1785888671875
3846614,1226.0439453125
3846714,1217.6302490234375
3846814,1132.438720703125
3846914,1162.0750732421875
3847014,1310.9345703125
3847114,1219.37255859375
3847214,1155.9500732421875
3847314,1248.0009765625
3847414,1211.27197265625
3847514,1311.8028564453125
3847614,1293.3988037109375
3847714,1276.4422607421875
3847814,1262.6102294921875
3847914,1360.2889404296875
3848014,1327.730224609375
3848114,1331.1239013671875
3848214,1340.1142578125
3848314,1321.828857421875
3848414,1237.7294921875
3848514,1252.07177734375
3848614,1198.3046875
3848714,1294.1474609375
3848814,1301.5517578125
3848914,1228.674072265625
3849014,1314.7200927734375
3849114,1282.5743408203125
3849214,1292.60107421875
3849314,1332.048095703125
3849414,1311.7947998046875
3849514,1317.57861328125
3849614,1267.44189453125
3849714,1231.87451171875
3849814,1312.1617431640625
3849914,1359.4193115234375
3850014,1379.711669921875
3850114,1348.6014404296875
3850214,1327.0244140625
3850314,1378.7628173828125
3850414,1398.3699951171875
3850514,1391.3006591796875
3850614,1426.479736328125
3850714,1420.615234375
3850814,1425.4417724609375
3850914,1344.1622314453125
3851014,1345.5938720703125
3851114,1413.3106689453125
3851214,1438.865966796875
3851314,1421.767333984375
3851414,1400.904541015625
3851514,1365.834228515625
3851614,1407.265380859375
3851714,1422.85791015625
3851814,1328.7615966796875
3851914,1376.3057861328125
3852014,1418.511474609375
3852114,1342.242431640625
3852214,1328.863037109375
3852314,1405.9671630859375
3852414,1390.81298828125
3852514,1312.6953125
3852614,1378.94775390625
3852714,1436.6800537109375
3852814,1495.162109375
3852914,1439.6124267578125
3853014,1456.75
3853114,1393.1680908203125
3853214,1499.2978515625
3853314,1572.162109375
3853414,1463.8125
3853514,1479.966552734375
3853614,1469.747802734375
3853714,1461.3514404296875
3853814,1461.4588623046875
3853914,1468.765869140625
3854014,1461.3514404296875
3854114,1461.3514404296875
3854214,1457.5120849609375
3854314,1461.4588623046875
3854414,1454.0596923828125
3854514,1443.6680908203125
3854614,1461.3514404296875
3854714,1479.966552734375
3854814,1508.1922607421875
3854914,1463.8125
3855014,1461.3514404296875
3855114,1487.86181640625
3855214,1479.966552734375
3855314,1461.2203369140625
3855414,1443.5594482421875
3855514,1461.3514404296875
3855614,1448.00341796875
3855714,1474.083984375
3855814,1484.287353515625
3855914,1485.266845703125
3856014,1513.4119873046875
3856114,1508.1922607421875
3856214,1501.2017822265625
3856314,1481.261962890625
3856414,1464.311279296875
3856514,1482.435791015625
3856614,1482.435791015625
3856714,1498.2589111328125
3856814,1565.480224609375
3856914,1561.2926025390625
3857014,1477.9278564453125
3857114,1471.824951171875
3857214,1592.9879150390625
3857314,1530.14453125
3857414,1512.2369384765625
3857514,1522.121337890625
3857614,1498.84375
3857714,1500.9990234375
3857814,1475.4324951171875
3857914,1450.2158203125
3858014,1471.619140625
3858114,1512.4281005859375
3858214,1556.5843505859375
3858314,1576.9219970703125
3858414,1567.3709716796875
3858514,1605.593017578125
3858614,1585.6094970703125
3858714,1455.0318603515625
3858814,1507.331298828125
3858914,1510.052490234375
3859014,1478.8189697265625
3859114,1465.1329345703125
3859214,1440.255615234375
3859314,1493.202880859375
3859414,1469.2344970703125
3859514,1499.55224609375
3859614,1445.265380859375
3859714,1464.784423828125
3859814,1433.7489013671875
3859914,1402.3013916015625
3860014,1465.725341796875
3860114,1406.064697265625
3860214,1433.6265869140625
3860314,1417.5252685546875
3860414,1438.778076171875
3860514,1480.348876953125
3860614,1505.2938232421875
3860714,1507.4388427734375
3860814,1468.4033203125
3860914,1408.7088623046875
3861014,1345.8001708984375
3861114,1423.98583984375
3861214,1347.061279296875
3861314,1335.5576171875
3861414,1361.7803955078125
3861514,1377.377197265625
3861614,1397.661865234375
3861714,1302.6956787109375
3861814,1372.9466552734375
3861914,1379.0133056640625
3862014,1316.7568359375
3862114,1247.2227783203125
3862214,1249.085693359375
3862314,1336.704345703125
3862414,1254.941650390625
3862514,1244.8074951171875
3862614,1297.199951171875
3862714,1423.0926513671875
3862814,1395.741943359375
3862914,1283.7191162109375
3863014,1331.670654296875
3863114,1347.3863525390625
3863214,1279.1400146484375
3863314,1168.38232421875
3863414,1214.023193359375
3863514,1200.9913330078125
3863614,1213.3646240234375
3863714,1131.9293212890625
3863814,1174.375
3863914,1187.9427490234375
3864014,1207.337646484375
3864114,1174.10400390625
3864214,1185.4539794921875
3864314,1158.0166015625
3864414,1170.51513671875
3864514,1218.1290283203125
3864614,1327.9024658203125
3864714,1247.5771484375
3864814,1304.52685546875
3864914,1278.3564453125
3865014,1268.105224609375
3865114,1178.4884033203125
3865214,1222.876220703125
3865314,1259.5526123046875
3865414,1266.9552001953125
3865514,1241.37353515625
3865614,1194.496337890625
3865714,1106.4185791015625
3865814,1212.42138671875
3865914,1298.2166748046875
3866014,1244.1097412109375
3866114,1234.1712646484375
3866214,1224.47412109375
3866314,1203.9002685546875
3866414,1224.4432373046875
3866514,1232.421630859375
3866614,1228.1083984375
3866714,1224.0748291015625
3866814,1262.615966796875
3866914,1243.7498779296875
3867014,1213.0867919921875
3867114,1179.17333984375
3867214,1173.3416748046875
3867314,1190.9708251953125
3867414,1216.37646484375
3867514,1173.434326171875
3867614,1081.6895751953125
3867714,1050.572509765625
3867814,1005.3463134765625
3867914,1157.7509765625
3868014,1155.1373291015625
3868114,1068.7191162109375
3868214,1065.491455078125
3868314,1175.2197265625
3868414,1199.396728515625
3868514,1166.7774658203125
3868614,1161.485107421875
3868714,1150.185791015625
3868814,1186.4752197265625
3868914,1197.7579345703125
3869014,1261.65380859375
3869114,1172.8466796875
3869214,1071.0928955078125
3869314,1108.901123046875
3869414,1163.1998291015625
3869514,1097.086181640625
3869614,1167.7213134765625
3869714,1158.9761962890625
3869814,1055.8125
3869914,1036.4130859375
3870014,980.1206665039062
3870114,1023.98193359375
3870214,1114.1256103515625
3870314,1109.9892578125
3870414,1117.0699462890625
3870514,1127.9453125
3870614,1111.9151611328125
3870714,1140.0865478515625
3870814,1105.4046630859375
3870914,1147.0328369140625
3871014,1178.519287109375
3871114,1215.8773193359375
3871214,1090.03076171875
3871314,988.1990356445312
3871414,1041.279296875
3871514,1052.5191650390625
3871614,1098.767822265625
3725715,961.0897827148438
3725815,1104.6751708984375
3725915,1083.96630859375
3726015,1090.3040771484375
3726115,1051.01318359375
3726215,1047.4039306640625
3726315,993.345703125
3726415,1022.4741821289062
3726515,962.957275390625
3726615,1007.793212890625
3726715,1056.183349609375
3726815,996.0411376953125
3726915,873.0645141601562
3727015,747.0853881835938
3727115,706.5393676757812
3727215,819.9454956054688
3727315,944.8565673828125
3727415,1022.5459594726562
3727515,1060.2423095703125
3727615,1052.202880859375
3727715,1021.1765747070312
3727815,1001.2103881835938
3727915,959.3457641601562
3728015,912.5319213867188
3728115,983.794189453125
3728215,990.6953735351562
3728315,822.393310546875
3728415,732.6070556640625
3728515,756.3861083984375
3728615,710.825439453125
3728715,683.6200561523438
3728815,856.9274291992188
3728915,847.555419921875
3729015,953.5093383789062
3729115,1005.8125
3729215,978.2860107421875
3729315,872.3480834960938
3729415,805.720458984375
3729515,812.1297607421875
3729615,823.431396484375
3729715,777.0491943359375
3729815,835.1082763671875
3729915,965.8539428710938
3730015,1003.1008911132812
3730115,1042.6971435546875
3730215,1007.18798828125
3730315,1016.5079345703125
3730415,1054.433349609375
3730515,1011.8323974609375
3730615,966.87890625
3730715,1105.324462890625
3730815,1107.1494140625
3730915,1088.415283203125
3731015,1090.2015380859375
3731115,1005.691650390625
3731215,921.11279296875
3731315,960.4210815429688
3731415,989.2495727539062
3731515,984.4099731445312
3731615,899.2027587890625
3731715,876.8084106445312
3731815,894.8817138671875
3731915,981.5944213867188
3732015,912.5360107421875
3732115,833.244140625
3732215,1043.5633544921875
3732315,1047.794677734375
3732415,1060.7061767578125
3732515,1063.382568359375
3732615,1006.6471557617188
3732715,946.2544555664062
3732815,965.7404174804688
3732915,987.1343994140625
3733015,1041.037109375
3733115,1128.154541015625
3733215,1146.721923828125
3733315,1066.9539794921875
3733415,1071.9764404296875
3733515,1081.080078125
3733615,1021.8289794921875
3733715,960.4331665039062
3733815,1019.3095092773438
3733915,1006.6854858398438
3734015,1007.1682739257812
3734115,975.5662231445312
3734215,1045.98193359375
3734315,1028.603759765625
3734415,1062.004150390625
3734515,1097.1578369140625
3734615,1032.3265380859375
3734715,1112.6151123046875
3734815,1140.6937255859375
3734915,1197.619873046875
3735015,1105.8873291015625
3735115,1079.092041015625
3735215,999.5304565429688
3735315,922.3037109375
3735415,936.1600952148438
3735515,1131.62548828125
3735615,1183.0074462890625
3735715,1164.80322265625
3735815,1122.4202880859375
3735915,1129.1221923828125
3736015,1094.4193115234375
3736115,1081.7254638671875
3736215,994.6268310546875
3736315,1047.4400634765625
3736415,1185.67578125
3736515,1193.6011962890625
3736615,1218.71484375
3736715,1193.3660888671875
3736815,1201.519287109375
3736915,1247.984375
3737015,1270.298583984375
3737115,1239.4453125
3737215,1254.0943603515625
3737315,1257.0546875
3737415,1225.542724609375
3737515,1204.7662353515625
3737615,1289.217529296875
3737715,1272.3533935546875
3737815,1241.188232421875
3737915,1237.050537109375
3738015,1228.88623046875
3738115,1180.9854736328125
3738215,1242.902587890625
3738315,1377.9072265625
3738415,1321.2261962890625
3738515,1337.5103759765625
3738615,1312.3975830078125
3738715,1260.593017578125
3738815,1235.9832763671875
3738915,1266.3646240234375
3739015,1311.230712890625
3739115,1184.8330078125
3739215,1123.88427734375
3739315,1250.9566650390625
3739415,1351.61962890625
3739515,1369.749755859375
3739615,1372.7152099609375
3739715,1341.6075439453125
3739815,1334.3448486328125
3739915,1404.0416259765625
3740015,1443.4454345703125
3740115,1453.74951171875
3740215,1516.8328857421875
3740315,1449.7945556640625
3740415,1448.130126953125
3740515,1370.49853515625
3740615,1331.57958984375
3740715,1309.1024169921875
3740815,1333.8653564453125
3740915,1310.9283447265625
3741015,1366.0347900390625
3741115,1347.161376953125
3741215,1343.3800048828125
3741315,1414.4346923828125
3741415,1431.6483154296875
3741515,1444.691162109375
3741615,1463.5977783203125
3741715,1388.595947265625
3741815,1352.8740234375
3741915,1351.13232421875
3742015,1286.854736328125
3742115,1359.6270751953125
3742215,1386.4556884765625
3742315,1430.1015625
3742415,1404.979736328125
3742515,1392.6064453125
3742615,1393.037109375
3742715,1499.89501953125
3742815,1466.6739501953125
3742915,1489.4736328125
3743015,1441.5247802734375
3743115,1393.498779296875
3743215,1335.3740234375
3743315,1389.013916015625
3743415,1429.288330078125
3743515,1509.607666015625
3743615,1543.4315185546875
3743715,1458.4593505859375
3743815,1455.2340087890625
3743915,1528.6363525390625
3744015,1553.0889892578125
3744115,1576.118896484375
3744215,1548.7550048828125
3744315,1526.1920166015625
3744415,1525.6805419921875
3744515,1466.997314453125
3744615,1425.669921875
3744715,1482.44482421875
3744815,1413.446533203125
3744915,1390.71044921875
3745015,1403.321533203125
3745115,1413.653076171875
3745215,1398.8453369140625
3745315,1389.3353271484375
3745415,1418.202392578125
3745515,1463.5308837890625
3745615,1401.0308837890625
3745715,1378.6365966796875
3745815,1401.0985107421875
3745915,1501.043212890625
3746015,1570.4659423828125
3746115,1597.4254150390625
3746215,1668.680419921875
3746315,1595.9471435546875
3746415,1622.2314453125
3746515,1530.2508544921875
3746615,1465.24853515625
3746715,1423.7716064453125
3746815,1433.2393798828125
3746915,1521.2496337890625
3747015,1496.8436279296875
3747115,1478.225830078125
3747215,1462.3671875
3747315,1494.4114990234375
3747415,1534.0128173828125
3747515,1460.038330078125
3747615,1463.774169921875
3747715,1514.9425048828125
3747815,1537.1600341796875
3747915,1563.9007568359375
3748015,1626.0172119140625
3748115,1599.8187255859375
3748215,1533.7430419921875
3748315,1596.4605712890625
3748415,1531.10986328125
3748515,1617.81494140625
3748615,1690.72900390625
3748715,1669.0628662109375
3748815,1539.1165771484375
3748915,1502.9598388671875
3749015,1510.7645263671875
3749115,1443.60498046875
3749215,1527.059326171875
3749315,1482.653076171875
3749415,1397.5963134765625
3749515,1436.842529296875
3749615,1463.359130859375
3749715,1428.0589599609375
3749815,1422.0006103515625
3749915,1407.3167724609375
3750015,1433.6787109375
3750115,1489.35107421875
3750215,1397.730712890625
3750315,1413.143798828125
3750415,1405.1927490234375
3750515,1404.7281494140625
3750615,1488.2379150390625
3750715,1437.0194091796875
3750815,1552.8724365234375
3750915,1548.1591796875
3751015,1445.9554443359375
3751115,1360.466796875
3751215,1330.535888671875
3751315,1351.052978515625
3751415,1373.059326171875
3751515,1390.9705810546875
3751615,1351.9356689453125
3751715,1281.901611328125
3751815,1259.2989501953125
3751915,1333.4013671875
3752015,1403.8726806640625
3752115,1335.263916015625
3752215,1300.3511962890625
3752315,1315.109619140625
3752415,1318.753662109375
3752515,1368.637939453125
3752615,1390.99560546875
3752715,1352.314453125
3752815,1299.4320068359375
3752915,1334.5511474609375
3753015,1377.7664794921875
3753115,1353.418212890625
3753215,1344.0159912109375
3753315,1279.5068359375
3753415,1294.9864501953125
3753515,1216.0218505859375
3753615,1153.1192626953125
3753715,1212.0496826171875
3753815,1283.0682373046875
3753915,1113.98193359375
3754015,1170.4473876953125
3754115,1245.1331787109375
3754215,1262.0172119140625
3754315,1251.2841796875
3754415,1258.3665771484375
3754515,1259.723388671875
3754615,1220.3438720703125
3754715,1235.703369140625
3754815,1188.205078125
3754915,1256.6083984375
3755015,1155.74658203125
3755115,1100.0123291015625
3755215,1163.941650390625
3755315,1214.176025390625
3755415,1214.976318359375
3755515,1043.1875
3755615,1090.579345703125
3755715,1150.1390380859375
3755815,1245.66455078125
3755915,1201.9283447265625
3756015,1259.7698974609375
3756115,1216.932861328125
3756215,1257.47412109375
3756315,1232.4727783203125
3756415,1220.5880126953125
3756515,1073.317626953125
3756615,1043.681640625
3756715,1180.232421875
3756815,1169.0369873046875
3756915,1129.4798583984375
3757015,1120.8131103515625
3757115,1135.4873046875
3757215,1147.5623779296875
3757315,1133.8336181640625
3757415,1012.5825805664062
3757515,984.900390625
3757615,1091.370849609375
3757715,1066.9766845703125
3757815,1041.1995849609375
3757915,1003.702880859375
3758015,1130.35400390625
3758115,1162.6424560546875
3758215,1196.1419677734375
3758315,1109.4339599609375
3758415,1037.4881591796875
3758515,1158.415771484375
3758615,1074.9219970703125
3758715,1063.3394775390625
3758815,1046.53759765625
3758915,948.8250122070312
3759015,921.7652587890625
3759115,1082.4195556640625
3759215,997.875
3759315,1048.34521484375
3759415,1055.931884765625
3759515,938.015869140625
3759615,977.6278686523438
3759715,974.127197265625
3759815,940.805908203125
3759915,1042.7503662109375
3760015,1002.81005859375
3760115,912.4083862304688
3760215,997.9226684570312
3760315,968.86181640625
3760415,957.0948486328125
3760515,1080.7579345703125
3760615,1025.6263427734375
3760715,959.7933349609375
3760815,873.1776733398438
3760915,819.8458251953125
3761015,786.8723754882812
3761115,799.3479614257812
3761215,965.2382202148438
3761315,1129.55908203125
3761415,1089.6962890625
3761515,1118.6556396484375
3761615,1075.6539306640625
3761715,1029.8765869140625
3761815,998.5346069335938
3761915,1124.5042724609375
3762015,1121.3436279296875
3762115,1132.3756103515625
3762215,964.1096801757812
3762315,1037.4310302734375
3762415,1055.438720703125
3762515,1061.5601806640625
3762615,1018.4031372070312
3762715,931.7118530273438
3762815,961.948974609375
3762915,1041.889892578125
3763015,994.6466674804688
3763115,908.4888916015625
3763215,839.8099365234375
3763315,826.3079223632812
3763415,734.5286254882812
3763515,788.1826171875
3763615,793.567138671875
3763715,667.7529907226562
3763815,696.6405639648438
3763915,753.0953979492188
3764015,801.7522583007812
3764115,777.940185546875
3764215,759.8734741210938
3764315,733.4507446289062
3764415,708.5346069335938
3764515,659.7313842773438
3764615,759.3029174804688
3764715,971.2097778320312
3764815,1092.640625
3764915,1096.655517578125
3765015,1126.4251708984375
3765115,1091.494140625
3765215,1116.1387939453125
3765315,973.9197998046875
3765415,952.4895629882812
3765515,990.814208984375
3765615,1133.955078125
3765715,1121.8768310546875
3765815,968.4744873046875
3765915,911.9225463867188
3766015,856.1282958984375
3766115,909.510986328125
3766215,966.4105834960938
3766315,903.78271484375
3766415,847.1859130859375
3766515,843.1527099609375
3766615,1002.0926513671875
3766715,983.754150390625
3766815,972.1353149414062
3766915,881.330810546875
3767015,821.8258056640625
3767115,817.2579956054688
3767215,782.5077514648438
3767315,781.1427612304688
3767415,797.2227172851562
3767515,784.5178833007812
3767615,807.7625732421875
3767715,843.2615356445312
3767815,837.3756713867188
3767915,802.1793212890625
3768015,810.958984375
3768115,854.8589477539062
3768215,833.0145263671875
3768315,838.9899291992188
3768415,822.6660766601562
3768515,948.6618041992188
3768615,985.85302734375
3768715,871.2174072265625
3768815,893.5890502929688
3768915,960.7135009765625
3769015,905.2552490234375
3769115,874.356689453125
3769215,831.35009765625
3769315,931.1167602539062
3769415,975.7118530273438
3769515,1024.254150390625
3769615,1180.3729248046875
3769715,1057.43017578125
3769815,1006.0076293945312
3769915,979.7918701171875
3770015,906.6349487304688
3770115,844.8711547851562
3770215,946.8460693359375
3770315,1137.18212890625
3770415,1210.4561767578125
3770515,1096.6546630859375
3770615,1045.4158935546875
3770715,1068.795166015625
3770815,1021.9398803710938
3770915,1058.141845703125
3771015,1011.7487182617188
3771115,1079.9188232421875
3771215,1242.0633544921875
3771315,1234.6007080078125
3771415,1173.748291015625
3771515,1027.8369140625
3771615,1066.696044921875
3771715,990.9366455078125
3771815,946.9223022460938
3771915,1005.1528930664062
3772015,1102.5701904296875
3772115,1154.0670166015625
3772215,1127.3623046875
3772315,1133.1444091796875
3772415,1180.2081298828125
3772515,1198.286865234375
3772615,1219.594482421875
3772715,1196.0706787109375
3772815,1238.3873291015625
3772915,1248.3475341796875
3773015,1127.614501953125
3773115,1030.8843994140625
3773215,1109.73193359375
3773315,1159.003662109375
3773415,1289.72900390625
3773515,1289.51318359375
3773615,1264.6209716796875
3773715,1194.5892333984375
3773815,1098.0086669921875
3773915,1178.35986328125
3774015,1235.6947021484375
3774115,1195.420166015625
3774215,1304.75341796875
3774315,1218.470947265625
3774415,1262.0679931640625
3774515,1224.0498046875
3774615,1338.2762451171875
3774715,1375.2215576171875
3774815,1362.9681396484375
3774915,1323.0706787109375
3775015,1335.5643310546875
3775115,1316.0970458984375
3775215,1286.1690673828125
3775315,1289.20361328125
3775415,1277.0848388671875
3775515,1269.274658203125
3775615,1318.4329833984375
3775715,1286.8572998046875
3775815,1278.9705810546875
3775915,1260.91552734375
3776015,1335.0118408203125
3776115,1313.6519775390625
3776215,1261.1348876953125
3776315,1188.158447265625
3776415,1206.6607666015625
3776515,1224.86083984375
3776615,1243.7186279296875
3776715,1244.01904296875
3776815,1326.1566162109375
3776915,1470.94482421875
3777015,1417.627197265625
3777115,1350.083251953125
3777215,1306.390380859375
3777315,1356.12353515625
3777415,1334.282470703125
3777515,1320.9014892578125
3777615,1398.777587890625
3777715,1407.156494140625
3777815,1456.503662109375
3777915,1474.625244140625
3778015,1414.712890625
3778115,1452.553466796875
3778215,1372.995849609375
3778315,1408.2877197265625
3778415,1418.0013427734375
3778515,1341.840576171875
3778615,1343.0389404296875
3778715,1378.4365234375
3778815,1406.5555419921875
3778915,1487.8826904296875
3779015,1508.67919921875
3779115,1465.327392578125
3779215,1431.2188720703125
3779315,1450.5909423828125
3779415,1413.6116943359375
3779515,1395.893310546875
3779615,1373.2322998046875
3779715,1359.7418212890625
3779815,1362.855224609375
3779915,1349.7197265625
3780015,1347.1246337890625
3780115,1327.257568359375
3780215,1423.2535400390625
3780315,1463.4560546875
3780415,1549.9835205078125
3780515,1484.9844970703125
3780615,1473.0076904296875
3780715,1511.8665771484375
3780815,1502.6712646484375
3780915,1580.229248046875
3781015,1535.38671875
3781115,1513.106201171875
3781215,1512.5770263671875
3781315,1447.3565673828125
3781415,1428.72216796875
3781515,1467.2900390625
3781615,1523.4306640625
3781715,1668.6456298828125
3781815,1505.1771240234375
3781915,1489.6309814453125
3782015,1600.1605224609375
3782115,1607.387451171875
3782215,1532.560302734375
3782315,1537.357666015625
3782415,1612.931640625
3782515,1661.552734375
3782615,1511.83935546875
3782715,1513.1473388671875
3782815,1526.738037109375
3782915,1541.5816650390625
3783015,1503.349365234375
3783115,1475.784912109375
3783215,1479.896240234375
3783315,1460.7989501953125
3783415,1538.1666259765625
3783515,1567.877197265625
3783615,1603.5875244140625
3783715,1557.5511474609375
3783815,1619.69775390625
3783915,1528.11083984375
3784015,1440.4266357421875
3784115,1518.453369140625
3784215,1473.3509521484375
3784315,1513.588623046875
3784415,1535.1019287109375
3784515,1506.5301513671875
3784615,1420.7698974609375
3784715,1388.274658203125
3784815,1512.9114990234375
3784915,1466.243896484375
3785015,1486.40087890625
3785115,1465.5689697265625
3785215,1409.0335693359375
3785315,1473.94580078125
3785415,1530.2645263671875
3785515,1512.3909912109375
3785615,1535.7806396484375
3785715,1584.6197509765625
3785815,1560.2216796875
3785915,1586.193603515625
3786015,1540.9244384765625
3786115,1455.277587890625
3786215,1440.304443359375
3786315,1492.4434814453125
3786415,1496.2120361328125
3786515,1421.0872802734375
3786615,1453.0240478515625
3786715,1414.0283203125
3786815,1445.5367431640625
3786915,1611.1544189453125
3787015,1558.158935546875
3787115,1441.6031494140625
3787215,1436.4261474609375
3787315,1396.2200927734375
3787415,1354.5126953125
3787515,1328.121337890625
3787615,1297.550537109375
3787715,1359.722900390625
3787815,1332.27001953125
3787915,1320.5538330078125
3788015,1325.0897216796875
3788115,1329.3157958984375
3788215,1263.854248046875
3788315,1351.2947998046875
3788415,1293.65771484375
3788515,1367.5880126953125
3788615,1391.7301025390625
3788715,1361.8377685546875
3788815,1287.506591796875
3788915,1344.0650634765625
3789015,1356.0362548828125
3789115,1287.8721923828125
3789215,1340.555908203125
3789315,1326.394775390625
3789415,1322.23291015625
3789515,1283.356689453125
3789615,1309.1478271484375
3789715,1246.644287109375
3789815,1311.8284912109375
3789915,1229.2520751953125
3790015,1211.6112060546875
3790115,1296.3109130859375
3790215,1307.0369873046875
3790315,1321.8924560546875
3790415,1164.0953369140625
3790515,1174.159423828125
3790615,1131.2723388671875
3790715,1232.0003662109375
3790815,1240.9901123046875
3790915,1229.5745849609375
3791015,1185.541259765625
3791115,1231.0579833984375
3791215,1179.81591796875
3791315,1255.301025390625
3791415,1282.2724609375
3791515,1294.27783203125
3791615,1251.0450439453125
3791715,1291.0101318359375
3791815,1240.37890625
3791915,1282.4466552734375
3792015,1319.0472412109375
3792115,1301.163330078125
3792215,1284.8558349609375
3792315,1248.80615234375
3792415,1252.2960205078125
3792515,1251.2222900390625
3792615,1216.112060546875
3792715,1195.3460693359375
3792815,1261.9083251953125
3792915,1128.5546875
3793015,1065.287353515625
3793115,1166.3287353515625
3793215,1149.592529296875
3793315,1097.845458984375
3793415,1111.1629638671875
3793515,997.42138671875
3793615,998.0264282226562
3793715,1135.9921875
3793815,1096.5980224609375
3793915,1081.75634765625
3794015,1021.0257568359375
3794115,961.6583251953125
3794215,1023.65087890625
3794315,1018.2547607421875
3794415,1040.810791015625
3794515,992.5828247070312
3794615,1045.114501953125
3794715,1018.3941650390625
3794815,980.6361083984375
3794915,1035.604736328125
3795015,985.6748657226562
3795115,961.3112182617188
3795215,1031.7437744140625
3795315,1040.7435302734375
3795415,1023.9225463867188
3795515,1024.109375
3795615,1053.413818359375
3795715,835.5453491210938
3795815,866.3098754882812
3795915,1077.822998046875
3796015,1103.0216064453125
3796115,996.004638671875
3796215,983.3807983398438
3796315,1110.3603515625
3796415,1070.1466064453125
3796515,958.060791015625
3796615,955.7724609375
3796715,988.2589721679688
3796815,935.2367553710938
