ID,Footfall
3734814,1114.4388061523437
3734914,1140.6208211263022
3735014,1025.1984069824218
3735114,1071.2417622884116
3735214,1013.2372497558594
3735314,974.2521036783854
3735414,1078.020381673177
3735514,1120.603739420573
3735614,1151.7489990234376
3735714,1133.311572265625
3735814,1096.4390869140625
3735914,1062.6390380859375
3736014,1027.491172281901
3736114,1162.73681640625
3736214,1071.983768717448
3736314,1133.5394938151042
3736414,1163.1724487304687
3736514,1161.7931518554688
3736614,1199.861592610677
3736714,1214.5790161132813
3736814,1198.6931233723958
3736914,1247.4287394205728
3737014,1366.8351603190104
3737114,1260.219657389323
3737214,1241.492989095052
3737314,1285.28603515625
3737414,1179.837715657552
3737514,1220.8989379882812
3737614,1275.0912475585938
3737714,1239.7514892578124
3737814,1178.3252278645834
3737914,1280.0975423177083
3738014,1188.6249145507813
3738114,1197.2884318033855
3738214,1277.8541707356771
3738314,1396.0166829427083
3738414,1320.1350341796874
3738514,1330.8004638671875
3738614,1336.7524291992188
3738714,1271.003348795573
3738814,1207.462736002604
3738914,1268.3218872070313
3739014,1263.2069742838542
3739114,1191.7265584309896
3739214,1236.4905110677084
3739314,1305.7190592447917
3739414,1326.3490559895833
3739514,1340.913134765625
3739614,1368.6136555989583
3739714,1345.451310221354
3739814,1317.3869099934896
3739914,1348.3760620117187
3740014,1343.67548828125
3740114,1351.0054158528646
3740214,1392.1821004231772
3740314,1364.4645426432292
3740414,1354.4861287434896
3740514,1335.4055745442708
3740614,1330.7101114908853
3740714,1338.6085611979167
3740814,1316.421337890625
3740914,1342.8058715820312
3741014,1392.3986979166666
3741114,1307.2604370117188
3741214,1314.1220052083333
3741314,1414.7016316731772
3741414,1451.289424641927
3741514,1395.7349934895833
3741614,1429.0806111653646
3741714,1329.662980143229
3741814,1367.1614990234375
3741914,1331.3058959960938
3742014,1326.998868815104
3742114,1395.5991088867188
3742214,1430.4966756184897
3742314,1420.9589803059896
3742414,1433.98916015625
3742514,1407.1650553385416
3742614,1398.4878011067708
3742714,1409.98447265625
3742814,1465.619718424479
3742914,1418.5085042317708
3743014,1425.879024251302
3743114,1425.216044108073
3743214,1398.3270914713542
3743314,1420.323136393229
3743414,1456.7231770833334
3743514,1492.219356282552
3743614,1437.6602905273437
3743714,1463.3213053385416
3743814,1470.693505859375
3743914,1559.2935139973958
3744014,1556.077482096354
3744114,1593.4552856445312
3744214,1547.0669514973958
3744314,1516.2055623372396
3744414,1560.357539876302
3744514,1478.057861328125
3744614,1447.3261596679688
3744714,1467.3251790364584
3744814,1448.4170166015624
3744914,1421.9210774739583
3745014,1463.2639689127604
3745114,1438.3293741861978
3745214,1504.3988728841146
3745314,1485.3036499023438
3745414,1455.681787109375
3745514,1467.4244873046875
3745614,1446.5487874348958
3745714,1399.7387858072916
3745814,1372.7207316080728
3745914,1508.342390950521
3746014,1556.9869588216145
3746114,1592.94765625
3746214,1543.382450358073
3746314,1575.1322428385417
3746414,1576.245011393229
3746514,1502.6119181315105
3746614,1532.0392049153645
3746714,1516.3575927734375
3746814,1504.2714192708333
3746914,1542.4061401367187
3747014,1465.8476684570312
3747114,1509.9213297526042
3747214,1531.43408203125
3747314,1540.3866455078125
3747414,1487.6702677408855
3747514,1448.181278483073
3747614,1455.7128662109376
3747714,1476.2462239583333
3747814,1423.1096150716146
3747914,1513.5920939127604
3748014,1579.1144856770834
3748114,1569.8633463541667
3748214,1593.1937377929687
3748314,1566.77412109375
3748414,1509.5491658528647
3748514,1566.7153035481772
3748614,1587.19453125
3748714,1569.137801106771
3748814,1476.8283243815104
3748914,1470.2408650716145
3749014,1455.1461954752604
3749114,1447.159891764323
3749214,1539.4480061848958
3749314,1484.859285481771
3749414,1393.3208170572916
3749514,1475.1521118164062
3749614,1425.8315307617188
3749714,1415.3745564778646
3749814,1429.999373372396
3749914,1338.9503662109375
3750014,1454.162003580729
3750114,1452.991748046875
3750214,1452.0929524739583
3750314,1445.8873372395833
3750414,1434.8298583984374
3750514,1466.5380086263021
3750614,1437.1963012695312
3750714,1458.452616373698
3750814,1490.0109456380208
3750914,1471.2969401041667
3751014,1404.4688151041667
3751114,1419.297802734375
3751214,1346.4618530273438
3751314,1392.5732788085938
3751414,1416.4433553059896
3751514,1393.1360026041666
3751614,1338.5035196940105
3751714,1319.346610514323
3751814,1384.7390421549478
3751914,1363.4675862630208
3752014,1373.9138142903646
3752114,1293.2609537760416
3752214,1316.5876342773438
3752314,1316.8705973307292
3752414,1351.0902913411458
3752514,1361.0707478841146
3752614,1336.2134928385417
3752714,1381.7285115559896
3752814,1350.5672322591147
3752914,1387.7417399088542
3753014,1424.7636108398438
3753114,1400.7318684895833
3753214,1370.4232788085938
3753314,1280.2488240559896
3753414,1318.353165690104
3753514,1246.6738566080728
3753614,1249.587137858073
3753714,1316.242012532552
3753814,1201.430802408854
3753914,1181.501045735677
3754014,1245.0935872395833
3754114,1276.342822265625
3754214,1287.0140380859375
3754314,1251.653369140625
3754414,1215.5251546223958
3754514,1274.7081868489583
3754614,1233.1012084960937
3754714,1218.1103841145834
3754814,1177.3708740234374
3754914,1209.7994506835937
3755014,1157.6982950846354
3755114,1164.733418782552
3755214,1186.9354899088542
3755314,1164.9824462890624
3755414,1147.7453247070312
3755514,1093.3166178385416
3755614,1141.5343709309896
3755714,1244.8512817382812
3755814,1231.5068806966146
3755914,1210.456681315104
3756014,1261.113419596354
3756114,1266.2417846679687
3756214,1250.1533243815104
3756314,1249.9698486328125
3756414,1161.6729370117187
3756514,1098.5459554036458
3756614,1210.1879516601562
3756714,1232.185196940104
3756814,1213.6891723632812
3756914,1159.3992106119792
3757014,1108.805293782552
3757114,1152.1069783528646
3757214,1231.229268391927
3757314,1170.4512166341146
3757414,1055.1872639973958
3757514,985.0407796223958
3757614,1140.6588012695313
3757714,1135.9269165039063
3757814,1047.2024963378906
3757914,1059.4922281901042
3758014,1131.0111490885417
3758114,1160.564139811198
3758214,1209.2241739908854
3758314,1158.5505696614584
3758414,1027.4384785970053
3758514,1176.1126627604167
3758614,1086.0879760742187
3758714,1037.062030029297
3758814,1060.1471150716145
3758914,1031.5714721679688
3759014,1070.631746419271
3759114,1090.7756876627604
3759214,1017.9380981445313
3759314,1129.0146240234376
3759414,1091.7655924479166
3759514,987.5848856608073
3759614,1039.6481892903646
3759714,946.2195434570312
3759814,987.2746012369792
3759914,1086.2268534342447
3760014,896.4516805013021
3760114,982.7403055826823
3760214,1026.7083862304687
3760314,906.1879089355468
3760414,881.1384623209635
3760514,1085.4639404296875
3760614,983.8659952799479
3760714,923.3700907389323
3760814,828.9126546223958
3760914,871.4534708658854
3761014,808.6820719401042
3761114,797.2239562988282
3761214,888.5821105957032
3761314,1050.0893981933593
3761414,1090.1026733398437
3761514,1094.802266438802
3761614,1118.714090983073
3761714,1046.8874348958334
3761814,914.5925842285156
3761914,1066.7297383626303
3762014,1151.3912923177083
3762114,1163.9515380859375
3762214,1037.4004313151042
3762314,1077.7708984375
3762414,1058.5294474283853
3762514,1090.6214680989583
3762614,1051.1846171061197
3762714,1018.8628458658854
3762814,1006.0395039876302
3762914,1026.676932779948
3763014,979.11875
3763114,935.7108093261719
3763214,814.6852966308594
3763314,915.4937561035156
3763414,868.144228108724
3763514,940.3276062011719
3763614,844.0507670084636
3763714,862.4221700032552
3763814,806.9128804524739
3763914,868.8519877115885
3764014,888.8990071614584
3764114,811.0188252766927
3764214,823.0747273763021
3764314,826.8189554850261
3764414,818.1989542643229
3764514,786.0962137858073
3764614,898.5662251790365
3764714,1016.2127360026042
3764814,1036.0080037434896
3764914,1100.68310546875
3765014,1117.7038614908854
3765114,1085.665478515625
3765214,1077.9093404134114
3765314,1026.0945068359374
3765414,996.4393717447916
3765514,1051.665126546224
3765614,1077.4504109700522
3765714,1028.2311848958334
3765814,964.9716145833333
3765914,968.2363993326823
3766014,844.7965209960937
3766114,886.4865478515625
3766214,923.6763997395833
3766314,857.1217692057292
3766414,873.2042053222656
3766514,916.2412455240885
3766614,903.069276936849
3766714,923.9806315104166
3766814,872.214198811849
3766914,816.4917114257812
3767014,899.7018229166666
3767114,886.5326578776042
3767214,826.6979593912761
3767314,832.9978169759114
3767414,855.6090942382813
3767514,819.9755208333333
3767614,876.66220703125
3767714,913.0543497721354
3767814,873.2901021321615
3767914,862.3412048339844
3768014,935.7029459635417
3768114,935.8503377278646
3768214,973.5840576171875
3768314,902.1562642415364
3768414,907.2084655761719
3768514,894.8184102376302
3768614,809.1330647786458
3768714,871.2453918457031
3768814,893.344814046224
3768914,882.9804707845052
3769014,799.351503499349
3769114,820.4323221842448
3769214,896.1000651041667
3769314,978.2340291341146
3769414,959.3117492675781
3769514,1128.2512125651042
3769614,1075.0960611979167
3769714,1019.4961303710937
3769814,1054.150272623698
3769914,899.2693013509114
3770014,893.9090474446615
3770114,912.6578796386718
3770214,931.4652425130208
3770314,1003.7326131184896
3770414,992.6479248046875
3770514,915.5730224609375
3770614,957.2135050455729
3770714,988.9456665039063
3770814,1056.8627115885417
3770914,1095.98291015625
3771014,1093.532645670573
3771114,1087.4082397460938
3771214,1124.5667805989583
3771314,1105.8432902018228
3771414,1109.5604451497395
3771514,1047.9633178710938
3771614,1054.7974365234375
3771714,1091.656160481771
3771814,1057.6149251302083
3771914,972.1442199707031
3772014,1002.7228759765625
3772114,1122.5301717122395
3772214,1120.9751953125
3772314,1154.8192708333333
3772414,1141.1552164713542
3772514,1230.1428344726562
3772614,1234.7844604492188
3772714,1194.1190307617187
3772814,1206.0236409505208
3772914,1232.6588826497396
3773014,1135.9293212890625
3773114,1175.4096761067708
3773214,1076.3317911783854
3773314,1190.8766845703126
3773414,1284.1415852864584
3773514,1323.841902669271
3773614,1280.512353515625
3773714,1195.4173095703125
3773814,1163.6135416666666
3773914,1244.557743326823
3774014,1254.8145060221354
3774114,1177.8276692708334
3774214,1286.5562377929687
3774314,1265.58447265625
3774414,1282.6230794270834
3774514,1280.0917928059896
3774614,1258.4990844726562
3774714,1369.3717041015625
3774814,1318.3759928385416
3774914,1317.9722330729167
3775014,1268.7701131184897
3775114,1287.482568359375
3775214,1285.245235188802
3775314,1280.723612467448
3775414,1244.4271158854167
3775514,1285.515694173177
3775614,1318.433719889323
3775714,1274.475439453125
3775814,1229.3233520507813
3775914,1248.1669921875
3776014,1251.7231079101562
3776114,1346.7929077148438
3776214,1228.299873860677
3776314,1260.1080240885417
3776414,1266.1060506184897
3776514,1364.2175333658854
3776614,1250.6136881510417
3776714,1243.5023640950521
3776814,1281.2537394205729
3776914,1428.6007853190104
3777014,1415.4073852539063
3777114,1333.4688313802083
3777214,1229.6316935221355
3777314,1296.6092041015625
3777414,1320.668212890625
3777514,1287.599247233073
3777614,1401.0452392578125
3777714,1449.4073120117187
3777814,1360.370381673177
3777914,1383.8485799153646
3778014,1416.8918538411458
3778114,1393.8667154947916
3778214,1322.9939249674478
3778314,1528.7162963867188
3778414,1424.633321126302
3778514,1383.9594482421876
3778614,1387.0606689453125
3778714,1407.1485107421875
3778814,1435.5915568033854
3778914,1495.8910278320313
3779014,1494.2886271158854
3779114,1370.7392496744792
3779214,1442.388789876302
3779314,1410.6406982421875
3779414,1435.273193359375
3779514,1434.6053059895833
3779614,1410.4193359375
3779714,1357.342635091146
3779814,1411.7086791992188
3779914,1395.557462565104
3780014,1421.6470133463542
3780114,1409.7283081054688
3780214,1488.8533732096355
3780314,1453.3814412434897
3780414,1520.2949462890624
3780514,1470.6330240885416
3780614,1456.0390218098958
3780714,1456.1364095052083
3780814,1579.9438069661458
3780914,1537.0117960611979
3781014,1494.7852986653645
3781114,1481.8152140299478
3781214,1388.8134358723958
3781314,1375.6949015299479
3781414,1446.9648763020834
3781514,1457.6449788411458
3781614,1547.8370483398437
3781714,1555.4337239583333
3781814,1472.391463216146
3781914,1535.6659993489584
3782014,1562.6040323893228
3782114,1552.3344156901042
3782214,1490.6689005533854
3782314,1503.8313313802084
3782414,1528.873799641927
3782514,1535.2372721354166
3782614,1485.3185546875
3782714,1525.928584798177
3782814,1495.0824625651042
3782914,1537.2220743815103
3783014,1516.1331013997396
3783114,1537.2732950846355
3783214,1496.987255859375
3783314,1468.0499755859375
3783414,1523.4539428710937
3783514,1545.2158854166667
3783614,1472.2270751953124
3783714,1578.0460611979167
3783814,1601.535009765625
3783914,1464.4609293619792
3784014,1517.9181355794271
3784114,1406.509716796875
3784214,1467.1675333658854
3784314,1425.9798217773437
3784414,1469.3009480794271
3784514,1437.6681518554688
3784614,1421.4238321940104
3784714,1499.6546427408855
3784814,1514.5775594075521
3784914,1484.906669108073
3785014,1504.1559895833334
3785114,1503.8992797851563
3785214,1449.3110677083334
3785314,1521.7520833333333
3785414,1499.557177734375
3785514,1474.83154296875
3785614,1537.3635660807292
3785714,1573.741259765625
3785814,1531.0524658203126
3785914,1491.2865966796876
3786014,1470.8562255859374
3786114,1369.4963094075522
3786214,1412.7375081380208
3786314,1432.0568359375
3786414,1389.0512044270833
3786514,1421.422224934896
3786614,1414.2170450846354
3786714,1392.7194580078126
3786814,1445.7665242513021
3786914,1538.0611206054687
3787014,1461.7050130208333
3787114,1462.2696655273437
3787214,1472.016866048177
3787314,1467.2987060546875
3787414,1398.1963745117187
3787514,1361.8732950846354
3787614,1385.902433268229
3787714,1438.5282430013021
3787814,1262.8723266601562
3787914,1346.4878051757812
3788014,1342.6973876953125
3788114,1349.4519449869792
3788214,1268.8347208658854
3788314,1359.6925252278645
3788414,1297.257255045573
3788514,1406.4607259114584
3788614,1398.0457967122395
3788714,1377.744230143229
3788814,1291.525789388021
3788914,1341.2080118815104
3789014,1273.071443684896
3789114,1396.6040690104167
3789214,1395.2039347330729
3789314,1306.3458862304688
3789414,1340.2534586588542
3789514,1386.050870768229
3789614,1370.422013346354
3789714,1312.5505208333334
3789814,1367.3207763671876
3789914,1306.0370483398438
3790014,1310.2050659179688
3790114,1317.8314778645833
3790214,1338.120760091146
3790314,1251.1865600585938
3790414,1228.54033203125
3790514,1181.6250528971354
3790614,1167.4204142252604
3790714,1238.8821411132812
3790814,1234.761006673177
3790914,1257.476668294271
3791014,1258.8549763997396
3791114,1243.7335489908853
3791214,1095.1967895507812
3791314,1245.6109049479167
3791414,1279.5879842122397
3791514,1307.8321818033853
3791614,1243.637833658854
3791714,1244.2577596028646
3791814,1222.5384236653647
3791914,1323.1198486328126
3792014,1310.97177734375
3792114,1286.0976399739584
3792214,1265.1009765625
3792314,1266.3801188151042
3792414,1241.3790201822917
3792514,1280.1570922851563
3792614,1259.2414957682292
3792714,1218.1763102213542
3792814,1299.0396036783854
3792914,1119.558504231771
3793014,1190.266727701823
3793114,1204.5665771484375
3793214,1177.138818359375
3793314,1160.0974853515625
3793414,1101.7925944010417
3793514,1094.4084716796874
3793614,1198.63427734375
3793714,1165.8136962890626
3793814,1184.779451497396
3793914,1130.8442545572916
3794014,1071.2634379069011
3794114,1170.1190633138021
3794214,1018.3714762369792
3794314,1080.6126586914063
3794414,1036.033837890625
3794514,1116.0668823242188
3794614,982.8375223795573
3794714,1028.2353047688803
3794814,994.0375752766927
3794914,1021.1518025716146
3795014,1010.4160400390625
3795114,1094.0023600260417
3795214,1042.7519002278646
3795314,1061.1566080729167
3795414,1121.778946940104
3795514,1096.568965657552
3795614,1076.3708923339843
3795714,882.3981547037761
3795814,1070.7905395507812
3795914,1158.071512858073
3796014,1127.027225748698
3796114,1117.2209025065104
3796214,1082.355135091146
3796314,1170.1948160807292
3796414,1106.84580078125
3796514,956.2028177897135
3796614,963.0784606933594
3796714,982.1412556966146
3796814,963.711348470052
3796914,1009.7590535481771
3797014,1048.3052286783854
3797114,1069.3826009114584
3797214,840.7542826334635
3797314,924.2715413411458
3797414,1044.7224060058593
3797514,1127.5288004557292
3797614,1100.8251017252603
3797714,1146.3030110677084
3797814,1061.097589111328
3797914,1152.702237955729
3798014,1076.1974080403645
3798114,1003.1352172851563
3798214,1077.561592610677
3798314,1098.365966796875
3798414,1098.0793823242188
3798514,1089.9558430989584
3798614,1044.3394205729167
3798714,1052.4518900553385
3798814,1042.0850728352864
3798914,1091.1394124348958
3799014,1063.0360331217448
3799114,1069.8323282877604
3799214,1105.3478881835938
3799314,1125.8134114583333
3799414,1085.512296549479
3799514,1117.7885375976562
3799614,1079.247705078125
3799714,1051.2628194173178
3799814,1068.9811726888022
3799914,1069.8545654296875
3800014,972.4369140625
3800114,989.0718953450521
3800214,973.5840494791667
3800314,1029.9107869466145
3800414,964.2407084147136
3800514,944.6415629069011
3800614,942.2897399902344
3800714,905.0068277994792
3800814,902.8627583821615
3800914,940.5227803548177
3801014,898.7154866536458
3801114,937.1575948079427
3801214,1051.9501729329427
3801314,1083.8781331380208
3801414,983.9814534505208
3801514,825.4746073404948
3801614,819.7033304850261
3801714,889.1733907063802
3801814,1071.8648193359375
3801914,1077.248067220052
3802014,979.815262858073
3802114,1070.7552042643229
3802214,1085.3292236328125
3802314,1091.4658528645834
3802414,1050.5000447591146
3802514,1063.1198689778646
3802614,1119.5146850585938
3802714,977.2048787434895
3802814,1058.6556803385417
3802914,1103.7430989583333
3803014,1083.1330810546874
3803114,1016.34521484375
3803214,1141.873876953125
3803314,1069.6039510091146
3803414,966.5003153483073
3803514,991.2853210449218
3803614,1026.91796875
3803714,1026.8016133626302
3803814,1048.7656595865885
3803914,1066.357773844401
3804014,1104.8334716796876
3804114,1013.7698689778646
3804214,1053.8837870279947
3804314,1054.6274149576823
3804414,1032.534600830078
3804514,890.0019571940104
3804614,837.3942525227865
3804714,1037.5430969238282
3804814,939.4383117675782
3804914,915.8790242513021
3805014,942.3207845052083
3805114,1032.235506184896
3805214,1064.7534138997396
3805314,954.891670735677
3805414,1123.9095174153647
3805514,968.4022420247396
3805614,923.023994954427
3805714,955.5546610514323
3805814,921.5900512695313
3805914,1081.7879557291667
3806014,1089.3441162109375
3806114,1084.319482421875
3806214,1120.7411376953125
3806314,1108.7033610026042
3806414,1120.4983723958333
3806514,1085.590242513021
3806614,1071.8758951822917
3806714,1114.3679850260417
3806814,1039.7955240885417
3806914,1023.1549580891927
3807014,1017.1905517578125
3807114,1042.1701802571615
3807214,986.3632690429688
3807314,995.1307739257812
3807414,1097.6922810872395
3807514,1196.0596516927083
3807614,1112.321268717448
3807714,1229.068094889323
3807814,1199.8516560872397
3807914,1201.5525919596355
3808014,1161.6930135091145
3808114,1156.5023193359375
3808214,1185.9511189778646
3808314,1126.3547810872396
3808414,1078.3919230143229
3808514,1084.6813395182292
3808614,1032.7142842610676
3808714,1045.5650817871094
3808814,1120.3808146158854
3808914,1139.8544759114584
3809014,1132.1309936523437
3809114,1093.9431925455729
3809214,1193.709403483073
3809314,1157.4087890625
3809414,1097.9696614583333
3809514,1114.2333862304688
3809614,1112.9931722005208
3809714,1115.683976236979
3809814,1203.3472696940105
3809914,1211.519999186198
3810014,1282.378507486979
3810114,1365.7223185221353
3810214,1307.8659708658854
3810314,1254.5487182617187
3810414,1282.9994832356772
3810514,1250.1808715820312
3810614,1220.116609700521
3810714,1236.333935546875
3810814,1183.7910603841146
3810914,1141.8153767903646
3811014,1294.4808715820313
3811114,1314.8481201171876
3811214,1271.9340657552084
3811314,1285.608048502604
3811414,1306.3369099934896
3811514,1256.5055013020833
3811614,1298.3503824869792
3811714,1316.7513020833333
3811814,1201.0935831705729
3811914,1188.2228556315104
3812014,1165.7817423502604
3812114,1192.1515950520834
3812214,1227.6671915690104
3812314,1277.1381591796876
3812414,1313.9411254882812
3812514,1304.0726888020833
3812614,1386.667411295573
3812714,1364.3768188476563
3812814,1336.537060546875
3812914,1355.3798258463542
3813014,1382.1198404947916
3813114,1330.1620808919272
3813214,1342.1089152018228
3813314,1300.2872680664063
3813414,1379.6323364257812
3813514,1425.2245157877603
3813614,1372.1874755859376
3813714,1253.8834025065105
3813814,1329.1528645833334
3813914,1443.375821940104
3814014,1465.6959838867188
3814114,1467.369246419271
3814214,1330.8731974283853
3814314,1432.9528564453126
3814414,1495.7393188476562
3814514,1333.4533854166666
3814614,1473.5668904622396
3814714,1465.8757649739584
3814814,1372.7284220377603
3814914,1321.3566609700522
3815014,1298.6542521158854
3815114,1270.3012817382812
3815214,1326.7728719075521
3815314,1332.2716471354167
3815414,1486.3592936197917
3815514,1352.1187296549479
3815614,1344.903340657552
3815714,1329.432666015625
3815814,1371.1409016927084
3815914,1335.5011596679688
3816014,1347.1545043945312
3816114,1356.018798828125
3816214,1444.2456461588542
3816314,1488.690254720052
3816414,1471.9689656575522
3816514,1467.0433756510417
3816614,1386.214424641927
3816714,1400.3821248372396
3816814,1420.844258626302
3816914,1472.4859415690105
3817014,1521.1197143554687
3817114,1538.2838623046875
3817214,1476.1143432617187
3817314,1462.8278076171875
3817414,1437.7394734700522
3817514,1421.9560099283854
3817614,1393.4514689127604
3817714,1511.9738606770834
3817814,1546.2707275390626
3817914,1564.3312133789063
3818014,1453.414152018229
3818114,1422.3272216796875
3818214,1479.8220743815104
3818314,1612.1037434895834
3818414,1495.5256713867188
3818514,1529.9160807291667
3818614,1618.022306315104
3818714,1482.2046752929687
3818814,1433.410420735677
3818914,1488.4557495117188
3819014,1525.530635579427
3819114,1465.5944986979166
3819214,1496.012333170573
3819314,1524.707373046875
3819414,1480.610575358073
3819514,1554.3204223632813
3819614,1546.4949137369792
3819714,1463.3834920247396
3819814,1504.9627278645833
3819914,1476.9366333007813
3820014,1536.9228678385416
3820114,1500.1884847005208
3820214,1483.4749674479167
3820314,1544.4244466145833
3820414,1558.733280436198
3820514,1521.9242838541666
3820614,1541.1414143880208
3820714,1472.277392578125
3820814,1493.4362833658854
3820914,1440.13154296875
3821014,1469.7350545247396
3821114,1450.8903157552083
3821214,1454.5936930338542
3821314,1409.5831665039063
3821414,1467.7116861979166
3821514,1425.0830444335938
3821614,1431.9566243489583
3821714,1456.986153157552
3821814,1463.262577311198
3821914,1516.2541829427084
3822014,1460.2315470377605
3822114,1437.8632568359376
3822214,1439.4503662109375
3822314,1558.704923502604
3822414,1508.0615071614584
3822514,1462.7828084309897
3822614,1465.523193359375
3822714,1426.9553833007812
3822814,1387.229667154948
3822914,1369.5643717447917
3823014,1439.3929809570313
3823114,1449.018644205729
3823214,1507.7572306315103
3823314,1468.0373494466146
3823414,1443.838358561198
3823514,1457.5004475911458
3823614,1412.1517333984375
3823714,1372.1230346679688
3823814,1391.5286376953125
3823914,1443.3410522460938
3824014,1461.8462524414062
3824114,1458.8213704427083
3824214,1476.204638671875
3824314,1410.4386474609375
3824414,1462.8215779622396
3824514,1448.1942057291667
3824614,1443.8081095377604
3824714,1419.3024251302083
3824814,1389.8631876627603
3824914,1326.5889200846354
3825014,1269.8567179361978
3825114,1320.507149251302
3825214,1362.0669799804687
3825314,1336.8706339518228
3825414,1345.3262084960938
3825514,1288.9556477864583
3825614,1378.2151611328125
3825714,1408.10986328125
3825814,1396.0325073242188
3825914,1393.8880126953125
3826014,1375.5105143229166
3826114,1332.7853678385416
3826214,1390.1606567382812
3826314,1384.3577758789063
3826414,1277.2233317057292
3826514,1318.50810546875
3826614,1279.7788330078124
3826714,1305.8491170247396
3826814,1346.1988077799479
3826914,1294.533467610677
3827014,1325.6955932617188
3827114,1235.5638549804687
3827214,1272.9857666015625
3827314,1328.7594075520833
3827414,1167.258699544271
3827514,1287.6299194335938
3827614,1210.0618326822917
3827714,1257.6913533528646
3827814,1282.0660970052083
3827914,1260.9029988606771
3828014,1223.47822265625
3828114,1208.2578369140624
3828214,1273.0323567708333
3828314,1263.2756062825522
3828414,1232.7053792317708
3828514,1336.6847330729167
3828614,1306.377998860677
3828714,1260.6824340820312
3828814,1153.6012573242188
3828914,1223.7859171549478
3829014,1269.7933430989583
3829114,1269.317451985677
3829214,1240.4553263346354
3829314,1242.3306030273438
3829414,1216.3692626953125
3829514,1147.0637288411458
3829614,1191.662967936198
3829714,1210.4453572591146
3829814,1230.7340291341145
3829914,1165.5079996744792
3830014,1149.0844278971354
3830114,1051.0601440429687
3830214,1141.004219563802
3830314,1146.2240763346354
3830414,1070.7446614583334
3830514,1007.0635375976562
3830614,997.8748921712239
3830714,1030.188250732422
3830814,1029.1423563639323
3830914,1017.6880106608073
3831014,1010.2136881510417
3831114,1008.6083618164063
3831214,1026.8438985188802
3831314,1152.597587076823
3831414,1079.6884195963542
3831514,1001.821875
3831614,917.12958984375
3831714,944.6666300455729
3831814,873.2419677734375
3831914,907.9490214029948
3832014,967.0766743977864
3832114,923.9811889648438
3832214,944.4077473958333
3832314,909.7135843912761
3832414,918.9442728678385
3832514,1139.706681315104
3832614,1096.9414103190104
3832714,1110.3174275716146
3832814,1063.04970703125
3832914,1035.2120768229167
3833014,1125.0199910481772
3833114,1151.42412109375
3833214,1125.973291015625
3833314,1055.9223266601562
3833414,1124.316141764323
3833514,1088.8818888346354
3833614,1046.1442708333334
3833714,1055.2481486002605
3833814,1105.1780558268229
3833914,1113.6643188476562
3834014,1141.677421061198
3834114,1145.3394490559897
3834214,1193.8062459309897
3834314,1139.1962849934896
3834414,1101.0873372395833
3834514,1078.0467997233072
3834614,1010.1194519042969
3834714,802.0516194661458
3834814,965.781815592448
3834914,1060.6200419108072
3835014,1065.4221232096354
3835114,1073.6648356119792
3835214,1153.7765828450522
3835314,1114.0112833658854
3835414,1068.3158081054687
3835514,1015.1207946777344
3835614,1081.540401204427
3835714,1061.5664388020834
3835814,1109.3726806640625
3835914,1093.160799153646
3836014,1089.7534301757812
3836114,1049.6138061523438
3836214,1107.0015747070313
3836314,1125.395662434896
3836414,1076.8772705078125
3836514,1079.960673014323
3836614,1116.7673950195312
3836714,1078.5830383300781
3836814,1083.3416015625
3836914,997.9442464192708
3837014,944.6357686360677
3837114,999.5978108723958
3837214,958.0145629882812
3837314,831.6508239746094
3837414,928.1657145182292
3837514,1033.143955485026
3837614,1018.3112548828125
3837714,1056.6373046875
3837814,1001.3882283528645
3837914,1040.9694844563803
3838014,1007.8775960286458
3838114,902.2197408040364
3838214,910.5823954264323
3838314,902.1668884277344
3838414,946.2361368815104
3838514,926.8551859537761
3838614,955.4249816894531
3838714,904.4035441080729
3838814,900.8358540852864
3838914,960.3948954264323
3839014,1005.101416015625
3839114,1049.0353271484375
3839214,942.8723897298177
3839314,872.2035563151042
3839414,884.6644978841146
3839514,914.6345560709635
3839614,877.4933268229166
3839714,792.9958211263021
3839814,752.6323120117188
3839914,985.0399047851563
3840014,1075.945048014323
3840114,1070.9973897298178
3840214,952.3844116210937
3840314,973.7068013509114
3840414,1090.9227091471355
3840514,1098.858349609375
3840614,1082.1283610026042
3840714,1006.1777994791667
3840814,983.6973714192708
3840914,1012.8086100260417
3841014,1067.8769490559896
3841114,1084.746846516927
3841214,1071.8814086914062
3841314,1078.9092732747397
3841414,1067.9919108072916
3841514,1064.9196146647134
3841614,1097.4271891276042
3841714,1105.299894205729
3841814,1094.37177734375
3841914,1044.3121114095052
3842014,1072.987890625
3842114,1007.3129740397136
3842214,1013.2367980957031
3842314,908.160312906901
3842414,944.6884643554688
3842514,957.2986368815104
3842614,964.2951131184896
3842714,1077.9271260579428
3842814,1056.6995056152343
3842914,951.0043314615885
3843014,1091.143221028646
3843114,1006.1342915852864
3843214,938.8230977376302
3843314,1099.4197550455729
3843414,1080.047001139323
3843514,1004.816737874349
3843614,1126.0563598632812
3843714,1090.0143269856771
3843814,1103.509431966146
3843914,1120.7221801757812
3844014,1123.289912923177
3844114,1147.5730428059896
3844214,1133.5510660807292
3844314,1114.238387044271
3844414,1159.2967976888021
3844514,1107.8706298828124
3844614,1032.8762268066407
3844714,1076.1366780598958
3844814,1091.464705403646
3844914,1101.2542805989583
3845014,1054.3354553222657
3845114,1042.0180745442708
3845214,1150.7007649739583
3845314,1134.4491617838542
3845414,1140.5185791015624
3845514,1207.697412109375
