ID,Footfall
3760915,820.5928955078125
3761015,785.3790283203125
3761115,764.5377197265625
3761215,874.3136596679688
3761315,1099.8330078125
3761415,1096.37255859375
3761515,1102.499267578125
3761615,1057.5128173828125
3761715,1023.7183227539062
3761815,967.9933471679688
3761915,1110.398193359375
3762015,1126.3677978515625
3762115,1117.966552734375
3762215,994.5357666015625
3762315,1046.8609619140625
3762415,1054.9130859375
3762515,1052.302978515625
3762615,1024.586669921875
3762715,956.5598754882812
3762815,986.0397338867188
3762915,1054.3663330078125
3763015,1039.9896240234375
3763115,932.5558471679688
3763215,860.5629272460938
3763315,890.9046020507812
3763415,783.0155639648438
3763515,798.2734375
3763615,816.7345581054688
3763715,667.9892578125
3763815,720.9955444335938
3763915,807.0201416015625
3764015,860.943115234375
3764115,862.0682373046875
3764215,852.7564697265625
3764315,783.5477905273438
3764415,690.3695678710938
3764515,640.8910522460938
3764615,737.08056640625
3764715,943.1688842773438
3764815,1095.7166748046875
3764915,1096.4447021484375
3765015,1118.7935791015625
3765115,1102.172607421875
3765215,1095.3818359375
3765315,990.5464477539062
3765415,930.4566650390625
3765515,970.7793579101562
3765615,1118.4388427734375
3765715,1109.5843505859375
3765815,980.415771484375
3765915,889.6133422851562
3766015,835.2310180664062
3766115,875.9165649414062
3766215,983.626953125
3766315,967.0635986328125
3766415,856.0839233398438
3766515,852.58203125
3766615,953.4829711914062
3766715,1004.316162109375
3766815,988.0535888671875
3766915,878.2334594726562
3767015,801.163818359375
3767115,790.0409545898438
3767215,779.8004760742188
3767315,800.18505859375
3767415,816.73388671875
3767515,816.0135498046875
3767615,806.2288208007812
3767715,881.58544921875
3767815,876.827392578125
3767915,797.96875
3768015,794.1190185546875
3768115,828.0289306640625
3768215,829.0369262695312
3768315,807.264892578125
3768415,823.3138427734375
3768515,944.5671997070312
3768615,986.9747314453125
3768715,891.724609375
3768815,924.2792358398438
3768915,1025.6826171875
3769015,934.2841796875
3769115,875.2194213867188
3769215,832.8571166992188
3769315,939.1499633789062
3769415,967.5177612304688
3769515,1053.927978515625
3769615,1214.3763427734375
3769715,1112.1737060546875
3769815,971.55126953125
3769915,1022.2546997070312
3770015,931.5402221679688
3770115,820.6043090820312
3770215,961.6844482421875
3770315,1172.3939208984375
3770415,1187.7943115234375
3770515,1159.6529541015625
3770615,1073.102294921875
3770715,1077.8023681640625
3770815,1023.9318237304688
3770915,999.7166748046875
3771015,976.14697265625
3771115,1023.9287719726562
3771215,1198.447998046875
3771315,1192.2633056640625
3771415,1138.765625
3771515,1022.18212890625
3771615,1071.119140625
3771715,1014.5648803710938
3771815,1002.5104370117188
3771915,1026.9237060546875
3772015,1101.747314453125
3772115,1159.421875
3772215,1102.0262451171875
3772315,1126.6890869140625
3772415,1158.4395751953125
3772515,1188.1077880859375
3772615,1208.9122314453125
3772715,1193.4310302734375
3772815,1231.0145263671875
3772915,1251.4647216796875
3773015,1136.6583251953125
3773115,1053.33544921875
3773215,1140.9990234375
3773315,1189.12841796875
3773415,1309.408203125
3773515,1308.3419189453125
3773615,1260.152587890625
3773715,1216.828369140625
3773815,1105.3946533203125
3773915,1195.4949951171875
3774015,1264.3602294921875
3774115,1202.718505859375
3774215,1316.6602783203125
3774315,1249.44189453125
3774415,1357.3077392578125
3774515,1255.510009765625
3774615,1360.5230712890625
3774715,1383.6954345703125
3774815,1364.80126953125
3774915,1314.767822265625
3775015,1308.1826171875
3775115,1310.3433837890625
3775215,1284.4930419921875
3775315,1288.5987548828125
3775415,1279.616943359375
3775515,1256.26806640625
3775615,1307.8675537109375
3775715,1282.0313720703125
3775815,1269.54833984375
3775915,1264.305419921875
3776015,1328.5018310546875
3776115,1345.1024169921875
3776215,1260.5194091796875
3776315,1200.2445068359375
3776415,1202.912353515625
3776515,1220.5692138671875
3776615,1246.8929443359375
3776715,1228.23583984375
3776815,1334.628662109375
3776915,1522.034423828125
3777015,1417.755859375
3777115,1332.7335205078125
3777215,1330.5921630859375
3777315,1374.9775390625
3777415,1338.4886474609375
3777515,1325.624267578125
3777615,1368.231201171875
3777715,1426.9063720703125
3777815,1449.8187255859375
3777915,1465.8736572265625
3778015,1400.0389404296875
3778115,1439.8077392578125
3778215,1355.466796875
3778315,1410.9820556640625
3778415,1440.9239501953125
3778515,1354.23486328125
3778615,1354.9110107421875
3778715,1381.46044921875
3778815,1418.207763671875
3778915,1469.1611328125
3779015,1509.4609375
3779115,1450.07177734375
3779215,1464.3603515625
3779315,1483.8568115234375
3779415,1423.9420166015625
3779515,1414.664306640625
3779615,1389.4208984375
3779715,1346.477783203125
3779815,1366.0540771484375
3779915,1351.6004638671875
3780015,1341.3790283203125
3780115,1323.452392578125
3780215,1428.2894287109375
3780315,1475.8468017578125
3780415,1545.9954833984375
3780515,1466.9759521484375
3780615,1459.7891845703125
3780715,1495.015380859375
3780815,1511.6947021484375
3780915,1570.9620361328125
3781015,1522.1331787109375
3781115,1497.0198974609375
3781215,1486.2860107421875
3781315,1440.7999267578125
3781415,1418.1695556640625
3781515,1473.176513671875
3781615,1551.4205322265625
3781715,1689.7960205078125
3781815,1517.949462890625
3781915,1518.78369140625
3782015,1613.7696533203125
3782115,1610.3055419921875
3782215,1503.3271484375
3782315,1512.30615234375
3782415,1600.0810546875
3782515,1643.17626953125
3782615,1510.317138671875
3782715,1510.0179443359375
3782815,1518.5115966796875
3782915,1581.6087646484375
3783015,1528.6787109375
3783115,1492.1734619140625
3783215,1469.9027099609375
3783315,1451.3974609375
3783415,1513.360595703125
3783515,1555.15234375
3783615,1572.7916259765625
3783715,1547.337158203125
3783815,1574.932861328125
3783915,1511.1429443359375
3784015,1417.144775390625
3784115,1491.9635009765625
3784215,1485.799560546875
3784315,1498.7821044921875
3784415,1510.207275390625
3784515,1492.728271484375
3784615,1418.52197265625
3784715,1367.833251953125
3784815,1499.041015625
3784915,1446.6488037109375
3785015,1479.114013671875
3785115,1471.582275390625
3785215,1377.468994140625
3785315,1428.734619140625
3785415,1513.5079345703125
3785515,1500.1920166015625
3785615,1538.9383544921875
3785715,1568.1695556640625
3785815,1534.3759765625
3785915,1575.99560546875
3786015,1540.587158203125
3786115,1472.3504638671875
3786215,1421.39794921875
3786315,1493.8414306640625
3786415,1490.2550048828125
3786515,1436.89794921875
3786615,1444.0
3786715,1414.1707763671875
3786815,1450.1011962890625
3786915,1569.606201171875
3787015,1539.51123046875
3787115,1434.100341796875
3787215,1458.069580078125
3787315,1389.4984130859375
3787415,1354.7347412109375
3787515,1332.4085693359375
3787615,1281.7681884765625
3787715,1346.935546875
3787815,1340.87158203125
3787915,1315.4346923828125
3788015,1308.3919677734375
3788115,1333.2860107421875
3788215,1268.483642578125
3788315,1343.7877197265625
3788415,1293.7967529296875
3788515,1358.0587158203125
3788615,1401.6278076171875
3788715,1386.339599609375
3788815,1295.2362060546875
3788915,1357.56884765625
3789015,1339.274169921875
3789115,1287.6650390625
3789215,1363.87353515625
3789315,1344.594482421875
3789415,1341.568359375
3789515,1218.3551025390625
3789615,1356.0496826171875
3789715,1274.4990234375
3789815,1325.2122802734375
3789915,1208.6973876953125
3790015,1201.255615234375
3790115,1275.872802734375
3790215,1302.9947509765625
3790315,1321.3236083984375
3790415,1149.15673828125
3790515,1251.53466796875
3790615,1182.4864501953125
3790715,1285.325439453125
3790815,1256.6312255859375
3790915,1199.63720703125
3791015,1163.3714599609375
3791115,1208.023193359375
3791215,1138.504638671875
3791315,1214.1966552734375
3791415,1267.4176025390625
3791515,1293.658935546875
3791615,1260.987548828125
3791715,1294.0458984375
3791815,1207.0008544921875
3791915,1310.876708984375
3792015,1315.0968017578125
3792115,1321.3289794921875
3792215,1306.1776123046875
3792315,1253.4891357421875
3792415,1235.7183837890625
3792515,1260.130126953125
3792615,1211.4976806640625
3792715,1184.1734619140625
3792815,1265.501953125
3792915,1119.51513671875
3793015,1124.880859375
3793115,1164.382080078125
3793215,1120.5960693359375
3793315,1089.33251953125
3793415,1115.576171875
3793515,1009.399658203125
3793615,1040.7413330078125
3793715,1113.4368896484375
3793815,1087.6431884765625
3793915,1096.4263916015625
3794015,1020.2625122070312
3794115,994.662841796875
3794215,992.3231811523438
3794315,979.6697998046875
3794415,1032.8497314453125
3794515,1036.7259521484375
3794615,1089.5067138671875
3794715,1002.6769409179688
3794815,923.591064453125
3794915,1007.2356567382812
3795015,968.5721435546875
3795115,949.7244873046875
3795215,990.9268798828125
3795315,1012.0241088867188
3795415,1033.15869140625
3795515,994.375732421875
3795615,1040.4044189453125
3795715,821.0874633789062
3795815,850.662353515625
3795915,1049.2864990234375
3796015,1083.8712158203125
3796115,1005.3097534179688
3796215,973.435546875
3796315,1102.558837890625
3796415,1083.5946044921875
3796515,965.6235961914062
3796615,913.9462890625
3796715,956.321044921875
3796815,941.5223388671875
3796915,984.7474365234375
3797015,1056.400146484375
3797115,1063.952392578125
3797215,885.0895385742188
3797315,868.3364868164062
3797415,986.1723022460938
3797515,1040.73974609375
3797615,1120.6524658203125
3797715,1077.2447509765625
3797815,1095.143310546875
3797915,1156.8306884765625
3798015,1030.986083984375
3798115,926.4518432617188
3798215,1044.6307373046875
3798315,1030.1358642578125
3798415,1019.7001953125
3798515,1051.0819091796875
3798615,1009.5647583007812
3798715,945.8521118164062
3798815,1064.7432861328125
3798915,1078.55126953125
3799015,1061.1060791015625
3799115,1047.180908203125
3799215,1078.8599853515625
3799315,1114.9625244140625
3799415,1074.5125732421875
3799515,1153.9119873046875
3799615,1084.5401611328125
3799715,1017.5693359375
3799815,985.89013671875
3799915,1009.6001586914062
3800015,941.1218872070312
3800115,943.4449462890625
3800215,977.2489624023438
3800315,1028.7574462890625
3800415,985.4525146484375
3800515,954.1245727539062
3800615,875.7945556640625
3800715,765.7861938476562
3800815,833.1287841796875
3800915,938.4165649414062
3801015,879.6116333007812
3801115,954.7340087890625
3801215,1087.625732421875
3801315,1074.1953125
3801415,984.7578735351562
3801515,870.5784301757812
3801615,764.70654296875
3801715,828.154541015625
3801815,982.836181640625
3801915,1083.4136962890625
3802015,980.0535888671875
3802115,1006.130615234375
3802215,1103.5787353515625
3802315,1143.4678955078125
3802415,1109.359375
3802515,1052.443115234375
3802615,1126.507568359375
3802715,984.339599609375
3802815,990.6565551757812
3802915,1061.6165771484375
3803015,1063.86376953125
3803115,1048.4842529296875
3803215,1144.7060546875
3803315,1114.191162109375
3803415,1010.9549560546875
3803515,984.712646484375
3803615,1014.5428466796875
3803715,1019.7671508789062
3803815,1069.8717041015625
3803915,1043.4420166015625
3804015,1062.0877685546875
3804115,987.0882568359375
3804215,1043.058349609375
3804315,1034.2086181640625
3804415,1009.6513061523438
3804515,937.8331909179688
3804615,842.5054931640625
3804715,926.6954956054688
3804815,954.1958618164062
3804915,917.0038452148438
3805015,947.1533203125
3805115,960.55859375
3805215,1000.31591796875
3805315,1015.0274658203125
3805415,1110.1683349609375
3805515,978.4795532226562
3805615,831.5629272460938
3805715,880.0391845703125
3805815,868.66259765625
3805915,976.7780151367188
3806015,1084.2476806640625
3806115,1087.384521484375
3806215,1099.974853515625
3806315,1117.7908935546875
3806415,1072.7301025390625
3806515,1116.8944091796875
3806615,1113.3248291015625
3806715,1065.2698974609375
3806815,1081.116943359375
3806915,1029.1025390625
3807015,944.8626098632812
3807115,978.8418579101562
3807215,1009.5733032226562
3807315,1101.820068359375
3807415,1119.9974365234375
3807515,1176.8082275390625
3807615,1184.94873046875
3807715,1219.209228515625
3807815,1139.07861328125
3807915,1144.4234619140625
3808015,1115.11181640625
3808115,1150.113037109375
3808215,1117.6148681640625
3808315,1113.2928466796875
3808415,1103.8482666015625
3808515,1108.1744384765625
3808615,1064.147705078125
3808715,1073.7266845703125
3808815,1078.528564453125
3808915,1195.2506103515625
3809015,1128.4658203125
3809115,1042.0927734375
3809215,1109.80517578125
3809315,1250.6573486328125
3809415,1108.1365966796875
3809515,1038.3968505859375
3809615,1138.493896484375
3809715,1146.3626708984375
3809815,1193.9813232421875
3809915,1231.883544921875
3810015,1281.985595703125
3810115,1287.907470703125
3810215,1287.7301025390625
3810315,1293.999267578125
3810415,1346.3709716796875
3810515,1289.259765625
3810615,1231.2630615234375
3810715,1249.3604736328125
3810815,1220.7574462890625
3810915,1199.7078857421875
3811015,1199.062255859375
3811115,1333.9130859375
3811215,1348.3994140625
3811315,1254.81640625
3811415,1285.6903076171875
3811515,1260.5516357421875
3811615,1279.249755859375
3811715,1315.80322265625
3811815,1180.59033203125
3811915,1177.7242431640625
3812015,1174.4525146484375
3812115,1131.4102783203125
3812215,1266.6357421875
3812315,1303.7274169921875
3812415,1362.744140625
3812515,1370.67578125
3812615,1406.2723388671875
3812715,1428.172119140625
3812815,1330.297119140625
3812915,1320.8909912109375
3813015,1418.80810546875
3813115,1358.768310546875
3813215,1243.0194091796875
3813315,1357.679931640625
3813415,1416.695068359375
3813515,1428.8619384765625
3813615,1404.5899658203125
3813715,1362.70703125
3813815,1365.7552490234375
3813915,1438.9027099609375
3814015,1510.7156982421875
3814115,1457.532470703125
3814215,1367.995849609375
3814315,1407.86865234375
3814415,1475.730712890625
3814515,1471.2010498046875
3814615,1476.5301513671875
3814715,1483.046875
3814815,1374.773681640625
3814915,1381.9771728515625
3815015,1366.45458984375
3815115,1292.41650390625
3815215,1264.9400634765625
3815315,1258.0218505859375
3815415,1359.558837890625
3815515,1364.444091796875
3815615,1355.17138671875
3815715,1299.9835205078125
3815815,1330.3988037109375
3815915,1387.0284423828125
3816015,1362.2777099609375
3816115,1396.4111328125
3816215,1359.1287841796875
3816315,1389.7275390625
3816415,1410.9073486328125
3816515,1435.985595703125
3816615,1413.3675537109375
3816715,1309.108154296875
3816815,1327.822509765625
3816915,1467.870849609375
3817015,1608.614501953125
3817115,1635.052490234375
3817215,1491.6376953125
3817315,1439.886474609375
3817415,1469.5369873046875
3817515,1403.8597412109375
3817615,1373.74658203125
3817715,1471.8388671875
3817815,1537.46826171875
3817915,1497.614990234375
3818015,1506.979736328125
3818115,1468.7210693359375
3818215,1473.943115234375
3818315,1546.6356201171875
3818415,1566.059814453125
3818515,1633.5650634765625
3818615,1701.2208251953125
3818715,1527.6031494140625
3818815,1436.87939453125
3818915,1419.1329345703125
3819015,1494.132080078125
3819115,1568.9857177734375
3819215,1491.12109375
3819315,1572.28466796875
3819415,1517.81103515625
3819515,1479.471435546875
3819615,1542.8206787109375
3819715,1542.678466796875
3819815,1509.7420654296875
3819915,1536.80712890625
3820015,1539.5413818359375
3820115,1505.8951416015625
3820215,1450.6304931640625
3820315,1512.44091796875
3820415,1593.20263671875
3820515,1533.946044921875
3820615,1478.579345703125
3820715,1516.5736083984375
3820815,1445.259521484375
3820915,1502.0565185546875
3821015,1468.1121826171875
3821115,1417.16015625
3821215,1410.510498046875
3821315,1385.0009765625
3821415,1374.4556884765625
3821515,1415.1453857421875
3821615,1423.9404296875
3821715,1362.3916015625
3821815,1383.368408203125
3821915,1447.7210693359375
3822015,1386.0927734375
3822115,1413.5333251953125
3822215,1369.6622314453125
3822315,1454.6630859375
3822415,1481.870361328125
3822515,1452.010009765625
3822615,1484.43896484375
3822715,1497.4010009765625
3822815,1389.7349853515625
3822915,1315.9378662109375
3823015,1352.3450927734375
3823115,1400.470947265625
3823215,1474.0638427734375
3823315,1472.7666015625
3823415,1460.7847900390625
3823515,1471.378662109375
3823615,1463.3280029296875
3823715,1415.6396484375
3823815,1409.4688720703125
3823915,1378.0501708984375
3824015,1390.3660888671875
3824115,1470.4583740234375
3824215,1499.7528076171875
3824315,1402.9573974609375
3824415,1404.9107666015625
3824515,1462.635009765625
3824615,1417.7335205078125
3824715,1300.28271484375
3824815,1334.5396728515625
3824915,1410.2344970703125
3825015,1300.4346923828125
3825115,1237.906005859375
3825215,1312.5538330078125
3825315,1352.024658203125
3825415,1271.40869140625
3825515,1324.9266357421875
3825615,1298.516845703125
3825715,1352.5889892578125
3825815,1355.9320068359375
3825915,1382.523193359375
3826015,1377.4072265625
3826115,1263.74951171875
3826215,1351.9051513671875
3826315,1370.7518310546875
3826415,1242.1468505859375
3826515,1273.5517578125
3826615,1361.017822265625
3826715,1307.56201171875
3826815,1343.73583984375
3826915,1292.9649658203125
3827015,1280.3204345703125
3827115,1278.3863525390625
3827215,1235.81201171875
3827315,1307.9140625
3827415,1190.0919189453125
3827515,1193.212158203125
3827615,1230.3154296875
3827715,1239.1376953125
3827815,1274.01953125
3827915,1226.2984619140625
3828015,1167.80078125
3828115,1133.3902587890625
3828215,1159.4044189453125
3828315,1237.3515625
3828415,1236.8681640625
3828515,1307.460205078125
3828615,1249.531982421875
3828715,1224.313720703125
3828815,1222.1536865234375
3828915,1241.253662109375
3829015,1244.99658203125
3829115,1258.3616943359375
3829215,1188.3883056640625
3829315,1276.18603515625
3829415,1159.9493408203125
3829515,1132.1253662109375
3829615,1103.2962646484375
3829715,1199.6922607421875
3829815,1260.631591796875
3829915,1161.51904296875
3830015,1140.8897705078125
3830115,1117.4990234375
3830215,1107.02099609375
3830315,1132.7890625
3830415,1087.6173095703125
3830515,984.5538940429688
3830615,1008.7860717773438
3830715,1039.736572265625
3830815,1006.2732543945312
3830915,982.1922607421875
3831015,904.8522338867188
3831115,1024.312744140625
3831215,1022.2318725585938
3831315,1104.69970703125
3831415,1048.068115234375
3831515,938.0443115234375
3831615,965.281982421875
3831715,969.7553100585938
3831815,982.3552856445312
3831915,939.7404174804688
3832015,945.522705078125
3832115,958.5391845703125
3832215,982.6659545898438
3832315,876.4816284179688
3832415,876.18994140625
3832515,993.97216796875
3832615,994.503662109375
3832715,1006.4522094726562
3832815,1021.5664672851562
3832915,974.3282470703125
3833015,1093.3240966796875
3833115,1072.7418212890625
3833215,1109.814697265625
3833315,1004.4308471679688
3833415,1032.3028564453125
3833515,1046.8262939453125
3833615,992.1278076171875
3833715,1067.6822509765625
3833815,1130.4166259765625
3833915,1108.7418212890625
3834015,1067.0054931640625
3834115,1063.9815673828125
3834215,1158.4130859375
3834315,1158.052001953125
3834415,1109.08203125
3834515,1022.1353759765625
3834615,941.2791748046875
3834715,910.9450073242188
3834815,731.6355590820312
3834915,836.3778686523438
3835015,943.6468505859375
3835115,980.5240478515625
3835215,1033.849365234375
3835315,1042.3780517578125
3835415,1016.8123779296875
3835515,912.8908081054688
3835615,943.0039672851562
3835715,982.0133666992188
3835815,1051.9156494140625
3835915,1109.834228515625
3836015,1092.9141845703125
3836115,1082.4808349609375
3836215,1089.4071044921875
3836315,1125.8465576171875
3836415,1149.6090087890625
3836515,1095.05810546875
3836615,1128.636474609375
3836715,1052.410400390625
3836815,1009.2764892578125
3836915,973.346923828125
3837015,872.6596069335938
3837115,899.4735107421875
3837215,905.3655395507812
3837315,759.3178100585938
3837415,726.1058959960938
3837515,968.0991821289062
3837615,987.9071655273438
3837715,1000.2286987304688
3837815,1006.1339111328125
3837915,1090.1566162109375
3838015,1044.9761962890625
3838115,984.0869750976562
3838215,959.4600830078125
3838315,962.2960205078125
3838415,910.3795776367188
3838515,869.3861083984375
3838615,903.7085571289062
3838715,838.4122314453125
3838815,804.1708374023438
3838915,891.5455932617188
3839015,898.8204345703125
3839115,975.0852661132812
3839215,917.2589111328125
3839315,865.3029174804688
3839415,832.8036499023438
3839515,962.6895751953125
3839615,936.6477661132812
3839715,807.1630249023438
3839815,802.2355346679688
3839915,913.1824951171875
3840015,924.86669921875
3840115,1059.880859375
3840215,1090.125244140625
3840315,964.640380859375
3840415,986.3662109375
3840515,1094.655029296875
3840615,1080.755859375
3840715,999.7537231445312
3840815,983.6082153320312
3840915,948.1133422851562
3841015,996.0062866210938
3841115,1113.8011474609375
3841215,1003.8112182617188
3841315,1011.181640625
3841415,1007.8458862304688
3841515,946.5431518554688
3841615,973.2116088867188
3841715,1088.6259765625
3841815,1103.6439208984375
3841915,1026.2681884765625
3842015,979.533203125
3842115,907.1260986328125
3842215,976.6577758789062
3842315,972.2791137695312
3842415,902.759033203125
3842515,909.9280395507812
3842615,1035.5501708984375
3842715,1008.4752807617188
3842815,1000.8206176757812
3842915,958.0977172851562
3843015,960.9583740234375
3843115,956.2576904296875
3843215,879.7921142578125
3843315,1012.3517456054688
3843415,1107.2703857421875
3843515,1064.22802734375
3843615,1057.44482421875
3843715,1115.60205078125
3843815,1137.495849609375
3843915,1200.1402587890625
3844015,1175.4259033203125
3844115,1169.9139404296875
3844215,1177.910400390625
3844315,1071.6392822265625
3844415,1057.5841064453125
3844515,1126.752685546875
3844615,950.0392456054688
3844715,1024.5419921875
3844815,1040.453369140625
3844915,1025.7291259765625
3845015,1031.146240234375
3845115,1091.552978515625
3845215,1136.64599609375
3845315,1134.4451904296875
3845415,1129.8681640625
3845515,1183.68359375
3845615,1175.150146484375
3845715,1135.138427734375
3845815,1044.763427734375
3845915,1103.246826171875
3846015,1077.392333984375
3846115,1086.572998046875
3846215,1124.4852294921875
3846315,1126.297607421875
3846415,1137.66552734375
3846515,1328.9208984375
3846615,1276.5574951171875
3846715,1235.9659423828125
3846815,1155.8712158203125
3846915,1213.5565185546875
3847015,1252.1265869140625
3847115,1213.5443115234375
3847215,1156.46533203125
3847315,1317.82763671875
3847415,1327.781494140625
3847515,1286.7001953125
3847615,1282.014404296875
3847715,1295.4652099609375
3847815,1254.6812744140625
3847915,1265.2886962890625
3848015,1290.7886962890625
3848115,1282.0361328125
3848215,1379.465576171875
3848315,1324.1468505859375
3848415,1266.6602783203125
3848515,1223.089111328125
3848615,1253.66650390625
3848715,1210.9010009765625
3848815,1226.6331787109375
3848915,1290.6529541015625
3849015,1242.1734619140625
3849115,1227.841796875
3849215,1254.596923828125
3849315,1350.7467041015625
3849415,1317.5665283203125
3849515,1254.6717529296875
3849615,1263.71923828125
3849715,1203.62890625
3849815,1300.0306396484375
3849915,1329.137451171875
3850015,1291.531005859375
3850115,1306.595703125
3850215,1357.0
3850315,1319.0345458984375
3850415,1394.8648681640625
3850515,1384.1171875
3850615,1482.599365234375
3850715,1499.7803955078125
3850815,1446.46240234375
3850915,1367.88427734375
3851015,1393.2347412109375
3851115,1412.1064453125
3851215,1435.77490234375
3851315,1463.7591552734375
3851415,1486.5130615234375
3851515,1441.3973388671875
3851615,1425.4874267578125
3851715,1433.98193359375
3851815,1353.951416015625
3851915,1405.5313720703125
3852015,1361.812255859375
3852115,1294.3594970703125
3852215,1266.421142578125
3852315,1371.1805419921875
3852415,1300.3402099609375
3852515,1308.574462890625
3852615,1373.2806396484375
3852715,1459.5689697265625
3852815,1502.7960205078125
3852915,1429.589599609375
3853015,1433.0181884765625
3853115,1465.1590576171875
3853215,1541.954345703125
3853315,1630.998046875
3853415,1488.7818603515625
3853515,1536.0279541015625
3853615,1586.7550048828125
3853715,1460.2244873046875
3853815,1456.2308349609375
3853915,1512.51220703125
3854015,1442.996337890625
3854115,1385.467529296875
3854215,1451.029296875
3854315,1598.7579345703125
3854415,1519.1663818359375
3854515,1444.0203857421875
3854615,1380.701416015625
3854715,1437.9559326171875
3854815,1504.5142822265625
3854915,1530.7960205078125
3855015,1538.4384765625
3855115,1528.6739501953125
3855215,1467.3836669921875
3855315,1509.367919921875
3855415,1453.2301025390625
3855515,1484.781005859375
3855615,1483.4234619140625
3855715,1501.566162109375
3855815,1400.9234619140625
3855915,1462.260986328125
3856015,1450.558837890625
3856115,1427.6339111328125
3856215,1403.987060546875
3856315,1497.8756103515625
3856415,1713.60400390625
3856515,1569.6009521484375
3856615,1622.0213623046875
3856715,1507.4649658203125
3856815,1517.4903564453125
3856915,1633.853271484375
3857015,1576.9727783203125
3857115,1496.5897216796875
3857215,1483.7027587890625
3857315,1533.0452880859375
3857415,1463.47802734375
3857515,1486.3892822265625
3857615,1493.16455078125
3857715,1495.7196044921875
3857815,1444.3455810546875
3857915,1394.4990234375
3858015,1363.6412353515625
3858115,1410.0062255859375
3858215,1521.373291015625
3858315,1578.968017578125
3858415,1578.2939453125
3858515,1640.36083984375
3858615,1593.5167236328125
3858715,1520.451171875
3858815,1503.838623046875
3858915,1469.0196533203125
3859015,1427.8087158203125
3859115,1426.23974609375
3859215,1391.133544921875
3859315,1450.84228515625
3859415,1435.6661376953125
3859515,1437.558837890625
3859615,1427.8603515625
3859715,1390.0767822265625
3859815,1377.19384765625
3859915,1313.619140625
3860015,1329.9630126953125
3860115,1312.3006591796875
3860215,1365.734619140625
3860315,1416.7601318359375
3860415,1444.2535400390625
3860515,1482.3358154296875
3860615,1509.1710205078125
3860715,1534.29345703125
3860815,1466.7232666015625
3860915,1413.9107666015625
3861015,1408.4149169921875
3861115,1397.8726806640625
3861215,1301.9539794921875
3861315,1276.338623046875
3861415,1363.7713623046875
3861515,1359.0377197265625
3861615,1341.272705078125
3861715,1309.8780517578125
3861815,1305.7552490234375
3861915,1326.570068359375
3862015,1275.457275390625
3862115,1259.67529296875
3862215,1353.9432373046875
3862315,1396.70361328125
3862415,1302.4530029296875
3862515,1302.2159423828125
3862615,1232.0418701171875
3862715,1289.5982666015625
3862815,1300.31298828125
3862915,1335.1365966796875
3863015,1286.7752685546875
3863115,1290.5772705078125
3863215,1272.6593017578125
3863315,1236.8377685546875
3863415,1237.7493896484375
3863515,1202.4337158203125
3863615,1214.442626953125
3863715,1179.7984619140625
3863815,1133.2662353515625
3863915,1191.0406494140625
3864015,1193.3177490234375
3864115,1139.3057861328125
3864215,1151.8121337890625
3864315,1140.267578125
3864415,1120.94287109375
3864515,1185.00244140625
3864615,1206.8426513671875
3864715,1202.1536865234375
3864815,1290.02685546875
3864915,1193.42822265625
3865015,1232.402099609375
3865115,1226.899169921875
3865215,1212.7802734375
3865315,1191.500732421875
3865415,1266.21826171875
3865515,1276.1689453125
3865615,1106.0382080078125
3865715,1122.00390625
3865815,1219.9083251953125
3865915,1268.357421875
3866015,1208.8714599609375
3866115,1215.526611328125
3866215,1178.97021484375
3866315,1150.9085693359375
3866415,1189.5880126953125
3866515,1160.96240234375
3866615,1203.4703369140625
3866715,1169.10791015625
3866815,1193.939453125
3866915,1229.9375
3867015,1191.070068359375
3867115,1159.9796142578125
3867215,1169.98681640625
3867315,1203.736572265625
3867415,1211.9254150390625
3867515,1135.6396484375
3867615,1055.77392578125
3867715,1016.3717651367188
3867815,1096.7235107421875
3867915,1088.32373046875
3868015,1043.939697265625
3868115,906.8204345703125
3868215,1037.0177001953125
3868315,1149.880615234375
3868415,1162.154052734375
3868515,1101.4893798828125
3868615,1076.7138671875
3868715,1081.3997802734375
3868815,1094.4140625
3868915,1158.344482421875
3869015,1224.64892578125
3869115,1157.944580078125
3869215,1014.7959594726562
3869315,1048.2677001953125
3869415,1045.2193603515625
3869515,1077.3408203125
3869615,1036.744140625
3869715,1119.2545166015625
3869815,973.998046875
3869915,905.8886108398438
3870015,851.8087158203125
3870115,893.8538818359375
3870215,1031.8116455078125
3870315,1068.207763671875
3870415,1012.6242065429688
3870515,1068.4429931640625
3870615,1130.89794921875
3870715,1098.81787109375
3870815,1077.3734130859375
3870915,1074.3734130859375
3871015,1140.94677734375
3871115,1169.2154541015625
3871215,1064.5968017578125
3871315,975.6911010742188
3871415,960.4534912109375
3871515,981.9642333984375
3871615,1034.951904296875
3725716,927.1071166992188
3725816,1132.632568359375
3725916,1124.0518798828125
3726016,1075.78173828125
3726116,1050.4278564453125
3726216,1083.2257080078125
3726316,1013.6088256835938
3726416,1069.680419921875
3726516,1028.2542724609375
3726616,1077.934814453125
3726716,1097.9971923828125
3726816,1057.9937744140625
3726916,890.4993896484375
3727016,753.5214233398438
3727116,710.2208251953125
3727216,892.6617431640625
3727316,995.6387329101562
3727416,1055.99462890625
3727516,990.8065185546875
3727616,1004.5704956054688
3727716,1064.952392578125
3727816,1016.9855346679688
3727916,940.9020385742188
3728016,943.8815307617188
3728116,920.2487182617188
3728216,964.6390991210938
3728316,876.865234375
