ID,Footfall
3778520,1351.2223876953126
3778620,1332.1368408203125
3778720,1360.86796875
3778820,1378.940380859375
3778920,1472.572998046875
3779020,1472.831982421875
3779120,1391.5242431640625
3779220,1403.0693359375
3779320,1412.7146240234374
3779420,1426.34443359375
3779520,1408.9355712890624
3779620,1405.85712890625
3779720,1366.3532958984374
3779820,1455.956494140625
3779920,1396.8706298828124
3780020,1385.9699462890626
3780120,1417.963134765625
3780220,1504.7078857421875
3780320,1467.6992431640624
3780420,1547.758203125
3780520,1465.124169921875
3780620,1517.66484375
3780720,1502.8719970703125
3780820,1503.0962890625
3780920,1545.80556640625
3781020,1504.150830078125
3781120,1536.796484375
3781220,1476.53291015625
3781320,1398.766259765625
3781420,1445.619775390625
3781520,1420.4491943359376
3781620,1495.30986328125
3781720,1517.64365234375
3781820,1486.68251953125
3781920,1508.8197021484375
3782020,1575.726171875
3782120,1571.75576171875
3782220,1482.5435791015625
3782320,1587.31171875
3782420,1551.4086669921876
3782520,1468.7046875
3782620,1561.9248779296875
3782720,1559.0159912109375
3782820,1533.573046875
3782920,1527.67900390625
3783020,1533.7726806640626
3783120,1536.4701904296876
3783220,1467.304833984375
3783320,1460.049462890625
3783420,1492.2781005859374
3783520,1625.466357421875
3783620,1630.4994873046876
3783720,1587.406787109375
3783820,1690.5909912109375
3783920,1578.4385498046875
3784020,1476.1985595703125
3784120,1535.4976806640625
3784220,1490.100439453125
3784320,1464.645654296875
3784420,1445.8048095703125
3784520,1410.634130859375
3784620,1411.0892333984375
3784720,1390.7200439453125
3784820,1477.907470703125
3784920,1478.13251953125
3785020,1556.4439697265625
3785120,1506.75361328125
3785220,1448.54375
3785320,1428.810400390625
3785420,1478.2874755859375
3785520,1543.01103515625
3785620,1638.7574951171875
3785720,1607.8917236328125
3785820,1615.47548828125
3785920,1567.8196533203125
3786020,1508.202587890625
3786120,1353.6569580078126
3786220,1424.321142578125
3786320,1466.5614990234376
3786420,1429.3891357421876
3786520,1356.4984375
3786620,1414.557275390625
3786720,1365.805419921875
3786820,1444.7590087890626
3786920,1551.3406005859374
3787020,1505.187939453125
3787120,1413.2357177734375
3787220,1455.73125
3787320,1347.4805419921875
3787420,1401.9919677734374
3787520,1397.363818359375
3787620,1345.2779296875
3787720,1383.456689453125
3787820,1372.518017578125
3787920,1360.3000732421874
3788020,1280.4985595703124
3788120,1255.3336181640625
3788220,1287.07275390625
3788320,1292.040869140625
3788420,1353.9482177734376
3788520,1405.6791015625
3788620,1380.6213623046874
3788720,1389.666162109375
3788820,1348.113623046875
3788920,1345.28447265625
3789020,1319.6638916015625
3789120,1304.4884765625
3789220,1383.883349609375
3789320,1365.158544921875
3789420,1291.6287109375
3789520,1335.995458984375
3789620,1418.2815185546874
3789720,1450.7396240234375
3789820,1290.5472900390625
3789920,1294.40068359375
3790020,1286.97109375
3790120,1289.6179931640625
3790220,1336.0954345703126
3790320,1326.69091796875
3790420,1203.6991455078125
3790520,1179.1916748046874
3790620,1071.09619140625
3790720,1162.304052734375
3790820,1078.4491943359376
3790920,1208.825341796875
3791020,1176.438427734375
3791120,1248.6087890625
3791220,1156.8947021484375
3791320,1192.9255615234374
3791420,1274.0096923828125
3791520,1289.0833984375
3791620,1227.6003662109374
3791720,1252.5626220703125
3791820,1275.4131591796875
3791920,1242.5135986328125
3792020,1287.5132568359375
3792120,1244.7529296875
3792220,1211.026318359375
3792320,1153.8417724609376
3792420,1277.9100830078125
3792520,1253.37685546875
3792620,1190.8581298828126
3792720,1235.6267578125
3792820,1281.720263671875
3792920,1135.4268798828125
3793020,1102.661181640625
3793120,1138.8514892578125
3793220,1139.5388916015625
3793320,1109.993505859375
3793420,1096.7939697265624
3793520,1022.4278442382813
3793620,957.9738525390625
3793720,1151.01171875
3793820,1112.5387939453126
3793920,1135.3792236328125
3794020,1034.6607543945313
3794120,1024.83603515625
3794220,999.1197875976562
3794320,983.0058715820312
3794420,1046.4656005859374
3794520,958.6485595703125
3794620,975.1283447265625
3794720,923.510791015625
3794820,975.52060546875
3794920,1073.391015625
3795020,1019.3684814453125
3795120,985.43203125
3795220,940.3661987304688
3795320,1068.607373046875
3795420,1101.2629638671874
3795520,1043.28076171875
3795620,981.1756469726563
3795720,986.7464721679687
3795820,868.4435302734375
3795920,1041.3073486328126
3796020,1082.69462890625
3796120,1036.1018310546874
3796220,1010.8790893554688
3796320,1092.453515625
3796420,1026.9575927734375
3796520,960.639111328125
3796620,931.9192016601562
3796720,959.5271362304687
3796820,939.142138671875
3796920,1000.6921875
3797020,1093.4625
3797120,1049.4568481445312
3797220,920.2557495117187
3797320,857.0513427734375
3797420,1006.1766967773438
3797520,1035.85927734375
3797620,1042.4992919921874
3797720,1069.8267456054687
3797820,1041.7748413085938
3797920,1111.3517578125
3798020,1027.7150756835938
3798120,916.3553588867187
3798220,1088.21328125
3798320,1023.2802490234375
3798420,986.6629028320312
3798520,1041.9665771484374
3798620,1037.5376586914062
3798720,867.8455810546875
3798820,1026.1516967773437
3798920,1074.425732421875
3799020,995.9957763671875
3799120,1010.8033569335937
3799220,1031.034423828125
3799320,1029.529345703125
3799420,1006.8802001953125
3799520,1067.724853515625
3799620,1030.8831909179687
3799720,1019.486669921875
3799820,1043.58427734375
3799920,955.7070678710937
3800020,902.0362060546875
3800120,1003.3640747070312
3800220,994.9423461914063
3800320,1061.720556640625
3800420,922.5747680664062
3800520,835.5096313476563
3800620,757.550537109375
3800720,736.9985595703125
3800820,802.7032958984375
3800920,975.5576904296875
3801020,933.4547119140625
3801120,933.9887084960938
3801220,1039.144775390625
3801320,1056.6818115234375
3801420,996.8146484375
3801520,816.5053833007812
3801620,730.5539794921875
3801720,745.6003784179687
3801820,958.345654296875
3801920,1068.0009765625
3802020,952.151220703125
3802120,907.9459228515625
3802220,1007.3208984375
3802320,1066.6521728515625
3802420,1062.945361328125
3802520,1067.8144775390624
3802620,1083.415771484375
3802720,1009.569775390625
3802820,1012.3174194335937
3802920,1055.7913940429687
3803020,1016.8124877929688
3803120,1047.68447265625
3803220,1104.9963134765626
3803320,1056.7952880859375
3803420,939.9354736328125
3803520,855.665771484375
3803620,914.1439086914063
3803720,941.6923828125
3803820,1011.8985229492188
3803920,1046.3536376953125
3804020,1018.7245239257812
3804120,934.7602172851563
3804220,995.56650390625
3804320,989.2708740234375
3804420,1027.0574829101563
3804520,904.9379638671875
3804620,770.0177001953125
3804720,1045.4419555664062
3804820,957.7593872070313
3804920,876.3329833984375
3805020,839.8677978515625
3805120,861.3580932617188
3805220,937.298095703125
3805320,1018.72333984375
3805420,1081.4849365234375
3805520,872.6790893554687
3805620,899.4512817382813
3805720,872.5058837890625
3805820,899.341015625
3805920,965.41884765625
3806020,1025.3123291015625
3806120,1136.2532470703125
3806220,1172.68564453125
3806320,1052.52822265625
3806420,1095.636279296875
3806520,1199.5302978515624
3806620,1062.650341796875
3806720,1031.5332153320312
3806820,1027.7642578125
3806920,993.3600463867188
3807020,905.1030395507812
3807120,882.7205078125
3807220,949.2569580078125
3807320,1028.9923828125
3807420,1139.309033203125
3807520,1165.4797119140626
3807620,1073.06875
3807720,1088.33896484375
3807820,1133.0920654296874
3807920,1217.907470703125
3808020,1042.496240234375
3808120,1119.271240234375
3808220,1080.9879638671875
3808320,1150.6818603515626
3808420,1093.5097900390624
3808520,1059.452685546875
3808620,1036.5734375
3808720,1065.1463134765625
3808820,1127.822607421875
3808920,1144.2876220703124
3809020,1172.529931640625
3809120,1086.4978515625
3809220,1080.46513671875
3809320,1194.933349609375
3809420,1077.9468505859375
3809520,1066.9951416015624
3809620,1144.3859130859375
3809720,1124.757861328125
3809820,1246.7987060546875
3809920,1187.928466796875
3810020,1238.3046875
3810120,1377.4310302734375
3810220,1288.233837890625
3810320,1264.6438720703125
3810420,1267.5860107421875
3810520,1289.663037109375
3810620,1289.33583984375
3810720,1269.309619140625
3810820,1180.7239990234375
3810920,1103.318701171875
3811020,1229.5657958984375
3811120,1321.2118896484376
3811220,1283.4991455078125
3811320,1302.83681640625
3811420,1274.6507080078125
3811520,1301.361767578125
3811620,1287.883056640625
3811720,1306.3580322265625
3811820,1219.4294677734374
3811920,1190.1843017578126
3812020,1157.4254638671875
3812120,1160.2814208984375
3812220,1169.1491455078126
3812320,1237.7909423828125
3812420,1215.8797119140625
3812520,1297.1327880859376
3812620,1389.45146484375
3812720,1360.5784912109375
3812820,1365.3407958984376
3812920,1320.7881103515624
3813020,1389.693994140625
3813120,1376.7299560546876
3813220,1300.841259765625
3813320,1302.9518798828126
3813420,1272.9882568359376
3813520,1325.6814453125
3813620,1387.4271240234375
3813720,1287.1235107421876
3813820,1259.1432861328126
3813920,1328.632421875
3814020,1507.1947265625
3814120,1413.5255126953125
3814220,1341.6618408203126
3814320,1359.245361328125
3814420,1480.4369873046876
3814520,1461.4951171875
3814620,1400.30390625
3814720,1438.2846435546876
3814820,1377.6537353515625
3814920,1362.74150390625
3815020,1348.247216796875
3815120,1313.2232421875
3815220,1314.8752197265626
3815320,1296.2921142578125
3815420,1305.3264404296874
3815520,1380.3226806640625
3815620,1353.421923828125
3815720,1284.7408935546875
3815820,1336.506640625
3815920,1325.163916015625
3816020,1318.5074951171875
3816120,1328.62587890625
3816220,1351.4085205078125
3816320,1368.30751953125
3816420,1489.287890625
3816520,1419.857763671875
3816620,1391.5328369140625
3816720,1359.6448974609375
3816820,1475.7781494140625
3816920,1380.68447265625
3817020,1526.5643798828125
3817120,1583.631494140625
3817220,1461.99892578125
3817320,1443.782666015625
3817420,1478.4265625
3817520,1472.897119140625
3817620,1395.2722412109374
3817720,1370.9229248046875
3817820,1535.928173828125
3817920,1507.3235595703125
3818020,1511.32255859375
3818120,1502.1062744140625
3818220,1564.2256103515624
3818320,1532.437060546875
3818420,1507.09765625
3818520,1579.1755615234374
3818620,1699.526416015625
3818720,1601.122607421875
3818820,1493.1450439453124
3818920,1407.2797119140625
3819020,1522.900439453125
3819120,1524.8958251953125
3819220,1526.5614013671875
3819320,1527.0497314453125
3819420,1564.4971923828125
3819520,1505.9949462890625
3819620,1543.101708984375
3819720,1485.10224609375
3819820,1518.16904296875
3819920,1594.918017578125
3820020,1535.00224609375
3820120,1488.762060546875
3820220,1501.195849609375
3820320,1507.7535888671875
3820420,1610.1476806640626
3820520,1515.43125
3820620,1508.1880615234375
3820720,1544.2411376953125
3820820,1437.1564453125
3820920,1501.4404541015624
3821020,1391.6553955078125
3821120,1357.4221923828125
3821220,1406.9418701171876
3821320,1408.1609130859374
3821420,1394.39287109375
3821520,1405.5885986328126
3821620,1399.601708984375
3821720,1382.2040283203125
3821820,1419.73720703125
3821920,1459.879541015625
3822020,1364.453857421875
3822120,1369.274169921875
3822220,1381.1039794921876
3822320,1486.71494140625
3822420,1593.88896484375
3822520,1413.2061279296875
3822620,1447.158837890625
3822720,1444.3849853515626
3822820,1419.929052734375
3822920,1343.924951171875
3823020,1374.6520263671875
3823120,1381.054052734375
3823220,1441.7953125
3823320,1424.5988037109375
3823420,1415.01025390625
3823520,1557.8533203125
3823620,1470.8369140625
3823720,1417.1661865234375
3823820,1417.3260986328125
3823920,1403.4591552734375
3824020,1364.8211669921875
3824120,1477.6650390625
3824220,1493.14931640625
3824320,1370.986328125
3824420,1394.280126953125
3824520,1408.6736328125
3824620,1356.5263427734376
3824720,1355.78837890625
3824820,1299.457666015625
3824920,1385.9102783203125
3825020,1285.9851318359374
3825120,1286.17333984375
3825220,1327.4400634765625
3825320,1323.02783203125
3825420,1306.590771484375
3825520,1340.1624267578125
3825620,1282.31494140625
3825720,1363.505908203125
3825820,1364.5786376953124
3825920,1376.4591064453125
3826020,1375.0376953125
3826120,1304.25400390625
3826220,1294.3701416015624
3826320,1345.5197265625
3826420,1124.44345703125
3826520,1213.6932373046875
3826620,1326.7485107421876
3826720,1240.4016357421874
3826820,1350.9893310546875
3826920,1322.9333251953126
3827020,1295.618603515625
3827120,1285.46796875
3827220,1308.489453125
3827320,1324.89677734375
3827420,1200.4484619140626
3827520,1226.0213134765625
3827620,1229.0552001953124
3827720,1179.776953125
3827820,1241.2560791015626
3827920,1201.1635498046876
3828020,1147.1430908203124
3828120,1147.349462890625
3828220,1141.936865234375
3828320,1234.428955078125
3828420,1230.16376953125
3828520,1287.9120361328125
3828620,1319.0715576171874
3828720,1241.3472412109375
3828820,1175.767578125
3828920,1157.5763916015626
3829020,1262.26025390625
3829120,1271.393505859375
3829220,1276.336083984375
3829320,1244.2331298828126
3829420,1263.7115966796875
3829520,1128.248779296875
3829620,1132.805712890625
3829720,1129.2864990234375
3829820,1123.061083984375
3829920,1095.834423828125
3830020,1089.39697265625
3830120,1041.3882568359375
3830220,1061.94990234375
3830320,1114.13017578125
3830420,1123.7890625
3830520,1067.270361328125
3830620,1059.49658203125
3830720,1005.9947143554688
3830820,916.4752563476562
3830920,902.4704833984375
3831020,873.6571655273438
3831120,980.2208618164062
3831220,978.8456909179688
3831320,1123.3567626953125
3831420,1049.7880859375
3831520,992.448291015625
3831620,911.1474609375
3831720,986.199462890625
3831820,892.9721069335938
3831920,804.0865112304688
3832020,833.8892456054688
3832120,863.5571655273437
3832220,944.0419311523438
3832320,833.8192993164063
3832420,881.7002197265625
3832520,911.0752563476562
3832620,1035.7375
3832720,1035.4256713867187
3832820,988.0899169921875
3832920,999.2484008789063
3833020,1079.111962890625
3833120,1107.4367431640626
3833220,1058.951708984375
3833320,988.620947265625
3833420,990.3157104492187
3833520,1027.1042358398438
3833620,1002.1092895507812
3833720,950.7744995117188
3833820,990.981103515625
3833920,1047.081640625
3834020,1038.2085815429687
3834120,1089.235107421875
3834220,1166.4735595703125
3834320,1151.2240966796876
3834420,1103.393212890625
3834520,998.1454833984375
3834620,932.8834350585937
3834720,805.7064208984375
3834820,711.462890625
3834920,950.34130859375
3835020,877.9863159179688
3835120,987.3615966796875
3835220,978.948193359375
3835320,1027.4700927734375
3835420,984.5207153320313
3835520,933.8923095703125
3835620,995.330908203125
3835720,967.8553344726563
3835820,973.320361328125
3835920,1015.379931640625
3836020,1079.9736083984376
3836120,1085.380615234375
3836220,1045.4639892578125
3836320,1143.818603515625
3836420,1078.8579345703124
3836520,1083.5458984375
3836620,1098.3253662109375
3836720,1024.375244140625
3836820,1053.9882202148438
3836920,968.3069946289063
3837020,926.2457153320313
3837120,875.3069702148438
3837220,878.6169189453125
3837320,738.5585693359375
3837420,694.6789794921875
3837520,929.865576171875
3837620,950.7665161132812
3837720,964.3888916015625
3837820,973.5873779296875
3837920,971.1902587890625
3838020,1029.2187744140624
3838120,940.5312255859375
3838220,884.2309204101563
3838320,910.53359375
3838420,960.4419555664062
3838520,852.8256713867188
3838620,890.6196655273437
3838720,814.9159912109375
3838820,844.9715087890625
3838920,901.5852416992187
3839020,945.6439575195312
3839120,1048.0753295898437
3839220,964.3183959960937
3839320,852.14189453125
3839420,774.3583740234375
3839520,860.263818359375
3839620,817.6065551757813
3839720,745.3251342773438
3839820,689.7598388671875
3839920,858.271337890625
3840020,921.039501953125
3840120,971.3930297851563
3840220,1009.9315063476563
3840320,964.9798706054687
3840420,921.1583374023437
3840520,1074.2166259765625
3840620,1028.6668090820312
3840720,975.3482666015625
3840820,904.6976806640625
3840920,958.5488891601562
3841020,1002.6496826171875
3841120,1124.6220458984376
3841220,1051.27724609375
3841320,955.0943481445313
3841420,1001.1201416015625
3841520,1025.9716064453125
3841620,943.559716796875
3841720,1010.1539306640625
3841820,1105.2771240234374
3841920,1039.525244140625
3842020,1005.5576171875
3842120,935.4338256835938
3842220,950.3964721679688
3842320,866.550927734375
3842420,887.178271484375
3842520,917.4417846679687
3842620,969.6068115234375
3842720,1023.8786743164062
3842820,964.9327758789062
3842920,938.3824951171875
3843020,995.0461669921875
3843120,980.4514038085938
3843220,832.6067749023438
3843320,938.0459228515625
3843420,1079.0084228515625
3843520,980.5024291992188
3843620,972.210302734375
3843720,1062.5005126953124
3843820,1086.6568603515625
3843920,1079.8382080078125
3844020,1127.2573486328124
3844120,1151.6682373046874
3844220,1087.51884765625
3844320,1048.0427001953126
3844420,1101.07890625
3844520,1102.1128173828124
3844620,1021.4500854492187
3844720,1041.835400390625
3844820,1074.52412109375
3844920,1065.8144775390624
3845020,1047.475830078125
3845120,969.0459594726562
3845220,1116.9488525390625
3845320,1115.4965087890625
3845420,1116.2323486328125
3845520,1219.8560302734375
3845620,1168.009912109375
3845720,1113.740771484375
3845820,1096.7111572265626
3845920,1074.407861328125
3846020,1042.715478515625
3846120,1050.0578125
3846220,1120.0364013671874
3846320,1121.2478271484374
3846420,1186.2708251953125
3846520,1304.863232421875
3846620,1315.9611572265626
3846720,1190.0781494140624
3846820,1152.6331298828125
3846920,1180.2582763671876
3847020,1239.8740234375
3847120,1240.360791015625
3847220,1192.606201171875
3847320,1213.814892578125
3847420,1187.291748046875
3847520,1311.933740234375
3847620,1249.5121337890625
3847720,1252.463818359375
3847820,1239.36064453125
3847920,1338.4012451171875
3848020,1277.227001953125
3848120,1262.625634765625
3848220,1355.806494140625
3848320,1301.253173828125
3848420,1266.4927001953124
3848520,1206.0263671875
3848620,1265.9793212890625
3848720,1284.184814453125
3848820,1263.109033203125
3848920,1256.6610595703125
3849020,1228.661181640625
3849120,1243.7826904296876
3849220,1271.460107421875
3849320,1330.9263916015625
3849420,1293.1616943359375
3849520,1282.6770751953125
3849620,1275.829296875
3849720,1223.369921875
3849820,1281.1864013671875
3849920,1344.504541015625
3850020,1308.7210693359375
3850120,1279.712939453125
3850220,1298.4005859375
3850320,1324.3085205078125
3850420,1414.3942626953126
3850520,1351.60546875
3850620,1406.4934814453125
3850720,1461.6235595703124
3850820,1447.50810546875
3850920,1362.962109375
3851020,1314.94189453125
3851120,1373.74921875
3851220,1373.709814453125
3851320,1457.001171875
3851420,1505.174755859375
3851520,1386.6768310546875
3851620,1313.1425048828125
3851720,1446.164697265625
3851820,1302.145947265625
3851920,1395.516455078125
3852020,1381.624072265625
3852120,1327.814697265625
3852220,1302.8250244140625
3852320,1378.3170654296875
3852420,1326.2092529296874
3852520,1329.04052734375
3852620,1408.1698974609376
3852720,1465.746923828125
3852820,1533.9489990234374
3852920,1526.4323486328126
3853020,1495.98076171875
3853120,1444.8250732421875
3853220,1494.8148681640625
3853320,1665.004541015625
3853420,1548.4281494140625
3853520,1613.904931640625
3853620,1599.2413818359375
3853720,1543.8390380859375
3853820,1391.3947509765626
3853920,1490.9820556640625
3854020,1466.5690673828126
3854120,1355.921142578125
3854220,1414.2884033203125
3854320,1547.778857421875
3854420,1493.7405029296874
3854520,1436.6665771484375
3854620,1434.6421630859375
3854720,1482.17060546875
3854820,1474.8073486328126
3854920,1570.4414794921875
3855020,1497.6455810546875
3855120,1534.5200927734375
3855220,1524.620263671875
3855320,1544.40908203125
3855420,1443.3857421875
3855520,1454.68193359375
3855620,1428.2988525390624
3855720,1475.51455078125
3855820,1424.41796875
3855920,1451.4518798828126
3856020,1553.4673095703124
3856120,1409.17041015625
3856220,1427.2112060546874
3856320,1414.34296875
3856420,1502.33115234375
3856520,1520.327099609375
3856620,1642.815283203125
3856720,1542.9889404296875
3856820,1525.3075439453125
3856920,1663.3106689453125
3857020,1585.8809814453125
3857120,1502.8889404296874
3857220,1533.449755859375
3857320,1524.6689208984376
3857420,1524.045556640625
3857520,1492.08935546875
3857620,1466.8299072265625
3857720,1495.3779052734376
3857820,1480.2309814453124
3857920,1351.64228515625
3858020,1376.892822265625
3858120,1558.9715576171875
3858220,1611.6234375
3858320,1669.2947998046875
3858420,1595.1626708984375
3858520,1691.52431640625
3858620,1681.563671875
3858720,1492.5363525390626
3858820,1493.8125244140624
3858920,1400.6947998046876
3859020,1400.631103515625
3859120,1424.5925537109374
3859220,1484.39853515625
3859320,1470.5028076171875
3859420,1354.184423828125
3859520,1429.1533447265624
3859620,1408.5825439453124
3859720,1346.204150390625
3859820,1342.3359130859376
3859920,1363.36328125
3860020,1339.827880859375
3860120,1347.367041015625
3860220,1381.2827880859375
3860320,1405.931982421875
3860420,1439.00224609375
3860520,1508.4790771484375
3860620,1495.8218505859375
3860720,1522.2469970703125
3860820,1400.840869140625
3860920,1325.4395263671875
3861020,1306.41982421875
3861120,1315.3814208984375
3861220,1343.4999755859376
3861320,1366.2809814453126
3861420,1374.3772705078125
3861520,1371.5375732421876
3861620,1346.96474609375
3861720,1324.859228515625
3861820,1344.4760986328124
3861920,1349.5014892578124
3862020,1299.9415283203125
3862120,1199.921044921875
3862220,1270.0622802734374
3862320,1366.6458984375
3862420,1276.8230224609374
3862520,1280.1787353515624
3862620,1333.9814208984376
3862720,1309.552099609375
3862820,1367.1170166015625
3862920,1349.078173828125
3863020,1313.6235595703124
3863120,1353.6691650390626
3863220,1295.3760498046875
3863320,1164.050244140625
3863420,1197.90712890625
3863520,1225.7095458984375
3863620,1110.607568359375
3863720,1104.62724609375
3863820,1130.0861572265626
3863920,1166.2610595703125
3864020,1179.713330078125
3864120,1153.6581787109376
3864220,1150.4986083984375
3864320,1177.616162109375
3864420,1131.4751708984375
3864520,1189.7140625
3864620,1271.2541259765626
3864720,1210.6382080078124
3864820,1267.0384033203125
3864920,1222.808251953125
3865020,1218.0228515625
3865120,1112.928564453125
3865220,1186.7452880859375
3865320,1203.6501708984374
3865420,1241.5694580078125
3865520,1221.2876220703124
3865620,1147.894091796875
3865720,1091.146435546875
3865820,1217.2919921875
3865920,1295.758837890625
3866020,1195.0109619140626
3866120,1208.563671875
3866220,1201.5788330078126
3866320,1198.11494140625
3866420,1173.8558837890625
3866520,1195.1722900390625
3866620,1199.232080078125
3866720,1183.0644775390624
3866820,1215.8421875
3866920,1142.4240478515626
3867020,1201.0153076171875
3867120,1143.96787109375
3867220,1160.1806884765624
3867320,1196.6724609375
3867420,1139.8608154296876
3867520,1122.301513671875
3867620,1019.6125732421875
3867720,1012.9865234375
3867820,1015.4277587890625
3867920,1071.6941162109374
3868020,1002.3930786132812
3868120,986.1812622070313
3868220,1036.465185546875
3868320,1132.4833251953125
3868420,1128.59150390625
3868520,1103.568212890625
3868620,1054.9995239257812
3868720,1109.1310302734375
3868820,1038.8513916015625
3868920,1122.6583984375
3869020,1242.2466064453124
3869120,1173.0844482421876
3869220,1015.825
3869320,1046.9208740234376
3869420,1072.774853515625
3869520,1052.7479736328125
3869620,1092.33369140625
3869720,1081.8609375
3869820,989.219287109375
3869920,876.7071533203125
3870020,863.6569091796875
3870120,898.827001953125
3870220,977.398974609375
3870320,961.2307861328125
3870420,958.2732299804687
3870520,947.3569580078125
3870620,1087.4005126953125
3870720,1097.466064453125
3870820,1095.8396240234374
3870920,1138.405810546875
3871020,1157.0669189453124
3871120,1173.3731689453125
3871220,1064.57578125
3871320,905.8640869140625
3871420,811.90595703125
3871520,923.2072143554688
3871620,1005.5744384765625
3725721,984.9818237304687
3725821,1109.046630859375
3725921,1104.586767578125
3726021,1020.15712890625
3726121,968.0250366210937
3726221,1040.1475463867187
3726321,1013.4165161132812
3726421,1002.0412231445313
3726521,926.5557739257813
3726621,991.9940795898438
3726721,1058.2607177734376
3726821,1001.8234130859375
3726921,944.314404296875
3727021,872.0648803710938
3727121,766.0194580078125
3727221,785.0503784179688
3727321,938.16416015625
3727421,1037.6470947265625
3727521,964.404931640625
3727621,1011.272265625
3727721,979.9493286132813
3727821,967.4754760742187
3727921,937.1036987304688
3728021,836.3134033203125
3728121,888.6127807617188
3728221,1004.2833251953125
3728321,837.7548583984375
3728421,764.8381225585938
3728521,721.763525390625
3728621,663.6050659179688
3728721,759.4140625
3728821,843.5948364257813
3728921,765.1169921875
3729021,815.4823120117187
3729121,845.771484375
3729221,863.6094604492188
3729321,759.0099731445313
3729421,774.1640014648438
3729521,776.9179809570312
3729621,788.8956176757813
3729721,734.7180908203125
3729821,779.568408203125
3729921,934.7832397460937
3730021,998.3189331054688
3730121,965.9447631835938
3730221,928.1285400390625
3730321,987.3691284179688
3730421,993.4772827148438
3730521,979.2401733398438
3730621,945.26943359375
3730721,1051.0775146484375
3730821,1082.6617431640625
3730921,1062.75576171875
3731021,1047.52880859375
3731121,1027.758251953125
3731221,975.5979248046875
3731321,964.165771484375
3731421,974.8627319335938
3731521,970.951318359375
3731621,850.0993041992188
3731721,861.8331665039062
3731821,797.5027709960938
3731921,857.8126220703125
3732021,896.7210205078125
3732121,891.8342895507812
3732221,1055.6113525390624
3732321,1056.0026611328126
3732421,1064.3486083984376
3732521,1070.052294921875
3732621,1034.9091186523438
3732721,988.9578369140625
3732821,1020.5654174804688
3732921,972.6546630859375
3733021,971.8141479492188
3733121,1011.272705078125
3733221,1095.292236328125
3733321,1049.153369140625
3733421,1010.3844482421875
3733521,1063.5092529296876
3733621,1010.4885009765625
3733721,939.0054931640625
3733821,933.1140258789062
3733921,908.5540405273438
3734021,904.0462524414063
3734121,920.8220703125
3734221,998.1502075195312
3734321,1068.302685546875
3734421,1107.783251953125
3734521,1092.8992919921875
3734621,1045.2693237304688
3734721,1110.605224609375
3734821,1148.8282958984375
3734921,1125.820654296875
3735021,1006.1767822265625
3735121,972.6878051757812
3735221,1012.74169921875
3735321,952.8516479492188
3735421,884.1460083007812
3735521,1083.7750732421875
3735621,1162.92607421875
3735721,1124.0988037109375
3735821,1127.03232421875
3735921,1113.664306640625
3736021,1071.4080810546875
3736121,1120.9604248046876
3736221,1103.1945068359375
3736321,1041.5323974609375
3736421,1212.9255859375
3736521,1222.1271484375
3736621,1255.4954833984375
3736721,1215.4287353515624
3736821,1190.1921142578126
3736921,1283.2552978515625
3737021,1308.831396484375
3737121,1279.537060546875
3737221,1282.0466064453126
3737321,1259.896044921875
3737421,1227.8366943359374
3737521,1197.0582763671875
3737621,1238.519140625
3737721,1229.450390625
3737821,1210.545361328125
3737921,1210.0525390625
3738021,1263.1998779296875
3738121,1186.8245361328125
3738221,1212.5084716796875
3738321,1269.107470703125
3738421,1338.8504150390625
3738521,1324.4891357421875
3738621,1308.2019287109374
3738721,1246.7656982421875
3738821,1216.6371337890625
3738921,1204.67314453125
3739021,1356.1657958984374
3739121,1193.7669921875
3739221,1143.384716796875
3739321,1221.3739013671875
3739421,1401.8943115234374
3739521,1383.4396240234375
3739621,1344.2433837890626
3739721,1336.022119140625
3739821,1288.01689453125
3739921,1321.9593017578125
3740021,1375.3349365234376
3740121,1482.5772705078125
3740221,1504.97822265625
3740321,1487.8747802734374
3740421,1389.48388671875
3740521,1290.388427734375
3740621,1284.791455078125
3740721,1303.21220703125
3740821,1298.2911376953125
3740921,1323.25009765625
3741021,1318.4585205078124
3741121,1300.941357421875
3741221,1331.51123046875
3741321,1418.89658203125
3741421,1453.7687744140626
3741521,1458.5871826171874
3741621,1417.8794677734375
3741721,1412.898779296875
3741821,1396.5399658203125
3741921,1372.7057373046875
3742021,1322.2111572265626
3742121,1370.198779296875
3742221,1365.1219482421875
3742321,1452.5384765625
3742421,1440.9062744140624
3742521,1341.02626953125
3742621,1365.8928955078125
3742721,1471.94970703125
3742821,1438.0731201171875
3742921,1412.9144775390625
3743021,1404.8741943359375
3743121,1375.0490478515626
3743221,1374.1417724609375
3743321,1422.7041015625
3743421,1452.40205078125
3743521,1496.2208984375
3743621,1576.5432861328125
3743721,1519.8934814453125
3743821,1493.3363525390625
3743921,1582.65322265625
3744021,1633.9460205078126
3744121,1652.968798828125
3744221,1558.4803466796875
3744321,1524.4234619140625
3744421,1563.7815673828125
3744521,1465.6138671875
3744621,1405.2993896484375
3744721,1443.726953125
3744821,1388.0737060546876
3744921,1363.8513671875
3745021,1387.0947509765624
3745121,1405.151953125
3745221,1434.71337890625
3745321,1452.797607421875
3745421,1410.0345947265625
3745521,1412.702392578125
3745621,1391.1547119140625
3745721,1363.7468017578126
3745821,1352.574560546875
3745921,1475.146142578125
3746021,1660.1239501953125
