ID,Footfall
3848317,1272.70849609375
3848417,1285.763671875
3848517,1276.7022705078125
3848617,1296.3626708984375
3848717,1284.7216796875
3848817,1264.1883544921875
3848917,1277.7960205078125
3849017,1259.4708251953125
3849117,1277.20263671875
3849217,1316.8541259765625
3849317,1311.8021240234375
3849417,1313.68310546875
3849517,1294.87060546875
3849617,1297.5560302734375
3849717,1310.6304931640625
3849817,1302.82177734375
3849917,1328.0699462890625
3850017,1338.4300537109375
3850117,1335.7325439453125
3850217,1310.0657958984375
3850317,1369.3896484375
3850417,1387.9075927734375
3850517,1400.380615234375
3850617,1507.36767578125
3850717,1499.961181640625
3850817,1362.9183349609375
3850917,1404.9173583984375
3851017,1437.4959716796875
3851117,1418.64697265625
3851217,1463.43896484375
3851317,1489.2705078125
3851417,1516.0831298828125
3851517,1430.654052734375
3851617,1396.03173828125
3851717,1477.33447265625
3851817,1409.2052001953125
3851917,1428.47509765625
3852017,1391.6497802734375
3852117,1398.938720703125
3852217,1381.44677734375
3852317,1394.895263671875
3852417,1390.44873046875
3852517,1386.6834716796875
3852617,1390.780517578125
3852717,1424.2412109375
3852817,1561.655517578125
3852917,1437.1868896484375
3853017,1424.7847900390625
3853117,1421.8157958984375
3853217,1535.659912109375
3853317,1630.3974609375
3853417,1491.0184326171875
3853517,1472.5643310546875
3853617,1481.3985595703125
3853717,1465.9151611328125
3853817,1480.3604736328125
3853917,1485.180908203125
3854017,1468.8828125
3854117,1495.666259765625
3854217,1546.7159423828125
3854317,1633.543212890625
3854417,1484.405517578125
3854517,1451.3939208984375
3854617,1477.106201171875
3854717,1486.5867919921875
3854817,1513.26953125
3854917,1461.6373291015625
3855017,1504.634765625
3855117,1517.9482421875
3855217,1471.13427734375
3855317,1477.3963623046875
3855417,1465.7236328125
3855517,1494.0924072265625
3855617,1474.7369384765625
3855717,1465.9482421875
3855817,1456.3648681640625
3855917,1479.690673828125
3856017,1495.4188232421875
3856117,1509.7132568359375
3856217,1527.8651123046875
3856317,1533.661376953125
3856417,1611.3612060546875
3856517,1524.5791015625
3856617,1589.87451171875
3856717,1502.05810546875
3856817,1630.4439697265625
3856917,1610.5631103515625
3857017,1553.020751953125
3857117,1549.92626953125
3857217,1491.6248779296875
3857317,1498.748779296875
3857417,1493.6480712890625
3857517,1524.1060791015625
3857617,1487.531494140625
3857717,1448.08642578125
3857817,1473.3460693359375
3857917,1489.5216064453125
3858017,1430.52734375
3858117,1487.7757568359375
3858217,1522.48828125
3858317,1623.4866943359375
3858417,1514.7332763671875
3858517,1634.8604736328125
3858617,1716.6602783203125
3858717,1491.296142578125
3858817,1461.3565673828125
3858917,1465.3687744140625
3859017,1442.427001953125
3859117,1429.0675048828125
3859217,1440.94482421875
3859317,1449.1395263671875
3859417,1396.025390625
3859517,1457.31201171875
3859617,1449.79443359375
3859717,1411.0421142578125
3859817,1416.6558837890625
3859917,1435.6837158203125
3860017,1439.40673828125
3860117,1444.513916015625
3860217,1450.860595703125
3860317,1461.0745849609375
3860417,1457.1866455078125
3860517,1469.2203369140625
3860617,1474.7293701171875
3860717,1424.5823974609375
3860817,1408.7569580078125
3860917,1382.37060546875
3861017,1368.538818359375
3861117,1373.2606201171875
3861217,1343.1024169921875
3861317,1360.8316650390625
3861417,1420.9649658203125
3861517,1403.2269287109375
3861617,1362.43603515625
3861717,1372.6640625
3861817,1366.002685546875
3861917,1367.34912109375
3862017,1327.412109375
3862117,1341.894287109375
3862217,1345.0853271484375
3862317,1361.3411865234375
3862417,1341.7320556640625
3862517,1333.15380859375
3862617,1298.2357177734375
3862717,1366.7818603515625
3862817,1343.6507568359375
3862917,1358.4942626953125
3863017,1314.3363037109375
3863117,1306.1297607421875
3863217,1332.046630859375
3863317,1285.701171875
3863417,1288.0843505859375
3863517,1265.7452392578125
3863617,1252.095458984375
3863717,1257.16259765625
3863817,1251.6510009765625
3863917,1223.3673095703125
3864017,1225.8382568359375
3864117,1240.8504638671875
3864217,1226.1533203125
3864317,1224.221435546875
3864417,1223.31884765625
3864517,1245.7572021484375
3864617,1254.26513671875
3864717,1209.4425048828125
3864817,1209.095703125
3864917,1188.3958740234375
3865017,1239.107421875
3865117,1216.4989013671875
3865217,1235.979736328125
3865317,1214.9285888671875
3865417,1245.71630859375
3865517,1211.8485107421875
3865617,1158.2298583984375
3865717,1160.8602294921875
3865817,1185.025390625
3865917,1175.126708984375
3866017,1200.61279296875
3866117,1197.1749267578125
3866217,1196.0946044921875
3866317,1157.82568359375
3866417,1141.4276123046875
3866517,1118.1431884765625
3866617,1163.8055419921875
3866717,1133.466064453125
3866817,1154.5933837890625
3866917,1133.7220458984375
3867017,1131.22705078125
3867117,1117.022705078125
3867217,1117.361083984375
3867317,1152.2269287109375
3867417,1137.63330078125
3867517,1118.8179931640625
3867617,1117.7152099609375
3867717,1110.27978515625
3867817,1090.4248046875
3867917,1094.357177734375
3868017,1133.2650146484375
3868117,1086.9029541015625
3868217,1096.6572265625
3868317,1128.268310546875
3868417,1101.3104248046875
3868517,1104.580322265625
3868617,1075.5753173828125
3868717,1040.739990234375
3868817,985.0389404296875
3868917,1052.9613037109375
3869017,1060.514892578125
3869117,1037.3697509765625
3869217,1090.364013671875
3869317,1081.859130859375
3869417,985.3285522460938
3869517,957.6373291015625
3869617,1021.4419555664062
3869717,1035.6456298828125
3869817,1026.9764404296875
3869917,945.0432739257812
3870017,971.185302734375
3870117,1041.0418701171875
3870217,957.7354736328125
3870317,933.6801147460938
3870417,935.0884399414062
3870517,900.3810424804688
3870617,958.2647094726562
3870717,1018.5205688476562
3870817,1016.4893188476562
3870917,966.125732421875
3871017,1018.6893310546875
3871117,983.864501953125
3871217,953.7782592773438
3871317,930.0508422851562
3871417,965.5305786132812
3871517,925.8726196289062
3871617,948.3648071289062
3725718,944.122314453125
3725818,1108.628173828125
3725918,1151.9344482421875
3726018,1101.99072265625
3726118,987.82177734375
3726218,1039.29150390625
3726318,986.6602172851562
3726418,993.8836669921875
3726518,975.18310546875
3726618,1000.0716552734375
3726718,1045.0458984375
3726818,965.7846069335938
3726918,857.9335327148438
3727018,775.1862182617188
3727118,693.3453979492188
3727218,733.4058837890625
3727318,910.5293579101562
3727418,988.5738525390625
3727518,1018.9017333984375
3727618,1023.9170532226562
3727718,1018.36962890625
3727818,994.4778442382812
3727918,969.3162231445312
3728018,890.3411865234375
3728118,965.5609130859375
3728218,969.5258178710938
3728318,831.6829833984375
3728418,701.5463256835938
3728518,682.88525390625
3728618,674.1211547851562
3728718,718.1943969726562
3728818,878.4993896484375
3728918,828.55615234375
3729018,933.5540771484375
3729118,968.8551635742188
3729218,989.8175048828125
3729318,917.5625
3729418,814.4542846679688
3729518,830.1456298828125
3729618,874.3414916992188
3729718,814.742431640625
3729818,815.6578369140625
3729918,998.4570922851562
3730018,1006.32373046875
3730118,988.4188232421875
3730218,1045.1522216796875
3730318,1019.57861328125
3730418,1081.50830078125
3730518,986.3624267578125
3730618,930.5079345703125
3730718,1083.8531494140625
3730818,1153.5196533203125
3730918,1102.66162109375
3731018,1076.99462890625
3731118,997.8148193359375
3731218,995.9901733398438
3731318,999.0480346679688
3731418,1024.370849609375
3731518,1066.245361328125
3731618,876.2763061523438
3731718,917.4349365234375
3731818,863.8244018554688
3731918,941.5284423828125
3732018,1020.994384765625
3732118,985.0377807617188
3732218,1056.12060546875
3732318,1087.02001953125
3732418,1109.7105712890625
3732518,1070.115478515625
3732618,1063.680908203125
3732718,1042.5660400390625
3732818,1000.2486572265625
3732918,939.94970703125
3733018,975.7451782226562
3733118,1148.797607421875
3733218,1175.1341552734375
3733318,1063.3890380859375
3733418,1046.5438232421875
3733518,1083.0018310546875
3733618,1049.5262451171875
3733718,946.81005859375
3733818,1031.189697265625
3733918,1035.5054931640625
3734018,991.6216430664062
3734118,999.3282470703125
3734218,1079.15576171875
3734318,1070.203857421875
3734418,1133.4000244140625
3734518,1116.872802734375
3734618,1073.1339111328125
3734718,1165.4259033203125
3734818,1133.2371826171875
3734918,1202.931396484375
3735018,1079.158935546875
3735118,1088.737060546875
3735218,1059.745849609375
3735318,973.75048828125
3735418,944.3722534179688
3735518,1107.7210693359375
3735618,1136.230224609375
3735718,1072.3912353515625
3735818,1094.139404296875
3735918,1089.3922119140625
3736018,1060.44384765625
3736118,1093.4166259765625
3736218,1027.58447265625
3736318,1036.543212890625
3736418,1173.8189697265625
3736518,1172.2930908203125
3736618,1134.771728515625
3736718,1145.851806640625
3736818,1177.212890625
3736918,1250.4447021484375
3737018,1223.0784912109375
3737118,1152.2169189453125
3737218,1242.8863525390625
3737318,1273.1094970703125
3737418,1231.3157958984375
3737518,1201.400390625
3737618,1321.97900390625
3737718,1265.75830078125
3737818,1254.623046875
3737918,1276.349365234375
3738018,1296.2733154296875
3738118,1232.191162109375
3738218,1275.7454833984375
3738318,1374.0994873046875
3738418,1407.0262451171875
3738518,1337.1705322265625
3738618,1304.351318359375
3738718,1254.92041015625
3738818,1249.5498046875
3738918,1212.2901611328125
3739018,1353.7965087890625
3739118,1279.4564208984375
3739218,1190.5133056640625
3739318,1286.03955078125
3739418,1397.3768310546875
3739518,1385.4697265625
3739618,1349.55419921875
3739718,1335.6629638671875
3739818,1241.0048828125
3739918,1277.724853515625
3740018,1369.35107421875
3740118,1401.4332275390625
3740218,1542.5072021484375
3740318,1558.80322265625
3740418,1507.9935302734375
3740518,1391.3980712890625
3740618,1387.505859375
3740718,1331.1336669921875
3740818,1381.7679443359375
3740918,1504.054931640625
3741018,1426.0562744140625
3741118,1414.25830078125
3741218,1371.445556640625
3741318,1425.3712158203125
3741418,1438.1051025390625
3741518,1452.0693359375
3741618,1453.34375
3741718,1438.111328125
3741818,1424.398681640625
3741918,1410.8309326171875
3742018,1376.976806640625
3742118,1444.36572265625
3742218,1475.3973388671875
3742318,1461.5159912109375
3742418,1462.0557861328125
3742518,1397.839599609375
3742618,1440.29296875
3742718,1566.5291748046875
3742818,1501.7396240234375
3742918,1493.907958984375
3743018,1464.3955078125
3743118,1431.4130859375
3743218,1390.285888671875
3743318,1467.779541015625
3743418,1455.758544921875
3743518,1524.071044921875
3743618,1535.4027099609375
3743718,1452.6474609375
3743818,1485.9476318359375
3743918,1602.19482421875
3744018,1634.242431640625
3744118,1631.313720703125
3744218,1595.66015625
3744318,1540.155517578125
3744418,1562.5989990234375
3744518,1441.404296875
3744618,1405.5152587890625
3744718,1463.02001953125
3744818,1451.8197021484375
3744918,1405.7735595703125
3745018,1428.525146484375
3745118,1405.12744140625
3745218,1426.1046142578125
3745318,1415.419921875
3745418,1462.5765380859375
3745518,1468.2769775390625
3745618,1417.60693359375
3745718,1362.8443603515625
3745818,1471.18408203125
3745918,1509.909912109375
3746018,1582.05517578125
3746118,1664.3662109375
3746218,1736.5531005859375
3746318,1678.7230224609375
3746418,1708.9254150390625
3746518,1555.469482421875
3746618,1540.0640869140625
3746718,1450.647216796875
3746818,1489.6544189453125
3746918,1609.172119140625
3747018,1527.2711181640625
3747118,1483.97705078125
3747218,1585.029052734375
3747318,1558.538330078125
3747418,1555.126953125
3747518,1422.647216796875
3747618,1484.6507568359375
3747718,1539.42236328125
3747818,1525.1546630859375
3747918,1485.491943359375
3748018,1681.7449951171875
3748118,1644.9481201171875
3748218,1565.2899169921875
3748318,1618.1346435546875
3748418,1548.1090087890625
3748518,1665.087890625
3748618,1700.7991943359375
3748718,1689.7418212890625
3748818,1554.1240234375
3748918,1514.3958740234375
3749018,1529.8480224609375
3749118,1521.4752197265625
3749218,1522.6356201171875
3749318,1453.589111328125
3749418,1368.79443359375
3749518,1433.611083984375
3749618,1522.07421875
3749718,1475.213134765625
3749818,1420.477294921875
3749918,1372.48828125
3750018,1392.65576171875
3750118,1491.9593505859375
3750218,1406.6800537109375
3750318,1395.925537109375
3750418,1486.083740234375
3750518,1407.3968505859375
3750618,1484.0992431640625
3750718,1467.060791015625
3750818,1581.2725830078125
3750918,1561.07421875
3751018,1435.059814453125
3751118,1353.647705078125
3751218,1327.995849609375
3751318,1396.8231201171875
3751418,1389.692138671875
3751518,1422.803466796875
3751618,1387.0625
3751718,1319.339111328125
3751818,1273.62109375
3751918,1368.5963134765625
3752018,1416.045654296875
3752118,1344.3670654296875
3752218,1236.0245361328125
3752318,1328.233154296875
3752418,1339.370849609375
3752518,1354.01318359375
3752618,1325.8193359375
3752718,1340.5594482421875
3752818,1320.699462890625
3752918,1354.07958984375
3753018,1382.3056640625
3753118,1405.9967041015625
3753218,1374.1259765625
3753318,1304.3582763671875
3753418,1273.935791015625
3753518,1147.73583984375
3753618,1171.8311767578125
3753718,1218.1251220703125
3753818,1203.2626953125
3753918,1125.2572021484375
3754018,1142.54541015625
3754118,1302.1492919921875
3754218,1282.374755859375
3754318,1296.5498046875
3754418,1241.5068359375
3754518,1272.794677734375
3754618,1244.6259765625
3754718,1272.86376953125
3754818,1220.808837890625
3754918,1274.879150390625
3755018,1211.3260498046875
3755118,1083.52978515625
3755218,1134.0250244140625
3755318,1152.9302978515625
3755418,1199.3870849609375
3755518,1004.8167724609375
3755618,1013.97412109375
3755718,1110.090087890625
3755818,1224.985107421875
3755918,1173.731689453125
3756018,1159.3502197265625
3756118,1168.6353759765625
3756218,1194.32373046875
3756318,1170.0400390625
3756418,1164.294677734375
3756518,1128.92041015625
3756618,1069.1192626953125
3756718,1161.46728515625
3756818,1191.21728515625
3756918,1145.77294921875
3757018,1089.0911865234375
3757118,1125.4786376953125
3757218,1112.2843017578125
3757318,1090.64013671875
3757418,998.68115234375
3757518,946.8381958007812
3757618,1099.151123046875
3757718,1106.419921875
3757818,961.8184204101562
3757918,999.5873413085938
3758018,1151.7169189453125
3758118,1196.382568359375
3758218,1182.5137939453125
3758318,1094.752197265625
3758418,1002.285888671875
3758518,1142.9420166015625
3758618,1112.236572265625
3758718,1039.30419921875
3758818,993.134521484375
3758918,912.5006103515625
3759018,933.5167236328125
3759118,1091.15771484375
3759218,982.1198120117188
3759318,970.93408203125
3759418,1046.1668701171875
3759518,923.165771484375
3759618,1000.6978149414062
3759718,1001.0736083984375
3759818,987.8782958984375
3759918,997.5523681640625
3760018,969.92333984375
3760118,938.1852416992188
3760218,999.9337158203125
3760318,928.657470703125
3760418,880.3302001953125
3760518,1091.6422119140625
3760618,1025.5347900390625
3760718,990.3519897460938
3760818,917.386962890625
3760918,826.602294921875
3761018,809.0055541992188
3761118,894.0811157226562
3761218,1081.4898681640625
3761318,1119.3697509765625
3761418,1048.5057373046875
3761518,1082.2916259765625
3761618,1033.360107421875
3761718,955.5581665039062
3761818,926.9613647460938
3761918,1119.092041015625
3762018,1187.537109375
3762118,1160.601318359375
3762218,985.446533203125
3762318,986.009521484375
3762418,1002.7352905273438
3762518,1056.845703125
3762618,1061.201171875
3762718,1050.1243896484375
3762818,932.6107788085938
3762918,1029.4052734375
3763018,1010.2681884765625
3763118,972.379638671875
3763218,882.2232055664062
3763318,848.3765258789062
3763418,760.065185546875
3763518,727.2838745117188
3763618,778.4590454101562
3763718,681.9961547851562
3763818,706.7251586914062
3763918,698.6932373046875
3764018,845.0565185546875
3764118,821.8589477539062
3764218,781.52734375
3764318,727.6434936523438
3764418,709.627685546875
3764518,668.2069702148438
3764618,704.2305908203125
3764718,966.1851196289062
3764818,1114.345703125
3764918,1091.9969482421875
3765018,1130.995361328125
3765118,1133.7901611328125
3765218,1137.0245361328125
3765318,969.2969970703125
3765418,883.5950317382812
3765518,942.2169189453125
3765618,1139.1060791015625
3765718,1023.984375
3765818,848.7902221679688
3765918,851.702880859375
3766018,864.35107421875
3766118,948.0339965820312
3766218,972.5128784179688
3766318,928.810546875
3766418,872.6748657226562
3766518,789.390625
3766618,916.3847045898438
3766718,1036.7794189453125
3766818,979.9113159179688
3766918,880.9851684570312
3767018,782.7949829101562
3767118,819.7239379882812
3767218,808.5035400390625
3767318,799.51806640625
3767418,837.4531860351562
3767518,856.1583862304688
3767618,847.066162109375
3767718,869.816650390625
3767818,899.764892578125
3767918,852.769287109375
3768018,819.701904296875
3768118,819.8516235351562
3768218,860.6837768554688
3768318,890.2826538085938
3768418,906.0186767578125
3768518,1109.058349609375
3768618,979.224365234375
3768718,932.0311279296875
3768818,914.0219116210938
3768918,991.0252685546875
3769018,899.5763549804688
3769118,965.9140625
3769218,886.623291015625
3769318,802.3635864257812
3769418,917.7116088867188
3769518,1008.6896362304688
3769618,1260.359375
3769718,1145.0609130859375
3769818,1082.2296142578125
3769918,1003.311767578125
3770018,916.6078491210938
3770118,859.6265258789062
3770218,956.6798706054688
3770318,1202.84326171875
3770418,1205.6588134765625
3770518,1147.3204345703125
3770618,1142.150146484375
3770718,1182.4010009765625
3770818,1106.7733154296875
3770918,1047.7921142578125
3771018,1049.8272705078125
3771118,1130.5279541015625
3771218,1257.4146728515625
3771318,1231.770263671875
3771418,1185.9654541015625
3771518,1130.4842529296875
3771618,1048.0023193359375
3771718,993.35107421875
3771818,1015.738525390625
3771918,922.2740478515625
3772018,1091.1656494140625
3772118,1199.0782470703125
3772218,1097.316650390625
3772318,1113.560546875
3772418,1137.8585205078125
3772518,1251.0865478515625
3772618,1255.2630615234375
3772718,1246.3851318359375
3772818,1235.3883056640625
3772918,1256.595947265625
3773018,1182.8221435546875
3773118,1112.3392333984375
3773218,1133.9365234375
3773318,1273.7840576171875
3773418,1288.3092041015625
3773518,1316.78515625
3773618,1343.9482421875
3773718,1229.3001708984375
3773818,1133.6265869140625
3773918,1161.76318359375
3774018,1303.96923828125
3774118,1242.8883056640625
3774218,1316.7049560546875
3774318,1342.9547119140625
3774418,1421.222412109375
3774518,1304.7579345703125
3774618,1371.780517578125
3774718,1446.954833984375
3774818,1348.147216796875
3774918,1318.3863525390625
3775018,1333.1650390625
3775118,1384.8853759765625
3775218,1299.68408203125
3775318,1304.0992431640625
3775418,1327.362060546875
3775518,1309.3421630859375
3775618,1334.40625
3775718,1293.5540771484375
3775818,1305.7640380859375
3775918,1283.98974609375
3776018,1388.1759033203125
3776118,1311.9866943359375
3776218,1271.5582275390625
3776318,1214.76806640625
3776418,1195.104248046875
3776518,1280.5377197265625
3776618,1316.806640625
3776718,1221.5660400390625
3776818,1351.12890625
3776918,1501.557373046875
3777018,1464.038330078125
3777118,1371.8203125
3777218,1382.0618896484375
3777318,1375.5513916015625
3777418,1355.6199951171875
3777518,1381.920166015625
3777618,1378.2216796875
3777718,1397.889404296875
3777818,1533.9700927734375
3777918,1541.6527099609375
3778018,1491.5399169921875
3778118,1464.150146484375
3778218,1392.29345703125
3778318,1495.18115234375
3778418,1495.6956787109375
3778518,1402.4935302734375
3778618,1438.758544921875
3778718,1500.3585205078125
3778818,1402.5037841796875
3778918,1496.395751953125
3779018,1526.109619140625
3779118,1439.4437255859375
3779218,1415.4776611328125
3779318,1444.0797119140625
3779418,1421.1678466796875
3779518,1434.2813720703125
3779618,1373.18408203125
3779718,1365.0565185546875
3779818,1440.00244140625
3779918,1386.0107421875
3780018,1392.7420654296875
3780118,1392.3193359375
3780218,1400.9537353515625
3780318,1474.429931640625
3780418,1529.0054931640625
3780518,1432.49853515625
3780618,1443.547119140625
3780718,1498.0775146484375
3780818,1479.176025390625
3780918,1550.99609375
3781018,1542.3505859375
3781118,1557.7808837890625
3781218,1517.023681640625
3781318,1518.2606201171875
3781418,1520.1177978515625
3781518,1499.9259033203125
3781618,1492.1534423828125
3781718,1718.710693359375
3781818,1572.4609375
3781918,1509.9456787109375
3782018,1579.2220458984375
3782118,1594.3424072265625
3782218,1496.1734619140625
3782318,1608.5263671875
3782418,1687.9775390625
3782518,1609.7379150390625
3782618,1510.919921875
3782718,1522.448974609375
3782818,1583.35302734375
3782918,1580.03466796875
3783018,1544.520751953125
3783118,1543.3951416015625
3783218,1496.274169921875
3783318,1452.3878173828125
3783418,1565.07080078125
3783518,1673.8365478515625
3783618,1596.9090576171875
3783718,1624.51806640625
3783818,1617.1436767578125
3783918,1532.90283203125
3784018,1442.239013671875
3784118,1497.7301025390625
3784218,1530.4837646484375
3784318,1568.3717041015625
3784418,1510.376708984375
3784518,1468.8079833984375
3784618,1434.8681640625
3784718,1494.8006591796875
3784818,1442.5655517578125
3784918,1521.3834228515625
3785018,1495.1041259765625
3785118,1495.1287841796875
3785218,1473.166748046875
3785318,1470.390380859375
3785418,1560.0665283203125
3785518,1552.377197265625
3785618,1553.0849609375
3785718,1602.7244873046875
3785818,1512.8841552734375
3785918,1602.859619140625
3786018,1601.68994140625
3786118,1550.87890625
3786218,1478.6298828125
3786318,1492.304931640625
3786418,1476.586181640625
3786518,1389.9752197265625
3786618,1462.3968505859375
3786718,1430.1732177734375
3786818,1406.605712890625
3786918,1599.720703125
3787018,1579.513671875
3787118,1385.864013671875
3787218,1450.263916015625
3787318,1388.4298095703125
3787418,1365.8475341796875
3787518,1367.0765380859375
3787618,1384.4423828125
3787718,1373.4586181640625
3787818,1390.010498046875
3787918,1319.3280029296875
3788018,1306.2613525390625
3788118,1286.09521484375
3788218,1291.7110595703125
3788318,1303.289794921875
3788418,1333.509521484375
3788518,1354.7618408203125
3788618,1365.1619873046875
3788718,1343.8048095703125
3788818,1291.887939453125
3788918,1274.172119140625
3789018,1286.8717041015625
3789118,1335.287353515625
3789218,1433.175537109375
3789318,1363.4180908203125
3789418,1370.5574951171875
3789518,1310.5615234375
3789618,1325.236572265625
3789718,1364.754150390625
3789818,1349.613525390625
3789918,1275.2579345703125
3790018,1170.05712890625
3790118,1165.35791015625
3790218,1295.7855224609375
3790318,1292.3411865234375
3790418,1196.91064453125
3790518,1174.552978515625
3790618,1256.2843017578125
3790718,1240.6409912109375
3790818,1231.2445068359375
3790918,1225.2218017578125
3791018,1187.3822021484375
3791118,1185.770263671875
3791218,1201.9044189453125
3791318,1264.95263671875
3791418,1319.631103515625
3791518,1299.1485595703125
3791618,1265.912353515625
3791718,1287.177490234375
3791818,1249.5888671875
3791918,1348.6484375
3792018,1321.775146484375
3792118,1320.761962890625
3792218,1263.2139892578125
3792318,1255.4166259765625
3792418,1252.57763671875
3792518,1289.6234130859375
3792618,1232.2191162109375
3792718,1208.820068359375
3792818,1220.962890625
3792918,1167.6224365234375
3793018,1109.4417724609375
3793118,1123.427978515625
3793218,1059.435546875
3793318,1025.3773193359375
3793418,1157.9462890625
3793518,1008.5505981445312
3793618,968.654052734375
3793718,1069.4036865234375
3793818,1021.125732421875
3793918,1061.43701171875
3794018,1022.4893188476562
3794118,951.2198486328125
3794218,1005.588134765625
3794318,988.3681030273438
3794418,1067.902099609375
3794518,993.8602294921875
3794618,1042.9810791015625
3794718,1017.7420654296875
3794818,841.9279174804688
3794918,942.5475463867188
3795018,992.8988037109375
3795118,1017.2329711914062
3795218,1003.1268310546875
3795318,1052.8631591796875
3795418,1059.0382080078125
3795518,973.3675537109375
3795618,1011.6848754882812
3795718,917.990234375
3795818,829.9537353515625
3795918,1050.421630859375
3796018,1097.1959228515625
3796118,1044.8712158203125
3796218,993.2612915039062
3796318,1065.8543701171875
3796418,1045.121826171875
3796518,944.00244140625
3796618,900.611572265625
3796718,965.7734375
3796818,903.6272583007812
3796918,981.752197265625
3797018,1071.20703125
3797118,1065.918212890625
3797218,885.2579345703125
3797318,921.8753662109375
3797418,1025.17138671875
3797518,1019.7335815429688
3797618,1107.890625
3797718,1156.80078125
3797818,1158.953369140625
3797918,1156.50244140625
3798018,1081.503662109375
3798118,993.7785034179688
3798218,1094.6314697265625
3798318,1042.437744140625
3798418,952.7713623046875
3798518,1073.822265625
3798618,1098.9447021484375
3798718,1019.0712890625
3798818,1109.23095703125
3798918,1131.568603515625
3799018,1082.8695068359375
3799118,1036.709716796875
3799218,1132.795654296875
3799318,1150.52978515625
3799418,1088.38818359375
3799518,1112.3486328125
3799618,1061.6473388671875
3799718,1001.7603759765625
3799818,973.173095703125
3799918,970.161865234375
3800018,998.5868530273438
3800118,995.0089721679688
3800218,1019.1936645507812
3800318,1027.791748046875
3800418,1010.1024780273438
3800518,922.1181030273438
3800618,860.7542114257812
3800718,786.5100708007812
3800818,884.3660278320312
3800918,964.6438598632812
3801018,979.3980102539062
3801118,953.0184326171875
3801218,1098.8021240234375
3801318,1019.6795654296875
3801418,989.1381225585938
3801518,932.4422607421875
3801618,758.4609375
3801718,837.594970703125
3801818,1031.4385986328125
3801918,1121.3128662109375
3802018,1025.591552734375
3802118,1103.54833984375
3802218,1123.736083984375
3802318,1169.1116943359375
3802418,1145.9173583984375
3802518,1144.5855712890625
3802618,1177.357666015625
3802718,948.6571044921875
3802818,1055.9508056640625
3802918,1132.32421875
3803018,1070.92724609375
3803118,1074.9786376953125
3803218,1173.4957275390625
3803318,1012.7626342773438
3803418,988.1702880859375
3803518,1049.254638671875
3803618,1016.0306396484375
3803718,1037.4378662109375
3803818,1075.14306640625
3803918,1058.0308837890625
3804018,1103.7005615234375
3804118,1098.214111328125
3804218,1118.068359375
3804318,1039.317138671875
3804418,1024.5230712890625
3804518,957.533935546875
3804618,916.5701904296875
3804718,974.8424072265625
3804818,999.6543579101562
3804918,925.235107421875
3805018,981.7312622070312
3805118,1040.602783203125
3805218,986.2577514648438
3805318,1015.4656372070312
3805418,1097.901123046875
3805518,1065.254150390625
3805618,863.8641357421875
3805718,900.7318725585938
3805818,954.4190063476562
3805918,1046.1636962890625
3806018,1133.3619384765625
3806118,1139.53759765625
3806218,1138.4901123046875
3806318,1155.264892578125
3806418,1165.6458740234375
3806518,1161.74072265625
3806618,1117.9080810546875
3806718,1108.510009765625
3806818,1055.006591796875
3806918,1014.5686645507812
3807018,1011.81591796875
3807118,1003.5581665039062
3807218,1050.2650146484375
3807318,1133.4671630859375
3807418,1180.4990234375
3807518,1211.3355712890625
3807618,1296.1356201171875
3807718,1271.9168701171875
3807818,1182.835205078125
3807918,1186.6380615234375
3808018,1200.791748046875
3808118,1126.8846435546875
3808218,1157.27734375
3808318,1145.2298583984375
3808418,1105.572509765625
3808518,1105.617431640625
3808618,1160.2152099609375
3808718,1159.1771240234375
3808818,1167.3836669921875
3808918,1228.0609130859375
3809018,1149.1485595703125
3809118,1061.394775390625
3809218,1104.0091552734375
3809318,1241.80078125
3809418,1153.7252197265625
3809518,1089.276611328125
3809618,1159.190185546875
3809718,1195.9588623046875
3809818,1128.1580810546875
3809918,1246.1385498046875
3810018,1356.6585693359375
3810118,1305.9683837890625
3810218,1319.800048828125
3810318,1283.9901123046875
3810418,1269.3743896484375
3810518,1194.8321533203125
3810618,1241.9495849609375
3810718,1262.5416259765625
3810818,1238.7874755859375
3810918,1190.78466796875
3811018,1219.3304443359375
3811118,1297.4444580078125
3811218,1384.5035400390625
3811318,1312.8829345703125
3811418,1287.7471923828125
3811518,1250.0262451171875
3811618,1231.7923583984375
3811718,1323.34033203125
3811818,1241.1983642578125
3811918,1196.026123046875
3812018,1176.171142578125
3812118,1181.3331298828125
3812218,1300.3543701171875
3812318,1238.5328369140625
3812418,1354.5311279296875
3812518,1382.6412353515625
3812618,1414.47119140625
3812718,1425.7816162109375
3812818,1377.9090576171875
3812918,1386.332763671875
3813018,1462.0374755859375
3813118,1451.2896728515625
3813218,1380.2041015625
3813318,1314.2908935546875
3813418,1358.3092041015625
3813518,1429.477783203125
3813618,1433.25390625
3813718,1381.861328125
3813818,1360.724365234375
3813918,1400.1390380859375
3814018,1520.888427734375
3814118,1377.0634765625
3814218,1393.496337890625
3814318,1418.708740234375
3814418,1601.3155517578125
3814518,1532.4793701171875
3814618,1468.47412109375
3814718,1449.889404296875
3814818,1407.6417236328125
3814918,1384.127197265625
3815018,1403.84619140625
3815118,1319.1600341796875
3815218,1284.103515625
3815318,1338.302734375
3815418,1330.0423583984375
3815518,1313.0926513671875
3815618,1384.374755859375
3815718,1360.96435546875
3815818,1394.9429931640625
3815918,1413.2396240234375
