ID,Footfall
3852815,1556.805419921875
3852915,1451.313720703125
3853015,1498.385498046875
3853115,1507.9993896484375
3853215,1568.3453369140625
3853315,1696.9703369140625
3853415,1536.343505859375
3853515,1538.7872314453125
3853615,1537.375
3853715,1432.0057373046875
3853815,1521.6373291015625
3853915,1493.19189453125
3854015,1397.595703125
3854115,1448.7025146484375
3854215,1543.3397216796875
3854315,1650.399658203125
3854415,1477.1617431640625
3854515,1410.20703125
3854615,1433.2578125
3854715,1449.4674072265625
3854815,1565.9476318359375
3854915,1485.2376708984375
3855015,1589.529052734375
3855115,1500.385498046875
3855215,1495.6029052734375
3855315,1524.3365478515625
3855415,1438.649169921875
3855515,1473.2801513671875
3855615,1498.8150634765625
3855715,1433.4478759765625
3855815,1482.9339599609375
3855915,1463.3963623046875
3856015,1454.0013427734375
3856115,1414.4110107421875
3856215,1437.171875
3856315,1559.918701171875
3856415,1671.6260986328125
3856515,1651.0404052734375
3856615,1536.8016357421875
3856715,1446.468505859375
3856815,1578.4635009765625
3856915,1546.430908203125
3857015,1578.9417724609375
3857115,1495.7828369140625
3857215,1483.955322265625
3857315,1499.0321044921875
3857415,1466.626708984375
3857515,1530.5472412109375
3857615,1515.4725341796875
3857715,1498.64599609375
3857815,1445.671142578125
3857915,1403.1846923828125
3858015,1425.1453857421875
3858115,1465.2197265625
3858215,1552.39013671875
3858315,1582.481689453125
3858415,1564.197265625
3858515,1598.9127197265625
3858615,1581.3123779296875
3858715,1499.443115234375
3858815,1465.705078125
3858915,1461.653564453125
3859015,1417.889892578125
3859115,1404.583251953125
3859215,1412.55078125
3859315,1432.8353271484375
3859415,1404.9068603515625
3859515,1392.334716796875
3859615,1376.9766845703125
3859715,1402.7471923828125
3859815,1375.083251953125
3859915,1343.35693359375
3860015,1366.5654296875
3860115,1385.7108154296875
3860215,1387.5928955078125
3860315,1416.372314453125
3860415,1433.205810546875
3860515,1489.2918701171875
3860615,1498.189208984375
3860715,1498.5693359375
3860815,1403.2425537109375
3860915,1387.134521484375
3861015,1406.2113037109375
3861115,1373.1944580078125
3861215,1347.6494140625
3861315,1321.236328125
3861415,1377.71142578125
3861515,1378.730224609375
3861615,1393.1593017578125
3861715,1321.0908203125
3861815,1358.9378662109375
3861915,1322.12158203125
3862015,1231.661376953125
3862115,1283.5458984375
3862215,1301.5572509765625
3862315,1327.9080810546875
3862415,1262.173583984375
3862515,1281.6854248046875
3862615,1288.193115234375
3862715,1359.406005859375
3862815,1327.462646484375
3862915,1337.4420166015625
3863015,1300.07080078125
3863115,1287.87353515625
3863215,1261.637451171875
3863315,1245.135498046875
3863415,1221.4129638671875
3863515,1170.0604248046875
3863615,1210.4971923828125
3863715,1131.904052734375
3863815,1235.247314453125
3863915,1198.471923828125
3864015,1202.708984375
3864115,1127.8990478515625
3864215,1161.906982421875
3864315,1143.199462890625
3864415,1105.8040771484375
3864515,1247.726318359375
3864615,1247.7244873046875
3864715,1212.3011474609375
3864815,1241.9443359375
3864915,1176.96044921875
3865015,1255.4376220703125
3865115,1190.0198974609375
3865215,1221.427490234375
3865315,1222.79296875
3865415,1259.3931884765625
3865515,1232.4632568359375
3865615,1103.1005859375
3865715,1133.607421875
3865815,1203.7445068359375
3865915,1241.11279296875
3866015,1213.7562255859375
3866115,1205.8466796875
3866215,1169.2476806640625
3866315,1158.509521484375
3866415,1139.17822265625
3866515,1188.252685546875
3866615,1182.2642822265625
3866715,1122.1134033203125
3866815,1153.9505615234375
3866915,1180.127685546875
3867015,1177.744384765625
3867115,1171.7633056640625
3867215,1149.58984375
3867315,1192.4891357421875
3867415,1191.1314697265625
3867515,1097.3450927734375
3867615,1016.5137939453125
3867715,1039.4580078125
3867815,1119.7412109375
3867915,1080.978271484375
3868015,1041.8046875
3868115,958.2421875
3868215,1105.9078369140625
3868315,1106.4249267578125
3868415,1162.8056640625
3868515,1094.3829345703125
3868615,1073.166259765625
3868715,1114.2193603515625
3868815,1109.3487548828125
3868915,1148.315673828125
3869015,1184.1915283203125
3869115,1137.8533935546875
3869215,1028.0076904296875
3869315,1049.4573974609375
3869415,1038.3973388671875
3869515,1040.94189453125
3869615,1045.9412841796875
3869715,1087.161865234375
3869815,883.2687377929688
3869915,848.20654296875
3870015,800.7283325195312
3870115,1028.2880859375
3870215,984.0794067382812
3870315,983.291015625
3870415,920.1039428710938
3870515,994.5224609375
3870615,1072.482666015625
3870715,1083.929931640625
3870815,1050.342529296875
3870915,1030.4608154296875
3871015,1073.6986083984375
3871115,1154.4049072265625
3871215,1043.80908203125
3871315,833.37744140625
3871415,877.5027465820312
3871515,928.4296875
3871615,1016.2075805664062
3725716,1016.6109619140625
3725816,1118.6798095703125
3725916,1100.7001953125
3726016,1105.130615234375
3726116,1001.3110961914062
3726216,1038.3858642578125
3726316,1012.624267578125
3726416,1018.0458374023438
3726516,979.5662841796875
3726616,1049.0328369140625
3726716,1048.1937255859375
3726816,1003.6233520507812
3726916,899.8262329101562
3727016,786.5673217773438
3727116,860.720947265625
3727216,965.12158203125
3727316,1060.7720947265625
3727416,1037.87939453125
3727516,967.65185546875
3727616,1045.285400390625
3727716,1037.4783935546875
3727816,992.7056274414062
3727916,916.1560668945312
3728016,829.9967041015625
3728116,938.791748046875
3728216,972.1395874023438
3728316,797.9096069335938
3728416,788.9804077148438
3728516,703.9825439453125
3728616,745.1500854492188
3728716,719.598388671875
3728816,816.1973876953125
3728916,964.9498901367188
3729016,1032.859619140625
3729116,1067.07373046875
3729216,940.769775390625
3729316,844.8074340820312
3729416,827.4251098632812
3729516,820.5570678710938
3729616,801.245361328125
3729716,858.113525390625
3729816,961.0125122070312
3729916,988.966796875
3730016,1004.9631958007812
3730116,969.0457763671875
3730216,988.6574096679688
3730316,990.8724365234375
3730416,1067.8353271484375
3730516,947.3522338867188
3730616,1048.359130859375
3730716,1110.1597900390625
3730816,1112.790283203125
3730916,1114.7113037109375
3731016,1084.65869140625
3731116,1046.253173828125
3731216,935.7398071289062
3731316,1075.287109375
3731416,1051.3365478515625
3731516,978.066162109375
3731616,927.4774780273438
3731716,818.2149658203125
3731816,880.0158081054688
3731916,918.7218627929688
3732016,850.974609375
3732116,884.3699340820312
3732216,1125.311767578125
3732316,1063.745361328125
3732416,1127.0069580078125
3732516,1083.4112548828125
3732616,1056.83203125
3732716,1026.5465087890625
3732816,1016.2230224609375
3732916,1042.017333984375
3733016,1102.7484130859375
3733116,1122.00244140625
3733216,1112.03173828125
3733316,1050.600830078125
3733416,1099.3658447265625
3733516,1113.923095703125
3733616,1003.6281127929688
3733716,988.91015625
3733816,1029.2738037109375
3733916,1039.0625
3734016,1031.48583984375
3734116,985.2474975585938
3734216,1071.1370849609375
3734316,1089.1375732421875
3734416,1116.3629150390625
3734516,1062.6136474609375
3734616,1057.7637939453125
3734716,1146.7486572265625
3734816,1099.052978515625
3734916,1132.7017822265625
3735016,1028.9041748046875
3735116,1064.85205078125
3735216,978.8375854492188
3735316,1038.3521728515625
3735416,1068.9346923828125
3735516,1097.0389404296875
3735616,1120.8580322265625
3735716,1110.9376220703125
3735816,1049.1954345703125
3735916,1061.665283203125
3736016,1055.2508544921875
3736116,1126.7720947265625
3736216,1063.6326904296875
3736316,1172.3089599609375
3736416,1145.9462890625
3736516,1150.34130859375
3736616,1171.462890625
3736716,1177.208251953125
3736816,1202.034912109375
3736916,1224.6422119140625
3737016,1293.1016845703125
3737116,1252.1641845703125
3737216,1241.409423828125
3737316,1272.3421630859375
3737416,1192.704833984375
3737516,1202.0836181640625
3737616,1243.205322265625
3737716,1247.325927734375
3737816,1243.473388671875
3737916,1228.5697021484375
3738016,1176.3687744140625
3738116,1162.2724609375
3738216,1244.4888916015625
3738316,1328.638427734375
3738416,1262.0316162109375
3738516,1271.249755859375
3738616,1307.1954345703125
3738716,1249.6824951171875
3738816,1155.01123046875
3738916,1262.956298828125
3739016,1257.592529296875
3739116,1151.1060791015625
3739216,1240.03076171875
3739316,1255.322998046875
3739416,1278.1771240234375
3739516,1341.837890625
3739616,1343.1175537109375
3739716,1296.729248046875
3739816,1306.218994140625
3739916,1338.7794189453125
3740016,1349.876220703125
3740116,1281.424560546875
3740216,1364.9644775390625
3740316,1358.921630859375
3740416,1377.1094970703125
3740516,1343.8134765625
3740616,1258.5294189453125
3740716,1309.4708251953125
3740816,1257.11181640625
3740916,1285.731201171875
3741016,1364.7664794921875
3741116,1226.1143798828125
3741216,1331.748779296875
3741316,1407.8050537109375
3741416,1411.50146484375
3741516,1420.66650390625
3741616,1393.779296875
3741716,1372.300537109375
3741816,1401.8282470703125
3741916,1343.94873046875
3742016,1294.960205078125
3742116,1339.97509765625
3742216,1410.4786376953125
3742316,1384.77978515625
3742416,1425.160400390625
3742516,1383.6884765625
3742616,1437.7523193359375
3742716,1403.3509521484375
3742816,1420.26220703125
3742916,1400.7349853515625
3743016,1418.9219970703125
3743116,1368.79638671875
3743216,1338.850830078125
3743316,1413.255859375
3743416,1430.7991943359375
3743516,1452.2735595703125
3743616,1460.608642578125
3743716,1427.204833984375
3743816,1477.3759765625
3743916,1494.6258544921875
3744016,1503.43115234375
3744116,1538.555908203125
3744216,1454.6358642578125
3744316,1448.2095947265625
3744416,1505.338623046875
3744516,1375.33349609375
3744616,1392.40966796875
3744716,1425.2001953125
3744816,1380.66015625
3744916,1382.14794921875
3745016,1393.9234619140625
3745116,1423.810302734375
3745216,1409.226318359375
3745316,1368.9896240234375
3745416,1385.840576171875
3745516,1417.3382568359375
3745616,1400.549072265625
3745716,1402.528564453125
3745816,1418.055419921875
3745916,1439.2198486328125
3746016,1463.335693359375
3746116,1622.739990234375
3746216,1529.8826904296875
3746316,1510.56201171875
3746416,1505.88720703125
3746516,1477.810546875
3746616,1464.635009765625
3746716,1430.8074951171875
3746816,1446.533447265625
3746916,1523.8287353515625
3747016,1450.291015625
3747116,1476.14208984375
3747216,1487.7615966796875
3747316,1507.1539306640625
3747416,1453.6304931640625
3747516,1435.065673828125
3747616,1448.502197265625
3747716,1426.9617919921875
3747816,1438.177001953125
3747916,1478.42041015625
3748016,1521.197021484375
3748116,1522.7086181640625
3748216,1550.5738525390625
3748316,1537.4940185546875
3748416,1480.036376953125
3748516,1530.8734130859375
3748616,1541.99755859375
3748716,1525.524169921875
3748816,1501.5726318359375
3748916,1501.351318359375
3749016,1458.787109375
3749116,1441.2347412109375
3749216,1501.71435546875
3749316,1440.754638671875
3749416,1422.25830078125
3749516,1452.4937744140625
3749616,1389.544921875
3749716,1435.446044921875
3749816,1395.7938232421875
3749916,1422.02294921875
3750016,1426.0047607421875
3750116,1415.164306640625
3750216,1395.7645263671875
3750316,1399.518310546875
3750416,1401.44287109375
3750516,1427.5477294921875
3750616,1413.65087890625
3750716,1424.2794189453125
3750816,1488.31201171875
3750916,1488.8746337890625
3751016,1386.7340087890625
3751116,1386.6328125
3751216,1372.2750244140625
3751316,1382.328125
3751416,1384.0296630859375
3751516,1389.73095703125
3751616,1325.8466796875
3751716,1308.137939453125
3751816,1292.5592041015625
3751916,1319.196533203125
3752016,1345.7303466796875
3752116,1276.499267578125
3752216,1296.2647705078125
3752316,1284.8553466796875
3752416,1328.143310546875
3752516,1373.1939697265625
3752616,1342.6553955078125
3752716,1353.0235595703125
3752816,1355.106689453125
3752916,1382.737548828125
3753016,1371.567626953125
3753116,1392.54541015625
3753216,1342.47509765625
3753316,1269.9237060546875
3753416,1260.824951171875
3753516,1154.9986572265625
3753616,1242.841552734375
3753716,1329.0504150390625
3753816,1292.8914794921875
3753916,1214.2667236328125
3754016,1200.5966796875
3754116,1268.842041015625
3754216,1294.1951904296875
3754316,1268.2958984375
3754416,1226.0546875
3754516,1224.3936767578125
3754616,1231.367919921875
3754716,1211.798828125
3754816,1189.27734375
3754916,1226.6881103515625
3755016,1187.8428955078125
3755116,1115.1856689453125
3755216,1177.9246826171875
3755316,1170.26708984375
3755416,1188.0772705078125
3755516,1070.957275390625
3755616,1073.46630859375
3755716,1281.269775390625
3755816,1237.0108642578125
3755916,1199.493408203125
3756016,1240.07763671875
3756116,1180.924072265625
3756216,1216.1534423828125
3756316,1134.5103759765625
3756416,1161.93310546875
3756516,1060.3819580078125
3756616,1154.21484375
3756716,1242.792724609375
3756816,1208.8265380859375
3756916,1159.2491455078125
3757016,1080.0111083984375
3757116,1073.4588623046875
3757216,1175.07373046875
3757316,1074.0357666015625
3757416,1068.5467529296875
3757516,1005.6441650390625
3757616,1166.3853759765625
3757716,1114.333251953125
3757816,998.1122436523438
3757916,1114.2081298828125
3758016,1167.01953125
3758116,1077.510986328125
3758216,1211.667236328125
3758316,1154.0115966796875
3758416,1024.9095458984375
3758516,1163.0289306640625
3758616,1066.2584228515625
3758716,959.3663330078125
3758816,981.164306640625
3758916,917.587158203125
3759016,1099.8575439453125
3759116,1022.810546875
3759216,885.3201293945312
3759316,1124.276123046875
3759416,983.7029418945312
3759516,918.0035400390625
3759616,1067.685302734375
3759716,866.1629028320312
3759816,938.3444213867188
3759916,1065.31201171875
3760016,831.0716552734375
3760116,882.6784057617188
3760216,963.1507568359375
3760316,856.6036987304688
3760416,837.357177734375
3760516,948.011474609375
3760616,901.6676025390625
3760716,883.5341186523438
3760816,848.0421142578125
3760916,802.9092407226562
3761016,778.1696166992188
3761116,821.7609252929688
3761216,858.3197631835938
3761316,1012.5851440429688
3761416,1007.0362548828125
3761516,1055.5020751953125
3761616,1108.0018310546875
3761716,1009.23583984375
3761816,908.4707641601562
3761916,1039.227783203125
3762016,1119.094482421875
3762116,1082.6676025390625
3762216,950.795166015625
3762316,1073.5782470703125
3762416,1049.9727783203125
3762516,1064.0133056640625
3762616,998.0106811523438
3762716,989.8212280273438
3762816,958.5848388671875
3762916,989.75439453125
3763016,953.876708984375
3763116,923.432373046875
3763216,682.6356811523438
3763316,813.9652709960938
3763416,786.6685791015625
3763516,801.049560546875
3763616,750.0031127929688
3763716,774.9210205078125
3763816,739.210693359375
3763916,805.8825073242188
3764016,820.0144653320312
3764116,795.8916015625
3764216,790.9335327148438
3764316,777.3854370117188
3764416,772.7730102539062
3764516,704.6768798828125
3764616,866.91455078125
3764716,934.9425659179688
3764816,1064.2236328125
3764916,1023.604736328125
3765016,1006.568115234375
3765116,1067.68603515625
3765216,1109.16064453125
3765316,1009.135498046875
3765416,911.7803344726562
3765516,991.3462524414062
3765616,1083.37841796875
3765716,990.4464111328125
3765816,892.1965942382812
3765916,892.5245361328125
3766016,812.3359985351562
3766116,922.755126953125
3766216,914.1610107421875
3766316,788.1610717773438
3766416,876.4012451171875
3766516,927.21484375
3766616,941.01611328125
3766716,942.3818969726562
3766816,850.0816650390625
3766916,840.3648681640625
3767016,925.80224609375
3767116,830.8412475585938
3767216,834.8075561523438
3767316,789.5037841796875
3767416,802.0140380859375
3767516,785.1944580078125
3767616,820.6004028320312
3767716,826.1028442382812
3767816,887.5235595703125
3767916,887.2705688476562
3768016,941.46240234375
3768116,893.8697509765625
3768216,951.4918823242188
3768316,888.6658325195312
3768416,888.4979858398438
3768516,916.5186157226562
3768616,816.0956420898438
3768716,893.0711669921875
3768816,939.0128784179688
3768916,948.0260620117188
3769016,915.0980834960938
3769116,869.0178833007812
3769216,868.6370239257812
3769316,971.291259765625
3769416,872.734130859375
3769516,1120.712646484375
3769616,1068.3597412109375
3769716,1000.0164184570312
3769816,1001.4141235351562
3769916,945.0253295898438
3770016,904.3935546875
3770116,958.320068359375
3770216,960.651123046875
3770316,1011.1369018554688
3770416,1009.5341186523438
3770516,1002.701904296875
3770616,1004.7542114257812
3770716,1066.4827880859375
3770816,1080.574462890625
3770916,1108.6707763671875
3771016,1089.665771484375
3771116,1130.2998046875
3771216,1106.8924560546875
3771316,1131.2593994140625
3771416,1167.6103515625
3771516,1103.570556640625
3771616,1050.3646240234375
3771716,1026.466796875
3771816,1080.490234375
3771916,1021.967529296875
3772016,1006.6663208007812
3772116,1061.56884765625
3772216,1097.93017578125
3772316,1114.3887939453125
3772416,1163.80224609375
3772516,1177.8045654296875
3772616,1221.555908203125
3772716,1213.927734375
3772816,1164.9566650390625
3772916,1189.5941162109375
3773016,1086.46044921875
3773116,1156.6898193359375
3773216,1161.7203369140625
3773316,1223.9293212890625
3773416,1266.258544921875
3773516,1302.0396728515625
3773616,1272.808837890625
3773716,1150.2864990234375
3773816,1161.661376953125
3773916,1251.0628662109375
3774016,1214.29248046875
3774116,1147.5113525390625
3774216,1259.9559326171875
3774316,1261.5885009765625
3774416,1336.617431640625
3774516,1255.20556640625
3774616,1251.986083984375
3774716,1349.9420166015625
3774816,1326.56298828125
3774916,1281.4422607421875
3775016,1317.5880126953125
3775116,1287.600341796875
3775216,1269.1146240234375
3775316,1242.7584228515625
3775416,1249.2767333984375
3775516,1246.8199462890625
3775616,1281.110595703125
3775716,1243.4903564453125
3775816,1171.5672607421875
3775916,1238.0859375
3776016,1291.979248046875
3776116,1317.4051513671875
3776216,1240.1171875
3776316,1182.8985595703125
3776416,1168.2078857421875
3776516,1331.4461669921875
3776616,1169.58056640625
3776716,1213.4114990234375
3776816,1243.193603515625
3776916,1411.4197998046875
3777016,1330.542724609375
3777116,1318.8824462890625
3777216,1248.295166015625
3777316,1362.3492431640625
3777416,1304.4326171875
3777516,1299.730712890625
3777616,1373.0828857421875
3777716,1402.421142578125
3777816,1382.109619140625
3777916,1385.789306640625
3778016,1406.2998046875
3778116,1402.6048583984375
3778216,1311.886474609375
3778316,1438.7928466796875
3778416,1411.1607666015625
3778516,1381.26806640625
3778616,1375.2479248046875
3778716,1394.96630859375
3778816,1467.5238037109375
3778916,1471.1339111328125
3779016,1491.535888671875
3779116,1374.3642578125
3779216,1427.0404052734375
3779316,1374.30810546875
3779416,1399.0301513671875
3779516,1380.93408203125
3779616,1387.556884765625
3779716,1356.98828125
3779816,1359.2000732421875
3779916,1373.7838134765625
3780016,1376.6060791015625
3780116,1382.3756103515625
3780216,1444.07666015625
3780316,1456.6458740234375
3780416,1511.0052490234375
3780516,1414.328857421875
3780616,1454.4708251953125
3780716,1469.0277099609375
3780816,1489.11962890625
3780916,1465.6976318359375
3781016,1461.9244384765625
3781116,1457.78857421875
3781216,1451.76171875
3781316,1405.501220703125
3781416,1426.55615234375
3781516,1469.5098876953125
3781616,1450.0989990234375
3781716,1526.581787109375
3781816,1476.4290771484375
3781916,1456.8519287109375
3782016,1508.05908203125
3782116,1445.242431640625
3782216,1498.515380859375
3782316,1500.9000244140625
3782416,1543.521484375
3782516,1531.887451171875
3782616,1518.7559814453125
3782716,1534.8724365234375
3782816,1445.12109375
3782916,1498.615234375
3783016,1458.272705078125
3783116,1513.755126953125
3783216,1444.7442626953125
3783316,1407.0911865234375
3783416,1514.462158203125
3783516,1511.6953125
3783616,1504.2178955078125
3783716,1505.859375
3783816,1585.2822265625
3783916,1402.6492919921875
3784016,1528.708984375
3784116,1426.39404296875
3784216,1497.34228515625
3784316,1448.066650390625
3784416,1443.5660400390625
3784516,1389.4718017578125
3784616,1419.6859130859375
3784716,1409.5048828125
3784816,1477.057861328125
3784916,1436.5838623046875
3785016,1475.549072265625
3785116,1500.0850830078125
3785216,1413.279296875
3785316,1435.9129638671875
3785416,1448.3265380859375
3785516,1480.9150390625
3785616,1537.8321533203125
3785716,1501.738037109375
3785816,1515.9635009765625
3785916,1526.1759033203125
3786016,1498.1922607421875
3786116,1416.091796875
3786216,1431.3294677734375
3786316,1437.9085693359375
3786416,1425.56982421875
3786516,1405.8145751953125
3786616,1425.5416259765625
3786716,1421.3865966796875
3786816,1421.283203125
3786916,1496.9542236328125
3787016,1439.5084228515625
3787116,1410.1898193359375
3787216,1367.6318359375
3787316,1399.2200927734375
3787416,1358.413330078125
3787516,1364.954833984375
3787616,1408.8568115234375
3787716,1418.8714599609375
3787816,1312.4610595703125
3787916,1379.9132080078125
3788016,1319.8668212890625
3788116,1322.4493408203125
3788216,1279.283935546875
3788316,1320.0457763671875
3788416,1327.5068359375
3788516,1421.4234619140625
3788616,1360.3941650390625
3788716,1358.71337890625
3788816,1271.7861328125
3788916,1314.4737548828125
3789016,1336.1558837890625
3789116,1316.916259765625
3789216,1378.4849853515625
3789316,1317.7042236328125
3789416,1261.0606689453125
3789516,1291.913330078125
3789616,1344.2200927734375
3789716,1330.393798828125
3789816,1321.5098876953125
3789916,1256.713623046875
3790016,1229.98046875
3790116,1323.688720703125
3790216,1333.7208251953125
3790316,1224.928955078125
3790416,1183.3970947265625
3790516,1238.205322265625
3790616,1175.462890625
3790716,1276.2705078125
3790816,1210.1558837890625
3790916,1234.201416015625
3791016,1232.864013671875
3791116,1218.5008544921875
3791216,1135.159423828125
3791316,1218.5968017578125
3791416,1250.0860595703125
3791516,1284.4615478515625
3791616,1254.955078125
3791716,1248.7733154296875
3791816,1175.13525390625
3791916,1295.5850830078125
3792016,1303.5306396484375
3792116,1289.4825439453125
3792216,1263.6912841796875
3792316,1244.0228271484375
3792416,1254.935302734375
3792516,1289.1348876953125
3792616,1225.2315673828125
3792716,1189.696533203125
3792816,1240.0863037109375
3792916,1052.8131103515625
3793016,1192.52197265625
3793116,1131.8096923828125
3793216,1139.4310302734375
3793316,1102.350341796875
3793416,1123.389404296875
3793516,1056.1829833984375
3793616,1162.9932861328125
3793716,1155.64208984375
3793816,1158.393310546875
3793916,1177.1817626953125
3794016,1047.380126953125
3794116,1129.17724609375
3794216,1018.4141235351562
3794316,1070.4454345703125
3794416,1019.4921875
3794516,1167.483642578125
3794616,960.4988403320312
3794716,966.1766967773438
3794816,966.9326782226562
3794916,950.519775390625
3795016,948.1600341796875
3795116,1025.8427734375
3795216,1033.648681640625
3795316,1065.177001953125
3795416,1137.4227294921875
3795516,1045.2518310546875
3795616,1075.2666015625
3795716,910.156005859375
3795816,1056.0191650390625
3795916,1054.541015625
3796016,1070.1673583984375
3796116,1078.6826171875
3796216,989.7265625
3796316,1173.1082763671875
3796416,1107.0032958984375
3796516,1036.4874267578125
3796616,1001.8987426757812
3796716,1010.0678100585938
3796816,980.2052001953125
3796916,1009.8877563476562
3797016,1070.833251953125
3797116,1011.919189453125
3797216,912.0225830078125
3797316,908.4271240234375
3797416,975.8101196289062
3797516,1116.4654541015625
3797616,1058.5308837890625
3797716,1117.55322265625
3797816,1073.4039306640625
3797916,1105.75390625
3798016,1058.611083984375
3798116,944.8696899414062
3798216,1088.414794921875
3798316,1015.912353515625
3798416,1023.397216796875
3798516,1069.0833740234375
3798616,1012.2036743164062
3798716,904.745361328125
3798816,1053.4296875
3798916,1051.0997314453125
3799016,1011.4078369140625
3799116,1056.88623046875
3799216,1000.7630004882812
3799316,1110.2198486328125
3799416,1089.6270751953125
3799516,1075.8524169921875
3799616,1067.707763671875
3799716,1058.2591552734375
3799816,972.7545776367188
3799916,1049.7391357421875
3800016,886.24560546875
3800116,952.8876342773438
3800216,946.2893676757812
3800316,1021.6829833984375
3800416,832.9783935546875
3800516,849.0849609375
3800616,853.8025512695312
3800716,814.3113403320312
3800816,871.5468139648438
3800916,958.2970581054688
3801016,813.5946044921875
3801116,907.0260009765625
3801216,858.1456298828125
3801316,1037.8028564453125
3801416,910.745849609375
3801516,766.3226318359375
3801616,738.5485229492188
3801716,841.2870483398438
3801816,1040.580322265625
3801916,1099.2049560546875
3802016,862.9926147460938
3802116,991.0521240234375
3802216,1110.89111328125
3802316,1090.4617919921875
3802416,1079.3868408203125
3802516,1066.8724365234375
3802616,1098.5994873046875
3802716,989.2002563476562
3802816,979.57470703125
3802916,1101.24560546875
3803016,1091.0177001953125
3803116,1021.7536010742188
3803216,1062.520751953125
3803316,1084.3873291015625
3803416,989.3045043945312
3803516,1048.1783447265625
3803616,1026.7122802734375
3803716,1043.28515625
3803816,1037.3065185546875
3803916,1086.2608642578125
3804016,1122.2607421875
3804116,1063.285888671875
3804216,1046.6312255859375
3804316,1087.7080078125
3804416,1072.3173828125
3804516,849.5494384765625
3804616,831.3211669921875
3804716,964.0318603515625
3804816,937.8135986328125
3804916,846.605224609375
3805016,920.0868530273438
3805116,1013.3011474609375
3805216,1069.8382568359375
3805316,1014.44921875
3805416,1059.1298828125
3805516,990.4596557617188
3805616,914.505126953125
3805716,947.5093994140625
3805816,979.1649169921875
3805916,1064.894775390625
3806016,1046.026611328125
3806116,1141.391845703125
3806216,1124.835693359375
3806316,1141.28759765625
3806416,1115.4556884765625
3806516,1100.070068359375
3806616,1055.151611328125
3806716,1109.821533203125
3806816,1074.8087158203125
3806916,983.4346923828125
3807016,960.5108642578125
3807116,1003.1524047851562
3807216,1022.8438110351562
3807316,1037.824462890625
3807416,1090.6650390625
3807516,1174.190673828125
3807616,1161.666015625
3807716,1177.9283447265625
3807816,1134.3594970703125
3807916,1154.28759765625
3808016,1152.60302734375
3808116,1132.8935546875
3808216,1145.079833984375
3808316,1097.4234619140625
3808416,1071.0159912109375
3808516,1061.98828125
3808616,1046.9547119140625
3808716,1084.3729248046875
3808816,1160.1053466796875
3808916,1108.2408447265625
3809016,1036.3046875
3809116,1037.0076904296875
3809216,1162.9317626953125
3809316,1178.6258544921875
3809416,1039.71240234375
3809516,1145.1951904296875
3809616,1138.5146484375
3809716,1142.7259521484375
3809816,1229.3409423828125
3809916,1202.193359375
3810016,1248.5501708984375
3810116,1302.6322021484375
3810216,1273.3624267578125
3810316,1243.13623046875
3810416,1232.15625
3810516,1263.2882080078125
3810616,1221.4376220703125
3810716,1200.6644287109375
3810816,1157.241943359375
3810916,1178.269775390625
3811016,1247.5206298828125
3811116,1252.2091064453125
3811216,1242.4921875
3811316,1202.9737548828125
3811416,1238.463623046875
3811516,1225.2401123046875
3811616,1282.7574462890625
3811716,1297.0924072265625
3811816,1161.171142578125
3811916,1168.1544189453125
3812016,1135.1759033203125
3812116,1170.4764404296875
3812216,1172.50390625
3812316,1268.777099609375
3812416,1334.714599609375
3812516,1249.1483154296875
3812616,1291.2525634765625
3812716,1335.9241943359375
3812816,1320.2567138671875
3812916,1359.401611328125
3813016,1378.387939453125
3813116,1295.6971435546875
3813216,1297.4000244140625
3813316,1292.631103515625
3813416,1279.6448974609375
3813516,1389.0252685546875
3813616,1280.870361328125
3813716,1230.6436767578125
3813816,1241.6573486328125
3813916,1415.0367431640625
3814016,1483.567138671875
3814116,1442.0283203125
3814216,1293.93896484375
3814316,1371.3895263671875
3814416,1462.1927490234375
3814516,1423.130126953125
3814616,1467.51416015625
3814716,1445.7630615234375
3814816,1403.6112060546875
3814916,1359.1566162109375
3815016,1285.239501953125
3815116,1221.4957275390625
3815216,1267.4173583984375
3815316,1279.2012939453125
3815416,1419.521240234375
3815516,1396.480224609375
3815616,1370.3896484375
3815716,1297.3809814453125
3815816,1301.6953125
3815916,1287.77294921875
3816016,1314.06494140625
3816116,1324.0140380859375
3816216,1368.2764892578125
3816316,1501.3868408203125
3816416,1396.5955810546875
3816516,1421.3985595703125
3816616,1304.1497802734375
3816716,1339.7176513671875
3816816,1365.8721923828125
3816916,1449.25390625
3817016,1501.8682861328125
3817116,1512.9593505859375
3817216,1415.1068115234375
3817316,1414.9764404296875
3817416,1420.07177734375
3817516,1458.160400390625
3817616,1392.5504150390625
3817716,1511.8067626953125
3817816,1511.961669921875
3817916,1539.653076171875
3818016,1465.6751708984375
3818116,1421.12646484375
3818216,1433.3406982421875
3818316,1559.2266845703125
3818416,1464.103515625
3818516,1537.97998046875
3818616,1623.9952392578125
3818716,1453.0028076171875
3818816,1454.0635986328125
3818916,1498.395751953125
3819016,1583.350830078125
3819116,1524.626220703125
3819216,1491.6619873046875
3819316,1540.5340576171875
3819416,1494.9537353515625
3819516,1529.8306884765625
3819616,1507.802734375
3819716,1426.6448974609375
3819816,1513.9097900390625
3819916,1548.2108154296875
3820016,1490.864013671875
3820116,1505.8607177734375
3820216,1439.498779296875
3820316,1484.6162109375
