ID,Footfall
3740116,1290.02
3740216,1306.47
3740316,1401.0
3740416,1378.65
3740516,1350.73
3740616,1257.63
3740716,1296.27
3740816,1263.49
3740916,1323.45
3741016,1432.35
3741116,1241.85
3741216,1362.39
3741316,1379.77
3741416,1424.9
3741516,1420.99
3741616,1388.69
3741716,1365.83
3741816,1414.79
3741916,1374.52
3742016,1301.53
3742116,1393.88
3742216,1441.94
3742316,1405.82
3742416,1468.97
3742516,1381.67
3742616,1452.74
3742716,1467.4
3742816,1414.9
3742916,1396.96
3743016,1395.93
3743116,1378.93
3743216,1368.1
3743316,1395.92
3743416,1403.21
3743516,1479.47
3743616,1416.76
3743716,1417.26
3743816,1487.37
3743916,1499.16
3744016,1520.55
3744116,1555.54
3744216,1458.8
3744316,1458.12
3744416,1498.12
3744516,1418.58
3744616,1421.75
3744716,1429.27
3744816,1384.4
3744916,1393.57
3745016,1415.43
3745116,1454.89
3745216,1448.08
3745316,1388.22
3745416,1408.01
3745516,1464.83
3745616,1416.69
3745716,1416.88
3745816,1401.39
3745916,1460.84
3746016,1446.83
3746116,1572.2
3746216,1552.92
3746316,1553.28
3746416,1520.28
3746516,1511.29
3746616,1505.21
3746716,1446.65
3746816,1459.59
3746916,1495.96
3747016,1445.54
3747116,1511.94
3747216,1503.35
3747316,1530.96
3747416,1486.45
3747516,1434.03
3747616,1446.91
3747716,1405.06
3747816,1447.92
3747916,1474.43
3748016,1546.55
3748116,1522.15
3748216,1536.91
3748316,1537.35
3748416,1504.93
3748516,1532.6
3748616,1546.22
3748716,1541.65
3748816,1465.63
3748916,1447.03
3749016,1461.28
3749116,1462.43
3749216,1469.3
3749316,1435.37
3749416,1419.51
3749516,1500.83
3749616,1411.12
3749716,1484.24
3749816,1410.56
3749916,1402.52
3750016,1450.78
3750116,1466.81
3750216,1427.8
3750316,1416.15
3750416,1448.99
3750516,1436.25
3750616,1459.49
3750716,1471.07
3750816,1504.22
3750916,1480.82
3751016,1402.51
3751116,1452.57
3751216,1358.17
3751316,1383.64
3751416,1375.51
3751516,1409.47
3751616,1321.49
3751716,1322.91
3751816,1314.74
3751916,1355.23
3752016,1391.98
3752116,1276.47
3752216,1235.08
3752316,1284.9
3752416,1347.6
3752516,1365.02
3752616,1346.7
3752716,1373.87
3752816,1352.3
3752916,1399.79
3753016,1334.65
3753116,1376.09
3753216,1336.52
3753316,1258.49
3753416,1275.85
3753516,1196.1
3753616,1229.64
3753716,1329.76
3753816,1259.81
3753916,1235.26
3754016,1199.13
3754116,1304.84
3754216,1349.9
3754316,1269.52
3754416,1255.97
3754516,1266.76
3754616,1277.12
3754716,1221.4
3754816,1174.81
3754916,1191.23
3755016,1174.87
3755116,1065.72
3755216,1185.05
3755316,1171.63
3755416,1179.83
3755516,1058.54
3755616,1040.27
3755716,1296.17
3755816,1255.88
3755916,1229.05
3756016,1231.77
3756116,1187.7
3756216,1221.48
3756316,1194.2
3756416,1187.89
3756516,1100.58
3756616,1154.4
3756716,1197.24
3756816,1150.33
3756916,1098.68
3757016,1048.23
3757116,1106.72
3757216,1184.33
3757316,1104.53
3757416,995.38
3757516,977.917
3757616,1121.24
3757716,1125.24
3757816,1017.33
3757916,1110.79
3758016,1165.47
3758116,1139.51
3758216,1227.6
3758316,1129.23
3758416,
3758516,1208.83
3758616,1083.39
3758716,910.866
3758816,1046.82
3758916,1029.05
3759016,1041.78
3759116,1024.44
3759216,909.366
3759316,1149.21
3759416,1039.85
3759516,953.037
3759616,1075.17
3759716,928.553
3759816,966.396
3759916,1038.2
3760016,
3760116,947.446
3760216,1009.21
3760316,907.746
3760416,
3760516,1004.03
3760616,943.944
3760716,934.316
3760816,
3760916,
3761016,
3761116,
3761216,
3761316,1031.64
3761416,1000.02
3761516,1079.73
3761616,1074.44
3761716,1063.02
3761816,967.191
3761916,1072.67
3762016,1095.06
3762116,1107.09
3762216,969.983
3762316,1080.69
3762416,1073.73
3762516,1098.48
3762616,1060.15
3762716,1025.83
3762816,1050.27
3762916,1002.75
3763016,937.372
3763116,909.08
3763216,
3763316,908.209
3763416,
3763516,
3763616,
3763716,
3763816,
3763916,
3764016,
3764116,
3764216,
3764316,
3764416,
3764516,
3764616,948.627
3764716,1019.1
3764816,1055.94
3764916,1026.29
3765016,984.231
3765116,1025.24
3765216,1083.18
3765316,967.314
3765416,934.706
3765516,1029.93
3765616,1081.65
3765716,959.002
3765816,
3765916,909.46
3766016,
3766116,915.628
3766216,
3766316,
3766416,
3766516,
3766616,935.346
3766716,989.137
3766816,
3766916,
3767016,
3767116,
3767216,
3767316,
3767416,
3767516,
3767616,
3767716,
3767816,
3767916,
3768016,
3768116,
3768216,977.692
3768316,
3768416,
3768516,959.552
3768616,
3768716,
3768816,939.351
3768916,997.61
3769016,938.994
3769116,
3769216,
3769316,924.655
3769416,
3769516,1127.84
3769616,1162.51
3769716,1013.14
3769816,907.685
3769916,905.636
3770016,965.263
3770116,917.373
3770216,1020.93
3770316,1210.0
3770416,1196.59
3770516,1107.39
3770616,1114.27
3770716,1048.32
3770816,1125.02
3770916,1111.04
3771016,1133.58
3771116,1128.22
3771216,1110.95
3771316,1116.34
3771416,1153.64
3771516,1134.91
3771616,1035.41
3771716,929.3
3771816,1071.49
3771916,1068.54
3772016,1065.7
3772116,1049.8
3772216,1064.9
3772316,1107.27
3772416,1140.92
3772516,1165.57
3772616,1195.77
3772716,1172.84
3772816,1130.71
3772916,1196.57
3773016,1100.97
3773116,1097.36
3773216,1108.42
3773316,1217.83
3773416,1238.96
3773516,1276.39
3773616,1283.76
3773716,1146.43
3773816,1112.86
3773916,1250.04
3774016,1204.46
3774116,1163.42
3774216,1267.77
3774316,1297.9
3774416,1348.7
3774516,1295.91
3774616,1272.61
3774716,1376.13
3774816,1325.14
3774916,1308.8
3775016,1307.18
3775116,1274.78
3775216,1262.23
3775316,1234.76
3775416,1212.82
3775516,1269.42
3775616,1290.66
3775716,1262.69
3775816,1218.28
3775916,1269.67
3776016,1290.53
3776116,1334.06
3776216,1237.33
3776316,1168.26
3776416,1166.42
3776516,1312.26
3776616,1197.33
3776716,1238.19
3776816,1241.1
3776916,1429.35
3777016,1362.39
3777116,1361.45
3777216,1328.85
3777316,1392.3
3777416,1305.14
3777516,1280.78
3777616,1354.73
3777716,1423.5
3777816,1444.98
3777916,1412.71
3778016,1419.3
3778116,1434.95
3778216,1333.38
3778316,1490.77
3778416,1390.22
3778516,1397.08
3778616,1390.35
3778716,1410.19
3778816,1493.88
3778916,1464.35
3779016,1495.38
3779116,1352.11
3779216,1415.97
3779316,1357.72
3779416,1413.24
3779516,1391.0
3779616,1387.92
3779716,1350.48
3779816,1351.94
3779916,1368.56
3780016,1357.24
3780116,1389.39
3780216,1416.56
3780316,1488.23
3780416,1504.42
3780516,1440.53
3780616,1468.4
3780716,1428.41
3780816,1467.17
3780916,1465.28
3781016,1510.49
3781116,1483.04
3781216,1458.51
3781316,1434.94
3781416,1425.64
3781516,1475.19
3781616,1453.16
3781716,1507.78
3781816,1496.34
3781916,1482.18
3782016,1535.26
3782116,1472.72
3782216,1508.82
3782316,1515.39
3782416,1543.07
3782516,1571.1
3782616,1522.45
3782716,1547.02
3782816,1470.95
3782916,1481.52
3783016,1524.12
3783116,1552.94
3783216,1463.87
3783316,1427.99
3783416,1524.12
3783516,1498.71
3783616,1495.22
3783716,1531.75
3783816,1594.49
3783916,1472.51
3784016,1523.54
3784116,1407.71
3784216,1499.98
3784316,1456.46
3784416,1431.59
3784516,1386.81
3784616,1395.28
3784716,1380.62
3784816,1478.91
3784916,1451.39
3785016,1465.72
3785116,1494.39
3785216,1432.22
3785316,1446.96
3785416,1420.84
3785516,1475.52
3785616,1544.28
3785716,1544.09
3785816,1521.87
3785916,1518.44
3786016,1527.4
3786116,1406.67
3786216,1447.93
3786316,1480.51
3786416,1437.64
3786516,1414.54
3786616,1436.88
3786716,1436.7
3786816,1418.76
3786916,1491.31
3787016,1460.58
3787116,1431.82
3787216,1380.82
3787316,1390.63
3787416,1379.36
3787516,1393.5
3787616,1419.29
3787716,1433.49
3787816,1348.75
3787916,1385.2
3788016,1356.35
3788116,1327.35
3788216,1273.29
3788316,1366.29
3788416,1300.89
3788516,1369.26
3788616,1350.72
3788716,1330.55
3788816,1294.92
3788916,1330.09
3789016,1296.25
3789116,1372.56
3789216,1427.2
3789316,1335.16
3789416,1338.34
3789516,1280.92
3789616,1309.02
3789716,1358.04
3789816,1306.19
3789916,1252.0
3790016,1257.84
3790116,1299.05
3790216,1328.61
3790316,1221.46
3790416,1258.02
3790516,1269.39
3790616,1263.97
3790716,1328.78
3790816,1260.58
3790916,1277.73
3791016,1207.02
3791116,1239.41
3791216,1155.06
3791316,1248.71
3791416,1216.75
3791516,1263.48
3791616,1269.59
3791716,1217.99
3791816,1196.37
3791916,1330.13
3792016,1273.54
3792116,1295.84
3792216,1241.09
3792316,1233.1
3792416,1313.84
3792516,1259.9
3792616,1226.42
3792716,1189.05
3792816,1266.6
3792916,1092.87
3793016,1250.89
3793116,1166.16
3793216,1152.75
3793316,1146.99
3793416,1131.11
3793516,1032.48
3793616,1122.47
3793716,1135.05
3793816,1162.09
3793916,1164.69
3794016,1053.29
3794116,1145.51
3794216,1011.75
3794316,1072.86
3794416,1043.17
3794516,1172.55
3794616,1030.21
3794716,1050.99
3794816,971.949
3794916,1067.71
3795016,1033.23
3795116,1023.22
3795216,1063.3
3795316,1038.76
3795416,1099.96
3795516,1072.25
3795616,1075.13
3795716,
3795816,1010.8
3795916,1150.25
3796016,1034.79
3796116,1052.78
3796216,1041.05
3796316,1150.62
3796416,1094.56
3796516,987.193
3796616,986.062
3796716,999.179
3796816,1017.52
3796916,1037.93
3797016,1076.06
3797116,1060.06
3797216,
3797316,1008.58
3797416,1079.11
3797516,1117.1
3797616,1093.82
3797716,1115.49
3797816,1086.09
3797916,1110.58
3798016,1084.62
3798116,924.779
3798216,1106.37
3798316,995.178
3798416,1041.41
3798516,1121.79
3798616,1052.48
3798716,971.322
3798816,1079.26
3798916,1094.78
3799016,1067.38
3799116,1058.83
3799216,1064.87
3799316,1103.2
3799416,1070.3
3799516,1055.18
3799616,1057.02
3799716,1067.19
3799816,999.202
3799916,1046.22
3800016,973.522
3800116,967.281
3800216,926.054
3800316,997.828
3800416,
3800516,
3800616,928.233
3800716,
3800816,
3800916,973.324
3801016,
3801116,
3801216,933.557
3801316,1055.5
3801416,
3801516,
3801616,
3801716,
3801816,1059.49
3801916,1058.3
3802016,
3802116,947.242
3802216,1019.54
3802316,1084.42
3802416,1092.24
3802516,1089.89
3802616,1109.8
3802716,987.571
3802816,925.091
3802916,1029.77
3803016,1090.37
3803116,1022.01
3803216,1105.69
3803316,1046.75
3803416,1011.0
3803516,1070.08
3803616,1001.86
3803716,1017.32
3803816,1021.67
3803916,1080.27
3804016,1102.69
3804116,1047.85
3804216,1024.8
3804316,1046.35
3804416,1059.31
3804516,918.647
3804616,
3804716,957.729
3804816,978.499
3804916,
3805016,941.078
3805116,955.95
3805216,1024.19
3805316,938.964
3805416,958.931
3805516,956.788
3805616,926.908
3805716,
3805816,996.538
3805916,1031.36
3806016,1022.72
3806116,1151.31
3806216,1143.07
3806316,1150.51
3806416,1111.63
3806516,1086.54
3806616,1091.92
3806716,1088.42
3806816,1027.63
3806916,947.054
3807016,907.208
3807116,985.892
3807216,1105.85
3807316,1062.71
3807416,1106.83
3807516,1155.42
3807616,1156.43
3807716,1173.06
3807816,1105.06
3807916,1113.22
3808016,1115.35
3808116,1138.76
3808216,1111.41
3808316,1131.12
3808416,1053.83
3808516,1102.71
3808616,1075.15
3808716,1108.48
3808816,1113.83
3808916,1128.14
3809016,1030.66
3809116,1057.24
3809216,1159.12
3809316,1170.24
3809416,1050.89
3809516,1129.12
3809616,1119.84
3809716,1137.34
3809816,1172.85
3809916,1173.45
3810016,1256.2
3810116,1302.69
3810216,1274.71
3810316,1258.8
3810416,1243.0
3810516,1264.25
3810616,1250.15
3810716,1226.72
3810816,1192.9
3810916,1179.01
3811016,1245.45
3811116,1298.86
3811216,1296.0
3811316,1236.64
3811416,1220.34
3811516,1190.72
3811616,1269.95
3811716,1258.11
3811816,1172.42
3811916,1147.75
3812016,1177.76
3812116,1154.78
3812216,1138.2
3812316,1246.12
3812416,1316.44
3812516,1298.86
3812616,1312.21
3812716,1338.83
3812816,1333.28
3812916,1345.73
3813016,1341.84
3813116,1353.61
3813216,1292.03
3813316,1299.02
3813416,1334.45
3813516,1392.3
3813616,1263.81
3813716,1226.19
3813816,1261.74
3813916,1429.94
3814016,1480.5
3814116,1457.4
3814216,1300.96
3814316,1386.23
3814416,1442.45
3814516,1418.1
3814616,1480.34
3814716,1457.58
3814816,1401.76
3814916,1330.48
3815016,1284.15
3815116,1256.14
3815216,1280.85
3815316,1310.31
3815416,1419.33
3815516,1393.4
3815616,1343.79
3815716,1362.41
3815816,1337.2
3815916,1318.42
3816016,1319.44
3816116,1312.08
3816216,1401.2
3816316,1479.5
3816416,1396.77
3816516,1361.69
3816616,1294.93
3816716,1331.65
3816816,1371.02
3816916,1429.78
3817016,1515.03
3817116,1526.47
3817216,1456.21
3817316,1447.7
3817416,1444.76
3817516,1467.03
3817616,1443.65
3817716,1505.99
3817816,1504.73
3817916,1543.25
3818016,1474.46
3818116,1433.17
3818216,1437.06
3818316,1511.02
3818416,1484.92
3818516,1541.78
3818616,
3818716,1459.12
3818816,1443.12
3818916,1498.58
3819016,1582.74
3819116,1525.31
3819216,1490.39
3819316,1565.11
3819416,1532.55
3819516,1547.65
3819616,1554.72
3819716,1470.76
3819816,1549.2
3819916,1547.47
3820016,1522.85
3820116,1489.0
3820216,1463.91
3820316,1507.01
3820416,1565.03
3820516,1510.9
3820616,1515.9
3820716,1481.88
3820816,1459.17
3820916,1516.68
3821016,1452.9
3821116,1413.26
3821216,1422.35
3821316,1425.54
3821416,1435.55
3821516,1418.32
3821616,1413.58
3821716,1421.17
3821816,1426.1
3821916,1487.13
3822016,1392.58
3822116,1413.83
3822216,1383.25
3822316,1445.31
3822416,1515.43
3822516,1507.17
3822616,1518.97
3822716,1446.59
3822816,1398.69
3822916,1351.54
3823016,1437.0
3823116,1428.05
3823216,1447.35
3823316,1464.58
3823416,1484.43
3823516,1451.22
3823616,1449.08
3823716,1404.76
3823816,1425.76
3823916,1461.11
3824016,1483.54
3824116,1479.82
3824216,1475.56
3824316,1390.5
3824416,1432.28
3824516,1475.72
3824616,1415.98
3824716,1372.2
3824816,1354.27
3824916,1397.76
3825016,1304.83
3825116,1401.25
3825216,1484.77
3825316,1354.84
3825416,1316.21
3825516,1312.9
3825616,1303.62
3825716,1292.94
3825816,1325.63
3825916,1328.74
3826016,1289.38
3826116,1310.14
3826216,1262.45
3826316,1358.75
3826416,1208.63
3826516,1335.29
3826616,1246.3
3826716,1302.0
3826816,1336.86
3826916,1315.54
3827016,1327.16
3827116,1213.09
3827216,1249.4
3827316,1301.15
3827416,1107.65
3827516,1279.43
3827616,1167.31
3827716,1237.29
3827816,1255.31
3827916,1210.8
3828016,1215.59
3828116,1178.89
3828216,1225.91
3828316,1255.5
3828416,1235.56
3828516,1330.7
3828616,1244.0
3828716,1236.01
3828816,1145.75
3828916,1224.14
3829016,1223.12
3829116,1251.57
3829216,1228.9
3829316,1278.03
3829416,1222.2
3829516,1098.79
3829616,1159.49
3829716,1225.03
3829816,1239.38
3829916,1153.37
3830016,1187.53
3830116,1128.33
3830216,1089.35
3830316,1099.61
3830416,1099.08
3830516,1089.01
3830616,996.719
3830716,1093.19
3830816,1119.55
3830916,974.084
3831016,973.818
3831116,1023.6
3831216,1118.6
3831316,1112.89
3831416,1033.65
3831516,904.478
3831616,941.958
3831716,954.298
3831816,917.979
3831916,962.515
3832016,949.418
3832116,1013.93
3832216,950.072
3832316,
3832416,935.067
3832516,1107.4
3832616,996.9
3832716,1110.0
3832816,999.642
3832916,1101.21
3833016,1100.54
3833116,1134.74
3833216,1065.84
3833316,1050.22
3833416,1054.28
3833516,1074.3
3833616,1034.31
3833716,1028.78
3833816,1045.67
3833916,1078.01
3834016,1102.47
3834116,1121.08
3834216,1128.9
3834316,1123.04
3834416,1112.34
3834516,1046.72
3834616,916.829
3834716,
3834816,926.211
3834916,928.841
3835016,1032.38
3835116,1086.59
3835216,1093.98
3835316,1101.41
3835416,1051.69
3835516,964.237
3835616,1064.45
3835716,1041.57
3835816,1088.41
3835916,1099.29
3836016,1051.73
3836116,1091.01
3836216,1048.76
3836316,1110.21
3836416,1057.55
3836516,1085.64
3836616,1076.87
3836716,1066.58
3836816,1080.94
3836916,1026.88
3837016,
3837116,945.581
3837216,900.465
3837316,
3837416,
3837516,1037.71
3837616,1014.28
3837716,962.031
3837816,1012.28
3837916,1074.98
3838016,1034.54
3838116,953.077
3838216,937.186
3838316,
3838416,
3838516,
3838616,
3838716,
3838816,
3838916,998.063
3839016,947.908
3839116,1022.84
3839216,911.516
3839316,
3839416,
3839516,
3839616,
3839716,
3839816,933.902
3839916,998.006
3840016,1057.7
3840116,1055.72
3840216,937.312
3840316,917.162
3840416,1072.74
3840516,1090.41
3840616,1095.53
3840716,932.86
3840816,951.01
3840916,989.95
3841016,991.165
3841116,1090.51
3841216,1056.49
3841316,1031.34
3841416,1065.49
3841516,1064.95
3841616,1030.36
3841716,1083.22
3841816,1087.76
3841916,1002.28
3842016,1009.54
3842116,
3842216,
3842316,902.452
3842416,
3842516,949.126
3842616,1014.88
3842716,1064.62
3842816,1054.41
3842916,949.196
3843016,1006.27
3843116,999.868
3843216,
3843316,1102.92
3843416,1108.61
3843516,1026.64
3843616,1134.22
3843716,1004.8
3843816,1019.39
3843916,1035.69
3844016,1082.57
3844116,1120.03
3844216,1045.22
3844316,1064.39
3844416,1132.49
3844516,1021.77
3844616,1076.98
3844716,1035.73
3844816,1076.85
3844916,1029.11
3845016,1053.1
3845116,1026.81
3845216,1109.25
3845316,1147.11
3845416,1139.61
3845516,1158.91
3845616,1105.99
3845716,1110.8
3845816,1061.86
3845916,1113.9
3846016,1068.1
3846116,1048.4
3846216,1136.72
3846316,1142.22
3846416,1151.33
3846516,1265.33
3846616,1239.72
3846716,1243.88
3846816,1066.24
3846916,1203.93
3847016,1212.94
3847116,1202.2
3847216,1059.08
3847316,1250.33
3847416,1287.81
3847516,1270.54
3847616,1269.81
3847716,1294.82
3847816,1136.17
3847916,1330.36
3848016,1228.09
3848116,1260.24
3848216,1335.42
3848316,1238.36
3848416,1197.46
3848516,1262.87
3848616,1167.57
3848716,1265.74
3848816,1246.41
3848916,1266.79
3849016,1206.3
3849116,1209.15
3849216,1247.82
3849316,1328.22
3849416,1240.48
3849516,1307.34
3849616,1257.23
3849716,1172.48
3849816,1317.08
3849916,1212.18
3850016,1283.82
3850116,1245.6
3850216,1328.32
3850316,1368.46
3850416,1394.77
3850516,1398.67
3850616,1425.93
3850716,1414.52
3850816,1365.13
3850916,1257.29
3851016,1347.63
3851116,1322.42
3851216,1415.99
3851316,1402.66
3851416,1430.29
3851516,1378.46
3851616,1403.93
3851716,1320.47
3851816,1236.07
3851916,1398.17
3852016,1392.57
3852116,1321.17
3852216,1315.21
3852316,1428.77
3852416,1308.37
3852516,1310.56
3852616,1477.5
3852716,1443.03
3852816,1435.0
3852916,1381.92
3853016,1432.01
3853116,1381.56
3853216,1506.69
3853316,1520.64
3853416,1548.81
3853516,1490.32
3853616,1549.92
3853716,1424.87
3853816,1485.9
3853916,1490.63
3854016,1399.4
3854116,1431.87
3854216,1480.2
3854316,1556.63
3854416,1429.49
3854516,1389.67
3854616,1409.23
3854716,1426.94
3854816,1529.65
3854916,1476.04
3855016,1524.68
3855116,1492.2
3855216,1535.32
3855316,1417.15
3855416,1413.73
3855516,1376.45
3855616,1461.61
3855716,1417.33
3855816,1475.85
3855916,1471.08
3856016,1463.55
3856116,1452.54
3856216,1446.41
3856316,1429.58
3856416,
3856516,1539.16
3856616,1508.51
3856716,1428.99
3856816,1586.91
3856916,
3857016,1507.83
3857116,1511.53
3857216,1489.98
3857316,1503.39
3857416,1482.55
3857516,1492.55
3857616,1507.11
3857716,1504.87
3857816,1496.35
3857916,1408.14
3858016,1446.71
3858116,1482.51
3858216,1517.01
3858316,1493.25
3858416,1502.34
3858516,1568.03
3858616,1594.73
3858716,1458.38
3858816,1497.16
3858916,1461.8
3859016,1453.65
3859116,1429.15
3859216,1426.76
3859316,1471.16
3859416,1444.94
3859516,1417.53
3859616,1431.06
3859716,1468.65
3859816,1384.68
3859916,1354.78
3860016,1391.9
3860116,1389.05
3860216,1379.45
3860316,1433.59
3860416,1438.43
3860516,1521.02
3860616,1517.13
3860716,1458.89
3860816,1421.59
3860916,1409.79
3861016,1395.12
3861116,1354.36
3861216,1343.87
3861316,1332.75
3861416,1350.14
3861516,1405.47
3861616,1411.52
3861716,1359.81
3861816,1381.65
3861916,1290.81
3862016,1201.15
3862116,1248.81
3862216,1287.75
3862316,1260.95
3862416,1235.34
3862516,1295.67
3862616,1287.99
3862716,1388.66
3862816,1278.58
3862916,1282.14
3863016,1322.87
3863116,1334.18
3863216,1299.51
3863316,1222.74
3863416,1227.25
3863516,1211.01
3863616,1186.69
3863716,1208.51
3863816,1224.3
3863916,1211.77
3864016,1182.41
3864116,1135.34
3864216,1140.59
3864316,1095.71
3864416,1122.41
3864516,1234.08
3864616,1231.0
3864716,1221.18
3864816,1259.41
3864916,1187.86
3865016,1263.18
3865116,1172.03
3865216,1189.25
3865316,1179.56
3865416,1178.61
3865516,1133.52
3865616,1131.5
3865716,1062.3
3865816,1158.23
3865916,1262.57
3866016,1241.24
3866116,1228.03
3866216,1191.08
3866316,1135.53
3866416,1181.73
3866516,1251.12
3866616,1210.47
3866716,1201.46
3866816,1188.58
3866916,1172.3
3867016,1234.47
3867116,1209.78
3867216,1184.63
3867316,1174.02
3867416,1126.9
3867516,1152.32
3867616,1002.96
3867716,1009.28
3867816,1113.47
3867916,1154.1
3868016,1075.16
3868116,991.356
3868216,1139.13
3868316,1145.3
3868416,1163.02
3868516,1089.82
3868616,1107.87
3868716,1182.36
3868816,1135.63
3868916,1169.37
3869016,1206.9
3869116,1120.78
3869216,941.238
3869316,1038.75
3869416,1118.03
3869516,1085.71
3869616,1102.79
3869716,1135.19
3869816,952.424
3869916,
3870016,
3870116,990.438
3870216,1043.16
3870316,1070.69
3870416,984.078
3870516,1040.21
3870616,1102.07
3870716,1101.37
3870816,1145.88
3870916,1106.99
3871016,1153.18
3871116,1176.5
3871216,1035.8
3871316,
3871416,939.373
3871516,970.451
3871616,992.501
3725717,977.245
3725817,1046.66
3725917,991.684
3726017,970.256
3726117,982.292
3726217,1017.79
3726317,979.08
3726417,1039.58
3726517,971.534
3726617,1007.2
3726717,998.356
3726817,1012.89
3726917,954.078
3727017,922.609
3727117,902.878
3727217,
3727317,1042.48
3727417,1087.39
3727517,1049.47
3727617,1071.77
3727717,1020.74
3727817,997.899
3727917,949.518
3728017,1001.53
3728117,1033.25
3728217,1037.78
3728317,953.805
3728417,926.095
3728517,985.152
3728617,
3728717,
3728817,959.613
3728917,986.574
3729017,938.458
3729117,931.138
3729217,990.033
3729317,948.873
3729417,927.787
3729517,935.745
3729617,900.115
3729717,926.274
3729817,987.886
3729917,993.179
3730017,1002.99
3730117,1023.84
3730217,992.266
3730317,996.44
3730417,987.929
3730517,932.652
3730617,
3730717,937.105
3730817,977.807
3730917,946.586
3731017,920.646
3731117,960.899
3731217,953.246
3731317,943.273
3731417,957.347
3731517,947.12
3731617,908.59
3731717,
3731817,959.131
3731917,989.927
3732017,978.329
3732117,919.972
3732217,1078.54
3732317,1022.57
3732417,995.796
3732517,1004.4
3732617,1016.06
3732717,969.028
3732817,994.044
3732917,1011.39
3733017,1084.6
3733117,1088.18
3733217,1030.25
3733317,1028.78
3733417,1012.03
3733517,988.964
3733617,947.343
3733717,1001.21
3733817,1055.41
3733917,1058.85
3734017,1055.64
3734117,1056.3
3734217,1072.67
3734317,1073.13
3734417,1120.48
3734517,1127.39
3734617,1110.73
3734717,1136.73
3734817,1133.52
3734917,1101.84
3735017,1117.32
3735117,1065.97
3735217,1062.23
3735317,1099.24
3735417,1091.37
3735517,1106.05
3735617,1111.65
3735717,1111.39
3735817,1122.21
3735917,1135.64
3736017,1134.74
3736117,1222.3
3736217,1160.73
3736317,1180.49
3736417,1128.81
3736517,1106.35
3736617,1145.9
3736717,1189.75
3736817,1179.34
3736917,1261.17
3737017,1254.2
3737117,1215.13
3737217,1231.15
3737317,1232.42
3737417,1249.12
3737517,1215.76
3737617,1302.85
3737717,1284.6
3737817,1248.69
3737917,1272.2
3738017,1271.34
3738117,1269.38
3738217,1314.01
3738317,1332.35
3738417,1258.62
3738517,1299.2
3738617,1290.85
3738717,1254.01
3738817,1288.75
3738917,1273.86
3739017,1253.34
3739117,1258.59
3739217,1264.16
3739317,1303.88
3739417,1262.47
3739517,1297.08
3739617,1309.06
3739717,1324.35
3739817,1296.24
3739917,1322.84
3740017,1379.99
3740117,1465.07
3740217,1546.49
3740317,1483.04
3740417,1358.08
3740517,1377.38
3740617,1334.2
3740717,1319.99
3740817,1387.82
3740917,1406.73
3741017,1394.09
3741117,1378.01
3741217,1434.04
3741317,1360.26
3741417,1388.95
3741517,1399.68
3741617,1417.72
3741717,1404.89
3741817,1390.04
3741917,1372.44
3742017,1376.17
3742117,1388.37
3742217,1387.64
3742317,1402.31
3742417,1421.87
3742517,1420.07
3742617,1427.84
3742717,1456.85
3742817,1424.53
3742917,1403.48
3743017,1416.75
3743117,1411.81
3743217,1421.8
3743317,1436.17
3743417,1427.57
3743517,1415.41
3743617,1412.72
3743717,1403.6
3743817,1512.91
3743917,
3744017,1504.21
3744117,1558.76
3744217,1470.38
3744317,1447.62
3744417,1478.38
3744517,1441.76
3744617,1480.42
3744717,1469.83
3744817,1442.94
3744917,1449.64
3745017,1450.78
3745117,1524.36
3745217,1543.99
3745317,1451.72
3745417,1471.26
3745517,1477.59
3745617,1483.6
3745717,1475.31
3745817,1464.8
3745917,1468.0
3746017,1559.26
3746117,
3746217,1532.39
3746317,1546.49
3746417,1500.76
3746517,1526.42
3746617,1521.08
3746717,1515.97
3746817,1475.01
3746917,1544.75
3747017,1478.53
3747117,1521.73
3747217,1531.48
3747317,1511.88
3747417,1525.05
3747517,1510.94
3747617,1486.24
3747717,1479.69
3747817,1476.04
3747917,1488.32
3748017,
3748117,1468.74
3748217,1479.31
3748317,1570.8
3748417,1474.47
3748517,
3748617,
3748717,1568.3
3748817,1502.35
3748917,1484.62
3749017,1486.82
3749117,1479.08
3749217,1456.19
3749317,1461.2
3749417,1448.67
3749517,1442.13
3749617,1406.97
3749717,1472.07
3749817,1440.81
3749917,1507.5
3750017,1457.88
3750117,1478.67
3750217,1438.26
3750317,1457.27
3750417,1472.34
3750517,1454.18
3750617,1465.3
3750717,1481.15
3750817,1532.36
3750917,1488.92
3751017,1471.01
3751117,1442.12
3751217,1393.25
3751317,1415.19
3751417,1435.38
3751517,1420.53
3751617,1373.97
3751717,1354.87
3751817,1431.81
3751917,1431.81
3752017,1383.37
3752117,1351.23
3752217,1332.59
3752317,1328.01
3752417,1320.88
3752517,1351.4
3752617,1362.33
3752717,1356.42
3752817,1351.94
3752917,1348.46
3753017,1361.14
3753117,1370.54
3753217,1320.48
3753317,1296.21
3753417,1281.66
3753517,1301.33
3753617,1274.9
3753717,1247.19
3753817,1206.12
3753917,1241.38
3754017,1197.74
3754117,1264.81
3754217,1265.57
3754317,1275.15
3754417,1250.03
3754517,1207.95
3754617,1247.88
3754717,1242.34
3754817,1207.37
3754917,1262.72
3755017,1261.76
3755117,1178.84
3755217,1196.72
3755317,1243.77
3755417,1246.01
3755517,1182.0
3755617,1169.5
3755717,1201.02
